,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.742333333333356,715.16
1,1/1/2008,2008,True,1,2,58.17633333333336,621.08
2,1/1/2008,2008,True,1,3,58.565333333333356,613.17
3,1/1/2008,2008,True,1,4,58.65099999999998,610.66
4,1/1/2008,2008,True,1,5,57.86699999999997,627.44
5,1/1/2008,2008,True,1,6,58.16233333333331,709.72
6,1/1/2008,2008,True,1,7,58.42499999999999,724.46
7,1/1/2008,2008,True,1,8,57.73099999999999,808.17
8,1/1/2008,2008,True,1,9,58.09599999999997,820.18
9,1/1/2008,2008,True,1,10,57.632999999999946,879.71
10,1/1/2008,2008,True,1,11,58.80033333333335,891.59
11,1/1/2008,2008,True,1,12,60.23700000000006,948.68
12,1/1/2008,2008,True,1,13,60.30200000000006,948.99
13,1/1/2008,2008,True,1,14,60.05333333333339,924.57
14,1/1/2008,2008,True,1,15,58.97800000000009,899.91
15,1/1/2008,2008,True,1,16,58.14466666666671,903.48
16,1/1/2008,2008,True,1,17,56.518333333333345,915.19
17,1/1/2008,2008,True,1,18,53.8116666666667,1052.25
18,1/1/2008,2008,True,1,19,51.77233333333336,1176.81
19,1/1/2008,2008,True,1,20,50.9753333333333,1235.26
20,1/1/2008,2008,True,1,21,49.01200000000001,1225.68
21,1/1/2008,2008,True,1,22,47.135999999999996,1152.11
22,1/1/2008,2008,True,1,23,46.26666666666668,1029.52
23,1/1/2008,2008,True,1,24,46.48899999999995,903.68
24,1/2/2008,2008,False,2,1,42.7156666666667,942.85
25,1/2/2008,2008,False,2,2,42.7016666666667,917.98
26,1/2/2008,2008,False,2,3,42.00600000000004,922.43
27,1/2/2008,2008,False,2,4,40.94066666666672,956.25
28,1/2/2008,2008,False,2,5,39.45733333333335,1022.28
29,1/2/2008,2008,False,2,6,38.34233333333329,1116.1
30,1/2/2008,2008,False,2,7,38.02766666666662,1357.22
31,1/2/2008,2008,False,2,8,37.314000000000014,1375.3
32,1/2/2008,2008,False,2,9,39.80499999999995,1304.03
33,1/2/2008,2008,False,2,10,44.18566666666663,1167.53
34,1/2/2008,2008,False,2,11,46.02733333333332,1114.63
35,1/2/2008,2008,False,2,12,48.437999999999946,1098.64
36,1/2/2008,2008,False,2,13,49.55599999999995,974.55
