,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.64766666666674,688.5
1,1/1/2008,2008,True,1,2,58.49033333333342,625.62
2,1/1/2008,2008,True,1,3,58.47166666666677,613.7
3,1/1/2008,2008,True,1,4,58.10433333333334,607.55
4,1/1/2008,2008,True,1,5,57.755666666666684,618.0
5,1/1/2008,2008,True,1,6,57.84633333333331,687.9
6,1/1/2008,2008,True,1,7,57.254333333333314,924.38
7,1/1/2008,2008,True,1,8,57.03166666666663,932.44
8,1/1/2008,2008,True,1,9,57.959666666666635,861.3
9,1/1/2008,2008,True,1,10,57.3386666666666,925.3
10,1/1/2008,2008,True,1,11,58.63633333333333,890.18
11,1/1/2008,2008,True,1,12,58.75133333333334,892.33
12,1/1/2008,2008,True,1,13,59.53900000000001,933.41
13,1/1/2008,2008,True,1,14,59.53033333333328,921.99
14,1/1/2008,2008,True,1,15,59.188000000000066,915.97
15,1/1/2008,2008,True,1,16,58.30633333333337,900.72
16,1/1/2008,2008,True,1,17,56.70366666666668,913.38
17,1/1/2008,2008,True,1,18,54.3536666666667,1090.93
18,1/1/2008,2008,True,1,19,52.47633333333334,1152.88
19,1/1/2008,2008,True,1,20,51.00799999999994,1203.99
20,1/1/2008,2008,True,1,21,49.541333333333334,1167.77
21,1/1/2008,2008,True,1,22,47.905,1136.9
22,1/1/2008,2008,True,1,23,46.80300000000001,1021.18
23,1/1/2008,2008,True,1,24,43.21800000000003,1000.21
24,1/2/2008,2008,False,2,1,44.13366666666665,940.6
25,1/2/2008,2008,False,2,2,43.51466666666668,953.73
26,1/2/2008,2008,False,2,3,42.12300000000004,951.15
27,1/2/2008,2008,False,2,4,40.401666666666735,976.14
28,1/2/2008,2008,False,2,5,39.62400000000006,1018.94
29,1/2/2008,2008,False,2,6,38.736,1126.58
30,1/2/2008,2008,False,2,7,38.084333333333326,1362.14
31,1/2/2008,2008,False,2,8,37.96733333333335,1349.65
32,1/2/2008,2008,False,2,9,39.588999999999984,1306.71
33,1/2/2008,2008,False,2,10,44.92599999999993,1171.03
34,1/2/2008,2008,False,2,11,46.68,1116.02
35,1/2/2008,2008,False,2,12,48.373333333333306,1107.58
36,1/2/2008,2008,False,2,13,49.40333333333329,984.51
37,1/2/2008,2008,False,2,14,50.2103333333333,937.68
38,1/2/2008,2008,False,2,15,51.33933333333331,900.33
39,1/2/2008,2008,False,2,16,51.17033333333334,896.55
40,1/2/2008,2008,False,2,17,49.195333333333316,925.2
41,1/2/2008,2008,False,2,18,45.3116666666666,1132.33
42,1/2/2008,2008,False,2,19,43.98566666666662,1235.76
43,1/2/2008,2008,False,2,20,40.36700000000002,1309.8
44,1/2/2008,2008,False,2,21,38.91333333333332,1383.68
45,1/2/2008,2008,False,2,22,37.52299999999995,1381.45
46,1/2/2008,2008,False,2,23,38.356666666666634,1163.73
47,1/2/2008,2008,False,2,24,35.176999999999964,1203.03
48,1/3/2008,2008,False,3,1,33.756666666666625,1142.14
49,1/3/2008,2008,False,3,2,33.775999999999975,1135.02
50,1/3/2008,2008,False,3,3,32.47433333333331,1150.92
51,1/3/2008,2008,False,3,4,31.66966666666667,1175.12
52,1/3/2008,2008,False,3,5,31.362000000000002,1241.07
53,1/3/2008,2008,False,3,6,31.449666666666648,1353.04
54,1/3/2008,2008,False,3,7,31.649666666666636,1590.87
55,1/3/2008,2008,False,3,8,32.02466666666663,1554.47
56,1/3/2008,2008,False,3,9,33.18166666666663,1513.22
57,1/3/2008,2008,False,3,10,44.74166666666667,1179.55
58,1/3/2008,2008,False,3,11,48.220333333333386,1143.31
59,1/3/2008,2008,False,3,12,50.78533333333332,1052.99
60,1/3/2008,2008,False,3,13,52.244999999999976,999.58
61,1/3/2008,2008,False,3,14,54.957333333333324,912.07
62,1/3/2008,2008,False,3,15,55.81700000000001,895.33
63,1/3/2008,2008,False,3,16,55.4796666666667,892.34
64,1/3/2008,2008,False,3,17,53.5196666666667,920.89
65,1/3/2008,2008,False,3,18,48.9033333333333,1087.32
66,1/3/2008,2008,False,3,19,46.92199999999996,1217.54
67,1/3/2008,2008,False,3,20,45.300000000000026,1241.0
68,1/3/2008,2008,False,3,21,44.40799999999997,1256.18
69,1/3/2008,2008,False,3,22,43.777333333333274,1234.96
70,1/3/2008,2008,False,3,23,43.451000000000015,1148.24
71,1/3/2008,2008,False,3,24,40.60466666666666,1005.88
72,1/4/2008,2008,False,4,1,43.73166666666667,875.59
73,1/4/2008,2008,False,4,2,43.677,855.07
74,1/4/2008,2008,False,4,3,43.55733333333332,836.14
75,1/4/2008,2008,False,4,4,43.67466666666668,829.03
76,1/4/2008,2008,False,4,5,43.609666666666705,831.59
77,1/4/2008,2008,False,4,6,44.01033333333339,908.13
78,1/4/2008,2008,False,4,7,44.22466666666668,1143.76
79,1/4/2008,2008,False,4,8,44.63,1177.27
80,1/4/2008,2008,False,4,9,47.10300000000003,1138.85
81,1/4/2008,2008,False,4,10,52.58200000000002,1058.38
82,1/4/2008,2008,False,4,11,57.55100000000002,956.48
83,1/4/2008,2008,False,4,12,60.370666666666665,915.23
84,1/4/2008,2008,False,4,13,61.746333333333304,874.61
85,1/4/2008,2008,False,4,14,61.869666666666674,862.88
86,1/4/2008,2008,False,4,15,61.85800000000004,856.38
87,1/4/2008,2008,False,4,16,61.41333333333337,854.49
88,1/4/2008,2008,False,4,17,60.44400000000003,893.53
89,1/4/2008,2008,False,4,18,57.99133333333336,968.08
90,1/4/2008,2008,False,4,19,56.44000000000002,1007.99
91,1/4/2008,2008,False,4,20,55.808333333333266,1003.55
92,1/4/2008,2008,False,4,21,55.268333333333345,977.85
93,1/4/2008,2008,False,4,22,55.23700000000006,934.14
94,1/4/2008,2008,False,4,23,55.13333333333334,863.4
95,1/4/2008,2008,False,4,24,54.810333333333304,740.97
96,1/5/2008,2008,False,5,1,58.912333333333315,669.4
97,1/5/2008,2008,False,5,2,58.910999999999994,625.03
98,1/5/2008,2008,False,5,3,57.12766666666665,603.94
99,1/5/2008,2008,False,5,4,56.72466666666665,611.39
100,1/5/2008,2008,False,5,5,56.70900000000003,627.87
101,1/5/2008,2008,False,5,6,56.92966666666672,650.64
102,1/5/2008,2008,False,5,7,57.194000000000024,710.12
103,1/5/2008,2008,False,5,8,57.32166666666666,800.2
104,1/5/2008,2008,False,5,9,58.04766666666664,908.14
105,1/5/2008,2008,False,5,10,57.33400000000004,929.91
106,1/5/2008,2008,False,5,11,60.06400000000008,926.76
