,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.143333333333395,707.48
1,1/1/2008,2008,True,1,2,58.33733333333341,628.31
2,1/1/2008,2008,True,1,3,58.45900000000006,612.25
3,1/1/2008,2008,True,1,4,58.869333333333316,609.74
4,1/1/2008,2008,True,1,5,59.06000000000004,611.65
5,1/1/2008,2008,True,1,6,58.438666666666606,683.06
6,1/1/2008,2008,True,1,7,58.33099999999994,782.79
7,1/1/2008,2008,True,1,8,57.71599999999993,838.27
8,1/1/2008,2008,True,1,9,58.091333333333274,828.86
9,1/1/2008,2008,True,1,10,55.468333333333305,925.48
10,1/1/2008,2008,True,1,11,58.52133333333338,880.92
11,1/1/2008,2008,True,1,12,60.21866666666672,939.5
12,1/1/2008,2008,True,1,13,60.28100000000001,943.91
13,1/1/2008,2008,True,1,14,59.77366666666662,918.19
14,1/1/2008,2008,True,1,15,59.42400000000006,910.46
15,1/1/2008,2008,True,1,16,58.735000000000056,893.98
16,1/1/2008,2008,True,1,17,56.03466666666672,899.22
17,1/1/2008,2008,True,1,18,54.00966666666672,1058.76
18,1/1/2008,2008,True,1,19,52.628000000000014,1162.17
19,1/1/2008,2008,True,1,20,50.436999999999934,1259.39
20,1/1/2008,2008,True,1,21,49.34466666666667,1230.97
21,1/1/2008,2008,True,1,22,47.69166666666669,1119.71
22,1/1/2008,2008,True,1,23,47.217333333333315,1001.21
23,1/1/2008,2008,True,1,24,45.46099999999995,887.98
24,1/2/2008,2008,False,2,1,43.38833333333332,934.06
25,1/2/2008,2008,False,2,2,43.34733333333332,914.75
26,1/2/2008,2008,False,2,3,41.19566666666668,926.88
27,1/2/2008,2008,False,2,4,40.109000000000044,972.43
28,1/2/2008,2008,False,2,5,39.86533333333338,999.19
29,1/2/2008,2008,False,2,6,38.93966666666667,1151.96
30,1/2/2008,2008,False,2,7,38.505333333333326,1345.91
31,1/2/2008,2008,False,2,8,38.20800000000001,1371.23
32,1/2/2008,2008,False,2,9,40.21666666666664,1304.33
33,1/2/2008,2008,False,2,10,44.46299999999996,1161.92
34,1/2/2008,2008,False,2,11,46.67999999999998,1127.88
35,1/2/2008,2008,False,2,12,48.81899999999999,1111.13
36,1/2/2008,2008,False,2,13,49.54566666666665,1004.43
37,1/2/2008,2008,False,2,14,50.91866666666661,913.51
38,1/2/2008,2008,False,2,15,51.36199999999996,894.42
39,1/2/2008,2008,False,2,16,51.492999999999974,892.05
40,1/2/2008,2008,False,2,17,49.29766666666664,915.91
41,1/2/2008,2008,False,2,18,45.06066666666661,1144.06
42,1/2/2008,2008,False,2,19,41.24800000000001,1296.5
43,1/2/2008,2008,False,2,20,39.28733333333337,1346.78
44,1/2/2008,2008,False,2,21,38.83133333333335,1368.97
45,1/2/2008,2008,False,2,22,36.95099999999997,1391.39
46,1/2/2008,2008,False,2,23,35.98633333333334,1282.02
47,1/2/2008,2008,False,2,24,35.32799999999997,1205.81
48,1/3/2008,2008,False,3,1,33.72966666666662,1144.86
49,1/3/2008,2008,False,3,2,33.696999999999946,1141.12
50,1/3/2008,2008,False,3,3,31.922999999999988,1173.77
51,1/3/2008,2008,False,3,4,31.431999999999988,1195.29
52,1/3/2008,2008,False,3,5,31.350666666666662,1247.53
53,1/3/2008,2008,False,3,6,31.174333333333312,1400.66
54,1/3/2008,2008,False,3,7,31.283999999999963,1591.87
55,1/3/2008,2008,False,3,8,32.65533333333329,1534.98
56,1/3/2008,2008,False,3,9,35.36499999999995,1446.59
57,1/3/2008,2008,False,3,10,44.268,1201.55
58,1/3/2008,2008,False,3,11,47.87666666666665,1100.4
59,1/3/2008,2008,False,3,12,51.52899999999996,1037.57
60,1/3/2008,2008,False,3,13,53.65799999999997,952.57
61,1/3/2008,2008,False,3,14,55.41033333333332,919.24
62,1/3/2008,2008,False,3,15,55.98300000000003,893.28
63,1/3/2008,2008,False,3,16,55.71133333333337,893.02
64,1/3/2008,2008,False,3,17,53.62266666666669,918.71
65,1/3/2008,2008,False,3,18,49.12866666666664,1139.98
66,1/3/2008,2008,False,3,19,46.457999999999984,1245.82
67,1/3/2008,2008,False,3,20,45.11933333333338,1267.29
68,1/3/2008,2008,False,3,21,45.03133333333335,1268.65
69,1/3/2008,2008,False,3,22,43.81299999999996,1253.59
70,1/3/2008,2008,False,3,23,43.65133333333334,1121.95
71,1/3/2008,2008,False,3,24,43.58933333333338,953.68
72,1/4/2008,2008,False,4,1,43.826333333333324,868.21
73,1/4/2008,2008,False,4,2,43.64066666666667,848.79
74,1/4/2008,2008,False,4,3,43.59433333333332,836.57
75,1/4/2008,2008,False,4,4,43.76400000000002,829.38
76,1/4/2008,2008,False,4,5,43.82933333333337,842.92
77,1/4/2008,2008,False,4,6,43.82400000000007,960.82
78,1/4/2008,2008,False,4,7,44.06600000000003,1117.95
79,1/4/2008,2008,False,4,8,45.04199999999999,1130.31
80,1/4/2008,2008,False,4,9,47.09266666666667,1144.32
81,1/4/2008,2008,False,4,10,52.123666666666715,1040.24
82,1/4/2008,2008,False,4,11,56.67600000000006,959.35
83,1/4/2008,2008,False,4,12,59.51733333333335,915.6
84,1/4/2008,2008,False,4,13,60.24066666666668,916.49
85,1/4/2008,2008,False,4,14,61.65966666666667,862.58
86,1/4/2008,2008,False,4,15,61.62900000000004,854.26
87,1/4/2008,2008,False,4,16,61.03833333333334,863.52
88,1/4/2008,2008,False,4,17,59.57033333333334,899.83
89,1/4/2008,2008,False,4,18,57.37433333333333,951.12
90,1/4/2008,2008,False,4,19,55.67533333333336,1017.76
91,1/4/2008,2008,False,4,20,55.347000000000044,1002.22
92,1/4/2008,2008,False,4,21,55.5516666666667,976.19
93,1/4/2008,2008,False,4,22,55.43966666666674,934.33
94,1/4/2008,2008,False,4,23,54.50566666666666,882.71
95,1/4/2008,2008,False,4,24,54.73399999999998,761.8
96,1/5/2008,2008,False,5,1,56.0613333333333,684.66
97,1/5/2008,2008,False,5,2,56.16399999999998,633.62
98,1/5/2008,2008,False,5,3,56.52199999999997,614.16
99,1/5/2008,2008,False,5,4,56.66999999999991,613.89
100,1/5/2008,2008,False,5,5,56.75533333333329,632.12
101,1/5/2008,2008,False,5,6,56.91766666666668,670.36
102,1/5/2008,2008,False,5,7,56.98299999999995,700.85
103,1/5/2008,2008,False,5,8,57.073999999999984,741.65
104,1/5/2008,2008,False,5,9,57.98733333333329,927.69
105,1/5/2008,2008,False,5,10,57.63633333333337,949.94
106,1/5/2008,2008,False,5,11,60.53933333333343,939.03
107,1/5/2008,2008,False,5,12,61.693666666666694,920.36
108,1/5/2008,2008,False,5,13,61.855000000000025,901.83
