,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.828666666666734,713.76
1,1/1/2008,2008,True,1,2,57.79400000000006,631.48
2,1/1/2008,2008,True,1,3,58.34600000000007,620.88
3,1/1/2008,2008,True,1,4,57.39500000000007,607.28
4,1/1/2008,2008,True,1,5,57.66433333333336,622.11
5,1/1/2008,2008,True,1,6,57.293333333333315,664.9
6,1/1/2008,2008,True,1,7,56.92666666666663,809.45
7,1/1/2008,2008,True,1,8,57.39799999999992,812.49
8,1/1/2008,2008,True,1,9,57.929999999999936,830.08
9,1/1/2008,2008,True,1,10,56.0966666666666,920.61
10,1/1/2008,2008,True,1,11,57.45699999999999,906.8
11,1/1/2008,2008,True,1,12,58.97233333333339,902.64
12,1/1/2008,2008,True,1,13,60.16900000000004,937.33
13,1/1/2008,2008,True,1,14,59.940999999999924,923.33
14,1/1/2008,2008,True,1,15,59.34466666666669,913.5
15,1/1/2008,2008,True,1,16,58.25133333333335,905.78
16,1/1/2008,2008,True,1,17,56.41666666666667,909.41
17,1/1/2008,2008,True,1,18,53.68566666666669,1094.18
18,1/1/2008,2008,True,1,19,50.08066666666662,1262.46
19,1/1/2008,2008,True,1,20,49.63299999999993,1250.71
20,1/1/2008,2008,True,1,21,48.08033333333327,1225.41
21,1/1/2008,2008,True,1,22,47.05166666666666,1144.47
22,1/1/2008,2008,True,1,23,46.297666666666686,1002.81
23,1/1/2008,2008,True,1,24,45.16600000000003,931.95
24,1/2/2008,2008,False,2,1,44.34433333333331,843.72
25,1/2/2008,2008,False,2,2,43.39300000000002,880.2
26,1/2/2008,2008,False,2,3,42.44033333333336,907.1
27,1/2/2008,2008,False,2,4,40.608333333333405,948.95
28,1/2/2008,2008,False,2,5,39.57000000000006,1004.07
29,1/2/2008,2008,False,2,6,38.32333333333332,1111.37
30,1/2/2008,2008,False,2,7,37.89166666666667,1375.12
31,1/2/2008,2008,False,2,8,38.45033333333337,1347.13
32,1/2/2008,2008,False,2,9,40.11100000000002,1256.07
33,1/2/2008,2008,False,2,10,44.700999999999965,1184.79
34,1/2/2008,2008,False,2,11,48.06333333333333,1129.68
35,1/2/2008,2008,False,2,12,48.57833333333328,1091.19
36,1/2/2008,2008,False,2,13,49.580333333333286,976.2
37,1/2/2008,2008,False,2,14,50.75399999999994,932.0
