,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.6543333333334,725.17
1,1/1/2008,2008,True,1,2,58.17900000000009,634.2
2,1/1/2008,2008,True,1,3,58.07733333333342,611.47
3,1/1/2008,2008,True,1,4,58.51066666666669,612.61
4,1/1/2008,2008,True,1,5,58.85266666666669,611.67
5,1/1/2008,2008,True,1,6,58.04799999999998,713.85
6,1/1/2008,2008,True,1,7,57.56966666666666,848.19
7,1/1/2008,2008,True,1,8,57.297,921.42
8,1/1/2008,2008,True,1,9,56.685,916.57
9,1/1/2008,2008,True,1,10,57.79933333333325,908.22
10,1/1/2008,2008,True,1,11,58.71800000000003,891.97
11,1/1/2008,2008,True,1,12,59.76400000000005,930.97
12,1/1/2008,2008,True,1,13,59.972000000000044,939.17
13,1/1/2008,2008,True,1,14,59.855666666666636,920.85
14,1/1/2008,2008,True,1,15,59.225666666666704,908.26
15,1/1/2008,2008,True,1,16,58.20333333333334,900.54
16,1/1/2008,2008,True,1,17,56.79300000000001,913.27
17,1/1/2008,2008,True,1,18,54.290000000000035,1057.58
18,1/1/2008,2008,True,1,19,51.30333333333331,1234.63
19,1/1/2008,2008,True,1,20,50.2786666666666,1244.36
20,1/1/2008,2008,True,1,21,49.40933333333335,1205.09
21,1/1/2008,2008,True,1,22,48.132666666666665,1136.24
22,1/1/2008,2008,True,1,23,46.39566666666666,1005.95
23,1/1/2008,2008,True,1,24,45.61633333333326,917.86
24,1/2/2008,2008,False,2,1,43.53866666666664,943.24
25,1/2/2008,2008,False,2,2,43.36100000000001,913.57
26,1/2/2008,2008,False,2,3,42.18200000000001,944.82
27,1/2/2008,2008,False,2,4,40.77733333333334,972.01
28,1/2/2008,2008,False,2,5,38.08833333333331,1033.59
29,1/2/2008,2008,False,2,6,37.93933333333331,1166.18
30,1/2/2008,2008,False,2,7,37.67299999999996,1384.53
31,1/2/2008,2008,False,2,8,37.34300000000003,1383.48
32,1/2/2008,2008,False,2,9,39.40899999999997,1322.6
33,1/2/2008,2008,False,2,10,51.09733333333331,1043.62
34,1/2/2008,2008,False,2,11,50.93366666666667,1045.07
35,1/2/2008,2008,False,2,12,48.509999999999955,1056.26
36,1/2/2008,2008,False,2,13,49.46666666666661,981.03
37,1/2/2008,2008,False,2,14,50.16666666666664,932.53
38,1/2/2008,2008,False,2,15,51.580999999999996,903.22
39,1/2/2008,2008,False,2,16,51.14333333333333,897.57
40,1/2/2008,2008,False,2,17,49.348333333333315,926.87
41,1/2/2008,2008,False,2,18,45.72233333333328,1122.3
42,1/2/2008,2008,False,2,19,41.44833333333335,1300.09
43,1/2/2008,2008,False,2,20,39.58633333333337,1338.02
44,1/2/2008,2008,False,2,21,38.48066666666665,1352.45
45,1/2/2008,2008,False,2,22,36.990999999999964,1356.56
46,1/2/2008,2008,False,2,23,35.58733333333335,1255.34
47,1/2/2008,2008,False,2,24,34.88799999999998,1213.21
48,1/3/2008,2008,False,3,1,34.832999999999956,1153.31
49,1/3/2008,2008,False,3,2,35.10666666666663,1122.55
50,1/3/2008,2008,False,3,3,32.58433333333332,1153.87
51,1/3/2008,2008,False,3,4,31.61266666666667,1170.31
52,1/3/2008,2008,False,3,5,31.34466666666667,1245.93
53,1/3/2008,2008,False,3,6,31.249666666666652,1402.12
54,1/3/2008,2008,False,3,7,31.225000000000023,1645.76
55,1/3/2008,2008,False,3,8,32.065333333333314,1560.72
56,1/3/2008,2008,False,3,9,35.60899999999995,1460.92
57,1/3/2008,2008,False,3,10,50.03833333333337,1043.47
58,1/3/2008,2008,False,3,11,50.054000000000045,1039.76
59,1/3/2008,2008,False,3,12,51.40299999999998,1049.02
60,1/3/2008,2008,False,3,13,53.45099999999998,957.25
61,1/3/2008,2008,False,3,14,54.29333333333333,925.52
62,1/3/2008,2008,False,3,15,55.42900000000003,893.75
63,1/3/2008,2008,False,3,16,55.10533333333336,892.14
64,1/3/2008,2008,False,3,17,53.05933333333336,916.81
65,1/3/2008,2008,False,3,18,49.083999999999975,1083.24
66,1/3/2008,2008,False,3,19,46.214333333333315,1218.53
67,1/3/2008,2008,False,3,20,45.237666666666684,1262.54
68,1/3/2008,2008,False,3,21,44.34366666666663,1269.81
69,1/3/2008,2008,False,3,22,44.06333333333328,1235.07
70,1/3/2008,2008,False,3,23,43.24599999999999,1115.76
71,1/3/2008,2008,False,3,24,43.25066666666671,966.34
72,1/4/2008,2008,False,4,1,43.20733333333334,874.97
73,1/4/2008,2008,False,4,2,43.559000000000005,846.35
74,1/4/2008,2008,False,4,3,43.477666666666664,837.38
75,1/4/2008,2008,False,4,4,43.53266666666669,836.7
76,1/4/2008,2008,False,4,5,43.7056666666667,851.94
77,1/4/2008,2008,False,4,6,43.686666666666724,947.0
78,1/4/2008,2008,False,4,7,43.72433333333336,1118.93
79,1/4/2008,2008,False,4,8,44.37266666666667,1112.39
80,1/4/2008,2008,False,4,9,44.362333333333325,1161.43
81,1/4/2008,2008,False,4,10,54.02100000000003,995.11
82,1/4/2008,2008,False,4,11,57.02633333333336,955.5
83,1/4/2008,2008,False,4,12,60.15466666666667,917.98
84,1/4/2008,2008,False,4,13,61.6033333333333,879.64
85,1/4/2008,2008,False,4,14,61.959333333333326,866.6
86,1/4/2008,2008,False,4,15,61.72000000000003,860.9
87,1/4/2008,2008,False,4,16,61.194333333333354,866.82
88,1/4/2008,2008,False,4,17,59.915333333333294,895.65
89,1/4/2008,2008,False,4,18,58.12833333333336,978.53
90,1/4/2008,2008,False,4,19,55.55933333333335,1017.45
91,1/4/2008,2008,False,4,20,54.95800000000005,999.21
92,1/4/2008,2008,False,4,21,54.49100000000003,977.88
93,1/4/2008,2008,False,4,22,54.69466666666673,934.26
94,1/4/2008,2008,False,4,23,53.61433333333336,883.38
95,1/4/2008,2008,False,4,24,52.81500000000002,798.15
96,1/5/2008,2008,False,5,1,56.59599999999996,692.88
97,1/5/2008,2008,False,5,2,56.258666666666656,623.76
98,1/5/2008,2008,False,5,3,56.62699999999995,612.47
99,1/5/2008,2008,False,5,4,56.6643333333333,610.38
100,1/5/2008,2008,False,5,5,56.874,616.87
101,1/5/2008,2008,False,5,6,57.04633333333338,643.48
102,1/5/2008,2008,False,5,7,57.140999999999984,681.46
103,1/5/2008,2008,False,5,8,57.13333333333333,820.01
104,1/5/2008,2008,False,5,9,57.95399999999998,924.77
105,1/5/2008,2008,False,5,10,58.18600000000006,937.83
106,1/5/2008,2008,False,5,11,60.37900000000009,941.57
107,1/5/2008,2008,False,5,12,61.76633333333338,929.49
108,1/5/2008,2008,False,5,13,63.18333333333333,891.02
109,1/5/2008,2008,False,5,14,63.90333333333335,865.3
110,1/5/2008,2008,False,5,15,63.959,840.34
111,1/5/2008,2008,False,5,16,63.84033333333335,838.47
112,1/5/2008,2008,False,5,17,62.7503333333334,840.75
113,1/5/2008,2008,False,5,18,61.0993333333333,910.15
114,1/5/2008,2008,False,5,19,60.04300000000002,1005.21
115,1/5/2008,2008,False,5,20,60.68966666666674,996.02
116,1/5/2008,2008,False,5,21,60.89133333333328,981.64
117,1/5/2008,2008,False,5,22,60.963333333333395,941.86
118,1/5/2008,2008,False,5,23,60.176333333333424,881.72
119,1/5/2008,2008,False,5,24,58.759666666666746,762.92
120,1/6/2008,2008,False,6,1,58.72233333333329,682.34
121,1/6/2008,2008,False,6,2,58.3263333333333,623.38
122,1/6/2008,2008,False,6,3,58.58033333333333,606.5
123,1/6/2008,2008,False,6,4,57.939666666666675,597.12
124,1/6/2008,2008,False,6,5,56.87833333333336,611.87
125,1/6/2008,2008,False,6,6,55.82866666666667,626.24
126,1/6/2008,2008,False,6,7,55.1283333333333,621.36
127,1/6/2008,2008,False,6,8,54.61399999999999,757.49
128,1/6/2008,2008,False,6,9,55.51099999999999,918.52
129,1/6/2008,2008,False,6,10,53.62366666666673,974.99
130,1/6/2008,2008,False,6,11,56.94133333333341,935.55
131,1/6/2008,2008,False,6,12,60.98000000000005,925.79
132,1/6/2008,2008,False,6,13,62.80833333333339,883.89
133,1/6/2008,2008,False,6,14,64.24266666666675,829.58
134,1/6/2008,2008,False,6,15,64.499,799.63
135,1/6/2008,2008,False,6,16,64.10733333333333,792.43
136,1/6/2008,2008,False,6,17,61.48700000000005,808.85
137,1/6/2008,2008,False,6,18,58.00399999999998,933.55
138,1/6/2008,2008,False,6,19,53.09466666666662,1013.29
139,1/6/2008,2008,False,6,20,52.73033333333333,1021.73
140,1/6/2008,2008,False,6,21,52.40799999999999,1004.92
141,1/6/2008,2008,False,6,22,51.52333333333329,974.33
142,1/6/2008,2008,False,6,23,51.85966666666666,895.28
143,1/6/2008,2008,False,6,24,50.46799999999998,803.54
144,1/7/2008,2008,False,0,1,46.20566666666664,769.08
145,1/7/2008,2008,False,0,2,46.809666666666644,758.9
146,1/7/2008,2008,False,0,3,46.046000000000014,756.41
147,1/7/2008,2008,False,0,4,45.05666666666664,754.04
148,1/7/2008,2008,False,0,5,44.93166666666665,784.73
149,1/7/2008,2008,False,0,6,44.749666666666656,952.15
150,1/7/2008,2008,False,0,7,44.5666666666667,1169.72
151,1/7/2008,2008,False,0,8,45.74033333333337,1187.12
152,1/7/2008,2008,False,0,9,48.36766666666667,1117.56
153,1/7/2008,2008,False,0,10,50.29100000000003,1052.03
154,1/7/2008,2008,False,0,11,52.482,1029.86
155,1/7/2008,2008,False,0,12,55.46366666666667,962.03
156,1/7/2008,2008,False,0,13,55.40933333333335,920.71
157,1/7/2008,2008,False,0,14,55.346666666666614,908.36
158,1/7/2008,2008,False,0,15,55.12599999999992,902.39
159,1/7/2008,2008,False,0,16,55.10166666666662,894.67
