,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.07266666666667,688.57
1,1/1/2008,2008,True,1,2,56.93333333333334,633.08
2,1/1/2008,2008,True,1,3,57.31499999999997,598.96
3,1/1/2008,2008,True,1,4,58.501333333333314,608.69
4,1/1/2008,2008,True,1,5,58.655000000000015,611.52
5,1/1/2008,2008,True,1,6,58.68599999999995,672.3
6,1/1/2008,2008,True,1,7,57.67633333333333,775.97
7,1/1/2008,2008,True,1,8,58.01266666666659,746.28
8,1/1/2008,2008,True,1,9,57.721666666666614,825.3
9,1/1/2008,2008,True,1,10,52.022000000000006,1082.7
10,1/1/2008,2008,True,1,11,55.80333333333337,945.03
11,1/1/2008,2008,True,1,12,59.6323333333334,931.87
12,1/1/2008,2008,True,1,13,60.269333333333385,944.46
13,1/1/2008,2008,True,1,14,60.059000000000054,916.78
14,1/1/2008,2008,True,1,15,59.263333333333414,898.87
15,1/1/2008,2008,True,1,16,58.04400000000007,891.06
16,1/1/2008,2008,True,1,17,56.395333333333355,911.7
17,1/1/2008,2008,True,1,18,54.93566666666672,1015.92
18,1/1/2008,2008,True,1,19,52.32799999999998,1165.68
19,1/1/2008,2008,True,1,20,49.78766666666661,1219.69
20,1/1/2008,2008,True,1,21,48.858666666666615,1213.72
21,1/1/2008,2008,True,1,22,47.53066666666668,1125.39
22,1/1/2008,2008,True,1,23,46.69033333333335,972.26
23,1/1/2008,2008,True,1,24,44.95833333333328,955.82
24,1/2/2008,2008,False,2,1,42.0946666666667,939.32
25,1/2/2008,2008,False,2,2,42.180000000000035,930.68
26,1/2/2008,2008,False,2,3,41.64733333333337,955.17
27,1/2/2008,2008,False,2,4,40.62400000000005,953.61
28,1/2/2008,2008,False,2,5,39.647666666666716,991.6
29,1/2/2008,2008,False,2,6,38.352999999999994,1168.52
30,1/2/2008,2008,False,2,7,37.4103333333333,1388.24
31,1/2/2008,2008,False,2,8,37.84066666666663,1384.24
32,1/2/2008,2008,False,2,9,39.637666666666625,1292.53
33,1/2/2008,2008,False,2,10,44.266666666666616,1140.56
34,1/2/2008,2008,False,2,11,46.50433333333333,1096.92
35,1/2/2008,2008,False,2,12,48.5263333333333,1086.86
36,1/2/2008,2008,False,2,13,49.34066666666662,966.31
37,1/2/2008,2008,False,2,14,50.2636666666666,934.29
38,1/2/2008,2008,False,2,15,51.102666666666664,896.26
39,1/2/2008,2008,False,2,16,51.01466666666667,900.94
40,1/2/2008,2008,False,2,17,49.403999999999975,916.67
41,1/2/2008,2008,False,2,18,49.30333333333332,1098.1
42,1/2/2008,2008,False,2,19,46.167333333333325,1198.79
43,1/2/2008,2008,False,2,20,41.04133333333335,1345.7
44,1/2/2008,2008,False,2,21,42.31933333333334,1313.51
45,1/2/2008,2008,False,2,22,39.06599999999996,1371.9
46,1/2/2008,2008,False,2,23,37.45366666666662,1239.75
47,1/2/2008,2008,False,2,24,35.07566666666662,1205.86
48,1/3/2008,2008,False,3,1,33.07866666666663,1147.75
49,1/3/2008,2008,False,3,2,32.60133333333331,1147.78
50,1/3/2008,2008,False,3,3,32.02299999999998,1158.83
51,1/3/2008,2008,False,3,4,32.297666666666686,1160.46
52,1/3/2008,2008,False,3,5,31.850666666666676,1207.67
53,1/3/2008,2008,False,3,6,31.626999999999995,1360.76
54,1/3/2008,2008,False,3,7,31.039333333333357,1644.14
55,1/3/2008,2008,False,3,8,31.85366666666666,1571.62
56,1/3/2008,2008,False,3,9,34.99999999999995,1502.84
57,1/3/2008,2008,False,3,10,44.55533333333333,1162.99
58,1/3/2008,2008,False,3,11,48.025000000000034,1165.42
59,1/3/2008,2008,False,3,12,51.79966666666664,1051.46
60,1/3/2008,2008,False,3,13,53.55399999999998,958.48
61,1/3/2008,2008,False,3,14,54.96699999999998,918.75
