,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.81133333333342,723.77
1,1/1/2008,2008,True,1,2,58.334333333333426,626.21
2,1/1/2008,2008,True,1,3,58.76533333333344,614.52
3,1/1/2008,2008,True,1,4,58.99499999999998,614.59
4,1/1/2008,2008,True,1,5,58.27399999999996,639.2
5,1/1/2008,2008,True,1,6,58.313999999999936,699.29
6,1/1/2008,2008,True,1,7,58.06599999999997,731.84
7,1/1/2008,2008,True,1,8,57.73099999999994,774.94
8,1/1/2008,2008,True,1,9,58.22499999999994,803.03
9,1/1/2008,2008,True,1,10,55.54466666666658,950.97
10,1/1/2008,2008,True,1,11,56.095333333333265,938.7
11,1/1/2008,2008,True,1,12,60.17600000000005,935.69
12,1/1/2008,2008,True,1,13,60.384666666666696,941.13
13,1/1/2008,2008,True,1,14,59.949333333333264,914.62
14,1/1/2008,2008,True,1,15,59.28066666666671,908.91
15,1/1/2008,2008,True,1,16,58.42933333333335,889.56
16,1/1/2008,2008,True,1,17,56.93933333333336,896.81
17,1/1/2008,2008,True,1,18,53.43466666666671,1018.64
18,1/1/2008,2008,True,1,19,51.543,1234.35
19,1/1/2008,2008,True,1,20,48.644333333333314,1252.24
20,1/1/2008,2008,True,1,21,47.140666666666654,1235.64
21,1/1/2008,2008,True,1,22,47.05200000000001,1143.99
22,1/1/2008,2008,True,1,23,46.456000000000024,993.33
23,1/1/2008,2008,True,1,24,44.996333333333276,927.19
24,1/2/2008,2008,False,2,1,42.723333333333365,949.02
25,1/2/2008,2008,False,2,2,42.765666666666704,909.16
26,1/2/2008,2008,False,2,3,42.035000000000046,920.38
27,1/2/2008,2008,False,2,4,40.71700000000007,926.06
28,1/2/2008,2008,False,2,5,39.48233333333338,1011.72
29,1/2/2008,2008,False,2,6,38.66600000000001,1165.77
30,1/2/2008,2008,False,2,7,38.82099999999998,1352.21
31,1/2/2008,2008,False,2,8,39.3933333333333,1332.74
32,1/2/2008,2008,False,2,9,40.09466666666663,1289.67
33,1/2/2008,2008,False,2,10,44.846333333333305,1166.76
34,1/2/2008,2008,False,2,11,46.447333333333326,1134.34
35,1/2/2008,2008,False,2,12,49.56266666666664,1057.81
36,1/2/2008,2008,False,2,13,49.90066666666663,990.42
37,1/2/2008,2008,False,2,14,50.58666666666661,953.56
38,1/2/2008,2008,False,2,15,51.12666666666665,925.49
39,1/2/2008,2008,False,2,16,51.11533333333334,921.17
40,1/2/2008,2008,False,2,17,49.58366666666663,939.01
41,1/2/2008,2008,False,2,18,44.74433333333326,1118.35
42,1/2/2008,2008,False,2,19,41.80299999999999,1250.81
43,1/2/2008,2008,False,2,20,39.485333333333365,1396.82
44,1/2/2008,2008,False,2,21,38.01933333333333,1400.78
45,1/2/2008,2008,False,2,22,36.42999999999996,1379.63
46,1/2/2008,2008,False,2,23,35.42833333333334,1290.28
47,1/2/2008,2008,False,2,24,34.5213333333333,1186.6
48,1/3/2008,2008,False,3,1,33.52233333333329,1151.95
49,1/3/2008,2008,False,3,2,32.973999999999975,1150.48
50,1/3/2008,2008,False,3,3,32.72199999999999,1152.62
51,1/3/2008,2008,False,3,4,31.66333333333334,1190.96
52,1/3/2008,2008,False,3,5,31.536666666666676,1235.78
53,1/3/2008,2008,False,3,6,31.433999999999987,1395.88
54,1/3/2008,2008,False,3,7,31.06933333333336,1637.02
55,1/3/2008,2008,False,3,8,32.06933333333333,1584.75
56,1/3/2008,2008,False,3,9,35.475666666666626,1473.76
57,1/3/2008,2008,False,3,10,44.577333333333364,1165.59
