,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.23866666666673,716.19
1,1/1/2008,2008,True,1,2,58.45100000000009,644.9
2,1/1/2008,2008,True,1,3,58.74366666666675,615.16
3,1/1/2008,2008,True,1,4,58.59933333333333,611.51
4,1/1/2008,2008,True,1,5,58.44300000000002,616.44
5,1/1/2008,2008,True,1,6,58.53633333333333,673.52
6,1/1/2008,2008,True,1,7,57.71499999999996,856.49
7,1/1/2008,2008,True,1,8,57.932333333333254,829.99
8,1/1/2008,2008,True,1,9,57.53199999999995,894.39
9,1/1/2008,2008,True,1,10,55.20166666666662,972.98
10,1/1/2008,2008,True,1,11,58.40633333333337,888.15
11,1/1/2008,2008,True,1,12,60.094666666666726,934.83
12,1/1/2008,2008,True,1,13,60.36233333333336,935.6
13,1/1/2008,2008,True,1,14,60.00066666666663,924.69
14,1/1/2008,2008,True,1,15,59.42133333333338,910.23
15,1/1/2008,2008,True,1,16,58.45433333333336,894.01
16,1/1/2008,2008,True,1,17,57.80700000000002,898.92
17,1/1/2008,2008,True,1,18,54.27366666666669,1083.19
18,1/1/2008,2008,True,1,19,51.903999999999975,1179.75
19,1/1/2008,2008,True,1,20,50.16433333333328,1223.31
20,1/1/2008,2008,True,1,21,49.333666666666666,1187.81
21,1/1/2008,2008,True,1,22,48.00266666666666,1113.49
22,1/1/2008,2008,True,1,23,47.07666666666667,991.71
23,1/1/2008,2008,True,1,24,45.989666666666636,866.88
24,1/2/2008,2008,False,2,1,44.35233333333332,848.07
25,1/2/2008,2008,False,2,2,43.69800000000002,858.29
26,1/2/2008,2008,False,2,3,42.22533333333338,901.91
27,1/2/2008,2008,False,2,4,41.038333333333384,942.64
28,1/2/2008,2008,False,2,5,39.09133333333337,1008.02
29,1/2/2008,2008,False,2,6,38.26266666666666,1179.34
30,1/2/2008,2008,False,2,7,37.40899999999996,1386.89
31,1/2/2008,2008,False,2,8,37.69100000000001,1382.72
32,1/2/2008,2008,False,2,9,39.29499999999998,1314.19
33,1/2/2008,2008,False,2,10,44.32366666666661,1169.98
34,1/2/2008,2008,False,2,11,46.29300000000001,1121.4
35,1/2/2008,2008,False,2,12,48.62199999999995,1072.56
36,1/2/2008,2008,False,2,13,49.71866666666661,963.93
37,1/2/2008,2008,False,2,14,51.10766666666659,909.6
38,1/2/2008,2008,False,2,15,51.380999999999965,903.77
39,1/2/2008,2008,False,2,16,51.11666666666666,895.11
40,1/2/2008,2008,False,2,17,50.15599999999999,919.53
41,1/2/2008,2008,False,2,18,44.90933333333329,1148.29
42,1/2/2008,2008,False,2,19,42.33166666666664,1264.11
43,1/2/2008,2008,False,2,20,39.1316666666667,1382.75
44,1/2/2008,2008,False,2,21,38.18733333333332,1393.09
45,1/2/2008,2008,False,2,22,36.2303333333333,1385.84
46,1/2/2008,2008,False,2,23,35.26333333333334,1278.66
47,1/2/2008,2008,False,2,24,34.81233333333331,1187.05
48,1/3/2008,2008,False,3,1,33.93799999999998,1159.46
49,1/3/2008,2008,False,3,2,33.174666666666646,1153.64
50,1/3/2008,2008,False,3,3,32.48566666666666,1154.64
51,1/3/2008,2008,False,3,4,31.549666666666678,1179.57
52,1/3/2008,2008,False,3,5,31.356333333333342,1238.64
53,1/3/2008,2008,False,3,6,31.371666666666655,1390.45
54,1/3/2008,2008,False,3,7,31.14133333333335,1643.06
55,1/3/2008,2008,False,3,8,32.028999999999975,1570.24
56,1/3/2008,2008,False,3,9,34.92866666666662,1434.35
57,1/3/2008,2008,False,3,10,44.30833333333333,1176.2
58,1/3/2008,2008,False,3,11,47.79533333333338,1176.72
59,1/3/2008,2008,False,3,12,51.035666666666636,1041.75
60,1/3/2008,2008,False,3,13,53.31533333333332,961.43
61,1/3/2008,2008,False,3,14,55.22699999999999,918.32
62,1/3/2008,2008,False,3,15,55.832000000000036,900.05
63,1/3/2008,2008,False,3,16,55.49933333333337,895.81
64,1/3/2008,2008,False,3,17,53.8406666666667,915.02
65,1/3/2008,2008,False,3,18,48.64033333333331,1084.29
66,1/3/2008,2008,False,3,19,46.455999999999975,1232.24
67,1/3/2008,2008,False,3,20,44.738000000000035,1233.6
68,1/3/2008,2008,False,3,21,44.40766666666667,1237.38
69,1/3/2008,2008,False,3,22,43.673333333333304,1229.54
70,1/3/2008,2008,False,3,23,43.157666666666636,1121.62
71,1/3/2008,2008,False,3,24,43.387333333333366,996.32
72,1/4/2008,2008,False,4,1,43.83233333333334,877.42
73,1/4/2008,2008,False,4,2,43.42633333333333,854.1
74,1/4/2008,2008,False,4,3,43.48199999999998,837.77
75,1/4/2008,2008,False,4,4,43.755666666666684,830.3
76,1/4/2008,2008,False,4,5,43.83133333333337,843.14
77,1/4/2008,2008,False,4,6,43.83400000000006,910.59
78,1/4/2008,2008,False,4,7,44.05933333333334,1151.31
79,1/4/2008,2008,False,4,8,45.08099999999999,1168.0
80,1/4/2008,2008,False,4,9,46.80666666666666,1142.82
81,1/4/2008,2008,False,4,10,52.12866666666667,1056.83
82,1/4/2008,2008,False,4,11,57.77633333333334,945.03
83,1/4/2008,2008,False,4,12,60.77933333333333,909.52
84,1/4/2008,2008,False,4,13,61.787333333333294,879.36
85,1/4/2008,2008,False,4,14,61.845666666666666,862.78
86,1/4/2008,2008,False,4,15,61.89300000000002,856.02
87,1/4/2008,2008,False,4,16,61.36233333333335,852.71
88,1/4/2008,2008,False,4,17,60.415000000000035,901.44
89,1/4/2008,2008,False,4,18,58.15033333333337,970.96
90,1/4/2008,2008,False,4,19,56.06199999999999,1054.83
91,1/4/2008,2008,False,4,20,55.6206666666666,1022.7
92,1/4/2008,2008,False,4,21,55.33633333333329,989.93
93,1/4/2008,2008,False,4,22,55.15400000000005,936.3
94,1/4/2008,2008,False,4,23,54.993666666666684,879.68
95,1/4/2008,2008,False,4,24,54.57466666666665,752.33
96,1/5/2008,2008,False,5,1,56.99133333333329,680.57
97,1/5/2008,2008,False,5,2,56.222999999999985,630.86
98,1/5/2008,2008,False,5,3,56.385999999999974,614.66
99,1/5/2008,2008,False,5,4,56.54599999999994,610.87
100,1/5/2008,2008,False,5,5,56.61899999999998,625.38
101,1/5/2008,2008,False,5,6,56.61366666666665,666.84
102,1/5/2008,2008,False,5,7,57.0253333333333,673.69
103,1/5/2008,2008,False,5,8,57.11833333333331,750.31
104,1/5/2008,2008,False,5,9,57.62833333333331,918.21
105,1/5/2008,2008,False,5,10,54.585000000000015,934.67
106,1/5/2008,2008,False,5,11,60.20766666666674,925.74
107,1/5/2008,2008,False,5,12,62.16533333333333,913.4
108,1/5/2008,2008,False,5,13,63.26266666666661,889.43
109,1/5/2008,2008,False,5,14,64.01466666666666,861.05
110,1/5/2008,2008,False,5,15,64.37033333333324,844.95
111,1/5/2008,2008,False,5,16,64.26066666666674,841.96
112,1/5/2008,2008,False,5,17,63.206000000000095,844.62
113,1/5/2008,2008,False,5,18,60.967000000000006,928.92
114,1/5/2008,2008,False,5,19,60.39600000000002,1026.02
115,1/5/2008,2008,False,5,20,61.15766666666673,1010.72
116,1/5/2008,2008,False,5,21,61.387666666666625,979.96
117,1/5/2008,2008,False,5,22,61.09333333333342,937.6
118,1/5/2008,2008,False,5,23,60.97166666666675,864.83
119,1/5/2008,2008,False,5,24,59.969000000000094,755.46
120,1/6/2008,2008,False,6,1,59.40833333333328,678.77
121,1/6/2008,2008,False,6,2,58.75899999999996,630.01
122,1/6/2008,2008,False,6,3,58.58999999999999,603.57
123,1/6/2008,2008,False,6,4,57.743666666666655,599.53
124,1/6/2008,2008,False,6,5,56.93833333333332,613.72
125,1/6/2008,2008,False,6,6,55.455999999999975,641.02
126,1/6/2008,2008,False,6,7,54.9813333333333,622.88
127,1/6/2008,2008,False,6,8,54.52499999999999,707.49
128,1/6/2008,2008,False,6,9,55.377666666666634,907.89
129,1/6/2008,2008,False,6,10,56.1736666666667,917.07
130,1/6/2008,2008,False,6,11,59.71566666666676,895.14
131,1/6/2008,2008,False,6,12,61.74866666666668,879.27
132,1/6/2008,2008,False,6,13,63.17033333333337,857.94
133,1/6/2008,2008,False,6,14,64.1383333333334,837.51
134,1/6/2008,2008,False,6,15,64.43033333333328,818.94
135,1/6/2008,2008,False,6,16,64.10500000000002,813.74
136,1/6/2008,2008,False,6,17,62.10366666666677,819.02
137,1/6/2008,2008,False,6,18,57.441999999999965,919.88
138,1/6/2008,2008,False,6,19,54.097999999999985,1051.27
139,1/6/2008,2008,False,6,20,52.7636666666667,1019.84
140,1/6/2008,2008,False,6,21,52.39733333333336,999.69
141,1/6/2008,2008,False,6,22,51.63,961.0
142,1/6/2008,2008,False,6,23,50.806333333333356,875.22
143,1/6/2008,2008,False,6,24,49.692999999999984,802.51
144,1/7/2008,2008,False,0,1,48.33033333333331,772.64
145,1/7/2008,2008,False,0,2,47.97566666666664,761.15
