,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.16333333333341,712.1
1,1/1/2008,2008,True,1,2,58.343666666666756,622.78
2,1/1/2008,2008,True,1,3,58.62933333333341,615.7
3,1/1/2008,2008,True,1,4,58.84666666666665,609.08
4,1/1/2008,2008,True,1,5,58.873666666666715,621.77
5,1/1/2008,2008,True,1,6,58.73033333333331,684.86
6,1/1/2008,2008,True,1,7,58.38233333333332,706.41
7,1/1/2008,2008,True,1,8,58.326666666666604,754.12
8,1/1/2008,2008,True,1,9,57.518333333333295,827.81
9,1/1/2008,2008,True,1,10,53.29700000000002,970.42
10,1/1/2008,2008,True,1,11,55.67566666666669,936.66
11,1/1/2008,2008,True,1,12,60.06300000000006,919.93
12,1/1/2008,2008,True,1,13,60.31800000000005,938.88
13,1/1/2008,2008,True,1,14,59.88499999999999,917.67
14,1/1/2008,2008,True,1,15,59.15366666666672,906.89
15,1/1/2008,2008,True,1,16,58.23866666666669,901.55
16,1/1/2008,2008,True,1,17,56.58566666666668,912.77
17,1/1/2008,2008,True,1,18,53.83366666666669,1078.39
18,1/1/2008,2008,True,1,19,51.354999999999976,1220.52
19,1/1/2008,2008,True,1,20,49.46599999999994,1249.28
20,1/1/2008,2008,True,1,21,48.65699999999999,1209.59
21,1/1/2008,2008,True,1,22,47.68200000000001,1129.49
22,1/1/2008,2008,True,1,23,46.04833333333334,1023.38
23,1/1/2008,2008,True,1,24,44.46899999999996,945.44
24,1/2/2008,2008,False,2,1,43.93166666666665,859.04
25,1/2/2008,2008,False,2,2,43.36433333333335,857.92
26,1/2/2008,2008,False,2,3,42.68566666666669,858.25
27,1/2/2008,2008,False,2,4,40.146000000000065,974.58
28,1/2/2008,2008,False,2,5,39.24533333333339,1028.95
29,1/2/2008,2008,False,2,6,38.21033333333333,1153.49
30,1/2/2008,2008,False,2,7,37.55566666666664,1359.61
31,1/2/2008,2008,False,2,8,38.006999999999955,1369.8
32,1/2/2008,2008,False,2,9,39.13766666666662,1312.05
33,1/2/2008,2008,False,2,10,45.42133333333329,1151.91
34,1/2/2008,2008,False,2,11,46.80233333333328,1102.4
35,1/2/2008,2008,False,2,12,48.89333333333329,1085.59
36,1/2/2008,2008,False,2,13,49.74133333333328,999.28
37,1/2/2008,2008,False,2,14,51.12266666666659,927.01
38,1/2/2008,2008,False,2,15,51.57499999999995,905.75
39,1/2/2008,2008,False,2,16,51.232999999999976,901.46
40,1/2/2008,2008,False,2,17,49.34999999999998,924.51
41,1/2/2008,2008,False,2,18,44.897999999999946,1153.68
42,1/2/2008,2008,False,2,19,41.958,1243.61
43,1/2/2008,2008,False,2,20,38.9936666666667,1392.1
44,1/2/2008,2008,False,2,21,38.106666666666655,1398.76
45,1/2/2008,2008,False,2,22,36.59666666666662,1398.85
46,1/2/2008,2008,False,2,23,35.91533333333335,1269.88
47,1/2/2008,2008,False,2,24,34.66866666666664,1206.3
48,1/3/2008,2008,False,3,1,33.54833333333331,1153.96
49,1/3/2008,2008,False,3,2,33.35633333333331,1153.08
50,1/3/2008,2008,False,3,3,32.56299999999998,1162.24
51,1/3/2008,2008,False,3,4,31.794,1181.98
52,1/3/2008,2008,False,3,5,31.38866666666667,1236.86
53,1/3/2008,2008,False,3,6,31.278333333333318,1416.3
54,1/3/2008,2008,False,3,7,31.230333333333327,1637.74
55,1/3/2008,2008,False,3,8,31.95299999999997,1568.6
56,1/3/2008,2008,False,3,9,35.08699999999996,1451.36
57,1/3/2008,2008,False,3,10,48.727999999999966,1104.15
58,1/3/2008,2008,False,3,11,50.26399999999998,1065.51
59,1/3/2008,2008,False,3,12,52.44399999999996,1027.14
60,1/3/2008,2008,False,3,13,53.89566666666665,959.04
61,1/3/2008,2008,False,3,14,55.242999999999995,924.74
62,1/3/2008,2008,False,3,15,55.88133333333336,906.18
63,1/3/2008,2008,False,3,16,55.47333333333336,892.39
64,1/3/2008,2008,False,3,17,53.325666666666685,917.39
65,1/3/2008,2008,False,3,18,49.06533333333329,1110.62
66,1/3/2008,2008,False,3,19,46.64866666666663,1235.91
67,1/3/2008,2008,False,3,20,44.91733333333338,1263.3
68,1/3/2008,2008,False,3,21,44.53366666666666,1263.29
69,1/3/2008,2008,False,3,22,44.116666666666625,1229.97
70,1/3/2008,2008,False,3,23,43.546666666666695,1094.76
71,1/3/2008,2008,False,3,24,43.08233333333341,975.01
72,1/4/2008,2008,False,4,1,44.604000000000035,821.82
73,1/4/2008,2008,False,4,2,44.5546666666667,799.59
74,1/4/2008,2008,False,4,3,44.33266666666669,818.34
75,1/4/2008,2008,False,4,4,44.3206666666667,812.07
76,1/4/2008,2008,False,4,5,43.664000000000044,843.89
77,1/4/2008,2008,False,4,6,43.78500000000005,946.07
78,1/4/2008,2008,False,4,7,43.936000000000014,1130.9
79,1/4/2008,2008,False,4,8,44.903333333333336,1142.67
80,1/4/2008,2008,False,4,9,47.25633333333336,1126.91
81,1/4/2008,2008,False,4,10,54.29933333333336,1003.93
82,1/4/2008,2008,False,4,11,56.97566666666669,951.51
83,1/4/2008,2008,False,4,12,60.12999999999999,922.84
84,1/4/2008,2008,False,4,13,61.07933333333331,884.82
85,1/4/2008,2008,False,4,14,61.13399999999998,876.24
86,1/4/2008,2008,False,4,15,61.38366666666667,865.69
87,1/4/2008,2008,False,4,16,60.955666666666694,872.26
88,1/4/2008,2008,False,4,17,60.124000000000045,893.43
89,1/4/2008,2008,False,4,18,57.85800000000004,968.11
90,1/4/2008,2008,False,4,19,56.59433333333333,1024.8
91,1/4/2008,2008,False,4,20,55.66433333333328,1013.05
92,1/4/2008,2008,False,4,21,55.42633333333334,986.83
93,1/4/2008,2008,False,4,22,55.634333333333394,943.95
94,1/4/2008,2008,False,4,23,55.21900000000002,874.01
95,1/4/2008,2008,False,4,24,54.17266666666664,763.42
96,1/5/2008,2008,False,5,1,56.61799999999996,685.11
97,1/5/2008,2008,False,5,2,56.62199999999995,615.36
98,1/5/2008,2008,False,5,3,57.532333333333284,602.9
99,1/5/2008,2008,False,5,4,56.817666666666604,609.18
100,1/5/2008,2008,False,5,5,56.774333333333324,630.59
101,1/5/2008,2008,False,5,6,57.04466666666668,672.79
102,1/5/2008,2008,False,5,7,57.13566666666664,718.33
103,1/5/2008,2008,False,5,8,56.427666666666624,748.62
104,1/5/2008,2008,False,5,9,57.12433333333328,915.92
105,1/5/2008,2008,False,5,10,58.167000000000044,934.61
106,1/5/2008,2008,False,5,11,59.12966666666673,931.72
107,1/5/2008,2008,False,5,12,61.947333333333326,912.96
108,1/5/2008,2008,False,5,13,63.19966666666664,892.4
109,1/5/2008,2008,False,5,14,63.83433333333332,863.85
110,1/5/2008,2008,False,5,15,64.28033333333326,842.82
111,1/5/2008,2008,False,5,16,63.911666666666704,834.56
112,1/5/2008,2008,False,5,17,63.44366666666676,839.87
