,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.29100000000006,717.97
1,1/1/2008,2008,True,1,2,58.32900000000008,619.72
2,1/1/2008,2008,True,1,3,58.44800000000009,611.13
3,1/1/2008,2008,True,1,4,58.40766666666676,610.58
4,1/1/2008,2008,True,1,5,58.73866666666673,612.07
5,1/1/2008,2008,True,1,6,58.664000000000016,742.1
6,1/1/2008,2008,True,1,7,57.83299999999998,747.81
7,1/1/2008,2008,True,1,8,57.53266666666659,803.33
8,1/1/2008,2008,True,1,9,58.4106666666666,776.38
9,1/1/2008,2008,True,1,10,55.62399999999993,952.11
10,1/1/2008,2008,True,1,11,57.619000000000014,868.68
11,1/1/2008,2008,True,1,12,59.510000000000076,919.98
12,1/1/2008,2008,True,1,13,59.939333333333394,919.31
13,1/1/2008,2008,True,1,14,59.818333333333385,909.64
14,1/1/2008,2008,True,1,15,58.880333333333404,892.33
15,1/1/2008,2008,True,1,16,58.02700000000002,893.12
16,1/1/2008,2008,True,1,17,56.44466666666667,906.37
17,1/1/2008,2008,True,1,18,53.8026666666667,1022.01
18,1/1/2008,2008,True,1,19,50.05766666666665,1231.37
19,1/1/2008,2008,True,1,20,49.61399999999994,1217.49
20,1/1/2008,2008,True,1,21,48.88933333333333,1198.64
21,1/1/2008,2008,True,1,22,47.41000000000001,1144.19
22,1/1/2008,2008,True,1,23,44.83333333333336,1030.08
23,1/1/2008,2008,True,1,24,45.09099999999996,900.61
24,1/2/2008,2008,False,2,1,43.36399999999999,869.77
25,1/2/2008,2008,False,2,2,42.92566666666667,855.98
26,1/2/2008,2008,False,2,3,41.88800000000003,879.22
27,1/2/2008,2008,False,2,4,40.812666666666715,945.38
28,1/2/2008,2008,False,2,5,39.83700000000003,995.02
29,1/2/2008,2008,False,2,6,38.172,1172.69
30,1/2/2008,2008,False,2,7,37.54366666666665,1382.17
31,1/2/2008,2008,False,2,8,37.22866666666669,1387.48
32,1/2/2008,2008,False,2,9,39.24799999999994,1304.37
33,1/2/2008,2008,False,2,10,45.861333333333306,1135.07
34,1/2/2008,2008,False,2,11,46.65533333333334,1136.61
35,1/2/2008,2008,False,2,12,48.08966666666667,1089.17
36,1/2/2008,2008,False,2,13,50.38000000000001,952.66
37,1/2/2008,2008,False,2,14,52.056999999999995,923.12
38,1/2/2008,2008,False,2,15,51.91166666666666,907.56
39,1/2/2008,2008,False,2,16,51.27133333333333,911.12
40,1/2/2008,2008,False,2,17,49.67299999999997,943.79
41,1/2/2008,2008,False,2,18,45.462999999999944,1129.37
42,1/2/2008,2008,False,2,19,41.07700000000002,1271.59
43,1/2/2008,2008,False,2,20,39.722333333333374,1364.11
44,1/2/2008,2008,False,2,21,38.88033333333332,1371.46
45,1/2/2008,2008,False,2,22,37.18699999999996,1378.49
46,1/2/2008,2008,False,2,23,36.24700000000003,1277.67
47,1/2/2008,2008,False,2,24,38.461666666666666,1093.03
48,1/3/2008,2008,False,3,1,33.29933333333329,1160.6
49,1/3/2008,2008,False,3,2,32.89999999999998,1147.5
50,1/3/2008,2008,False,3,3,31.98933333333332,1154.27
51,1/3/2008,2008,False,3,4,31.704666666666693,1176.14
52,1/3/2008,2008,False,3,5,31.856000000000016,1209.53
53,1/3/2008,2008,False,3,6,31.629999999999995,1325.26
54,1/3/2008,2008,False,3,7,31.59666666666669,1610.52
55,1/3/2008,2008,False,3,8,32.08999999999999,1555.43
56,1/3/2008,2008,False,3,9,35.16799999999997,1451.7
57,1/3/2008,2008,False,3,10,45.26933333333335,1124.64
58,1/3/2008,2008,False,3,11,48.45466666666672,1119.04
59,1/3/2008,2008,False,3,12,50.46500000000005,1024.39
60,1/3/2008,2008,False,3,13,53.666666666666686,951.51
61,1/3/2008,2008,False,3,14,55.662000000000006,923.65
62,1/3/2008,2008,False,3,15,55.86266666666669,897.41
63,1/3/2008,2008,False,3,16,55.36133333333337,892.11
64,1/3/2008,2008,False,3,17,53.0266666666667,903.06
65,1/3/2008,2008,False,3,18,49.387999999999984,1099.23
66,1/3/2008,2008,False,3,19,46.094333333333296,1252.46
67,1/3/2008,2008,False,3,20,44.854333333333386,1257.16
68,1/3/2008,2008,False,3,21,44.38100000000004,1258.96
69,1/3/2008,2008,False,3,22,42.67766666666669,1242.65
70,1/3/2008,2008,False,3,23,42.158666666666704,1108.04
