,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.86300000000008,686.73
1,1/1/2008,2008,True,1,2,58.026000000000096,614.68
2,1/1/2008,2008,True,1,3,58.544666666666764,603.75
3,1/1/2008,2008,True,1,4,58.54533333333334,602.09
4,1/1/2008,2008,True,1,5,57.162333333333315,604.99
5,1/1/2008,2008,True,1,6,56.55833333333331,747.23
6,1/1/2008,2008,True,1,7,57.291,829.19
7,1/1/2008,2008,True,1,8,57.31466666666666,844.94
8,1/1/2008,2008,True,1,9,56.89266666666666,877.87
9,1/1/2008,2008,True,1,10,54.19633333333328,905.83
10,1/1/2008,2008,True,1,11,54.05533333333332,901.03
11,1/1/2008,2008,True,1,12,57.11133333333332,880.7
12,1/1/2008,2008,True,1,13,59.08666666666668,923.21
13,1/1/2008,2008,True,1,14,59.40466666666661,919.45
14,1/1/2008,2008,True,1,15,58.6536666666667,907.0
15,1/1/2008,2008,True,1,16,57.995000000000026,907.45
16,1/1/2008,2008,True,1,17,55.86400000000003,907.52
17,1/1/2008,2008,True,1,18,54.23600000000004,1077.7
18,1/1/2008,2008,True,1,19,46.86666666666667,1239.75
19,1/1/2008,2008,True,1,20,44.93600000000002,1271.2
20,1/1/2008,2008,True,1,21,44.419,1262.13
21,1/1/2008,2008,True,1,22,44.998666666666665,1233.25
22,1/1/2008,2008,True,1,23,43.89166666666669,1131.77
23,1/1/2008,2008,True,1,24,44.89266666666665,951.58
24,1/2/2008,2008,False,2,1,40.27800000000005,966.89
25,1/2/2008,2008,False,2,2,39.827666666666715,982.03
26,1/2/2008,2008,False,2,3,39.638333333333385,974.1
27,1/2/2008,2008,False,2,4,40.04100000000006,983.18
28,1/2/2008,2008,False,2,5,39.03933333333338,1040.12
29,1/2/2008,2008,False,2,6,37.948666666666654,1167.28
30,1/2/2008,2008,False,2,7,37.24933333333329,1378.65
31,1/2/2008,2008,False,2,8,37.07466666666671,1403.41
32,1/2/2008,2008,False,2,9,37.3376666666667,1398.45
33,1/2/2008,2008,False,2,10,44.82566666666662,1167.93
34,1/2/2008,2008,False,2,11,46.24266666666666,1104.87
35,1/2/2008,2008,False,2,12,48.227999999999966,1094.73
36,1/2/2008,2008,False,2,13,49.75999999999995,985.89
37,1/2/2008,2008,False,2,14,51.10833333333325,934.64
38,1/2/2008,2008,False,2,15,51.79166666666666,911.56
39,1/2/2008,2008,False,2,16,51.96366666666667,912.24
40,1/2/2008,2008,False,2,17,50.39966666666666,938.93
41,1/2/2008,2008,False,2,18,50.12299999999999,1161.37
42,1/2/2008,2008,False,2,19,41.98633333333335,1250.26
43,1/2/2008,2008,False,2,20,39.696666666666715,1322.76
44,1/2/2008,2008,False,2,21,38.249333333333325,1393.09
45,1/2/2008,2008,False,2,22,37.15066666666664,1353.43
46,1/2/2008,2008,False,2,23,36.858666666666686,1273.81
47,1/2/2008,2008,False,2,24,39.322666666666684,1032.99
48,1/3/2008,2008,False,3,1,32.81666666666665,1155.93
49,1/3/2008,2008,False,3,2,32.36499999999998,1157.44
50,1/3/2008,2008,False,3,3,31.973666666666645,1160.25
51,1/3/2008,2008,False,3,4,32.08966666666665,1169.71
52,1/3/2008,2008,False,3,5,31.517666666666663,1239.39
53,1/3/2008,2008,False,3,6,31.29533333333331,1402.42
54,1/3/2008,2008,False,3,7,31.21200000000001,1645.98
55,1/3/2008,2008,False,3,8,32.02999999999998,1551.7
56,1/3/2008,2008,False,3,9,35.64499999999995,1483.65
