,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.37466666666674,709.3
1,1/1/2008,2008,True,1,2,58.03333333333343,655.52
2,1/1/2008,2008,True,1,3,58.40866666666677,629.12
3,1/1/2008,2008,True,1,4,58.21900000000001,624.26
4,1/1/2008,2008,True,1,5,57.48700000000002,628.7
5,1/1/2008,2008,True,1,6,56.12266666666668,725.79
6,1/1/2008,2008,True,1,7,56.999333333333304,823.47
7,1/1/2008,2008,True,1,8,56.158333333333275,900.97
8,1/1/2008,2008,True,1,9,56.44933333333327,907.75
9,1/1/2008,2008,True,1,10,56.65399999999994,927.34
10,1/1/2008,2008,True,1,11,58.49900000000003,876.65
11,1/1/2008,2008,True,1,12,60.20833333333338,935.51
12,1/1/2008,2008,True,1,13,60.39900000000004,941.84
13,1/1/2008,2008,True,1,14,59.946999999999946,919.49
14,1/1/2008,2008,True,1,15,59.29833333333327,905.77
15,1/1/2008,2008,True,1,16,57.80766666666666,893.58
16,1/1/2008,2008,True,1,17,56.65233333333334,913.93
17,1/1/2008,2008,True,1,18,54.00433333333337,1078.42
18,1/1/2008,2008,True,1,19,49.43733333333336,1250.74
19,1/1/2008,2008,True,1,20,47.352666666666686,1240.79
20,1/1/2008,2008,True,1,21,47.878666666666696,1219.57
21,1/1/2008,2008,True,1,22,46.456666666666685,1165.73
22,1/1/2008,2008,True,1,23,45.34100000000002,1108.71
23,1/1/2008,2008,True,1,24,44.19966666666668,948.69
24,1/2/2008,2008,False,2,1,43.85466666666664,906.89
25,1/2/2008,2008,False,2,2,43.12233333333334,875.25
26,1/2/2008,2008,False,2,3,42.2416666666667,891.32
27,1/2/2008,2008,False,2,4,40.87166666666673,917.06
28,1/2/2008,2008,False,2,5,39.88900000000005,996.67
29,1/2/2008,2008,False,2,6,38.59900000000002,1177.22
30,1/2/2008,2008,False,2,7,37.71333333333331,1390.31
31,1/2/2008,2008,False,2,8,37.723666666666695,1389.02
32,1/2/2008,2008,False,2,9,39.549999999999976,1310.59
33,1/2/2008,2008,False,2,10,44.81099999999996,1163.54
34,1/2/2008,2008,False,2,11,46.80166666666665,1091.5
35,1/2/2008,2008,False,2,12,48.26866666666664,1069.41
36,1/2/2008,2008,False,2,13,49.89099999999995,950.54
37,1/2/2008,2008,False,2,14,51.07899999999992,914.43
38,1/2/2008,2008,False,2,15,51.32266666666662,896.38
39,1/2/2008,2008,False,2,16,51.08733333333332,889.27
40,1/2/2008,2008,False,2,17,49.359333333333296,912.25
41,1/2/2008,2008,False,2,18,45.456999999999965,1134.0
42,1/2/2008,2008,False,2,19,42.942999999999984,1263.67
43,1/2/2008,2008,False,2,20,39.60800000000004,1337.96
44,1/2/2008,2008,False,2,21,38.81133333333332,1314.34
45,1/2/2008,2008,False,2,22,36.70499999999995,1386.6
46,1/2/2008,2008,False,2,23,35.35733333333335,1293.13
47,1/2/2008,2008,False,2,24,35.22033333333331,1210.64
48,1/3/2008,2008,False,3,1,35.14033333333332,1122.9
49,1/3/2008,2008,False,3,2,33.587333333333326,1138.31
50,1/3/2008,2008,False,3,3,33.474666666666664,1138.7
51,1/3/2008,2008,False,3,4,31.944333333333343,1174.82
52,1/3/2008,2008,False,3,5,31.65000000000001,1242.4
53,1/3/2008,2008,False,3,6,31.326999999999995,1365.57
54,1/3/2008,2008,False,3,7,31.367000000000015,1640.54
55,1/3/2008,2008,False,3,8,32.360666666666646,1553.92
56,1/3/2008,2008,False,3,9,35.01799999999996,1505.64
57,1/3/2008,2008,False,3,10,44.563666666666705,1171.8
58,1/3/2008,2008,False,3,11,48.13466666666666,1126.48
59,1/3/2008,2008,False,3,12,51.33199999999999,1011.48
60,1/3/2008,2008,False,3,13,53.95166666666666,960.52
61,1/3/2008,2008,False,3,14,55.189666666666675,924.96
62,1/3/2008,2008,False,3,15,55.725000000000016,913.42
63,1/3/2008,2008,False,3,16,54.924666666666695,905.55
64,1/3/2008,2008,False,3,17,53.0336666666667,924.27
65,1/3/2008,2008,False,3,18,49.09666666666664,1099.12
66,1/3/2008,2008,False,3,19,46.78633333333332,1234.09
67,1/3/2008,2008,False,3,20,44.87633333333338,1246.92
68,1/3/2008,2008,False,3,21,44.41066666666666,1256.96
69,1/3/2008,2008,False,3,22,43.793666666666624,1235.94
70,1/3/2008,2008,False,3,23,43.893,1134.89
71,1/3/2008,2008,False,3,24,43.32633333333338,952.9
72,1/4/2008,2008,False,4,1,44.12733333333333,871.77
73,1/4/2008,2008,False,4,2,43.73266666666667,847.81
74,1/4/2008,2008,False,4,3,43.61966666666665,838.19
75,1/4/2008,2008,False,4,4,43.63300000000002,833.84
76,1/4/2008,2008,False,4,5,43.84500000000005,851.69
77,1/4/2008,2008,False,4,6,43.71066666666672,936.84
78,1/4/2008,2008,False,4,7,44.102666666666686,1080.79
79,1/4/2008,2008,False,4,8,44.999666666666656,1142.18
80,1/4/2008,2008,False,4,9,46.885999999999996,1142.75
81,1/4/2008,2008,False,4,10,52.90400000000003,1025.64
82,1/4/2008,2008,False,4,11,57.43000000000004,952.66
83,1/4/2008,2008,False,4,12,60.43666666666666,913.34
84,1/4/2008,2008,False,4,13,61.639666666666635,879.32
85,1/4/2008,2008,False,4,14,61.56166666666665,865.95
86,1/4/2008,2008,False,4,15,61.72566666666669,855.16
87,1/4/2008,2008,False,4,16,61.10700000000004,856.43
88,1/4/2008,2008,False,4,17,59.86533333333335,893.45
89,1/4/2008,2008,False,4,18,58.479333333333344,980.69
90,1/4/2008,2008,False,4,19,55.79633333333332,1017.29
91,1/4/2008,2008,False,4,20,55.16366666666662,1006.1
92,1/4/2008,2008,False,4,21,55.39566666666668,976.06
93,1/4/2008,2008,False,4,22,54.912666666666716,940.79
94,1/4/2008,2008,False,4,23,55.421333333333344,871.49
95,1/4/2008,2008,False,4,24,54.31166666666664,759.88
96,1/5/2008,2008,False,5,1,57.135999999999974,681.78
97,1/5/2008,2008,False,5,2,57.389,633.13
98,1/5/2008,2008,False,5,3,57.26033333333333,627.19
99,1/5/2008,2008,False,5,4,56.53333333333326,629.5
100,1/5/2008,2008,False,5,5,56.804999999999964,643.79
