,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.04566666666673,710.3
1,1/1/2008,2008,True,1,2,58.03600000000008,628.87
2,1/1/2008,2008,True,1,3,57.84400000000003,611.63
3,1/1/2008,2008,True,1,4,58.14199999999996,610.94
4,1/1/2008,2008,True,1,5,57.127333333333354,615.96
5,1/1/2008,2008,True,1,6,55.727666666666664,744.12
6,1/1/2008,2008,True,1,7,55.375999999999955,897.88
7,1/1/2008,2008,True,1,8,56.28499999999994,885.67
8,1/1/2008,2008,True,1,9,57.273333333333305,860.13
9,1/1/2008,2008,True,1,10,56.636999999999965,901.01
10,1/1/2008,2008,True,1,11,58.880666666666656,914.82
11,1/1/2008,2008,True,1,12,60.059000000000054,943.27
12,1/1/2008,2008,True,1,13,60.0976666666667,938.06
13,1/1/2008,2008,True,1,14,59.91799999999993,922.69
14,1/1/2008,2008,True,1,15,59.20466666666673,911.48
15,1/1/2008,2008,True,1,16,58.102333333333355,899.45
16,1/1/2008,2008,True,1,17,56.704333333333345,903.15
17,1/1/2008,2008,True,1,18,53.1976666666667,1066.52
18,1/1/2008,2008,True,1,19,50.48966666666664,1233.59
19,1/1/2008,2008,True,1,20,49.61333333333327,1218.12
20,1/1/2008,2008,True,1,21,47.12966666666664,1205.4
21,1/1/2008,2008,True,1,22,46.016000000000005,1197.94
22,1/1/2008,2008,True,1,23,44.74433333333335,1048.74
23,1/1/2008,2008,True,1,24,45.4016666666667,943.81
24,1/2/2008,2008,False,2,1,44.00133333333332,943.04
25,1/2/2008,2008,False,2,2,43.33300000000002,956.78
26,1/2/2008,2008,False,2,3,41.98166666666671,969.55
27,1/2/2008,2008,False,2,4,41.08966666666674,957.41
28,1/2/2008,2008,False,2,5,39.45800000000005,1003.02
29,1/2/2008,2008,False,2,6,38.10866666666665,1140.78
30,1/2/2008,2008,False,2,7,37.3083333333333,1393.11
31,1/2/2008,2008,False,2,8,37.13633333333336,1394.79
32,1/2/2008,2008,False,2,9,39.95299999999998,1329.62
33,1/2/2008,2008,False,2,10,45.33233333333332,1158.85
34,1/2/2008,2008,False,2,11,48.66500000000003,1135.46
35,1/2/2008,2008,False,2,12,50.01199999999997,1039.81
36,1/2/2008,2008,False,2,13,49.846666666666614,969.56
37,1/2/2008,2008,False,2,14,50.788999999999945,933.94
38,1/2/2008,2008,False,2,15,51.69633333333331,898.75
39,1/2/2008,2008,False,2,16,51.55199999999998,900.03
40,1/2/2008,2008,False,2,17,49.841666666666626,911.76
41,1/2/2008,2008,False,2,18,44.772666666666616,1162.41
42,1/2/2008,2008,False,2,19,41.80233333333333,1249.65
43,1/2/2008,2008,False,2,20,42.10199999999998,1260.11
44,1/2/2008,2008,False,2,21,38.236333333333306,1422.79
45,1/2/2008,2008,False,2,22,37.472666666666626,1378.97
46,1/2/2008,2008,False,2,23,36.29333333333335,1271.22
47,1/2/2008,2008,False,2,24,39.31266666666668,998.69
48,1/3/2008,2008,False,3,1,34.238333333333316,1153.79
49,1/3/2008,2008,False,3,2,33.78599999999998,1143.15
50,1/3/2008,2008,False,3,3,32.713999999999984,1147.05
51,1/3/2008,2008,False,3,4,32.04866666666667,1162.38
52,1/3/2008,2008,False,3,5,31.815333333333346,1204.79
53,1/3/2008,2008,False,3,6,32.09299999999998,1310.51
54,1/3/2008,2008,False,3,7,31.263333333333353,1625.33
55,1/3/2008,2008,False,3,8,31.82800000000002,1592.4
56,1/3/2008,2008,False,3,9,33.64800000000002,1490.76
57,1/3/2008,2008,False,3,10,44.531000000000034,1151.0
58,1/3/2008,2008,False,3,11,48.27533333333339,1123.32
59,1/3/2008,2008,False,3,12,51.573999999999984,1046.74
60,1/3/2008,2008,False,3,13,52.144666666666645,967.72
61,1/3/2008,2008,False,3,14,54.915,924.03
62,1/3/2008,2008,False,3,15,56.00400000000004,900.44
63,1/3/2008,2008,False,3,16,55.935666666666705,894.99
64,1/3/2008,2008,False,3,17,54.73633333333335,903.26
65,1/3/2008,2008,False,3,18,48.5363333333333,1106.9
66,1/3/2008,2008,False,3,19,46.35299999999998,1231.32
67,1/3/2008,2008,False,3,20,45.36366666666672,1224.87
68,1/3/2008,2008,False,3,21,44.188999999999986,1227.0
69,1/3/2008,2008,False,3,22,43.719666666666626,1248.0
70,1/3/2008,2008,False,3,23,42.831,1091.56
71,1/3/2008,2008,False,3,24,43.848000000000056,963.75
72,1/4/2008,2008,False,4,1,43.141999999999996,846.76
73,1/4/2008,2008,False,4,2,42.97999999999999,857.85
74,1/4/2008,2008,False,4,3,43.04933333333332,846.02
75,1/4/2008,2008,False,4,4,42.82033333333333,860.6
76,1/4/2008,2008,False,4,5,43.45700000000004,850.64
77,1/4/2008,2008,False,4,6,43.57900000000006,979.7
78,1/4/2008,2008,False,4,7,43.370000000000054,1121.09
79,1/4/2008,2008,False,4,8,45.30466666666666,1129.9
80,1/4/2008,2008,False,4,9,47.182333333333354,1144.79
81,1/4/2008,2008,False,4,10,53.367000000000026,1024.12
82,1/4/2008,2008,False,4,11,57.29266666666669,953.89
83,1/4/2008,2008,False,4,12,60.31466666666665,914.83
84,1/4/2008,2008,False,4,13,61.76466666666663,878.32
85,1/4/2008,2008,False,4,14,61.860333333333344,862.67
86,1/4/2008,2008,False,4,15,61.80833333333337,852.67
87,1/4/2008,2008,False,4,16,61.33933333333337,851.48
88,1/4/2008,2008,False,4,17,59.93166666666667,895.91
89,1/4/2008,2008,False,4,18,57.297333333333384,931.2
90,1/4/2008,2008,False,4,19,55.132000000000026,1027.69
91,1/4/2008,2008,False,4,20,54.30166666666671,1003.41
92,1/4/2008,2008,False,4,21,54.36433333333337,974.26
93,1/4/2008,2008,False,4,22,54.72033333333339,948.87
94,1/4/2008,2008,False,4,23,53.05333333333338,874.1
95,1/4/2008,2008,False,4,24,54.282,770.15
96,1/5/2008,2008,False,5,1,56.81799999999998,678.33
97,1/5/2008,2008,False,5,2,56.523999999999994,622.62
98,1/5/2008,2008,False,5,3,56.470666666666645,610.27
99,1/5/2008,2008,False,5,4,56.378333333333266,607.22
100,1/5/2008,2008,False,5,5,56.64999999999999,622.3
101,1/5/2008,2008,False,5,6,57.0616666666667,673.11
102,1/5/2008,2008,False,5,7,57.03599999999996,711.05
103,1/5/2008,2008,False,5,8,57.231666666666634,728.49
104,1/5/2008,2008,False,5,9,57.902999999999956,909.07
105,1/5/2008,2008,False,5,10,58.44033333333337,937.3
106,1/5/2008,2008,False,5,11,60.332000000000086,931.48
107,1/5/2008,2008,False,5,12,62.01333333333334,918.76
