,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.16533333333339,705.21
1,1/1/2008,2008,True,1,2,58.33066666666675,629.22
2,1/1/2008,2008,True,1,3,58.523000000000096,611.72
3,1/1/2008,2008,True,1,4,58.10533333333342,606.35
4,1/1/2008,2008,True,1,5,58.278666666666695,621.74
5,1/1/2008,2008,True,1,6,58.4523333333333,678.5
6,1/1/2008,2008,True,1,7,58.15766666666664,720.37
7,1/1/2008,2008,True,1,8,58.52133333333325,705.43
8,1/1/2008,2008,True,1,9,58.012666666666625,771.38
9,1/1/2008,2008,True,1,10,57.42166666666658,864.79
10,1/1/2008,2008,True,1,11,58.94066666666667,892.02
11,1/1/2008,2008,True,1,12,59.831000000000046,937.37
12,1/1/2008,2008,True,1,13,60.04333333333335,937.36
13,1/1/2008,2008,True,1,14,59.610333333333294,913.87
14,1/1/2008,2008,True,1,15,59.33200000000004,910.62
15,1/1/2008,2008,True,1,16,58.97833333333338,892.98
16,1/1/2008,2008,True,1,17,55.30700000000006,899.99
17,1/1/2008,2008,True,1,18,53.847333333333374,1058.71
18,1/1/2008,2008,True,1,19,52.413666666666686,1184.7
19,1/1/2008,2008,True,1,20,48.64566666666666,1217.95
20,1/1/2008,2008,True,1,21,48.55433333333336,1159.09
21,1/1/2008,2008,True,1,22,47.922999999999995,1129.98
22,1/1/2008,2008,True,1,23,46.21700000000001,991.76
23,1/1/2008,2008,True,1,24,44.64133333333329,952.07
24,1/2/2008,2008,False,2,1,43.95333333333332,923.28
25,1/2/2008,2008,False,2,2,43.37100000000002,911.63
26,1/2/2008,2008,False,2,3,42.4276666666667,928.36
27,1/2/2008,2008,False,2,4,40.82133333333339,956.51
28,1/2/2008,2008,False,2,5,39.54866666666672,1009.48
29,1/2/2008,2008,False,2,6,39.262000000000036,1088.34
30,1/2/2008,2008,False,2,7,38.08566666666664,1358.12
31,1/2/2008,2008,False,2,8,38.43833333333329,1346.76
32,1/2/2008,2008,False,2,9,39.649333333333274,1314.57
33,1/2/2008,2008,False,2,10,44.244999999999955,1174.99
34,1/2/2008,2008,False,2,11,46.71366666666666,1111.63
35,1/2/2008,2008,False,2,12,48.60366666666661,1125.87
36,1/2/2008,2008,False,2,13,49.90966666666661,1007.53
37,1/2/2008,2008,False,2,14,50.902333333333274,931.38
38,1/2/2008,2008,False,2,15,51.23233333333329,910.51
39,1/2/2008,2008,False,2,16,50.94033333333332,906.36
40,1/2/2008,2008,False,2,17,49.31066666666663,926.87
41,1/2/2008,2008,False,2,18,45.684999999999945,1109.4
42,1/2/2008,2008,False,2,19,44.69199999999997,1239.26
43,1/2/2008,2008,False,2,20,39.67333333333337,1377.68
44,1/2/2008,2008,False,2,21,38.623999999999995,1400.47
45,1/2/2008,2008,False,2,22,39.37,1362.48
46,1/2/2008,2008,False,2,23,36.00300000000002,1275.96
47,1/2/2008,2008,False,2,24,35.07833333333331,1199.67
48,1/3/2008,2008,False,3,1,34.406333333333286,1138.71
49,1/3/2008,2008,False,3,2,33.949999999999974,1122.98
50,1/3/2008,2008,False,3,3,33.87899999999999,1119.92
51,1/3/2008,2008,False,3,4,32.637666666666675,1157.55
52,1/3/2008,2008,False,3,5,32.24366666666668,1179.3
53,1/3/2008,2008,False,3,6,32.463,1255.87
54,1/3/2008,2008,False,3,7,32.63199999999998,1521.75
55,1/3/2008,2008,False,3,8,33.292333333333296,1491.34
56,1/3/2008,2008,False,3,9,35.24366666666662,1441.21
57,1/3/2008,2008,False,3,10,44.185,1191.35
58,1/3/2008,2008,False,3,11,47.833000000000055,1136.79
59,1/3/2008,2008,False,3,12,50.576333333333324,1036.48
60,1/3/2008,2008,False,3,13,53.34266666666665,963.37
61,1/3/2008,2008,False,3,14,54.337666666666664,920.8
62,1/3/2008,2008,False,3,15,55.81433333333336,899.09
63,1/3/2008,2008,False,3,16,55.5926666666667,898.08
64,1/3/2008,2008,False,3,17,53.377000000000024,911.67
65,1/3/2008,2008,False,3,18,49.709333333333326,1086.67
66,1/3/2008,2008,False,3,19,48.66566666666668,1175.38
67,1/3/2008,2008,False,3,20,45.35433333333338,1263.26
68,1/3/2008,2008,False,3,21,44.70066666666666,1262.12
69,1/3/2008,2008,False,3,22,44.54499999999995,1241.66
70,1/3/2008,2008,False,3,23,43.73433333333335,1102.13
71,1/3/2008,2008,False,3,24,43.5336666666667,981.56
72,1/4/2008,2008,False,4,1,43.68733333333333,869.94
73,1/4/2008,2008,False,4,2,43.438,852.71
74,1/4/2008,2008,False,4,3,43.598999999999975,835.51
