,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.958000000000084,716.82
1,1/1/2008,2008,True,1,2,58.098666666666766,624.87
2,1/1/2008,2008,True,1,3,58.60866666666677,612.69
3,1/1/2008,2008,True,1,4,58.879666666666644,607.01
4,1/1/2008,2008,True,1,5,58.89466666666667,610.71
5,1/1/2008,2008,True,1,6,58.51566666666663,696.69
6,1/1/2008,2008,True,1,7,58.23766666666666,754.27
7,1/1/2008,2008,True,1,8,57.95533333333333,776.83
8,1/1/2008,2008,True,1,9,58.314999999999955,801.74
9,1/1/2008,2008,True,1,10,51.452999999999975,1053.72
10,1/1/2008,2008,True,1,11,57.33666666666671,934.41
11,1/1/2008,2008,True,1,12,58.85433333333338,906.21
12,1/1/2008,2008,True,1,13,59.22800000000004,905.05
13,1/1/2008,2008,True,1,14,59.63233333333327,920.5
14,1/1/2008,2008,True,1,15,59.226666666666695,914.27
15,1/1/2008,2008,True,1,16,58.31833333333335,897.03
16,1/1/2008,2008,True,1,17,56.867000000000004,911.05
17,1/1/2008,2008,True,1,18,52.68833333333332,1163.52
18,1/1/2008,2008,True,1,19,51.07433333333334,1214.66
19,1/1/2008,2008,True,1,20,49.05566666666668,1229.68
20,1/1/2008,2008,True,1,21,48.05666666666668,1198.43
21,1/1/2008,2008,True,1,22,47.43933333333332,1130.66
22,1/1/2008,2008,True,1,23,46.17166666666668,1003.3
23,1/1/2008,2008,True,1,24,44.56699999999994,958.81
24,1/2/2008,2008,False,2,1,42.000000000000036,897.16
25,1/2/2008,2008,False,2,2,42.19133333333337,903.4
26,1/2/2008,2008,False,2,3,41.88966666666672,907.92
27,1/2/2008,2008,False,2,4,40.83866666666673,943.06
28,1/2/2008,2008,False,2,5,39.769333333333385,985.75
29,1/2/2008,2008,False,2,6,38.788000000000004,1172.17
30,1/2/2008,2008,False,2,7,38.949666666666666,1323.14
31,1/2/2008,2008,False,2,8,39.60199999999997,1323.56
32,1/2/2008,2008,False,2,9,39.95866666666663,1319.57
33,1/2/2008,2008,False,2,10,43.92166666666663,1154.62
34,1/2/2008,2008,False,2,11,46.48666666666667,1104.51
35,1/2/2008,2008,False,2,12,48.47333333333329,1076.05
36,1/2/2008,2008,False,2,13,49.264666666666635,983.29
37,1/2/2008,2008,False,2,14,50.87299999999993,932.55
38,1/2/2008,2008,False,2,15,51.522666666666645,909.59
39,1/2/2008,2008,False,2,16,51.51333333333334,906.04
40,1/2/2008,2008,False,2,17,50.756,929.9
41,1/2/2008,2008,False,2,18,45.61466666666661,1166.5
42,1/2/2008,2008,False,2,19,44.15699999999997,1242.13
43,1/2/2008,2008,False,2,20,39.92100000000003,1371.22
44,1/2/2008,2008,False,2,21,38.014999999999986,1395.25
45,1/2/2008,2008,False,2,22,37.73866666666664,1397.99
46,1/2/2008,2008,False,2,23,36.131333333333345,1273.77
47,1/2/2008,2008,False,2,24,34.49366666666663,1202.12
48,1/3/2008,2008,False,3,1,33.19799999999996,1153.16
49,1/3/2008,2008,False,3,2,33.03466666666664,1146.84
50,1/3/2008,2008,False,3,3,33.18866666666665,1144.67
51,1/3/2008,2008,False,3,4,32.33200000000001,1163.55
52,1/3/2008,2008,False,3,5,31.88733333333334,1213.33
53,1/3/2008,2008,False,3,6,31.629999999999985,1349.24
54,1/3/2008,2008,False,3,7,31.96866666666665,1484.99
55,1/3/2008,2008,False,3,8,34.3373333333333,1484.99
56,1/3/2008,2008,False,3,9,34.73766666666663,1476.49
57,1/3/2008,2008,False,3,10,44.212333333333355,1162.45
58,1/3/2008,2008,False,3,11,47.794666666666735,1173.52
59,1/3/2008,2008,False,3,12,51.04766666666664,1050.26
60,1/3/2008,2008,False,3,13,53.19366666666663,967.93
61,1/3/2008,2008,False,3,14,55.11133333333332,919.86
62,1/3/2008,2008,False,3,15,55.86133333333337,902.11
63,1/3/2008,2008,False,3,16,55.68700000000004,896.82
64,1/3/2008,2008,False,3,17,54.04933333333337,909.5
65,1/3/2008,2008,False,3,18,48.84266666666663,1089.9
66,1/3/2008,2008,False,3,19,47.13199999999996,1220.96
67,1/3/2008,2008,False,3,20,44.941333333333375,1242.18
68,1/3/2008,2008,False,3,21,44.36899999999998,1251.8
69,1/3/2008,2008,False,3,22,44.25999999999996,1227.58
70,1/3/2008,2008,False,3,23,43.32900000000001,1131.97
71,1/3/2008,2008,False,3,24,43.047333333333384,983.29
72,1/4/2008,2008,False,4,1,43.58366666666666,863.78
73,1/4/2008,2008,False,4,2,43.66833333333332,850.81
74,1/4/2008,2008,False,4,3,43.699666666666644,842.92
75,1/4/2008,2008,False,4,4,43.85833333333333,848.62
76,1/4/2008,2008,False,4,5,43.8276666666667,849.72
77,1/4/2008,2008,False,4,6,43.586000000000055,928.92
78,1/4/2008,2008,False,4,7,43.85133333333335,1130.59
79,1/4/2008,2008,False,4,8,44.81799999999999,1120.86
80,1/4/2008,2008,False,4,9,46.76366666666668,1106.76
81,1/4/2008,2008,False,4,10,51.47333333333335,1073.98
82,1/4/2008,2008,False,4,11,57.33666666666669,954.05
83,1/4/2008,2008,False,4,12,60.354666666666674,911.71
84,1/4/2008,2008,False,4,13,61.67066666666664,885.37
85,1/4/2008,2008,False,4,14,61.81600000000001,866.4
86,1/4/2008,2008,False,4,15,61.818666666666715,858.69
87,1/4/2008,2008,False,4,16,61.393000000000036,858.58
88,1/4/2008,2008,False,4,17,60.250666666666675,899.3
89,1/4/2008,2008,False,4,18,57.80400000000003,966.16
90,1/4/2008,2008,False,4,19,56.69866666666669,1023.4
91,1/4/2008,2008,False,4,20,55.44966666666659,1004.38
92,1/4/2008,2008,False,4,21,55.61633333333329,978.94
93,1/4/2008,2008,False,4,22,55.301666666666705,930.58
94,1/4/2008,2008,False,4,23,55.173333333333346,864.62
95,1/4/2008,2008,False,4,24,54.98666666666665,754.46
96,1/5/2008,2008,False,5,1,56.093333333333334,679.0
97,1/5/2008,2008,False,5,2,56.16566666666667,627.24
98,1/5/2008,2008,False,5,3,56.48399999999998,613.24
99,1/5/2008,2008,False,5,4,56.66699999999992,611.28
100,1/5/2008,2008,False,5,5,56.77366666666665,621.13
101,1/5/2008,2008,False,5,6,56.868333333333375,665.27
102,1/5/2008,2008,False,5,7,56.795999999999964,686.78
103,1/5/2008,2008,False,5,8,56.66166666666666,818.85
104,1/5/2008,2008,False,5,9,56.42999999999999,903.06
105,1/5/2008,2008,False,5,10,57.642000000000046,929.78
106,1/5/2008,2008,False,5,11,60.53366666666674,925.09
107,1/5/2008,2008,False,5,12,61.993666666666684,909.03
108,1/5/2008,2008,False,5,13,63.331666666666614,888.58
109,1/5/2008,2008,False,5,14,63.9663333333333,856.19
110,1/5/2008,2008,False,5,15,64.31566666666659,842.6
111,1/5/2008,2008,False,5,16,64.2326666666667,839.9
112,1/5/2008,2008,False,5,17,63.27933333333342,840.04
113,1/5/2008,2008,False,5,18,61.524999999999984,950.36
114,1/5/2008,2008,False,5,19,60.953666666666656,1006.47
115,1/5/2008,2008,False,5,20,60.85066666666669,997.29
116,1/5/2008,2008,False,5,21,61.203333333333276,982.36
117,1/5/2008,2008,False,5,22,60.79200000000007,932.51
118,1/5/2008,2008,False,5,23,60.5653333333334,885.47
119,1/5/2008,2008,False,5,24,59.98366666666676,767.31
120,1/6/2008,2008,False,6,1,58.749000000000024,690.45
121,1/6/2008,2008,False,6,2,58.860000000000035,613.83
122,1/6/2008,2008,False,6,3,58.93566666666668,605.95
123,1/6/2008,2008,False,6,4,57.93966666666666,601.45
124,1/6/2008,2008,False,6,5,56.87600000000002,608.93
125,1/6/2008,2008,False,6,6,55.93000000000001,642.64
126,1/6/2008,2008,False,6,7,55.11866666666664,622.59
127,1/6/2008,2008,False,6,8,54.37066666666666,753.86
128,1/6/2008,2008,False,6,9,54.72633333333332,927.69
129,1/6/2008,2008,False,6,10,55.90066666666667,927.67
130,1/6/2008,2008,False,6,11,59.25466666666675,886.44
131,1/6/2008,2008,False,6,12,61.259000000000036,866.18
132,1/6/2008,2008,False,6,13,62.81166666666672,852.18
133,1/6/2008,2008,False,6,14,63.971000000000096,832.29
134,1/6/2008,2008,False,6,15,64.5123333333333,800.06
135,1/6/2008,2008,False,6,16,64.21966666666668,792.64
136,1/6/2008,2008,False,6,17,61.67066666666673,805.3
137,1/6/2008,2008,False,6,18,57.7703333333333,983.4
138,1/6/2008,2008,False,6,19,54.96833333333331,1080.81
139,1/6/2008,2008,False,6,20,53.11900000000002,1034.12
140,1/6/2008,2008,False,6,21,52.51666666666666,1012.79
141,1/6/2008,2008,False,6,22,51.207666666666654,976.34
142,1/6/2008,2008,False,6,23,50.54166666666666,868.68
143,1/6/2008,2008,False,6,24,49.92366666666664,805.28
144,1/7/2008,2008,False,0,1,47.53766666666665,767.66
145,1/7/2008,2008,False,0,2,47.2453333333333,745.84
146,1/7/2008,2008,False,0,3,46.06266666666669,748.24
147,1/7/2008,2008,False,0,4,45.440999999999974,750.14
148,1/7/2008,2008,False,0,5,45.348333333333315,770.85
149,1/7/2008,2008,False,0,6,44.513000000000005,960.78
150,1/7/2008,2008,False,0,7,44.43033333333336,1177.57
151,1/7/2008,2008,False,0,8,45.32133333333336,1183.82
152,1/7/2008,2008,False,0,9,47.71166666666668,1141.55
153,1/7/2008,2008,False,0,10,52.91433333333338,1000.84
154,1/7/2008,2008,False,0,11,53.905999999999985,978.5
155,1/7/2008,2008,False,0,12,55.32999999999997,968.6
156,1/7/2008,2008,False,0,13,55.86900000000001,941.73
157,1/7/2008,2008,False,0,14,55.56399999999998,902.95
158,1/7/2008,2008,False,0,15,55.00633333333327,888.53
159,1/7/2008,2008,False,0,16,54.48966666666663,888.75
160,1/7/2008,2008,False,0,17,54.16300000000003,899.4
161,1/7/2008,2008,False,0,18,53.894333333333314,1003.37
162,1/7/2008,2008,False,0,19,54.19366666666663,1122.68
163,1/7/2008,2008,False,0,20,55.42100000000002,1135.04
164,1/7/2008,2008,False,0,21,56.55666666666668,1096.22
165,1/7/2008,2008,False,0,22,55.722333333333346,1016.98
166,1/7/2008,2008,False,0,23,56.96966666666663,886.95
167,1/7/2008,2008,False,0,24,56.85466666666666,743.72
168,1/8/2008,2008,False,1,1,58.175666666666594,685.22
169,1/8/2008,2008,False,1,2,58.452999999999975,626.41
170,1/8/2008,2008,False,1,3,58.55999999999998,622.67
171,1/8/2008,2008,False,1,4,58.09133333333333,617.99
172,1/8/2008,2008,False,1,5,58.59466666666663,627.16
173,1/8/2008,2008,False,1,6,57.83666666666663,748.8
174,1/8/2008,2008,False,1,7,57.415666666666645,949.89
175,1/8/2008,2008,False,1,8,55.34099999999998,1004.92
