,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.166333333333405,713.29
1,1/1/2008,2008,True,1,2,58.48100000000009,625.19
2,1/1/2008,2008,True,1,3,58.46166666666677,612.57
3,1/1/2008,2008,True,1,4,58.162666666666766,608.62
4,1/1/2008,2008,True,1,5,57.982000000000056,617.31
5,1/1/2008,2008,True,1,6,57.88266666666668,756.66
6,1/1/2008,2008,True,1,7,57.812666666666665,787.12
7,1/1/2008,2008,True,1,8,57.51999999999995,814.16
8,1/1/2008,2008,True,1,9,57.098666666666624,879.6
9,1/1/2008,2008,True,1,10,57.04999999999992,893.24
10,1/1/2008,2008,True,1,11,58.85600000000004,898.82
11,1/1/2008,2008,True,1,12,60.08566666666674,941.71
12,1/1/2008,2008,True,1,13,60.12833333333339,928.85
13,1/1/2008,2008,True,1,14,59.96066666666662,919.72
14,1/1/2008,2008,True,1,15,59.37266666666674,911.74
15,1/1/2008,2008,True,1,16,58.10600000000003,899.16
16,1/1/2008,2008,True,1,17,56.66133333333334,911.54
17,1/1/2008,2008,True,1,18,54.57066666666668,992.15
18,1/1/2008,2008,True,1,19,51.131000000000014,1230.44
19,1/1/2008,2008,True,1,20,47.66999999999998,1230.8
20,1/1/2008,2008,True,1,21,46.81133333333332,1233.95
21,1/1/2008,2008,True,1,22,46.55533333333332,1145.71
22,1/1/2008,2008,True,1,23,45.065,1131.01
23,1/1/2008,2008,True,1,24,44.86333333333329,962.09
24,1/2/2008,2008,False,2,1,43.592999999999975,864.11
25,1/2/2008,2008,False,2,2,43.35500000000001,867.4
26,1/2/2008,2008,False,2,3,42.00866666666671,901.15
27,1/2/2008,2008,False,2,4,41.0193333333334,953.54
28,1/2/2008,2008,False,2,5,39.61133333333336,1026.02
29,1/2/2008,2008,False,2,6,38.44733333333331,1155.21
30,1/2/2008,2008,False,2,7,38.04766666666662,1345.83
31,1/2/2008,2008,False,2,8,38.171333333333294,1367.79
32,1/2/2008,2008,False,2,9,38.825999999999965,1326.62
33,1/2/2008,2008,False,2,10,44.55999999999995,1174.15
34,1/2/2008,2008,False,2,11,45.797999999999966,1108.06
35,1/2/2008,2008,False,2,12,47.66766666666662,1045.95
36,1/2/2008,2008,False,2,13,49.45566666666663,983.82
37,1/2/2008,2008,False,2,14,50.527333333333274,939.06
38,1/2/2008,2008,False,2,15,51.22166666666664,905.95
39,1/2/2008,2008,False,2,16,50.997,904.09
40,1/2/2008,2008,False,2,17,49.59866666666665,920.92
41,1/2/2008,2008,False,2,18,45.55266666666661,1122.99
42,1/2/2008,2008,False,2,19,42.191,1266.03
43,1/2/2008,2008,False,2,20,39.40966666666671,1357.02
44,1/2/2008,2008,False,2,21,38.316666666666656,1381.8
45,1/2/2008,2008,False,2,22,36.64833333333329,1389.09
46,1/2/2008,2008,False,2,23,34.59466666666668,1276.85
47,1/2/2008,2008,False,2,24,34.826333333333295,1207.76
48,1/3/2008,2008,False,3,1,33.89299999999995,1161.51
49,1/3/2008,2008,False,3,2,34.00499999999997,1152.53
50,1/3/2008,2008,False,3,3,33.000333333333316,1151.31
51,1/3/2008,2008,False,3,4,32.826666666666654,1158.23
52,1/3/2008,2008,False,3,5,32.16333333333333,1193.16
53,1/3/2008,2008,False,3,6,32.17833333333331,1284.27
54,1/3/2008,2008,False,3,7,32.55466666666662,1494.83
55,1/3/2008,2008,False,3,8,32.976999999999954,1543.51
56,1/3/2008,2008,False,3,9,35.40833333333328,1480.75
57,1/3/2008,2008,False,3,10,47.334333333333305,1132.46
58,1/3/2008,2008,False,3,11,49.84533333333331,1048.96
59,1/3/2008,2008,False,3,12,51.84799999999998,1049.55
60,1/3/2008,2008,False,3,13,53.60133333333332,951.61
61,1/3/2008,2008,False,3,14,55.1613333333333,923.89
62,1/3/2008,2008,False,3,15,55.43033333333331,907.47
63,1/3/2008,2008,False,3,16,55.16900000000003,895.25
64,1/3/2008,2008,False,3,17,53.75300000000003,909.03
65,1/3/2008,2008,False,3,18,49.57999999999999,1073.46
66,1/3/2008,2008,False,3,19,46.76533333333332,1233.55
67,1/3/2008,2008,False,3,20,45.0106666666667,1259.55
68,1/3/2008,2008,False,3,21,44.53866666666665,1264.36
69,1/3/2008,2008,False,3,22,44.26133333333331,1227.64
70,1/3/2008,2008,False,3,23,43.38900000000004,1140.55
71,1/3/2008,2008,False,3,24,43.84900000000006,984.15
72,1/4/2008,2008,False,4,1,43.166333333333334,847.74
73,1/4/2008,2008,False,4,2,43.34133333333333,845.4
74,1/4/2008,2008,False,4,3,43.35499999999998,838.93
75,1/4/2008,2008,False,4,4,43.77266666666668,827.65
76,1/4/2008,2008,False,4,5,43.69533333333337,846.22
77,1/4/2008,2008,False,4,6,43.83766666666673,934.41
78,1/4/2008,2008,False,4,7,43.84233333333336,1095.04
79,1/4/2008,2008,False,4,8,44.88366666666668,1136.06
80,1/4/2008,2008,False,4,9,46.93766666666669,1125.24
81,1/4/2008,2008,False,4,10,55.59466666666668,976.75
82,1/4/2008,2008,False,4,11,57.68966666666668,944.5
83,1/4/2008,2008,False,4,12,59.78133333333333,911.18
84,1/4/2008,2008,False,4,13,61.343333333333284,876.49
85,1/4/2008,2008,False,4,14,61.84,862.53
86,1/4/2008,2008,False,4,15,61.85466666666671,853.78
87,1/4/2008,2008,False,4,16,61.035000000000025,861.85
88,1/4/2008,2008,False,4,17,60.1406666666667,894.36
89,1/4/2008,2008,False,4,18,57.54100000000003,966.04
90,1/4/2008,2008,False,4,19,56.77633333333335,1027.13
91,1/4/2008,2008,False,4,20,55.45399999999997,1008.32
92,1/4/2008,2008,False,4,21,55.29333333333338,983.09
93,1/4/2008,2008,False,4,22,54.92400000000008,950.51
94,1/4/2008,2008,False,4,23,55.03266666666673,887.4
95,1/4/2008,2008,False,4,24,54.383666666666656,759.0
96,1/5/2008,2008,False,5,1,56.61966666666663,682.09
97,1/5/2008,2008,False,5,2,56.04299999999999,629.53
98,1/5/2008,2008,False,5,3,56.38899999999998,612.04
99,1/5/2008,2008,False,5,4,56.51266666666659,611.06
100,1/5/2008,2008,False,5,5,56.380000000000024,619.25
101,1/5/2008,2008,False,5,6,56.57666666666669,684.44
102,1/5/2008,2008,False,5,7,56.10799999999998,727.49
103,1/5/2008,2008,False,5,8,55.43599999999999,798.26
104,1/5/2008,2008,False,5,9,55.76466666666666,936.18
105,1/5/2008,2008,False,5,10,58.99366666666671,938.84
106,1/5/2008,2008,False,5,11,60.37300000000008,941.01
107,1/5/2008,2008,False,5,12,61.766000000000005,935.83
108,1/5/2008,2008,False,5,13,62.73199999999998,901.47
109,1/5/2008,2008,False,5,14,63.92866666666663,866.61
110,1/5/2008,2008,False,5,15,64.22766666666658,841.9
111,1/5/2008,2008,False,5,16,63.82466666666664,839.89
112,1/5/2008,2008,False,5,17,62.80666666666671,846.59
113,1/5/2008,2008,False,5,18,59.56633333333333,943.24
114,1/5/2008,2008,False,5,19,61.22800000000001,999.53
115,1/5/2008,2008,False,5,20,61.2393333333334,987.9
116,1/5/2008,2008,False,5,21,60.97766666666664,981.17
117,1/5/2008,2008,False,5,22,60.29533333333334,955.17
118,1/5/2008,2008,False,5,23,60.182333333333425,885.66
119,1/5/2008,2008,False,5,24,59.047333333333405,763.83
120,1/6/2008,2008,False,6,1,59.72199999999999,671.43
121,1/6/2008,2008,False,6,2,59.05766666666669,614.62
122,1/6/2008,2008,False,6,3,58.586000000000006,612.57
123,1/6/2008,2008,False,6,4,57.63866666666668,597.29
124,1/6/2008,2008,False,6,5,56.93100000000003,607.13
125,1/6/2008,2008,False,6,6,55.68266666666668,662.2
126,1/6/2008,2008,False,6,7,54.51966666666664,669.89
127,1/6/2008,2008,False,6,8,54.03966666666666,758.87
128,1/6/2008,2008,False,6,9,54.93199999999998,940.68
129,1/6/2008,2008,False,6,10,57.28466666666667,933.13
130,1/6/2008,2008,False,6,11,59.68200000000009,884.91
131,1/6/2008,2008,False,6,12,61.33900000000006,874.92
132,1/6/2008,2008,False,6,13,62.51633333333339,857.8
133,1/6/2008,2008,False,6,14,64.3523333333334,824.46
134,1/6/2008,2008,False,6,15,64.35700000000001,795.65
135,1/6/2008,2008,False,6,16,63.430333333333344,794.58
136,1/6/2008,2008,False,6,17,61.54500000000008,806.77
137,1/6/2008,2008,False,6,18,57.08399999999996,980.23
138,1/6/2008,2008,False,6,19,54.33533333333332,1045.2
139,1/6/2008,2008,False,6,20,52.75433333333334,1020.93
140,1/6/2008,2008,False,6,21,52.55066666666665,1014.3
141,1/6/2008,2008,False,6,22,51.472666666666626,972.18
142,1/6/2008,2008,False,6,23,51.31299999999997,892.65
143,1/6/2008,2008,False,6,24,50.49399999999998,823.59
144,1/7/2008,2008,False,0,1,49.902999999999956,778.61
145,1/7/2008,2008,False,0,2,49.51333333333329,732.69
146,1/7/2008,2008,False,0,3,49.13699999999995,738.74
147,1/7/2008,2008,False,0,4,47.71933333333329,747.28
148,1/7/2008,2008,False,0,5,47.279999999999966,779.1
149,1/7/2008,2008,False,0,6,45.32266666666665,958.06
150,1/7/2008,2008,False,0,7,44.09400000000003,1134.5
151,1/7/2008,2008,False,0,8,45.670666666666705,1183.03
152,1/7/2008,2008,False,0,9,47.95700000000001,1133.1
153,1/7/2008,2008,False,0,10,51.88500000000005,1041.79
154,1/7/2008,2008,False,0,11,54.325,975.8
155,1/7/2008,2008,False,0,12,56.08700000000001,982.06
156,1/7/2008,2008,False,0,13,56.084333333333355,933.03
157,1/7/2008,2008,False,0,14,55.931666666666636,909.32
158,1/7/2008,2008,False,0,15,55.193999999999924,901.37
159,1/7/2008,2008,False,0,16,54.6773333333333,896.95
160,1/7/2008,2008,False,0,17,54.35266666666669,904.52
161,1/7/2008,2008,False,0,18,53.137666666666654,988.78
162,1/7/2008,2008,False,0,19,53.23166666666663,1120.75
163,1/7/2008,2008,False,0,20,55.56966666666669,1118.49
164,1/7/2008,2008,False,0,21,56.300000000000026,1086.17
165,1/7/2008,2008,False,0,22,56.86166666666665,1002.89
166,1/7/2008,2008,False,0,23,56.84533333333329,899.19
167,1/7/2008,2008,False,0,24,57.130000000000024,744.04
168,1/8/2008,2008,False,1,1,58.20933333333327,683.41
169,1/8/2008,2008,False,1,2,58.07233333333331,620.23
170,1/8/2008,2008,False,1,3,57.95066666666661,608.63
171,1/8/2008,2008,False,1,4,58.31033333333332,612.54
172,1/8/2008,2008,False,1,5,57.53866666666663,609.31
173,1/8/2008,2008,False,1,6,57.51866666666663,761.01
174,1/8/2008,2008,False,1,7,55.84999999999998,994.39
175,1/8/2008,2008,False,1,8,55.077999999999975,986.64
176,1/8/2008,2008,False,1,9,54.652666666666654,970.93
177,1/8/2008,2008,False,1,10,53.165666666666695,969.75
178,1/8/2008,2008,False,1,11,53.322666666666656,957.5
179,1/8/2008,2008,False,1,12,53.90733333333327,956.51
180,1/8/2008,2008,False,1,13,53.57666666666662,930.77
181,1/8/2008,2008,False,1,14,53.64833333333331,916.38
182,1/8/2008,2008,False,1,15,53.06199999999996,901.83
183,1/8/2008,2008,False,1,16,52.55033333333331,902.73
184,1/8/2008,2008,False,1,17,51.53899999999998,904.04
185,1/8/2008,2008,False,1,18,48.818333333333285,1056.26
186,1/8/2008,2008,False,1,19,44.95299999999997,1271.17
187,1/8/2008,2008,False,1,20,45.10999999999997,1269.57
188,1/8/2008,2008,False,1,21,43.1323333333333,1327.44
189,1/8/2008,2008,False,1,22,41.471666666666614,1292.85
190,1/8/2008,2008,False,1,23,40.021333333333345,1196.57
191,1/8/2008,2008,False,1,24,38.79933333333327,1082.53
192,1/9/2008,2008,False,2,1,35.944333333333375,1087.58
193,1/9/2008,2008,False,2,2,35.02066666666669,1122.46
194,1/9/2008,2008,False,2,3,34.19599999999999,1133.0
195,1/9/2008,2008,False,2,4,32.400666666666666,1160.63
196,1/9/2008,2008,False,2,5,31.473999999999943,1227.84
197,1/9/2008,2008,False,2,6,30.878333333333302,1378.7
198,1/9/2008,2008,False,2,7,30.520333333333337,1608.43
199,1/9/2008,2008,False,2,8,31.338333333333356,1633.78
200,1/9/2008,2008,False,2,9,35.227333333333355,1452.95
201,1/9/2008,2008,False,2,10,44.79933333333331,1187.92
202,1/9/2008,2008,False,2,11,44.800999999999966,1164.91
203,1/9/2008,2008,False,2,12,46.250666666666675,1053.76
204,1/9/2008,2008,False,2,13,47.329999999999934,1021.45
205,1/9/2008,2008,False,2,14,47.98799999999993,992.51
206,1/9/2008,2008,False,2,15,47.3723333333333,1012.02
207,1/9/2008,2008,False,2,16,46.65233333333331,997.62
208,1/9/2008,2008,False,2,17,46.35699999999998,999.26
209,1/9/2008,2008,False,2,18,45.16399999999999,1123.15
210,1/9/2008,2008,False,2,19,40.85166666666663,1366.12
211,1/9/2008,2008,False,2,20,41.67899999999998,1297.33
212,1/9/2008,2008,False,2,21,39.55133333333331,1373.22
213,1/9/2008,2008,False,2,22,39.13566666666664,1294.48
214,1/9/2008,2008,False,2,23,37.855666666666686,1206.66
215,1/9/2008,2008,False,2,24,37.113999999999976,1110.58
216,1/10/2008,2008,False,3,1,35.22566666666669,1134.1
217,1/10/2008,2008,False,3,2,34.61000000000004,1150.56
218,1/10/2008,2008,False,3,3,34.06733333333334,1153.08
219,1/10/2008,2008,False,3,4,32.46799999999999,1169.56
220,1/10/2008,2008,False,3,5,31.59633333333329,1230.41
221,1/10/2008,2008,False,3,6,30.76966666666664,1384.8
222,1/10/2008,2008,False,3,7,30.415666666666688,1628.07
223,1/10/2008,2008,False,3,8,30.925666666666697,1645.27
224,1/10/2008,2008,False,3,9,33.1876666666667,1517.18
225,1/10/2008,2008,False,3,10,38.420333333333325,1335.81
226,1/10/2008,2008,False,3,11,38.157000000000004,1313.63
227,1/10/2008,2008,False,3,12,39.589333333333286,1234.69
228,1/10/2008,2008,False,3,13,40.60999999999994,1168.32
229,1/10/2008,2008,False,3,14,41.63099999999999,1068.11
230,1/10/2008,2008,False,3,15,42.30066666666669,1056.17
231,1/10/2008,2008,False,3,16,42.07633333333332,1052.22
232,1/10/2008,2008,False,3,17,40.96966666666663,1131.63
233,1/10/2008,2008,False,3,18,38.479,1272.44
234,1/10/2008,2008,False,3,19,34.87399999999998,1599.07
235,1/10/2008,2008,False,3,20,34.75633333333333,1578.28
236,1/10/2008,2008,False,3,21,31.22266666666664,1597.09
237,1/10/2008,2008,False,3,22,30.034666666666652,1540.78
238,1/10/2008,2008,False,3,23,30.65599999999999,1395.56
239,1/10/2008,2008,False,3,24,29.025333333333297,1335.57
240,1/11/2008,2008,False,4,1,27.323333333333313,1282.82
241,1/11/2008,2008,False,4,2,27.214666666666645,1279.04
242,1/11/2008,2008,False,4,3,26.44033333333332,1369.27
243,1/11/2008,2008,False,4,4,25.67333333333332,1384.61
244,1/11/2008,2008,False,4,5,25.51100000000001,1417.86
245,1/11/2008,2008,False,4,6,25.61066666666668,1531.74
246,1/11/2008,2008,False,4,7,25.809000000000015,1785.43
247,1/11/2008,2008,False,4,8,26.307000000000006,1710.18
248,1/11/2008,2008,False,4,9,29.83866666666665,1612.77
249,1/11/2008,2008,False,4,10,38.343666666666664,1339.07
250,1/11/2008,2008,False,4,11,40.55633333333337,1263.93
251,1/11/2008,2008,False,4,12,42.499666666666684,1160.59
252,1/11/2008,2008,False,4,13,44.13099999999998,1096.87
253,1/11/2008,2008,False,4,14,45.25566666666662,1030.42
254,1/11/2008,2008,False,4,15,45.95399999999992,998.94
255,1/11/2008,2008,False,4,16,45.585666666666654,996.21
256,1/11/2008,2008,False,4,17,43.897000000000006,1043.22
257,1/11/2008,2008,False,4,18,40.9566666666667,1215.68
258,1/11/2008,2008,False,4,19,39.73733333333336,1278.38
259,1/11/2008,2008,False,4,20,39.063666666666734,1274.08
260,1/11/2008,2008,False,4,21,37.871666666666705,1416.3
261,1/11/2008,2008,False,4,22,36.934333333333356,1362.5
262,1/11/2008,2008,False,4,23,36.83266666666664,1250.73
263,1/11/2008,2008,False,4,24,36.663000000000025,1141.68
264,1/12/2008,2008,False,5,1,37.037666666666695,1016.02
265,1/12/2008,2008,False,5,2,37.14966666666665,1009.36
266,1/12/2008,2008,False,5,3,37.221333333333284,1004.33
267,1/12/2008,2008,False,5,4,37.36300000000003,1008.6
268,1/12/2008,2008,False,5,5,37.696333333333406,1054.89
269,1/12/2008,2008,False,5,6,37.844000000000044,1010.93
270,1/12/2008,2008,False,5,7,38.34733333333339,1175.2
271,1/12/2008,2008,False,5,8,39.19433333333339,1361.63
272,1/12/2008,2008,False,5,9,41.5393333333333,1216.14
273,1/12/2008,2008,False,5,10,49.67633333333334,1067.08
274,1/12/2008,2008,False,5,11,51.72466666666668,1074.56
275,1/12/2008,2008,False,5,12,53.62400000000003,1048.32
276,1/12/2008,2008,False,5,13,55.96900000000003,999.76
277,1/12/2008,2008,False,5,14,57.17066666666664,971.73
278,1/12/2008,2008,False,5,15,57.84366666666667,922.54
279,1/12/2008,2008,False,5,16,57.96966666666667,908.37
280,1/12/2008,2008,False,5,17,56.47300000000003,943.91
281,1/12/2008,2008,False,5,18,55.41733333333336,957.14
282,1/12/2008,2008,False,5,19,51.10733333333334,1077.67
283,1/12/2008,2008,False,5,20,49.69233333333329,1060.23
284,1/12/2008,2008,False,5,21,49.10199999999996,1056.43
285,1/12/2008,2008,False,5,22,48.119666666666646,1028.92
286,1/12/2008,2008,False,5,23,47.171333333333294,986.89
287,1/12/2008,2008,False,5,24,46.3043333333333,876.58
288,1/13/2008,2008,False,6,1,46.83633333333333,794.1
289,1/13/2008,2008,False,6,2,46.56966666666666,782.62
290,1/13/2008,2008,False,6,3,46.569666666666656,776.98
291,1/13/2008,2008,False,6,4,46.24199999999998,778.35
292,1/13/2008,2008,False,6,5,45.79399999999994,780.36
293,1/13/2008,2008,False,6,6,45.69133333333327,824.61
294,1/13/2008,2008,False,6,7,45.64233333333338,863.52
295,1/13/2008,2008,False,6,8,46.455000000000055,937.58
296,1/13/2008,2008,False,6,9,49.40099999999997,1029.42
297,1/13/2008,2008,False,6,10,54.64833333333337,1047.14
298,1/13/2008,2008,False,6,11,57.75099999999998,955.62
299,1/13/2008,2008,False,6,12,60.26800000000001,906.35
300,1/13/2008,2008,False,6,13,62.6076666666667,864.92
301,1/13/2008,2008,False,6,14,63.395000000000046,827.64
302,1/13/2008,2008,False,6,15,63.78466666666659,799.22
303,1/13/2008,2008,False,6,16,63.21933333333332,794.82
304,1/13/2008,2008,False,6,17,61.21199999999995,804.26
305,1/13/2008,2008,False,6,18,57.962000000000046,965.53
306,1/13/2008,2008,False,6,19,55.16366666666667,1057.2
307,1/13/2008,2008,False,6,20,54.263666666666666,1021.89
308,1/13/2008,2008,False,6,21,53.759333333333274,998.92
309,1/13/2008,2008,False,6,22,53.49699999999995,962.4
310,1/13/2008,2008,False,6,23,52.54766666666662,881.79
311,1/13/2008,2008,False,6,24,51.37666666666664,807.56
312,1/14/2008,2008,False,0,1,49.38099999999999,771.19
313,1/14/2008,2008,False,0,2,49.225666666666655,715.26
314,1/14/2008,2008,False,0,3,48.49600000000001,703.8
315,1/14/2008,2008,False,0,4,48.13533333333332,708.03
316,1/14/2008,2008,False,0,5,47.86566666666668,730.52
317,1/14/2008,2008,False,0,6,47.527000000000015,903.44
318,1/14/2008,2008,False,0,7,47.49999999999999,1123.47
319,1/14/2008,2008,False,0,8,47.95566666666667,1125.47
320,1/14/2008,2008,False,0,9,50.23233333333331,1048.78
321,1/14/2008,2008,False,0,10,56.08166666666673,966.0
322,1/14/2008,2008,False,0,11,58.58533333333335,923.43
323,1/14/2008,2008,False,0,12,61.62099999999993,950.32
324,1/14/2008,2008,False,0,13,64.49533333333336,911.61
325,1/14/2008,2008,False,0,14,65.62466666666668,898.05
326,1/14/2008,2008,False,0,15,65.41299999999995,891.69
327,1/14/2008,2008,False,0,16,65.16500000000002,897.25
328,1/14/2008,2008,False,0,17,63.0206666666667,891.78
329,1/14/2008,2008,False,0,18,60.14499999999994,989.38
330,1/14/2008,2008,False,0,19,57.78966666666667,1123.28
331,1/14/2008,2008,False,0,20,56.846666666666664,1120.11
332,1/14/2008,2008,False,0,21,56.15933333333326,1085.94
333,1/14/2008,2008,False,0,22,55.62333333333333,1007.5
334,1/14/2008,2008,False,0,23,54.11899999999997,917.09
335,1/14/2008,2008,False,0,24,51.950333333333326,769.65
336,1/15/2008,2008,False,1,1,54.46933333333333,651.15
337,1/15/2008,2008,False,1,2,54.31333333333331,615.61
338,1/15/2008,2008,False,1,3,54.01899999999996,604.51
339,1/15/2008,2008,False,1,4,53.86100000000006,602.08
340,1/15/2008,2008,False,1,5,53.909333333333365,620.1
341,1/15/2008,2008,False,1,6,53.847999999999935,751.28
342,1/15/2008,2008,False,1,7,54.11366666666663,927.32
343,1/15/2008,2008,False,1,8,54.84766666666665,932.01
344,1/15/2008,2008,False,1,9,56.242333333333264,943.43
