,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.30800000000008,703.79
1,1/1/2008,2008,True,1,2,58.310666666666755,644.5
2,1/1/2008,2008,True,1,3,58.110666666666745,617.35
3,1/1/2008,2008,True,1,4,57.89533333333332,611.59
4,1/1/2008,2008,True,1,5,57.355666666666636,615.23
5,1/1/2008,2008,True,1,6,57.08766666666665,720.77
6,1/1/2008,2008,True,1,7,57.10433333333331,818.76
7,1/1/2008,2008,True,1,8,56.36399999999994,890.87
8,1/1/2008,2008,True,1,9,57.62999999999994,819.17
9,1/1/2008,2008,True,1,10,58.74633333333327,850.93
10,1/1/2008,2008,True,1,11,59.614333333333335,921.96
11,1/1/2008,2008,True,1,12,60.211333333333386,942.97
12,1/1/2008,2008,True,1,13,60.24033333333335,941.56
13,1/1/2008,2008,True,1,14,59.95599999999994,918.5
14,1/1/2008,2008,True,1,15,59.35000000000005,906.86
15,1/1/2008,2008,True,1,16,58.22566666666668,894.64
16,1/1/2008,2008,True,1,17,56.952,904.39
17,1/1/2008,2008,True,1,18,54.28499999999999,1060.18
18,1/1/2008,2008,True,1,19,52.20733333333334,1176.66
19,1/1/2008,2008,True,1,20,50.3716666666666,1249.94
20,1/1/2008,2008,True,1,21,48.492666666666665,1203.67
21,1/1/2008,2008,True,1,22,47.44766666666666,1132.61
22,1/1/2008,2008,True,1,23,45.3386666666667,1159.21
23,1/1/2008,2008,True,1,24,46.455,873.22
24,1/2/2008,2008,False,2,1,44.09166666666663,923.03
25,1/2/2008,2008,False,2,2,43.35500000000002,924.6
26,1/2/2008,2008,False,2,3,41.11866666666672,968.35
27,1/2/2008,2008,False,2,4,40.079000000000065,991.19
28,1/2/2008,2008,False,2,5,38.87333333333339,1043.61
29,1/2/2008,2008,False,2,6,38.52433333333333,1109.43
30,1/2/2008,2008,False,2,7,37.74199999999996,1390.02
31,1/2/2008,2008,False,2,8,37.103000000000016,1397.6
32,1/2/2008,2008,False,2,9,39.48899999999997,1294.16
33,1/2/2008,2008,False,2,10,44.81833333333328,1153.18
34,1/2/2008,2008,False,2,11,46.45433333333332,1123.54
35,1/2/2008,2008,False,2,12,47.90533333333328,1074.61
36,1/2/2008,2008,False,2,13,49.078333333333276,980.3
37,1/2/2008,2008,False,2,14,50.33966666666661,939.72
38,1/2/2008,2008,False,2,15,51.05166666666664,897.93
39,1/2/2008,2008,False,2,16,50.86933333333334,900.48
40,1/2/2008,2008,False,2,17,49.14699999999998,923.18
41,1/2/2008,2008,False,2,18,45.26699999999995,1134.45
42,1/2/2008,2008,False,2,19,42.34299999999999,1287.81
43,1/2/2008,2008,False,2,20,39.98500000000004,1336.26
44,1/2/2008,2008,False,2,21,38.73299999999999,1387.03
45,1/2/2008,2008,False,2,22,38.22033333333331,1360.29
46,1/2/2008,2008,False,2,23,36.84366666666671,1271.04
47,1/2/2008,2008,False,2,24,40.2616666666667,1000.56
48,1/3/2008,2008,False,3,1,38.71166666666663,1040.95
49,1/3/2008,2008,False,3,2,38.396333333333324,1026.38
50,1/3/2008,2008,False,3,3,34.53166666666666,1153.1
51,1/3/2008,2008,False,3,4,32.906000000000006,1162.39
52,1/3/2008,2008,False,3,5,31.96800000000002,1209.5
53,1/3/2008,2008,False,3,6,32.47933333333335,1261.95
54,1/3/2008,2008,False,3,7,33.2933333333333,1437.63
55,1/3/2008,2008,False,3,8,33.033333333333296,1506.75
56,1/3/2008,2008,False,3,9,35.436999999999955,1450.42
57,1/3/2008,2008,False,3,10,46.74966666666667,1133.86
58,1/3/2008,2008,False,3,11,48.533000000000044,1085.02
59,1/3/2008,2008,False,3,12,50.90599999999998,1040.94
60,1/3/2008,2008,False,3,13,52.238333333333316,986.43
61,1/3/2008,2008,False,3,14,55.28733333333333,909.01
62,1/3/2008,2008,False,3,15,55.630666666666684,901.28
63,1/3/2008,2008,False,3,16,54.93466666666671,898.88
64,1/3/2008,2008,False,3,17,53.06433333333337,925.15
65,1/3/2008,2008,False,3,18,49.059999999999974,1103.65
66,1/3/2008,2008,False,3,19,46.14133333333332,1231.86
67,1/3/2008,2008,False,3,20,45.01233333333338,1251.56
68,1/3/2008,2008,False,3,21,44.08299999999999,1239.16
69,1/3/2008,2008,False,3,22,43.5206666666666,1240.78
70,1/3/2008,2008,False,3,23,43.251666666666694,1142.92
71,1/3/2008,2008,False,3,24,45.63966666666668,880.24
72,1/4/2008,2008,False,4,1,44.00533333333334,883.63
73,1/4/2008,2008,False,4,2,43.72366666666667,846.96
74,1/4/2008,2008,False,4,3,42.73133333333335,864.26
75,1/4/2008,2008,False,4,4,43.49033333333337,833.35
76,1/4/2008,2008,False,4,5,43.37133333333337,839.89
77,1/4/2008,2008,False,4,6,43.451666666666696,889.29
78,1/4/2008,2008,False,4,7,43.908333333333346,1086.0
79,1/4/2008,2008,False,4,8,43.31466666666668,1141.6
80,1/4/2008,2008,False,4,9,43.55,1218.46
81,1/4/2008,2008,False,4,10,53.903333333333364,1014.34
82,1/4/2008,2008,False,4,11,57.780000000000015,945.62
83,1/4/2008,2008,False,4,12,60.66733333333334,910.9
84,1/4/2008,2008,False,4,13,61.69733333333331,876.71
85,1/4/2008,2008,False,4,14,61.86466666666667,863.68
86,1/4/2008,2008,False,4,15,61.886666666666684,856.8
87,1/4/2008,2008,False,4,16,61.44100000000003,857.83
88,1/4/2008,2008,False,4,17,60.16533333333334,903.39
89,1/4/2008,2008,False,4,18,58.023333333333376,941.96
90,1/4/2008,2008,False,4,19,56.46099999999999,1031.92
91,1/4/2008,2008,False,4,20,55.13899999999995,1018.38
92,1/4/2008,2008,False,4,21,54.808000000000014,985.44
93,1/4/2008,2008,False,4,22,53.82300000000001,927.25
94,1/4/2008,2008,False,4,23,53.53733333333333,872.87
95,1/4/2008,2008,False,4,24,54.88533333333331,756.54
96,1/5/2008,2008,False,5,1,57.20033333333331,684.7
97,1/5/2008,2008,False,5,2,57.32633333333333,618.26
98,1/5/2008,2008,False,5,3,56.3223333333333,610.81
99,1/5/2008,2008,False,5,4,56.63566666666659,608.9
100,1/5/2008,2008,False,5,5,56.672333333333306,621.94
101,1/5/2008,2008,False,5,6,56.665666666666645,663.55
102,1/5/2008,2008,False,5,7,57.004333333333285,691.7
103,1/5/2008,2008,False,5,8,57.380333333333304,803.59
