,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.2973333333334,702.58
1,1/1/2008,2008,True,1,2,58.48966666666674,635.72
2,1/1/2008,2008,True,1,3,58.73933333333341,615.54
3,1/1/2008,2008,True,1,4,59.04199999999997,602.81
4,1/1/2008,2008,True,1,5,58.839000000000006,612.84
5,1/1/2008,2008,True,1,6,58.68066666666662,678.27
6,1/1/2008,2008,True,1,7,58.106333333333296,741.64
7,1/1/2008,2008,True,1,8,58.26933333333324,749.35
8,1/1/2008,2008,True,1,9,58.36266666666661,788.66
9,1/1/2008,2008,True,1,10,55.42133333333328,916.6
10,1/1/2008,2008,True,1,11,57.633666666666684,884.73
11,1/1/2008,2008,True,1,12,59.81566666666672,944.07
12,1/1/2008,2008,True,1,13,60.397333333333364,943.16
13,1/1/2008,2008,True,1,14,60.02466666666658,918.43
14,1/1/2008,2008,True,1,15,59.47833333333336,906.46
15,1/1/2008,2008,True,1,16,58.16700000000001,896.57
16,1/1/2008,2008,True,1,17,56.93766666666667,904.14
17,1/1/2008,2008,True,1,18,54.810333333333375,1055.0
18,1/1/2008,2008,True,1,19,49.32366666666664,1262.7
19,1/1/2008,2008,True,1,20,49.61033333333327,1256.5
20,1/1/2008,2008,True,1,21,49.21200000000002,1230.51
21,1/1/2008,2008,True,1,22,47.477,1148.46
22,1/1/2008,2008,True,1,23,45.685999999999986,1034.59
23,1/1/2008,2008,True,1,24,45.49666666666661,924.42
24,1/2/2008,2008,False,2,1,40.11066666666672,985.7
25,1/2/2008,2008,False,2,2,40.16366666666672,982.06
26,1/2/2008,2008,False,2,3,40.04833333333339,992.05
27,1/2/2008,2008,False,2,4,40.031000000000056,995.66
28,1/2/2008,2008,False,2,5,39.470000000000056,1020.96
29,1/2/2008,2008,False,2,6,38.34966666666665,1121.76
30,1/2/2008,2008,False,2,7,37.46199999999996,1377.51
31,1/2/2008,2008,False,2,8,36.97433333333336,1388.5
32,1/2/2008,2008,False,2,9,38.23466666666668,1358.57
33,1/2/2008,2008,False,2,10,45.36433333333329,1138.06
34,1/2/2008,2008,False,2,11,47.456333333333326,1169.37
35,1/2/2008,2008,False,2,12,51.43566666666668,1010.84
36,1/2/2008,2008,False,2,13,53.97466666666668,959.13
37,1/2/2008,2008,False,2,14,54.41666666666664,916.82
38,1/2/2008,2008,False,2,15,54.528,890.44
39,1/2/2008,2008,False,2,16,52.54699999999999,922.93
40,1/2/2008,2008,False,2,17,51.97699999999999,957.92
41,1/2/2008,2008,False,2,18,49.52866666666665,1129.7
42,1/2/2008,2008,False,2,19,41.48700000000001,1285.26
43,1/2/2008,2008,False,2,20,39.927666666666696,1344.7
44,1/2/2008,2008,False,2,21,38.646666666666654,1395.33
45,1/2/2008,2008,False,2,22,36.95199999999997,1374.5
46,1/2/2008,2008,False,2,23,35.36433333333335,1293.69
47,1/2/2008,2008,False,2,24,35.192999999999955,1201.17
48,1/3/2008,2008,False,3,1,32.94966666666662,1165.37
49,1/3/2008,2008,False,3,2,32.962999999999965,1158.92
50,1/3/2008,2008,False,3,3,32.03933333333332,1166.44
51,1/3/2008,2008,False,3,4,31.768666666666665,1170.33
52,1/3/2008,2008,False,3,5,31.46966666666667,1242.14
53,1/3/2008,2008,False,3,6,31.19733333333331,1411.28
54,1/3/2008,2008,False,3,7,31.006000000000018,1608.28
55,1/3/2008,2008,False,3,8,31.877666666666652,1562.19
56,1/3/2008,2008,False,3,9,35.965666666666614,1474.99
57,1/3/2008,2008,False,3,10,46.575,1134.6
58,1/3/2008,2008,False,3,11,48.34466666666672,1138.83
59,1/3/2008,2008,False,3,12,51.65766666666669,1008.88
60,1/3/2008,2008,False,3,13,54.38133333333332,965.67
61,1/3/2008,2008,False,3,14,55.50733333333333,923.38
62,1/3/2008,2008,False,3,15,56.22100000000003,901.22
63,1/3/2008,2008,False,3,16,54.59200000000003,885.89
64,1/3/2008,2008,False,3,17,53.94600000000001,892.77
65,1/3/2008,2008,False,3,18,50.3873333333333,1092.41
66,1/3/2008,2008,False,3,19,46.10366666666664,1231.83
67,1/3/2008,2008,False,3,20,44.7766666666667,1249.23
68,1/3/2008,2008,False,3,21,44.114000000000026,1256.54
69,1/3/2008,2008,False,3,22,43.8053333333333,1253.92
70,1/3/2008,2008,False,3,23,43.553666666666686,1102.72
71,1/3/2008,2008,False,3,24,43.37600000000005,991.57
72,1/4/2008,2008,False,4,1,43.32066666666667,840.59
73,1/4/2008,2008,False,4,2,43.580666666666666,834.62
74,1/4/2008,2008,False,4,3,43.47966666666666,827.41
75,1/4/2008,2008,False,4,4,43.74300000000004,822.83
76,1/4/2008,2008,False,4,5,43.68633333333338,828.26
77,1/4/2008,2008,False,4,6,43.86533333333339,921.88
78,1/4/2008,2008,False,4,7,44.10700000000003,1130.54
79,1/4/2008,2008,False,4,8,44.983999999999995,1152.55
80,1/4/2008,2008,False,4,9,47.42366666666667,1165.35
81,1/4/2008,2008,False,4,10,53.157,1025.45
82,1/4/2008,2008,False,4,11,56.26533333333338,960.19
83,1/4/2008,2008,False,4,12,60.245666666666665,909.47
84,1/4/2008,2008,False,4,13,61.835333333333296,879.36
85,1/4/2008,2008,False,4,14,61.88466666666666,860.35
86,1/4/2008,2008,False,4,15,61.83966666666671,853.67
87,1/4/2008,2008,False,4,16,61.35933333333336,852.58
88,1/4/2008,2008,False,4,17,60.17100000000001,889.64
89,1/4/2008,2008,False,4,18,58.17900000000005,954.47
90,1/4/2008,2008,False,4,19,56.092000000000006,1025.9
91,1/4/2008,2008,False,4,20,55.13033333333328,1013.54
92,1/4/2008,2008,False,4,21,54.98966666666669,981.08
93,1/4/2008,2008,False,4,22,55.03566666666675,948.17
94,1/4/2008,2008,False,4,23,54.72833333333337,885.75
95,1/4/2008,2008,False,4,24,54.582666666666654,761.98
96,1/5/2008,2008,False,5,1,55.76499999999997,688.13
97,1/5/2008,2008,False,5,2,56.39133333333332,628.96
98,1/5/2008,2008,False,5,3,56.4583333333333,612.63
99,1/5/2008,2008,False,5,4,56.69566666666658,610.15
100,1/5/2008,2008,False,5,5,56.804333333333304,624.11
101,1/5/2008,2008,False,5,6,57.07633333333336,716.76
102,1/5/2008,2008,False,5,7,57.10266666666663,711.49
103,1/5/2008,2008,False,5,8,56.51066666666663,738.05
104,1/5/2008,2008,False,5,9,57.63466666666665,908.63
105,1/5/2008,2008,False,5,10,57.06533333333336,936.01
106,1/5/2008,2008,False,5,11,59.71166666666675,930.74
107,1/5/2008,2008,False,5,12,61.791,932.93
108,1/5/2008,2008,False,5,13,63.30899999999994,888.87
109,1/5/2008,2008,False,5,14,63.98233333333333,861.07
110,1/5/2008,2008,False,5,15,64.3399999999999,841.7
111,1/5/2008,2008,False,5,16,64.14800000000008,842.47
112,1/5/2008,2008,False,5,17,62.38433333333338,848.16
113,1/5/2008,2008,False,5,18,61.40299999999993,927.4
114,1/5/2008,2008,False,5,19,60.352333333333334,1018.79
115,1/5/2008,2008,False,5,20,59.46566666666666,1007.9
116,1/5/2008,2008,False,5,21,59.60399999999995,984.85
117,1/5/2008,2008,False,5,22,58.87533333333331,958.93
118,1/5/2008,2008,False,5,23,57.995000000000054,863.06
119,1/5/2008,2008,False,5,24,58.801333333333396,767.19
120,1/6/2008,2008,False,6,1,58.457000000000036,689.27
121,1/6/2008,2008,False,6,2,59.083666666666716,621.13
122,1/6/2008,2008,False,6,3,58.84166666666667,604.13
123,1/6/2008,2008,False,6,4,57.782333333333334,596.1
124,1/6/2008,2008,False,6,5,57.03733333333337,606.54
125,1/6/2008,2008,False,6,6,56.77700000000002,700.31
126,1/6/2008,2008,False,6,7,55.15766666666663,663.84
127,1/6/2008,2008,False,6,8,54.45233333333333,696.67
128,1/6/2008,2008,False,6,9,55.508999999999986,900.66
129,1/6/2008,2008,False,6,10,57.097333333333346,929.48
130,1/6/2008,2008,False,6,11,58.76533333333341,881.05
131,1/6/2008,2008,False,6,12,59.76233333333337,867.77
132,1/6/2008,2008,False,6,13,62.53233333333336,863.7
133,1/6/2008,2008,False,6,14,63.74533333333343,841.43
134,1/6/2008,2008,False,6,15,64.23666666666668,801.48
135,1/6/2008,2008,False,6,16,63.41933333333337,798.54
136,1/6/2008,2008,False,6,17,61.637666666666725,810.79
137,1/6/2008,2008,False,6,18,58.521666666666626,934.56
138,1/6/2008,2008,False,6,19,54.206666666666614,1046.02
139,1/6/2008,2008,False,6,20,52.70399999999999,1025.51
140,1/6/2008,2008,False,6,21,52.09666666666665,1006.1
141,1/6/2008,2008,False,6,22,51.09966666666663,962.92
142,1/6/2008,2008,False,6,23,49.42333333333332,895.28
143,1/6/2008,2008,False,6,24,50.628666666666646,835.92
144,1/7/2008,2008,False,0,1,48.07566666666668,763.07
145,1/7/2008,2008,False,0,2,47.77899999999997,759.98
146,1/7/2008,2008,False,0,3,46.862000000000016,760.51
147,1/7/2008,2008,False,0,4,45.452,777.77
148,1/7/2008,2008,False,0,5,44.79799999999997,794.92
149,1/7/2008,2008,False,0,6,44.745666666666665,965.42
150,1/7/2008,2008,False,0,7,44.47666666666669,1193.02
151,1/7/2008,2008,False,0,8,44.715666666666664,1220.55
152,1/7/2008,2008,False,0,9,47.88466666666669,1148.55
153,1/7/2008,2008,False,0,10,52.242333333333384,1018.48
154,1/7/2008,2008,False,0,11,53.62466666666669,983.17
155,1/7/2008,2008,False,0,12,54.21933333333333,959.98
156,1/7/2008,2008,False,0,13,55.402666666666676,952.73
157,1/7/2008,2008,False,0,14,55.34366666666664,913.31
158,1/7/2008,2008,False,0,15,55.00699999999992,891.0
159,1/7/2008,2008,False,0,16,54.482333333333266,889.55
160,1/7/2008,2008,False,0,17,54.612000000000016,895.65
161,1/7/2008,2008,False,0,18,54.57133333333334,1007.51
162,1/7/2008,2008,False,0,19,55.095333333333286,1125.31
163,1/7/2008,2008,False,0,20,55.213333333333345,1122.37
164,1/7/2008,2008,False,0,21,56.05933333333337,1096.79
165,1/7/2008,2008,False,0,22,56.506,1009.71
166,1/7/2008,2008,False,0,23,54.298,921.2
167,1/7/2008,2008,False,0,24,56.56066666666669,746.52
168,1/8/2008,2008,False,1,1,57.86833333333327,683.71
169,1/8/2008,2008,False,1,2,58.163999999999966,635.01
170,1/8/2008,2008,False,1,3,57.97999999999995,625.93
171,1/8/2008,2008,False,1,4,57.740333333333275,616.84
172,1/8/2008,2008,False,1,5,57.78233333333329,626.4
173,1/8/2008,2008,False,1,6,57.905999999999956,748.27
174,1/8/2008,2008,False,1,7,56.41533333333332,980.36
175,1/8/2008,2008,False,1,8,55.42899999999999,998.77
176,1/8/2008,2008,False,1,9,54.80233333333334,973.19
177,1/8/2008,2008,False,1,10,52.69666666666669,989.8
178,1/8/2008,2008,False,1,11,53.42933333333329,967.84
179,1/8/2008,2008,False,1,12,53.78266666666663,964.74
180,1/8/2008,2008,False,1,13,53.8343333333333,945.74
181,1/8/2008,2008,False,1,14,53.463333333333345,908.05
182,1/8/2008,2008,False,1,15,53.36000000000001,885.55
183,1/8/2008,2008,False,1,16,52.70866666666665,897.2
184,1/8/2008,2008,False,1,17,52.80733333333333,908.04
185,1/8/2008,2008,False,1,18,51.233999999999995,1034.88
186,1/8/2008,2008,False,1,19,46.43566666666663,1232.48
187,1/8/2008,2008,False,1,20,45.829666666666654,1264.58
188,1/8/2008,2008,False,1,21,43.35666666666664,1378.99
189,1/8/2008,2008,False,1,22,41.56066666666664,1322.15
190,1/8/2008,2008,False,1,23,39.69966666666667,1206.34
191,1/8/2008,2008,False,1,24,39.64033333333328,1021.73
192,1/9/2008,2008,False,2,1,35.71100000000005,1105.38
193,1/9/2008,2008,False,2,2,34.87800000000005,1119.68
194,1/9/2008,2008,False,2,3,33.77199999999996,1125.31
195,1/9/2008,2008,False,2,4,32.38866666666665,1155.2
196,1/9/2008,2008,False,2,5,31.705333333333286,1234.34
197,1/9/2008,2008,False,2,6,31.09399999999997,1412.1
198,1/9/2008,2008,False,2,7,30.309999999999995,1626.58
199,1/9/2008,2008,False,2,8,30.993666666666694,1608.59
200,1/9/2008,2008,False,2,9,34.390000000000036,1435.27
201,1/9/2008,2008,False,2,10,44.4993333333333,1177.63
202,1/9/2008,2008,False,2,11,45.7523333333333,1134.37
203,1/9/2008,2008,False,2,12,46.41733333333334,1068.15
204,1/9/2008,2008,False,2,13,47.35399999999994,1038.98
205,1/9/2008,2008,False,2,14,47.88266666666663,1021.99
206,1/9/2008,2008,False,2,15,47.89599999999998,1001.97
207,1/9/2008,2008,False,2,16,47.52066666666665,998.34
208,1/9/2008,2008,False,2,17,45.223,1072.92
209,1/9/2008,2008,False,2,18,43.84566666666666,1188.68
210,1/9/2008,2008,False,2,19,41.01499999999996,1339.09
211,1/9/2008,2008,False,2,20,40.186333333333366,1386.66
212,1/9/2008,2008,False,2,21,39.176999999999985,1417.06
213,1/9/2008,2008,False,2,22,37.96433333333337,1404.63
214,1/9/2008,2008,False,2,23,37.141333333333364,1282.88
215,1/9/2008,2008,False,2,24,36.93899999999996,1134.52
216,1/10/2008,2008,False,3,1,35.116000000000035,1152.1
217,1/10/2008,2008,False,3,2,34.51433333333338,1162.45
218,1/10/2008,2008,False,3,3,33.497999999999955,1159.8
219,1/10/2008,2008,False,3,4,32.36166666666664,1164.85
220,1/10/2008,2008,False,3,5,31.743666666666638,1224.04
221,1/10/2008,2008,False,3,6,30.719999999999967,1392.79
222,1/10/2008,2008,False,3,7,30.411333333333335,1618.01
