,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.31566666666675,706.73
1,1/1/2008,2008,True,1,2,58.48033333333343,622.74
2,1/1/2008,2008,True,1,3,58.75733333333342,608.19
3,1/1/2008,2008,True,1,4,59.024999999999984,603.85
4,1/1/2008,2008,True,1,5,58.428333333333356,610.99
5,1/1/2008,2008,True,1,6,57.99233333333327,681.49
6,1/1/2008,2008,True,1,7,58.089999999999925,760.66
7,1/1/2008,2008,True,1,8,57.81166666666658,814.57
8,1/1/2008,2008,True,1,9,58.3346666666666,775.39
9,1/1/2008,2008,True,1,10,56.84733333333326,890.01
10,1/1/2008,2008,True,1,11,58.10099999999999,866.36
11,1/1/2008,2008,True,1,12,58.321000000000005,864.31
12,1/1/2008,2008,True,1,13,59.84766666666666,921.49
13,1/1/2008,2008,True,1,14,59.65433333333327,911.72
14,1/1/2008,2008,True,1,15,58.985333333333344,893.18
15,1/1/2008,2008,True,1,16,57.998333333333356,891.77
16,1/1/2008,2008,True,1,17,56.57833333333334,908.86
17,1/1/2008,2008,True,1,18,53.9326666666667,1042.15
18,1/1/2008,2008,True,1,19,51.75166666666667,1193.25
19,1/1/2008,2008,True,1,20,50.3486666666666,1210.07
20,1/1/2008,2008,True,1,21,49.41066666666668,1181.78
21,1/1/2008,2008,True,1,22,47.993,1115.35
22,1/1/2008,2008,True,1,23,46.61100000000001,1004.43
23,1/1/2008,2008,True,1,24,46.06933333333329,860.15
24,1/2/2008,2008,False,2,1,43.95666666666666,898.63
25,1/2/2008,2008,False,2,2,43.392333333333355,902.45
26,1/2/2008,2008,False,2,3,41.764666666666706,930.49
27,1/2/2008,2008,False,2,4,40.703666666666734,954.39
28,1/2/2008,2008,False,2,5,39.36100000000005,1018.34
29,1/2/2008,2008,False,2,6,38.40799999999999,1154.71
30,1/2/2008,2008,False,2,7,37.42966666666662,1399.3
31,1/2/2008,2008,False,2,8,37.059000000000026,1382.78
32,1/2/2008,2008,False,2,9,39.580666666666644,1278.64
33,1/2/2008,2008,False,2,10,45.82833333333335,1133.62
34,1/2/2008,2008,False,2,11,47.02166666666666,1154.27
35,1/2/2008,2008,False,2,12,48.7673333333333,1092.39
36,1/2/2008,2008,False,2,13,49.79999999999995,984.01
37,1/2/2008,2008,False,2,14,50.60166666666663,929.87
38,1/2/2008,2008,False,2,15,51.462333333333326,906.29
39,1/2/2008,2008,False,2,16,51.07000000000001,899.29
40,1/2/2008,2008,False,2,17,49.34799999999998,919.33
41,1/2/2008,2008,False,2,18,45.7786666666666,1150.7
42,1/2/2008,2008,False,2,19,41.27033333333334,1262.69
43,1/2/2008,2008,False,2,20,39.372000000000035,1405.67
44,1/2/2008,2008,False,2,21,38.54466666666666,1404.76
45,1/2/2008,2008,False,2,22,36.87466666666663,1373.7
46,1/2/2008,2008,False,2,23,35.96633333333336,1256.85
47,1/2/2008,2008,False,2,24,36.911333333333346,1134.27
48,1/3/2008,2008,False,3,1,35.89133333333331,1107.58
49,1/3/2008,2008,False,3,2,35.62566666666666,1114.25
50,1/3/2008,2008,False,3,3,33.523333333333326,1148.16
51,1/3/2008,2008,False,3,4,33.504333333333335,1149.15
52,1/3/2008,2008,False,3,5,32.417333333333325,1184.15
53,1/3/2008,2008,False,3,6,33.05766666666665,1254.69
54,1/3/2008,2008,False,3,7,33.33133333333331,1464.28
55,1/3/2008,2008,False,3,8,33.660666666666636,1490.84
56,1/3/2008,2008,False,3,9,35.80899999999996,1470.62
57,1/3/2008,2008,False,3,10,45.1386666666667,1164.53
58,1/3/2008,2008,False,3,11,47.31733333333339,1173.35
59,1/3/2008,2008,False,3,12,50.65966666666665,1044.17
60,1/3/2008,2008,False,3,13,52.550666666666636,961.03
61,1/3/2008,2008,False,3,14,54.161333333333324,917.94
62,1/3/2008,2008,False,3,15,54.565999999999995,887.29
63,1/3/2008,2008,False,3,16,54.40966666666669,884.07
64,1/3/2008,2008,False,3,17,52.641333333333336,880.37
65,1/3/2008,2008,False,3,18,49.10466666666664,1100.41
66,1/3/2008,2008,False,3,19,46.34799999999998,1211.03
67,1/3/2008,2008,False,3,20,45.32933333333337,1245.68
68,1/3/2008,2008,False,3,21,44.537999999999975,1249.93
69,1/3/2008,2008,False,3,22,43.963666666666626,1221.33
70,1/3/2008,2008,False,3,23,43.719000000000015,1166.69
71,1/3/2008,2008,False,3,24,44.221333333333384,958.42
72,1/4/2008,2008,False,4,1,43.848666666666674,871.75
73,1/4/2008,2008,False,4,2,43.636,847.53
74,1/4/2008,2008,False,4,3,43.59833333333333,829.54
75,1/4/2008,2008,False,4,4,43.67400000000002,826.29
76,1/4/2008,2008,False,4,5,43.8126666666667,845.0
77,1/4/2008,2008,False,4,6,43.90400000000006,906.65
78,1/4/2008,2008,False,4,7,44.08566666666668,1111.93
79,1/4/2008,2008,False,4,8,44.93466666666668,1127.16
80,1/4/2008,2008,False,4,9,46.955666666666694,1136.58
81,1/4/2008,2008,False,4,10,53.075333333333376,1032.6
82,1/4/2008,2008,False,4,11,56.43366666666669,955.86
83,1/4/2008,2008,False,4,12,58.68066666666666,909.24
