,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.2070000000001,700.1
1,1/1/2008,2008,True,1,2,57.34033333333345,619.87
2,1/1/2008,2008,True,1,3,58.30166666666677,628.47
3,1/1/2008,2008,True,1,4,57.99133333333342,616.29
4,1/1/2008,2008,True,1,5,58.27733333333336,632.84
5,1/1/2008,2008,True,1,6,57.6943333333333,687.81
6,1/1/2008,2008,True,1,7,56.55466666666666,884.95
7,1/1/2008,2008,True,1,8,55.36766666666664,924.38
8,1/1/2008,2008,True,1,9,56.94366666666662,891.94
9,1/1/2008,2008,True,1,10,56.675333333333256,913.09
10,1/1/2008,2008,True,1,11,56.91999999999995,922.43
11,1/1/2008,2008,True,1,12,59.54133333333337,924.71
12,1/1/2008,2008,True,1,13,59.740000000000016,928.49
13,1/1/2008,2008,True,1,14,59.43933333333326,915.31
14,1/1/2008,2008,True,1,15,59.10199999999999,900.78
15,1/1/2008,2008,True,1,16,57.99600000000002,883.74
16,1/1/2008,2008,True,1,17,56.56233333333333,912.3
17,1/1/2008,2008,True,1,18,53.605333333333334,1017.07
18,1/1/2008,2008,True,1,19,51.42599999999996,1175.76
19,1/1/2008,2008,True,1,20,49.845333333333286,1202.76
20,1/1/2008,2008,True,1,21,48.88966666666667,1189.02
21,1/1/2008,2008,True,1,22,46.44533333333334,1181.65
22,1/1/2008,2008,True,1,23,45.28666666666669,1102.04
23,1/1/2008,2008,True,1,24,44.05766666666663,950.64
24,1/2/2008,2008,False,2,1,44.17133333333332,851.02
25,1/2/2008,2008,False,2,2,43.38600000000001,875.51
26,1/2/2008,2008,False,2,3,42.24666666666671,910.77
27,1/2/2008,2008,False,2,4,40.62066666666673,932.37
28,1/2/2008,2008,False,2,5,39.69533333333338,1000.37
29,1/2/2008,2008,False,2,6,38.30833333333332,1112.52
30,1/2/2008,2008,False,2,7,38.01199999999997,1361.0
31,1/2/2008,2008,False,2,8,37.314333333333344,1394.27
32,1/2/2008,2008,False,2,9,38.59066666666667,1349.2
33,1/2/2008,2008,False,2,10,44.75833333333328,1159.15
34,1/2/2008,2008,False,2,11,45.8943333333333,1115.92
35,1/2/2008,2008,False,2,12,48.12066666666663,1095.87
36,1/2/2008,2008,False,2,13,49.54833333333328,1008.97
37,1/2/2008,2008,False,2,14,50.678333333333256,942.33
38,1/2/2008,2008,False,2,15,51.233999999999966,926.04
39,1/2/2008,2008,False,2,16,50.85433333333332,923.04
40,1/2/2008,2008,False,2,17,49.033333333333296,938.41
41,1/2/2008,2008,False,2,18,45.45933333333327,1136.88
42,1/2/2008,2008,False,2,19,43.55033333333331,1253.42
43,1/2/2008,2008,False,2,20,40.64000000000002,1361.37
44,1/2/2008,2008,False,2,21,41.25066666666668,1271.95
45,1/2/2008,2008,False,2,22,37.86399999999999,1391.89
46,1/2/2008,2008,False,2,23,35.58366666666669,1262.72
47,1/2/2008,2008,False,2,24,35.22699999999996,1206.26
48,1/3/2008,2008,False,3,1,34.35633333333329,1146.11
49,1/3/2008,2008,False,3,2,33.20799999999998,1141.48
50,1/3/2008,2008,False,3,3,33.35499999999999,1142.26
51,1/3/2008,2008,False,3,4,31.495666666666672,1187.71
52,1/3/2008,2008,False,3,5,31.46433333333334,1248.21
53,1/3/2008,2008,False,3,6,31.241666666666656,1407.43
54,1/3/2008,2008,False,3,7,31.236666666666693,1654.75
55,1/3/2008,2008,False,3,8,31.83066666666665,1593.3
56,1/3/2008,2008,False,3,9,35.06599999999996,1457.1
57,1/3/2008,2008,False,3,10,45.034,1175.49
58,1/3/2008,2008,False,3,11,46.789666666666655,1090.06
59,1/3/2008,2008,False,3,12,51.72299999999996,1038.79
60,1/3/2008,2008,False,3,13,53.94566666666665,963.23
61,1/3/2008,2008,False,3,14,55.084333333333326,925.87
62,1/3/2008,2008,False,3,15,55.55066666666669,903.21
63,1/3/2008,2008,False,3,16,54.992333333333356,898.64
64,1/3/2008,2008,False,3,17,53.08633333333332,902.84
65,1/3/2008,2008,False,3,18,48.68299999999996,1085.49
66,1/3/2008,2008,False,3,19,46.57566666666665,1179.06
67,1/3/2008,2008,False,3,20,43.70533333333331,1282.98
68,1/3/2008,2008,False,3,21,44.988666666666624,1258.2
69,1/3/2008,2008,False,3,22,43.709999999999965,1255.23
70,1/3/2008,2008,False,3,23,43.410333333333355,1141.38
71,1/3/2008,2008,False,3,24,42.92000000000005,996.99
72,1/4/2008,2008,False,4,1,44.024333333333345,865.67
73,1/4/2008,2008,False,4,2,43.57400000000001,856.1
74,1/4/2008,2008,False,4,3,44.0046666666667,832.37
75,1/4/2008,2008,False,4,4,43.83400000000004,832.02
76,1/4/2008,2008,False,4,5,43.833666666666716,850.28
77,1/4/2008,2008,False,4,6,43.69200000000005,925.26
78,1/4/2008,2008,False,4,7,43.75133333333335,1134.9
79,1/4/2008,2008,False,4,8,44.54599999999999,1137.01
80,1/4/2008,2008,False,4,9,46.85900000000003,1105.89
81,1/4/2008,2008,False,4,10,53.5376666666667,1020.38
82,1/4/2008,2008,False,4,11,56.980000000000025,947.21
83,1/4/2008,2008,False,4,12,60.53666666666666,911.46
84,1/4/2008,2008,False,4,13,61.57699999999997,875.62
85,1/4/2008,2008,False,4,14,61.68800000000001,864.95
86,1/4/2008,2008,False,4,15,61.66633333333338,857.81
87,1/4/2008,2008,False,4,16,61.07133333333336,859.17
88,1/4/2008,2008,False,4,17,59.699666666666666,897.61
89,1/4/2008,2008,False,4,18,57.94033333333336,955.34
90,1/4/2008,2008,False,4,19,57.204000000000015,1021.45
91,1/4/2008,2008,False,4,20,56.09099999999996,996.43
92,1/4/2008,2008,False,4,21,55.429666666666655,972.62
93,1/4/2008,2008,False,4,22,55.6143333333334,933.39
94,1/4/2008,2008,False,4,23,54.89333333333334,880.17
95,1/4/2008,2008,False,4,24,54.59166666666664,773.34
96,1/5/2008,2008,False,5,1,56.84999999999997,672.42
97,1/5/2008,2008,False,5,2,56.577999999999996,624.48
98,1/5/2008,2008,False,5,3,56.58266666666665,613.47
99,1/5/2008,2008,False,5,4,56.52666666666665,610.0
100,1/5/2008,2008,False,5,5,56.81999999999999,625.19
101,1/5/2008,2008,False,5,6,56.86500000000004,680.14
102,1/5/2008,2008,False,5,7,57.00899999999999,708.37
103,1/5/2008,2008,False,5,8,57.10933333333333,781.21
104,1/5/2008,2008,False,5,9,57.97866666666664,921.52
105,1/5/2008,2008,False,5,10,58.68066666666671,931.14
106,1/5/2008,2008,False,5,11,60.54366666666675,934.6
107,1/5/2008,2008,False,5,12,62.03233333333333,907.9
108,1/5/2008,2008,False,5,13,63.200333333333276,890.37
