,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.90799999999999,710.87
1,1/1/2008,2008,True,1,2,57.42499999999999,615.88
2,1/1/2008,2008,True,1,3,57.514333333333326,611.53
3,1/1/2008,2008,True,1,4,58.17266666666664,624.27
4,1/1/2008,2008,True,1,5,58.88200000000002,629.79
5,1/1/2008,2008,True,1,6,57.70333333333329,695.36
6,1/1/2008,2008,True,1,7,57.115666666666606,869.55
7,1/1/2008,2008,True,1,8,57.840333333333234,794.12
8,1/1/2008,2008,True,1,9,57.86433333333326,832.15
9,1/1/2008,2008,True,1,10,49.29133333333331,1124.55
10,1/1/2008,2008,True,1,11,57.682000000000045,902.29
11,1/1/2008,2008,True,1,12,59.41733333333339,934.65
12,1/1/2008,2008,True,1,13,59.81400000000004,922.14
13,1/1/2008,2008,True,1,14,59.4196666666667,894.79
14,1/1/2008,2008,True,1,15,58.59500000000002,878.3
15,1/1/2008,2008,True,1,16,56.85033333333334,897.9
16,1/1/2008,2008,True,1,17,56.64633333333333,911.08
17,1/1/2008,2008,True,1,18,53.082333333333374,1065.66
18,1/1/2008,2008,True,1,19,51.354666666666674,1167.67
19,1/1/2008,2008,True,1,20,46.08500000000001,1250.9
20,1/1/2008,2008,True,1,21,46.98600000000002,1205.14
21,1/1/2008,2008,True,1,22,45.42966666666667,1204.55
22,1/1/2008,2008,True,1,23,47.19833333333332,996.61
23,1/1/2008,2008,True,1,24,46.18233333333328,864.58
24,1/2/2008,2008,False,2,1,43.573,906.69
25,1/2/2008,2008,False,2,2,43.23133333333336,912.22
26,1/2/2008,2008,False,2,3,41.999000000000045,927.92
27,1/2/2008,2008,False,2,4,40.78333333333338,950.3
28,1/2/2008,2008,False,2,5,39.97300000000004,1012.1
29,1/2/2008,2008,False,2,6,39.19266666666669,1119.79
30,1/2/2008,2008,False,2,7,37.90566666666663,1372.9
31,1/2/2008,2008,False,2,8,38.48866666666663,1344.99
32,1/2/2008,2008,False,2,9,40.31766666666661,1280.18
33,1/2/2008,2008,False,2,10,44.97099999999996,1163.12
34,1/2/2008,2008,False,2,11,49.41666666666667,1083.07
35,1/2/2008,2008,False,2,12,49.11533333333331,1095.91
36,1/2/2008,2008,False,2,13,50.2933333333333,983.84
37,1/2/2008,2008,False,2,14,51.0966666666666,921.5
38,1/2/2008,2008,False,2,15,51.47199999999996,905.89
39,1/2/2008,2008,False,2,16,50.91566666666667,896.75
40,1/2/2008,2008,False,2,17,49.76799999999996,933.04
41,1/2/2008,2008,False,2,18,46.26599999999997,1110.56
42,1/2/2008,2008,False,2,19,46.662999999999954,1207.32
43,1/2/2008,2008,False,2,20,40.41233333333335,1365.76
44,1/2/2008,2008,False,2,21,41.80900000000003,1290.4
45,1/2/2008,2008,False,2,22,38.83633333333332,1307.91
46,1/2/2008,2008,False,2,23,42.519666666666666,1122.4
47,1/2/2008,2008,False,2,24,42.612999999999964,981.82
48,1/3/2008,2008,False,3,1,33.72299999999997,1152.48
49,1/3/2008,2008,False,3,2,33.93366666666664,1144.44
50,1/3/2008,2008,False,3,3,32.599,1164.17
51,1/3/2008,2008,False,3,4,32.078333333333354,1175.59
52,1/3/2008,2008,False,3,5,31.975000000000012,1211.15
53,1/3/2008,2008,False,3,6,31.49433333333332,1368.66
54,1/3/2008,2008,False,3,7,31.96699999999997,1510.55
55,1/3/2008,2008,False,3,8,33.1623333333333,1537.02
56,1/3/2008,2008,False,3,9,35.72866666666662,1477.35
57,1/3/2008,2008,False,3,10,44.97566666666667,1179.86
58,1/3/2008,2008,False,3,11,49.52733333333336,1066.41
59,1/3/2008,2008,False,3,12,51.31399999999999,997.96
60,1/3/2008,2008,False,3,13,54.01333333333332,957.26
61,1/3/2008,2008,False,3,14,55.113333333333316,920.39
62,1/3/2008,2008,False,3,15,55.91833333333333,905.86
63,1/3/2008,2008,False,3,16,55.46800000000003,902.21
64,1/3/2008,2008,False,3,17,53.4926666666667,914.45
65,1/3/2008,2008,False,3,18,48.87899999999998,1114.62
66,1/3/2008,2008,False,3,19,49.10666666666666,1182.53
67,1/3/2008,2008,False,3,20,44.8116666666667,1262.58
68,1/3/2008,2008,False,3,21,45.00699999999999,1259.42
69,1/3/2008,2008,False,3,22,43.71766666666663,1247.1
70,1/3/2008,2008,False,3,23,44.12033333333335,1118.29
71,1/3/2008,2008,False,3,24,44.205,945.28
72,1/4/2008,2008,False,4,1,43.742999999999995,863.5
73,1/4/2008,2008,False,4,2,43.690999999999995,846.02
74,1/4/2008,2008,False,4,3,43.62033333333331,833.81
75,1/4/2008,2008,False,4,4,43.76133333333336,830.69
76,1/4/2008,2008,False,4,5,43.740333333333375,844.69
77,1/4/2008,2008,False,4,6,43.571333333333385,931.44
78,1/4/2008,2008,False,4,7,44.017333333333355,1123.63
79,1/4/2008,2008,False,4,8,45.227666666666664,1120.61
80,1/4/2008,2008,False,4,9,47.20633333333334,1143.56
81,1/4/2008,2008,False,4,10,51.55066666666667,1051.41
82,1/4/2008,2008,False,4,11,57.05933333333336,947.32
83,1/4/2008,2008,False,4,12,59.86133333333331,914.82
84,1/4/2008,2008,False,4,13,61.71366666666661,884.82
85,1/4/2008,2008,False,4,14,61.73199999999998,867.32
86,1/4/2008,2008,False,4,15,61.73633333333336,857.79
87,1/4/2008,2008,False,4,16,61.26900000000006,855.78
88,1/4/2008,2008,False,4,17,59.98466666666669,888.88
89,1/4/2008,2008,False,4,18,57.44300000000004,968.49
90,1/4/2008,2008,False,4,19,56.7146666666667,1009.14
91,1/4/2008,2008,False,4,20,55.47766666666662,1004.34
92,1/4/2008,2008,False,4,21,55.448,977.21
93,1/4/2008,2008,False,4,22,54.979666666666745,945.93
94,1/4/2008,2008,False,4,23,55.31500000000002,877.38
95,1/4/2008,2008,False,4,24,55.10133333333331,766.9
96,1/5/2008,2008,False,5,1,55.562666666666644,681.49
97,1/5/2008,2008,False,5,2,55.72699999999999,631.62
98,1/5/2008,2008,False,5,3,56.10899999999998,625.4
99,1/5/2008,2008,False,5,4,56.46166666666659,616.82
100,1/5/2008,2008,False,5,5,56.56033333333331,632.49
101,1/5/2008,2008,False,5,6,55.93766666666667,678.92
102,1/5/2008,2008,False,5,7,56.11799999999997,713.12
103,1/5/2008,2008,False,5,8,55.86466666666663,820.0
104,1/5/2008,2008,False,5,9,57.10199999999996,910.36
105,1/5/2008,2008,False,5,10,54.160333333333355,933.13
106,1/5/2008,2008,False,5,11,59.978333333333396,928.03
107,1/5/2008,2008,False,5,12,61.59700000000004,925.35
108,1/5/2008,2008,False,5,13,63.16366666666669,887.08
109,1/5/2008,2008,False,5,14,63.917333333333325,867.25
110,1/5/2008,2008,False,5,15,64.33333333333324,847.07
111,1/5/2008,2008,False,5,16,64.11433333333339,843.7
112,1/5/2008,2008,False,5,17,62.80366666666675,847.1
113,1/5/2008,2008,False,5,18,60.65233333333334,945.33
114,1/5/2008,2008,False,5,19,61.30766666666665,1006.05
115,1/5/2008,2008,False,5,20,61.29566666666662,998.42
116,1/5/2008,2008,False,5,21,61.263333333333264,971.84
117,1/5/2008,2008,False,5,22,61.00800000000006,945.69
118,1/5/2008,2008,False,5,23,60.881333333333416,872.92
119,1/5/2008,2008,False,5,24,59.67633333333342,767.94
120,1/6/2008,2008,False,6,1,57.06199999999998,679.01
121,1/6/2008,2008,False,6,2,56.98266666666665,615.23
122,1/6/2008,2008,False,6,3,57.56266666666666,609.18
123,1/6/2008,2008,False,6,4,57.38799999999998,607.04
124,1/6/2008,2008,False,6,5,56.89233333333332,626.02
125,1/6/2008,2008,False,6,6,55.708,645.76
126,1/6/2008,2008,False,6,7,54.931333333333306,650.92
127,1/6/2008,2008,False,6,8,54.27666666666665,752.55
128,1/6/2008,2008,False,6,9,55.681333333333306,906.3
129,1/6/2008,2008,False,6,10,56.17466666666668,920.65
130,1/6/2008,2008,False,6,11,59.65500000000007,898.43
131,1/6/2008,2008,False,6,12,61.54700000000005,876.8
132,1/6/2008,2008,False,6,13,63.10700000000006,852.71
133,1/6/2008,2008,False,6,14,64.04100000000011,839.7
