,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.18366666666674,706.57
1,1/1/2008,2008,True,1,2,58.3360000000001,629.61
2,1/1/2008,2008,True,1,3,58.75600000000009,610.32
3,1/1/2008,2008,True,1,4,58.395333333333326,613.28
4,1/1/2008,2008,True,1,5,58.144333333333364,625.42
5,1/1/2008,2008,True,1,6,57.06300000000001,743.45
6,1/1/2008,2008,True,1,7,57.22433333333328,892.14
7,1/1/2008,2008,True,1,8,57.596999999999916,829.22
8,1/1/2008,2008,True,1,9,57.694333333333276,837.66
9,1/1/2008,2008,True,1,10,56.7126666666666,901.86
10,1/1/2008,2008,True,1,11,57.007999999999946,912.58
11,1/1/2008,2008,True,1,12,59.76333333333339,921.46
12,1/1/2008,2008,True,1,13,60.154333333333376,942.71
13,1/1/2008,2008,True,1,14,59.94299999999995,922.2
14,1/1/2008,2008,True,1,15,59.43866666666671,915.31
15,1/1/2008,2008,True,1,16,58.042000000000016,899.62
16,1/1/2008,2008,True,1,17,56.67300000000001,908.66
17,1/1/2008,2008,True,1,18,53.19933333333337,1025.46
18,1/1/2008,2008,True,1,19,50.22999999999998,1251.2
19,1/1/2008,2008,True,1,20,49.72799999999994,1215.88
20,1/1/2008,2008,True,1,21,49.066000000000024,1188.89
21,1/1/2008,2008,True,1,22,47.642333333333355,1143.1
22,1/1/2008,2008,True,1,23,46.598,1001.2
23,1/1/2008,2008,True,1,24,44.97999999999996,926.07
24,1/2/2008,2008,False,2,1,43.60566666666668,928.47
25,1/2/2008,2008,False,2,2,43.27200000000003,911.19
26,1/2/2008,2008,False,2,3,43.09833333333338,904.73
27,1/2/2008,2008,False,2,4,40.48266666666673,969.87
28,1/2/2008,2008,False,2,5,39.46900000000005,1019.5
29,1/2/2008,2008,False,2,6,38.32999999999999,1147.66
30,1/2/2008,2008,False,2,7,37.75199999999996,1398.07
31,1/2/2008,2008,False,2,8,38.07999999999995,1353.29
32,1/2/2008,2008,False,2,9,39.947333333333276,1308.59
33,1/2/2008,2008,False,2,10,44.256999999999934,1158.44
34,1/2/2008,2008,False,2,11,45.67999999999996,1126.02
35,1/2/2008,2008,False,2,12,48.49733333333329,1058.05
36,1/2/2008,2008,False,2,13,49.61399999999995,964.31
37,1/2/2008,2008,False,2,14,50.76299999999996,930.26
38,1/2/2008,2008,False,2,15,51.84899999999999,910.6
39,1/2/2008,2008,False,2,16,51.365,913.74
40,1/2/2008,2008,False,2,17,50.94333333333332,919.57
41,1/2/2008,2008,False,2,18,45.153999999999954,1130.99
42,1/2/2008,2008,False,2,19,41.95499999999999,1251.43
43,1/2/2008,2008,False,2,20,39.464333333333364,1399.5
44,1/2/2008,2008,False,2,21,38.448666666666654,1399.76
45,1/2/2008,2008,False,2,22,36.77866666666662,1385.13
46,1/2/2008,2008,False,2,23,35.650000000000006,1295.34
47,1/2/2008,2008,False,2,24,35.27599999999998,1215.24
48,1/3/2008,2008,False,3,1,34.105333333333284,1147.84
49,1/3/2008,2008,False,3,2,33.6213333333333,1141.56
50,1/3/2008,2008,False,3,3,33.59533333333331,1136.07
51,1/3/2008,2008,False,3,4,31.875666666666678,1166.5
52,1/3/2008,2008,False,3,5,31.882666666666683,1200.52
53,1/3/2008,2008,False,3,6,31.19933333333332,1399.2
54,1/3/2008,2008,False,3,7,31.33833333333335,1611.56
55,1/3/2008,2008,False,3,8,31.986333333333324,1534.15
56,1/3/2008,2008,False,3,9,35.46733333333329,1470.07
57,1/3/2008,2008,False,3,10,44.143,1202.51
58,1/3/2008,2008,False,3,11,46.77466666666663,1117.03
59,1/3/2008,2008,False,3,12,51.497333333333316,1046.81
60,1/3/2008,2008,False,3,13,53.488333333333316,966.03
61,1/3/2008,2008,False,3,14,55.24766666666665,915.36
62,1/3/2008,2008,False,3,15,55.8536666666667,898.72
63,1/3/2008,2008,False,3,16,55.11533333333335,894.36
64,1/3/2008,2008,False,3,17,53.80866666666669,906.13
65,1/3/2008,2008,False,3,18,48.90666666666663,1111.59
66,1/3/2008,2008,False,3,19,46.53599999999999,1223.8
67,1/3/2008,2008,False,3,20,44.26066666666672,1279.12
68,1/3/2008,2008,False,3,21,43.3886666666667,1272.6
69,1/3/2008,2008,False,3,22,42.0906666666667,1230.62
70,1/3/2008,2008,False,3,23,42.01100000000004,1116.48
71,1/3/2008,2008,False,3,24,41.02366666666668,986.88
72,1/4/2008,2008,False,4,1,43.69933333333333,874.94
