,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.31566666666675,719.33
1,1/1/2008,2008,True,1,2,58.45866666666676,628.96
2,1/1/2008,2008,True,1,3,58.74866666666675,608.9
3,1/1/2008,2008,True,1,4,59.01366666666668,608.95
4,1/1/2008,2008,True,1,5,59.067000000000036,602.76
5,1/1/2008,2008,True,1,6,58.65866666666662,647.64
6,1/1/2008,2008,True,1,7,58.414666666666626,683.42
7,1/1/2008,2008,True,1,8,58.5116666666666,680.79
8,1/1/2008,2008,True,1,9,58.60533333333328,760.5
9,1/1/2008,2008,True,1,10,48.744,1140.94
10,1/1/2008,2008,True,1,11,52.69666666666669,975.43
11,1/1/2008,2008,True,1,12,56.812000000000005,884.28
12,1/1/2008,2008,True,1,13,59.05733333333332,899.35
13,1/1/2008,2008,True,1,14,59.36366666666659,919.86
14,1/1/2008,2008,True,1,15,59.084333333333255,904.15
15,1/1/2008,2008,True,1,16,57.888333333333314,894.33
16,1/1/2008,2008,True,1,17,56.830999999999996,902.07
17,1/1/2008,2008,True,1,18,53.76833333333339,1020.66
18,1/1/2008,2008,True,1,19,47.96866666666668,1248.14
19,1/1/2008,2008,True,1,20,44.03766666666667,1274.48
20,1/1/2008,2008,True,1,21,43.942,1282.22
21,1/1/2008,2008,True,1,22,45.01499999999999,1258.34
22,1/1/2008,2008,True,1,23,42.987333333333325,1145.52
23,1/1/2008,2008,True,1,24,43.595666666666624,923.74
24,1/2/2008,2008,False,2,1,42.39900000000003,938.85
25,1/2/2008,2008,False,2,2,42.38100000000003,914.16
26,1/2/2008,2008,False,2,3,41.78500000000004,936.24
27,1/2/2008,2008,False,2,4,40.69366666666673,959.91
28,1/2/2008,2008,False,2,5,40.353333333333396,989.45
29,1/2/2008,2008,False,2,6,38.25633333333332,1155.35
30,1/2/2008,2008,False,2,7,37.896666666666654,1334.13
31,1/2/2008,2008,False,2,8,38.07000000000003,1361.96
32,1/2/2008,2008,False,2,9,38.193666666666694,1363.36
33,1/2/2008,2008,False,2,10,43.9323333333333,1150.6
34,1/2/2008,2008,False,2,11,46.28799999999999,1110.09
35,1/2/2008,2008,False,2,12,49.04433333333331,1121.54
36,1/2/2008,2008,False,2,13,49.99666666666661,982.67
37,1/2/2008,2008,False,2,14,50.652999999999935,937.55
38,1/2/2008,2008,False,2,15,51.501,921.24
39,1/2/2008,2008,False,2,16,51.48466666666666,919.38
40,1/2/2008,2008,False,2,17,49.51966666666664,940.79
41,1/2/2008,2008,False,2,18,45.566666666666606,1115.09
42,1/2/2008,2008,False,2,19,42.366666666666646,1269.59
43,1/2/2008,2008,False,2,20,39.3116666666667,1332.53
44,1/2/2008,2008,False,2,21,38.281000000000006,1386.32
45,1/2/2008,2008,False,2,22,37.59099999999998,1369.75
46,1/2/2008,2008,False,2,23,35.77333333333335,1276.67
47,1/2/2008,2008,False,2,24,36.00066666666664,1170.93
48,1/3/2008,2008,False,3,1,33.16899999999996,1148.79
49,1/3/2008,2008,False,3,2,32.9023333333333,1149.2
50,1/3/2008,2008,False,3,3,32.017666666666656,1168.71
51,1/3/2008,2008,False,3,4,31.923333333333332,1175.52
52,1/3/2008,2008,False,3,5,31.682999999999996,1222.23
53,1/3/2008,2008,False,3,6,31.612333333333307,1288.41
54,1/3/2008,2008,False,3,7,32.5753333333333,1500.62
55,1/3/2008,2008,False,3,8,35.178333333333285,1458.86
56,1/3/2008,2008,False,3,9,35.34999999999995,1468.99
57,1/3/2008,2008,False,3,10,44.16933333333334,1168.41
58,1/3/2008,2008,False,3,11,47.84666666666672,1155.51
59,1/3/2008,2008,False,3,12,51.05733333333332,1053.95
60,1/3/2008,2008,False,3,13,53.377999999999986,954.82
61,1/3/2008,2008,False,3,14,54.142333333333326,917.24
62,1/3/2008,2008,False,3,15,55.720000000000034,888.62
63,1/3/2008,2008,False,3,16,55.52633333333337,884.23
64,1/3/2008,2008,False,3,17,53.73066666666669,911.57
65,1/3/2008,2008,False,3,18,49.50133333333331,1076.82
66,1/3/2008,2008,False,3,19,46.52766666666664,1247.01
67,1/3/2008,2008,False,3,20,45.03600000000004,1271.09
68,1/3/2008,2008,False,3,21,44.274666666666654,1264.95
69,1/3/2008,2008,False,3,22,44.149999999999956,1237.1
70,1/3/2008,2008,False,3,23,43.44033333333335,1140.87
71,1/3/2008,2008,False,3,24,43.51466666666673,947.88
72,1/4/2008,2008,False,4,1,43.345333333333336,869.96
73,1/4/2008,2008,False,4,2,43.33866666666666,846.53
74,1/4/2008,2008,False,4,3,43.47266666666665,841.05
75,1/4/2008,2008,False,4,4,43.644000000000034,831.62
76,1/4/2008,2008,False,4,5,43.81733333333337,847.47
77,1/4/2008,2008,False,4,6,43.831666666666734,924.29
78,1/4/2008,2008,False,4,7,43.995333333333356,1105.11
79,1/4/2008,2008,False,4,8,44.66366666666668,1114.67
80,1/4/2008,2008,False,4,9,44.58000000000001,1162.18
81,1/4/2008,2008,False,4,10,51.63666666666666,1049.42
82,1/4/2008,2008,False,4,11,56.63000000000001,958.2
83,1/4/2008,2008,False,4,12,59.676333333333325,919.04
84,1/4/2008,2008,False,4,13,61.70999999999997,879.99
85,1/4/2008,2008,False,4,14,61.74166666666668,865.48
86,1/4/2008,2008,False,4,15,61.77400000000006,857.08
87,1/4/2008,2008,False,4,16,61.195333333333366,859.09
88,1/4/2008,2008,False,4,17,59.94466666666668,902.66
89,1/4/2008,2008,False,4,18,57.99600000000002,973.52
90,1/4/2008,2008,False,4,19,55.78133333333331,1024.51
91,1/4/2008,2008,False,4,20,54.57599999999996,999.0
92,1/4/2008,2008,False,4,21,54.690333333333314,982.49
93,1/4/2008,2008,False,4,22,54.806333333333406,938.68
