,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.5190000000001,712.78
1,1/1/2008,2008,True,1,2,57.959000000000096,634.13
2,1/1/2008,2008,True,1,3,58.23533333333341,624.68
3,1/1/2008,2008,True,1,4,58.43999999999999,620.45
4,1/1/2008,2008,True,1,5,58.361333333333334,626.09
5,1/1/2008,2008,True,1,6,57.9623333333333,682.53
6,1/1/2008,2008,True,1,7,57.85533333333331,739.54
7,1/1/2008,2008,True,1,8,57.80499999999993,770.5
8,1/1/2008,2008,True,1,9,57.72299999999995,817.99
9,1/1/2008,2008,True,1,10,57.03033333333325,903.38
10,1/1/2008,2008,True,1,11,59.19033333333337,907.05
11,1/1/2008,2008,True,1,12,60.13433333333338,943.51
12,1/1/2008,2008,True,1,13,60.07533333333336,941.37
13,1/1/2008,2008,True,1,14,59.87833333333329,921.49
14,1/1/2008,2008,True,1,15,59.172333333333384,910.96
15,1/1/2008,2008,True,1,16,58.34266666666671,902.66
16,1/1/2008,2008,True,1,17,56.66066666666668,908.61
17,1/1/2008,2008,True,1,18,54.60933333333337,1036.9
18,1/1/2008,2008,True,1,19,51.44566666666667,1220.37
19,1/1/2008,2008,True,1,20,49.746666666666606,1236.75
20,1/1/2008,2008,True,1,21,49.23833333333334,1203.68
21,1/1/2008,2008,True,1,22,48.202666666666666,1101.53
22,1/1/2008,2008,True,1,23,46.02066666666668,1095.49
23,1/1/2008,2008,True,1,24,45.02799999999998,926.91
24,1/2/2008,2008,False,2,1,44.03066666666667,900.33
25,1/2/2008,2008,False,2,2,43.38233333333334,880.37
26,1/2/2008,2008,False,2,3,42.320333333333366,896.97
27,1/2/2008,2008,False,2,4,40.682666666666734,932.16
28,1/2/2008,2008,False,2,5,39.60766666666672,1008.56
29,1/2/2008,2008,False,2,6,38.1623333333333,1145.27
30,1/2/2008,2008,False,2,7,37.93499999999996,1365.3
31,1/2/2008,2008,False,2,8,38.17666666666663,1352.71
32,1/2/2008,2008,False,2,9,38.72233333333329,1340.78
33,1/2/2008,2008,False,2,10,44.31533333333329,1146.23
34,1/2/2008,2008,False,2,11,46.571666666666644,1135.89
35,1/2/2008,2008,False,2,12,47.84766666666662,1072.71
36,1/2/2008,2008,False,2,13,49.29833333333328,1003.13
37,1/2/2008,2008,False,2,14,50.42799999999992,945.43
38,1/2/2008,2008,False,2,15,51.00733333333331,932.29
39,1/2/2008,2008,False,2,16,50.52366666666667,934.53
40,1/2/2008,2008,False,2,17,48.85299999999996,937.45
41,1/2/2008,2008,False,2,18,45.16533333333327,1140.52
42,1/2/2008,2008,False,2,19,42.42066666666665,1271.1
43,1/2/2008,2008,False,2,20,39.520333333333376,1390.05
44,1/2/2008,2008,False,2,21,40.77700000000005,1318.68
45,1/2/2008,2008,False,2,22,39.93533333333338,1302.07
46,1/2/2008,2008,False,2,23,36.616333333333365,1272.83
47,1/2/2008,2008,False,2,24,35.22266666666664,1207.75
48,1/3/2008,2008,False,3,1,34.340999999999966,1146.0
49,1/3/2008,2008,False,3,2,34.22266666666664,1144.67
50,1/3/2008,2008,False,3,3,32.62466666666665,1153.17
51,1/3/2008,2008,False,3,4,31.887666666666664,1169.37
52,1/3/2008,2008,False,3,5,31.629000000000005,1218.39
53,1/3/2008,2008,False,3,6,31.126666666666644,1408.69
54,1/3/2008,2008,False,3,7,31.226333333333358,1648.74
55,1/3/2008,2008,False,3,8,32.342,1542.29
56,1/3/2008,2008,False,3,9,35.92399999999995,1491.28
57,1/3/2008,2008,False,3,10,44.00633333333333,1174.34
58,1/3/2008,2008,False,3,11,48.28900000000003,1109.61
59,1/3/2008,2008,False,3,12,50.78899999999999,1041.99
60,1/3/2008,2008,False,3,13,53.81099999999998,963.35
61,1/3/2008,2008,False,3,14,55.24299999999998,910.94
62,1/3/2008,2008,False,3,15,56.03700000000001,896.06
63,1/3/2008,2008,False,3,16,55.87833333333337,895.23
64,1/3/2008,2008,False,3,17,53.61233333333336,910.63
65,1/3/2008,2008,False,3,18,49.879666666666644,1121.74
66,1/3/2008,2008,False,3,19,46.47499999999998,1244.0
67,1/3/2008,2008,False,3,20,44.76066666666671,1268.28
68,1/3/2008,2008,False,3,21,44.61566666666665,1268.31
69,1/3/2008,2008,False,3,22,44.68566666666661,1239.96
70,1/3/2008,2008,False,3,23,43.170333333333346,1138.28
71,1/3/2008,2008,False,3,24,43.225333333333374,984.42
72,1/4/2008,2008,False,4,1,43.378,866.89
73,1/4/2008,2008,False,4,2,43.446000000000005,843.63
74,1/4/2008,2008,False,4,3,43.58766666666665,832.64
75,1/4/2008,2008,False,4,4,43.622333333333366,826.07
76,1/4/2008,2008,False,4,5,43.76800000000006,826.36
77,1/4/2008,2008,False,4,6,43.751666666666736,919.01
78,1/4/2008,2008,False,4,7,44.17133333333336,1135.56
79,1/4/2008,2008,False,4,8,44.94633333333334,1118.43
80,1/4/2008,2008,False,4,9,47.01466666666669,1150.66
81,1/4/2008,2008,False,4,10,51.48200000000003,1070.31
82,1/4/2008,2008,False,4,11,57.84966666666668,934.41
83,1/4/2008,2008,False,4,12,60.367666666666665,911.92
84,1/4/2008,2008,False,4,13,61.743333333333304,878.51
85,1/4/2008,2008,False,4,14,61.92400000000002,861.84
86,1/4/2008,2008,False,4,15,61.77433333333339,854.69
87,1/4/2008,2008,False,4,16,61.32800000000004,854.9
88,1/4/2008,2008,False,4,17,60.02733333333332,891.15
89,1/4/2008,2008,False,4,18,58.11400000000004,977.35
90,1/4/2008,2008,False,4,19,56.46466666666669,1037.6
91,1/4/2008,2008,False,4,20,55.29199999999996,1026.42
92,1/4/2008,2008,False,4,21,55.66600000000001,985.69
93,1/4/2008,2008,False,4,22,55.047666666666736,946.03
94,1/4/2008,2008,False,4,23,53.93600000000002,887.14
95,1/4/2008,2008,False,4,24,53.88733333333334,769.76
96,1/5/2008,2008,False,5,1,57.07766666666663,680.68
97,1/5/2008,2008,False,5,2,56.170999999999985,629.92
98,1/5/2008,2008,False,5,3,56.39499999999996,611.55
99,1/5/2008,2008,False,5,4,56.680666666666575,608.66
100,1/5/2008,2008,False,5,5,56.805999999999976,619.9
101,1/5/2008,2008,False,5,6,57.002000000000045,679.12
102,1/5/2008,2008,False,5,7,56.790666666666695,711.3
103,1/5/2008,2008,False,5,8,56.98233333333333,792.86
104,1/5/2008,2008,False,5,9,57.698333333333295,922.39
105,1/5/2008,2008,False,5,10,56.89400000000006,925.89
106,1/5/2008,2008,False,5,11,60.37833333333342,934.88
107,1/5/2008,2008,False,5,12,61.900666666666666,911.71
108,1/5/2008,2008,False,5,13,63.244666666666596,887.55
109,1/5/2008,2008,False,5,14,64.03366666666668,866.18
110,1/5/2008,2008,False,5,15,64.19333333333327,842.98
111,1/5/2008,2008,False,5,16,64.1103333333333,836.84
112,1/5/2008,2008,False,5,17,63.152666666666725,838.5
113,1/5/2008,2008,False,5,18,61.409999999999954,946.75
114,1/5/2008,2008,False,5,19,59.587333333333326,1021.3
115,1/5/2008,2008,False,5,20,58.03199999999993,1027.03
116,1/5/2008,2008,False,5,21,58.97466666666661,987.01
117,1/5/2008,2008,False,5,22,57.62766666666663,954.87
118,1/5/2008,2008,False,5,23,55.639666666666635,867.54
119,1/5/2008,2008,False,5,24,55.008666666666635,755.59
120,1/6/2008,2008,False,6,1,59.69333333333329,681.98
121,1/6/2008,2008,False,6,2,58.799333333333315,625.36
122,1/6/2008,2008,False,6,3,58.49133333333332,612.87
123,1/6/2008,2008,False,6,4,57.804,602.95
124,1/6/2008,2008,False,6,5,57.06833333333339,607.09
125,1/6/2008,2008,False,6,6,56.099333333333355,659.03
126,1/6/2008,2008,False,6,7,55.010999999999974,663.8
127,1/6/2008,2008,False,6,8,54.528,763.63
128,1/6/2008,2008,False,6,9,55.39199999999999,908.03
129,1/6/2008,2008,False,6,10,55.59966666666671,921.73
130,1/6/2008,2008,False,6,11,59.991333333333415,893.47
131,1/6/2008,2008,False,6,12,61.60033333333335,875.38
132,1/6/2008,2008,False,6,13,63.16733333333335,856.51
133,1/6/2008,2008,False,6,14,64.05233333333342,838.47
134,1/6/2008,2008,False,6,15,64.09066666666669,812.04
135,1/6/2008,2008,False,6,16,63.84133333333336,805.77
136,1/6/2008,2008,False,6,17,62.00433333333341,813.14
137,1/6/2008,2008,False,6,18,58.245999999999995,959.67
138,1/6/2008,2008,False,6,19,54.19833333333331,1032.88
139,1/6/2008,2008,False,6,20,52.215666666666635,1018.63
140,1/6/2008,2008,False,6,21,53.25066666666663,996.83
141,1/6/2008,2008,False,6,22,51.848333333333315,954.8
142,1/6/2008,2008,False,6,23,49.70033333333332,910.0
143,1/6/2008,2008,False,6,24,48.60633333333331,806.35
144,1/7/2008,2008,False,0,1,47.65199999999997,822.84
145,1/7/2008,2008,False,0,2,47.539333333333296,801.53
146,1/7/2008,2008,False,0,3,46.49300000000001,804.19
147,1/7/2008,2008,False,0,4,45.25533333333331,820.39
148,1/7/2008,2008,False,0,5,44.7573333333333,833.84
149,1/7/2008,2008,False,0,6,44.42299999999998,948.39
150,1/7/2008,2008,False,0,7,44.145333333333326,1172.56
151,1/7/2008,2008,False,0,8,45.307333333333375,1197.81
152,1/7/2008,2008,False,0,9,48.591,1114.96
153,1/7/2008,2008,False,0,10,49.67999999999999,1095.1
154,1/7/2008,2008,False,0,11,55.00699999999998,980.35
155,1/7/2008,2008,False,0,12,56.16133333333333,961.69
156,1/7/2008,2008,False,0,13,56.503666666666696,919.64
157,1/7/2008,2008,False,0,14,55.99499999999999,907.09
158,1/7/2008,2008,False,0,15,55.144333333333265,898.44
159,1/7/2008,2008,False,0,16,54.959333333333305,895.3
160,1/7/2008,2008,False,0,17,54.26433333333333,904.61
161,1/7/2008,2008,False,0,18,53.722333333333346,995.81
162,1/7/2008,2008,False,0,19,51.90033333333332,1129.63
163,1/7/2008,2008,False,0,20,55.216666666666704,1127.85
164,1/7/2008,2008,False,0,21,56.42000000000004,1110.72
165,1/7/2008,2008,False,0,22,57.10600000000002,1006.54
166,1/7/2008,2008,False,0,23,55.03033333333334,903.6
167,1/7/2008,2008,False,0,24,55.137333333333345,743.02
168,1/8/2008,2008,False,1,1,58.42633333333325,693.05
169,1/8/2008,2008,False,1,2,58.535666666666586,647.69
170,1/8/2008,2008,False,1,3,58.85533333333328,628.2
171,1/8/2008,2008,False,1,4,58.72066666666664,628.32
172,1/8/2008,2008,False,1,5,58.4073333333333,644.75
173,1/8/2008,2008,False,1,6,57.7493333333333,745.37
174,1/8/2008,2008,False,1,7,57.11066666666666,971.6
175,1/8/2008,2008,False,1,8,55.97533333333331,1007.5
176,1/8/2008,2008,False,1,9,55.00033333333333,973.56
177,1/8/2008,2008,False,1,10,51.32566666666663,1048.21
178,1/8/2008,2008,False,1,11,53.435999999999915,970.99
179,1/8/2008,2008,False,1,12,53.61866666666658,959.24
180,1/8/2008,2008,False,1,13,53.50233333333328,935.43
181,1/8/2008,2008,False,1,14,53.42066666666662,901.2
182,1/8/2008,2008,False,1,15,53.326000000000015,889.12
183,1/8/2008,2008,False,1,16,52.764666666666656,885.66
184,1/8/2008,2008,False,1,17,50.99566666666666,906.37
185,1/8/2008,2008,False,1,18,49.244333333333294,1166.14
186,1/8/2008,2008,False,1,19,45.10799999999997,1263.89
187,1/8/2008,2008,False,1,20,44.207333333333345,1290.14
188,1/8/2008,2008,False,1,21,42.8593333333333,1333.76
189,1/8/2008,2008,False,1,22,42.35466666666665,1304.68
190,1/8/2008,2008,False,1,23,39.845000000000006,1182.11
191,1/8/2008,2008,False,1,24,39.68366666666662,1030.54
192,1/9/2008,2008,False,2,1,35.85066666666672,1107.78
193,1/9/2008,2008,False,2,2,35.59700000000005,1129.55
194,1/9/2008,2008,False,2,3,34.15499999999999,1129.82
195,1/9/2008,2008,False,2,4,33.15566666666667,1139.47
196,1/9/2008,2008,False,2,5,31.933333333333326,1188.36
197,1/9/2008,2008,False,2,6,30.619666666666646,1381.2
198,1/9/2008,2008,False,2,7,30.263999999999992,1608.11
199,1/9/2008,2008,False,2,8,31.093333333333344,1629.6
200,1/9/2008,2008,False,2,9,34.7246666666667,1434.94
201,1/9/2008,2008,False,2,10,42.328333333333276,1224.97
202,1/9/2008,2008,False,2,11,45.31399999999996,1146.57
203,1/9/2008,2008,False,2,12,46.37033333333331,1074.85
204,1/9/2008,2008,False,2,13,47.182999999999936,1053.73
205,1/9/2008,2008,False,2,14,47.41466666666662,1002.89
206,1/9/2008,2008,False,2,15,47.181666666666615,988.13
207,1/9/2008,2008,False,2,16,46.10399999999997,1043.32
208,1/9/2008,2008,False,2,17,46.317666666666646,1040.14
209,1/9/2008,2008,False,2,18,44.02466666666665,1188.94
210,1/9/2008,2008,False,2,19,40.67633333333329,1367.03
211,1/9/2008,2008,False,2,20,40.159333333333365,1375.88
212,1/9/2008,2008,False,2,21,39.05899999999999,1412.28
213,1/9/2008,2008,False,2,22,38.95433333333338,1346.2
214,1/9/2008,2008,False,2,23,37.448000000000036,1257.46
215,1/9/2008,2008,False,2,24,37.32700000000001,1124.45
216,1/10/2008,2008,False,3,1,35.03100000000003,1149.59
217,1/10/2008,2008,False,3,2,34.716000000000044,1148.82
218,1/10/2008,2008,False,3,3,33.4693333333333,1147.86
219,1/10/2008,2008,False,3,4,32.715333333333305,1154.09
220,1/10/2008,2008,False,3,5,31.598333333333297,1213.84
221,1/10/2008,2008,False,3,6,30.799333333333298,1382.77
222,1/10/2008,2008,False,3,7,30.488333333333347,1608.91
223,1/10/2008,2008,False,3,8,31.144333333333357,1646.46
224,1/10/2008,2008,False,3,9,33.311000000000035,1500.64
225,1/10/2008,2008,False,3,10,36.843,1431.99
226,1/10/2008,2008,False,3,11,42.26599999999997,1224.11
227,1/10/2008,2008,False,3,12,42.338999999999935,1182.45
228,1/10/2008,2008,False,3,13,42.30766666666659,1128.88
