,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.57066666666673,712.92
1,1/1/2008,2008,True,1,2,57.84866666666675,619.38
2,1/1/2008,2008,True,1,3,58.110333333333394,609.23
3,1/1/2008,2008,True,1,4,58.120999999999995,609.69
4,1/1/2008,2008,True,1,5,57.13266666666664,611.67
5,1/1/2008,2008,True,1,6,56.70333333333331,743.39
6,1/1/2008,2008,True,1,7,56.69466666666664,883.87
7,1/1/2008,2008,True,1,8,56.47466666666665,901.17
8,1/1/2008,2008,True,1,9,56.00766666666666,929.28
9,1/1/2008,2008,True,1,10,58.156999999999954,866.65
10,1/1/2008,2008,True,1,11,59.07300000000003,886.18
11,1/1/2008,2008,True,1,12,59.3546666666667,906.63
12,1/1/2008,2008,True,1,13,60.13433333333335,929.2
13,1/1/2008,2008,True,1,14,59.9286666666666,914.24
14,1/1/2008,2008,True,1,15,59.565666666666594,901.86
15,1/1/2008,2008,True,1,16,57.915,895.68
16,1/1/2008,2008,True,1,17,57.012666666666654,904.38
17,1/1/2008,2008,True,1,18,54.48533333333334,1106.75
18,1/1/2008,2008,True,1,19,51.809666666666665,1147.82
19,1/1/2008,2008,True,1,20,50.138666666666616,1223.71
20,1/1/2008,2008,True,1,21,48.43266666666669,1196.84
21,1/1/2008,2008,True,1,22,46.255000000000024,1174.32
22,1/1/2008,2008,True,1,23,45.420666666666676,1039.73
23,1/1/2008,2008,True,1,24,44.83666666666662,947.04
24,1/2/2008,2008,False,2,1,43.04700000000003,859.12
25,1/2/2008,2008,False,2,2,42.73100000000003,858.35
26,1/2/2008,2008,False,2,3,42.44433333333338,870.59
27,1/2/2008,2008,False,2,4,41.04900000000006,916.93
28,1/2/2008,2008,False,2,5,39.502000000000045,990.3
29,1/2/2008,2008,False,2,6,38.345333333333315,1110.94
30,1/2/2008,2008,False,2,7,37.5593333333333,1358.45
31,1/2/2008,2008,False,2,8,37.74433333333329,1380.54
32,1/2/2008,2008,False,2,9,39.76866666666662,1292.32
33,1/2/2008,2008,False,2,10,44.81133333333333,1149.87
34,1/2/2008,2008,False,2,11,46.39599999999999,1118.02
35,1/2/2008,2008,False,2,12,48.09833333333329,1059.91
36,1/2/2008,2008,False,2,13,49.49833333333329,969.79
37,1/2/2008,2008,False,2,14,50.59999999999993,936.4
38,1/2/2008,2008,False,2,15,51.121666666666606,908.39
39,1/2/2008,2008,False,2,16,50.86366666666665,915.4
40,1/2/2008,2008,False,2,17,49.26999999999995,917.0
41,1/2/2008,2008,False,2,18,45.328666666666614,1143.14
42,1/2/2008,2008,False,2,19,43.3883333333333,1266.99
43,1/2/2008,2008,False,2,20,40.42366666666667,1383.44
44,1/2/2008,2008,False,2,21,39.18799999999999,1396.1
45,1/2/2008,2008,False,2,22,36.52666666666662,1378.64
46,1/2/2008,2008,False,2,23,35.73833333333335,1285.98
47,1/2/2008,2008,False,2,24,35.64599999999998,1183.41
48,1/3/2008,2008,False,3,1,33.92066666666663,1142.36
49,1/3/2008,2008,False,3,2,33.526666666666635,1137.64
50,1/3/2008,2008,False,3,3,33.08399999999998,1148.58
51,1/3/2008,2008,False,3,4,32.04499999999999,1164.74
52,1/3/2008,2008,False,3,5,31.85433333333334,1203.83
53,1/3/2008,2008,False,3,6,31.769999999999985,1311.19
54,1/3/2008,2008,False,3,7,31.65333333333334,1579.11
55,1/3/2008,2008,False,3,8,32.38166666666665,1533.92
56,1/3/2008,2008,False,3,9,35.63333333333328,1481.53
57,1/3/2008,2008,False,3,10,45.28066666666667,1152.98
58,1/3/2008,2008,False,3,11,47.941666666666706,1146.42
59,1/3/2008,2008,False,3,12,51.100666666666655,1020.76
60,1/3/2008,2008,False,3,13,53.667666666666655,955.7
61,1/3/2008,2008,False,3,14,55.22266666666666,928.75
62,1/3/2008,2008,False,3,15,55.985333333333365,900.75
63,1/3/2008,2008,False,3,16,55.494666666666696,902.11
64,1/3/2008,2008,False,3,17,53.79333333333335,916.71
65,1/3/2008,2008,False,3,18,49.29533333333332,1116.17
66,1/3/2008,2008,False,3,19,46.444666666666635,1224.39
67,1/3/2008,2008,False,3,20,44.95799999999998,1259.25
68,1/3/2008,2008,False,3,21,44.46399999999996,1252.18
69,1/3/2008,2008,False,3,22,43.589333333333286,1286.18
70,1/3/2008,2008,False,3,23,43.76000000000001,1087.13
71,1/3/2008,2008,False,3,24,43.92766666666671,973.02
72,1/4/2008,2008,False,4,1,43.931999999999995,874.79
73,1/4/2008,2008,False,4,2,43.772000000000006,855.53
74,1/4/2008,2008,False,4,3,43.815,838.14
75,1/4/2008,2008,False,4,4,43.77600000000001,835.85
76,1/4/2008,2008,False,4,5,43.8176666666667,855.16
77,1/4/2008,2008,False,4,6,43.83966666666674,891.81
78,1/4/2008,2008,False,4,7,44.15800000000001,1122.52
79,1/4/2008,2008,False,4,8,45.07299999999999,1127.33
80,1/4/2008,2008,False,4,9,47.30566666666668,1124.23
81,1/4/2008,2008,False,4,10,54.2706666666667,988.87
82,1/4/2008,2008,False,4,11,59.21666666666672,909.11
83,1/4/2008,2008,False,4,12,60.52333333333333,906.34
84,1/4/2008,2008,False,4,13,61.79366666666664,876.37
85,1/4/2008,2008,False,4,14,61.87866666666667,861.81
86,1/4/2008,2008,False,4,15,61.883000000000045,852.56
87,1/4/2008,2008,False,4,16,61.37833333333336,853.05
88,1/4/2008,2008,False,4,17,60.31400000000001,895.27
89,1/4/2008,2008,False,4,18,58.312000000000005,982.6
90,1/4/2008,2008,False,4,19,56.2376666666667,1024.05
91,1/4/2008,2008,False,4,20,55.43766666666672,1008.05
92,1/4/2008,2008,False,4,21,55.09866666666672,986.88
93,1/4/2008,2008,False,4,22,54.985666666666745,938.38
94,1/4/2008,2008,False,4,23,54.64833333333338,875.73
