,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.703333333333404,696.33
1,1/1/2008,2008,True,1,2,58.13866666666676,639.28
2,1/1/2008,2008,True,1,3,58.75466666666675,611.09
3,1/1/2008,2008,True,1,4,58.52533333333331,610.74
4,1/1/2008,2008,True,1,5,58.37666666666669,627.22
5,1/1/2008,2008,True,1,6,58.03433333333334,697.75
6,1/1/2008,2008,True,1,7,57.34533333333329,819.39
7,1/1/2008,2008,True,1,8,58.04566666666659,777.72
8,1/1/2008,2008,True,1,9,57.82966666666661,805.41
9,1/1/2008,2008,True,1,10,50.164666666666655,1074.9
10,1/1/2008,2008,True,1,11,56.87933333333337,911.49
11,1/1/2008,2008,True,1,12,59.201333333333395,928.01
12,1/1/2008,2008,True,1,13,59.932000000000016,939.06
13,1/1/2008,2008,True,1,14,59.85399999999995,924.02
14,1/1/2008,2008,True,1,15,59.128333333333366,915.98
15,1/1/2008,2008,True,1,16,57.980666666666686,906.06
16,1/1/2008,2008,True,1,17,56.44233333333334,913.79
17,1/1/2008,2008,True,1,18,52.90100000000004,1044.3
18,1/1/2008,2008,True,1,19,50.69933333333334,1259.96
19,1/1/2008,2008,True,1,20,47.89400000000001,1222.65
20,1/1/2008,2008,True,1,21,48.40600000000002,1203.46
21,1/1/2008,2008,True,1,22,47.753000000000014,1124.84
22,1/1/2008,2008,True,1,23,46.98900000000001,989.4
23,1/1/2008,2008,True,1,24,45.50066666666663,915.2
24,1/2/2008,2008,False,2,1,43.79233333333331,943.8
25,1/2/2008,2008,False,2,2,43.68800000000002,924.29
26,1/2/2008,2008,False,2,3,42.50033333333337,929.77
27,1/2/2008,2008,False,2,4,40.92400000000006,919.94
28,1/2/2008,2008,False,2,5,39.54033333333339,999.85
29,1/2/2008,2008,False,2,6,38.81866666666671,1191.8
30,1/2/2008,2008,False,2,7,37.20466666666665,1381.85
31,1/2/2008,2008,False,2,8,36.93933333333338,1391.34
32,1/2/2008,2008,False,2,9,39.17099999999998,1304.07
33,1/2/2008,2008,False,2,10,44.37666666666664,1150.74
34,1/2/2008,2008,False,2,11,46.96966666666667,1133.61
35,1/2/2008,2008,False,2,12,48.4473333333333,1076.98
36,1/2/2008,2008,False,2,13,49.727999999999966,985.93
37,1/2/2008,2008,False,2,14,50.88799999999998,938.07
38,1/2/2008,2008,False,2,15,51.762333333333316,911.46
39,1/2/2008,2008,False,2,16,51.23133333333333,913.55
40,1/2/2008,2008,False,2,17,49.45133333333332,922.92
41,1/2/2008,2008,False,2,18,45.193666666666644,1098.78
42,1/2/2008,2008,False,2,19,43.191333333333326,1265.85
43,1/2/2008,2008,False,2,20,38.8816666666667,1360.8
44,1/2/2008,2008,False,2,21,38.02899999999999,1378.26
45,1/2/2008,2008,False,2,22,36.20599999999996,1386.68
46,1/2/2008,2008,False,2,23,35.223666666666695,1280.75
47,1/2/2008,2008,False,2,24,34.87099999999998,1199.55
48,1/3/2008,2008,False,3,1,35.122999999999955,1131.55
49,1/3/2008,2008,False,3,2,35.250333333333295,1119.53
50,1/3/2008,2008,False,3,3,33.60499999999997,1135.31
51,1/3/2008,2008,False,3,4,32.487333333333346,1173.07
52,1/3/2008,2008,False,3,5,31.759666666666675,1219.43
53,1/3/2008,2008,False,3,6,31.541999999999977,1381.76
54,1/3/2008,2008,False,3,7,31.148333333333333,1634.74
55,1/3/2008,2008,False,3,8,32.12166666666664,1530.96
56,1/3/2008,2008,False,3,9,35.4423333333333,1486.92
57,1/3/2008,2008,False,3,10,44.89966666666669,1162.35
58,1/3/2008,2008,False,3,11,48.792000000000044,1127.73
59,1/3/2008,2008,False,3,12,51.354666666666645,1045.04
60,1/3/2008,2008,False,3,13,53.17499999999998,967.49
61,1/3/2008,2008,False,3,14,55.47033333333332,914.46
62,1/3/2008,2008,False,3,15,56.21200000000003,896.92
63,1/3/2008,2008,False,3,16,55.640000000000036,896.81
64,1/3/2008,2008,False,3,17,53.23533333333336,912.26
65,1/3/2008,2008,False,3,18,48.87933333333331,1089.16
66,1/3/2008,2008,False,3,19,46.52866666666664,1227.6
67,1/3/2008,2008,False,3,20,44.475333333333374,1247.99
68,1/3/2008,2008,False,3,21,44.09333333333335,1263.16
69,1/3/2008,2008,False,3,22,43.52333333333328,1269.15
70,1/3/2008,2008,False,3,23,43.39133333333334,1128.07
71,1/3/2008,2008,False,3,24,42.482,997.53
72,1/4/2008,2008,False,4,1,43.942666666666646,849.31
73,1/4/2008,2008,False,4,2,44.094333333333324,825.01
74,1/4/2008,2008,False,4,3,43.94399999999999,828.11
75,1/4/2008,2008,False,4,4,43.73833333333336,824.21
76,1/4/2008,2008,False,4,5,43.38066666666671,830.64
77,1/4/2008,2008,False,4,6,43.15400000000005,927.0
78,1/4/2008,2008,False,4,7,44.143333333333395,1097.91
79,1/4/2008,2008,False,4,8,45.73933333333338,1086.8
80,1/4/2008,2008,False,4,9,46.13166666666672,1089.41
81,1/4/2008,2008,False,4,10,50.79066666666668,1064.39
82,1/4/2008,2008,False,4,11,57.02300000000001,955.52
83,1/4/2008,2008,False,4,12,59.88399999999999,913.7
