,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.28566666666674,702.88
1,1/1/2008,2008,True,1,2,58.30566666666676,635.75
2,1/1/2008,2008,True,1,3,58.75266666666676,612.81
3,1/1/2008,2008,True,1,4,59.03766666666665,600.93
4,1/1/2008,2008,True,1,5,59.087333333333326,607.54
5,1/1/2008,2008,True,1,6,58.67533333333329,665.26
6,1/1/2008,2008,True,1,7,58.11599999999993,801.46
7,1/1/2008,2008,True,1,8,58.147333333333236,802.08
8,1/1/2008,2008,True,1,9,58.637666666666604,808.54
9,1/1/2008,2008,True,1,10,55.82033333333328,920.59
10,1/1/2008,2008,True,1,11,56.59966666666663,915.07
11,1/1/2008,2008,True,1,12,57.24833333333332,911.33
12,1/1/2008,2008,True,1,13,59.23300000000001,910.85
13,1/1/2008,2008,True,1,14,59.485999999999976,917.88
14,1/1/2008,2008,True,1,15,59.197000000000045,910.55
15,1/1/2008,2008,True,1,16,58.242000000000026,900.07
16,1/1/2008,2008,True,1,17,57.003000000000014,904.33
17,1/1/2008,2008,True,1,18,53.62033333333335,1028.23
18,1/1/2008,2008,True,1,19,49.949,1222.09
19,1/1/2008,2008,True,1,20,46.81566666666663,1250.65
20,1/1/2008,2008,True,1,21,45.722666666666655,1262.23
21,1/1/2008,2008,True,1,22,46.010999999999996,1207.62
22,1/1/2008,2008,True,1,23,44.096,1069.47
23,1/1/2008,2008,True,1,24,43.60633333333329,977.47
24,1/2/2008,2008,False,2,1,43.638000000000005,887.82
25,1/2/2008,2008,False,2,2,42.889333333333354,943.38
26,1/2/2008,2008,False,2,3,42.258666666666684,910.74
27,1/2/2008,2008,False,2,4,40.04233333333338,1010.07
28,1/2/2008,2008,False,2,5,38.662666666666695,1043.78
29,1/2/2008,2008,False,2,6,38.315666666666694,1179.45
30,1/2/2008,2008,False,2,7,37.09466666666663,1369.67
31,1/2/2008,2008,False,2,8,37.06700000000003,1376.76
32,1/2/2008,2008,False,2,9,39.78766666666664,1287.62
33,1/2/2008,2008,False,2,10,45.10066666666661,1114.73
34,1/2/2008,2008,False,2,11,46.122666666666646,1085.79
35,1/2/2008,2008,False,2,12,48.14766666666663,1123.27
36,1/2/2008,2008,False,2,13,50.13066666666663,1002.98
37,1/2/2008,2008,False,2,14,51.251666666666644,971.09
38,1/2/2008,2008,False,2,15,52.28166666666666,963.74
39,1/2/2008,2008,False,2,16,52.002333333333326,965.67
40,1/2/2008,2008,False,2,17,50.160666666666664,990.87
41,1/2/2008,2008,False,2,18,46.0743333333333,1055.51
42,1/2/2008,2008,False,2,19,42.42133333333332,1252.11
43,1/2/2008,2008,False,2,20,39.24233333333336,1387.07
44,1/2/2008,2008,False,2,21,38.31033333333334,1395.37
45,1/2/2008,2008,False,2,22,37.48566666666663,1374.02
46,1/2/2008,2008,False,2,23,35.34600000000001,1269.11
47,1/2/2008,2008,False,2,24,35.5733333333333,1196.74
48,1/3/2008,2008,False,3,1,33.91599999999997,1144.07
49,1/3/2008,2008,False,3,2,33.35099999999997,1142.8
50,1/3/2008,2008,False,3,3,32.11533333333332,1160.51
51,1/3/2008,2008,False,3,4,31.848666666666674,1172.41
52,1/3/2008,2008,False,3,5,31.675333333333334,1224.82
53,1/3/2008,2008,False,3,6,31.13933333333333,1411.42
54,1/3/2008,2008,False,3,7,31.19466666666669,1646.43
55,1/3/2008,2008,False,3,8,31.808333333333312,1596.83
56,1/3/2008,2008,False,3,9,33.33966666666664,1516.46
57,1/3/2008,2008,False,3,10,47.61033333333334,1157.56
58,1/3/2008,2008,False,3,11,48.99133333333338,1117.54
59,1/3/2008,2008,False,3,12,51.339666666666645,1051.18
60,1/3/2008,2008,False,3,13,53.47566666666664,967.24
61,1/3/2008,2008,False,3,14,54.31266666666666,927.47
62,1/3/2008,2008,False,3,15,55.8526666666667,901.11
63,1/3/2008,2008,False,3,16,55.493666666666705,893.51
64,1/3/2008,2008,False,3,17,53.63800000000002,911.76
65,1/3/2008,2008,False,3,18,49.63633333333328,1092.53
66,1/3/2008,2008,False,3,19,46.55099999999999,1246.31
67,1/3/2008,2008,False,3,20,44.89400000000005,1261.59
68,1/3/2008,2008,False,3,21,44.457999999999984,1265.05
69,1/3/2008,2008,False,3,22,44.205999999999946,1235.58
70,1/3/2008,2008,False,3,23,43.73266666666668,1089.99
71,1/3/2008,2008,False,3,24,44.12566666666671,982.62
72,1/4/2008,2008,False,4,1,43.60833333333333,858.2
73,1/4/2008,2008,False,4,2,43.382666666666665,846.7
74,1/4/2008,2008,False,4,3,43.124666666666656,845.95
75,1/4/2008,2008,False,4,4,43.16199999999998,838.03
76,1/4/2008,2008,False,4,5,43.417333333333346,838.74
77,1/4/2008,2008,False,4,6,43.56100000000002,904.39
78,1/4/2008,2008,False,4,7,43.82333333333333,1145.55
79,1/4/2008,2008,False,4,8,44.60033333333332,1161.3
80,1/4/2008,2008,False,4,9,46.924000000000014,1132.91
81,1/4/2008,2008,False,4,10,53.335000000000015,1019.44
82,1/4/2008,2008,False,4,11,57.02700000000001,957.43
83,1/4/2008,2008,False,4,12,58.95466666666668,907.96
84,1/4/2008,2008,False,4,13,59.73700000000002,907.57
85,1/4/2008,2008,False,4,14,60.78700000000004,899.48
86,1/4/2008,2008,False,4,15,61.016666666666715,874.61
87,1/4/2008,2008,False,4,16,60.78833333333339,886.19
88,1/4/2008,2008,False,4,17,59.33866666666671,902.33
89,1/4/2008,2008,False,4,18,57.2526666666667,974.9
90,1/4/2008,2008,False,4,19,55.17533333333331,1017.27
91,1/4/2008,2008,False,4,20,55.39733333333328,1009.84
92,1/4/2008,2008,False,4,21,54.99500000000001,974.85
93,1/4/2008,2008,False,4,22,55.36366666666673,957.1
94,1/4/2008,2008,False,4,23,54.52966666666668,878.94
95,1/4/2008,2008,False,4,24,54.03033333333332,776.15
96,1/5/2008,2008,False,5,1,56.07699999999998,685.86
97,1/5/2008,2008,False,5,2,56.445999999999984,625.59
98,1/5/2008,2008,False,5,3,56.53099999999998,614.08
99,1/5/2008,2008,False,5,4,56.50633333333328,610.73
100,1/5/2008,2008,False,5,5,56.541333333333306,625.2
101,1/5/2008,2008,False,5,6,56.79166666666671,687.84
102,1/5/2008,2008,False,5,7,56.92833333333334,693.23
103,1/5/2008,2008,False,5,8,57.01166666666664,784.58
104,1/5/2008,2008,False,5,9,57.614666666666636,912.08
105,1/5/2008,2008,False,5,10,56.67333333333336,944.05
106,1/5/2008,2008,False,5,11,60.198000000000086,914.95
107,1/5/2008,2008,False,5,12,61.81766666666668,908.32
108,1/5/2008,2008,False,5,13,62.82633333333329,880.74
109,1/5/2008,2008,False,5,14,63.83666666666667,867.84
110,1/5/2008,2008,False,5,15,64.23799999999991,843.34
111,1/5/2008,2008,False,5,16,64.2523333333334,841.62
112,1/5/2008,2008,False,5,17,63.369000000000085,841.21
113,1/5/2008,2008,False,5,18,61.202999999999946,923.55
114,1/5/2008,2008,False,5,19,59.76566666666671,1014.6
115,1/5/2008,2008,False,5,20,60.56766666666675,1008.28
116,1/5/2008,2008,False,5,21,59.31566666666675,977.29
117,1/5/2008,2008,False,5,22,59.587000000000096,950.79
118,1/5/2008,2008,False,5,23,58.97900000000005,877.29
119,1/5/2008,2008,False,5,24,57.55166666666671,767.84
120,1/6/2008,2008,False,6,1,58.53066666666669,693.68
121,1/6/2008,2008,False,6,2,59.013666666666694,618.07
122,1/6/2008,2008,False,6,3,58.96133333333332,609.1
123,1/6/2008,2008,False,6,4,57.761,596.53
124,1/6/2008,2008,False,6,5,56.85433333333337,615.68
125,1/6/2008,2008,False,6,6,55.94466666666668,667.65
126,1/6/2008,2008,False,6,7,55.0903333333333,654.51
127,1/6/2008,2008,False,6,8,54.54666666666666,754.83
128,1/6/2008,2008,False,6,9,55.42999999999997,904.48
129,1/6/2008,2008,False,6,10,56.35533333333335,936.27
130,1/6/2008,2008,False,6,11,58.78666666666672,889.04
131,1/6/2008,2008,False,6,12,60.94766666666669,876.03
132,1/6/2008,2008,False,6,13,62.335666666666675,864.8
133,1/6/2008,2008,False,6,14,64.18400000000007,842.75
134,1/6/2008,2008,False,6,15,63.47033333333331,811.3
135,1/6/2008,2008,False,6,16,63.14600000000002,805.97
