,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.293000000000085,740.02
1,1/1/2008,2008,True,1,2,58.502000000000095,633.4
2,1/1/2008,2008,True,1,3,58.55300000000009,617.8
3,1/1/2008,2008,True,1,4,58.35366666666666,615.21
4,1/1/2008,2008,True,1,5,57.96199999999995,623.24
5,1/1/2008,2008,True,1,6,57.95799999999995,693.09
6,1/1/2008,2008,True,1,7,57.91333333333331,722.44
7,1/1/2008,2008,True,1,8,58.07433333333325,742.7
8,1/1/2008,2008,True,1,9,57.92499999999992,747.53
9,1/1/2008,2008,True,1,10,48.76733333333331,1099.54
10,1/1/2008,2008,True,1,11,51.38499999999999,1040.25
11,1/1/2008,2008,True,1,12,54.86666666666662,887.52
12,1/1/2008,2008,True,1,13,56.80566666666662,866.8
13,1/1/2008,2008,True,1,14,59.378666666666604,910.28
14,1/1/2008,2008,True,1,15,59.144000000000034,910.13
15,1/1/2008,2008,True,1,16,57.99633333333336,894.97
16,1/1/2008,2008,True,1,17,56.03133333333333,900.33
17,1/1/2008,2008,True,1,18,52.90300000000002,1091.08
18,1/1/2008,2008,True,1,19,47.65033333333329,1230.0
19,1/1/2008,2008,True,1,20,48.551333333333275,1231.81
20,1/1/2008,2008,True,1,21,47.94566666666663,1219.28
21,1/1/2008,2008,True,1,22,47.470666666666666,1140.02
22,1/1/2008,2008,True,1,23,47.052666666666674,1025.41
23,1/1/2008,2008,True,1,24,44.921999999999954,945.04
24,1/2/2008,2008,False,2,1,43.88699999999998,907.24
25,1/2/2008,2008,False,2,2,43.37333333333335,893.4
26,1/2/2008,2008,False,2,3,42.07700000000004,902.51
27,1/2/2008,2008,False,2,4,40.80433333333339,923.13
28,1/2/2008,2008,False,2,5,39.55600000000005,988.74
29,1/2/2008,2008,False,2,6,38.63233333333331,1167.42
30,1/2/2008,2008,False,2,7,37.49099999999996,1370.75
31,1/2/2008,2008,False,2,8,37.36400000000003,1374.6
32,1/2/2008,2008,False,2,9,39.094333333333324,1299.78
33,1/2/2008,2008,False,2,10,44.32466666666667,1149.94
34,1/2/2008,2008,False,2,11,47.546333333333344,1128.47
35,1/2/2008,2008,False,2,12,48.57299999999996,1063.61
36,1/2/2008,2008,False,2,13,49.607999999999954,971.52
37,1/2/2008,2008,False,2,14,51.71799999999994,932.36
38,1/2/2008,2008,False,2,15,52.14233333333332,919.53
39,1/2/2008,2008,False,2,16,51.751,908.42
40,1/2/2008,2008,False,2,17,49.42699999999995,922.93
41,1/2/2008,2008,False,2,18,45.12399999999994,1140.92
42,1/2/2008,2008,False,2,19,41.42500000000001,1243.61
