,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.707000000000065,722.37
1,1/1/2008,2008,True,1,2,58.324000000000076,632.81
2,1/1/2008,2008,True,1,3,58.74333333333341,616.41
3,1/1/2008,2008,True,1,4,58.587666666666664,618.18
4,1/1/2008,2008,True,1,5,58.782333333333355,614.94
5,1/1/2008,2008,True,1,6,58.684000000000026,758.72
6,1/1/2008,2008,True,1,7,58.06766666666665,732.44
7,1/1/2008,2008,True,1,8,57.78466666666662,766.1
8,1/1/2008,2008,True,1,9,58.12833333333327,796.49
9,1/1/2008,2008,True,1,10,56.86433333333327,885.32
10,1/1/2008,2008,True,1,11,58.40300000000002,851.6
11,1/1/2008,2008,True,1,12,58.33233333333337,859.41
12,1/1/2008,2008,True,1,13,59.50400000000005,923.2
13,1/1/2008,2008,True,1,14,59.597000000000065,913.53
14,1/1/2008,2008,True,1,15,59.26966666666675,903.33
15,1/1/2008,2008,True,1,16,58.23866666666675,886.33
16,1/1/2008,2008,True,1,17,56.66433333333337,904.97
17,1/1/2008,2008,True,1,18,53.45866666666668,1079.85
18,1/1/2008,2008,True,1,19,51.584333333333305,1224.7
19,1/1/2008,2008,True,1,20,50.29133333333327,1255.63
20,1/1/2008,2008,True,1,21,49.54766666666666,1207.87
21,1/1/2008,2008,True,1,22,47.31033333333334,1116.12
22,1/1/2008,2008,True,1,23,45.75900000000001,1059.52
23,1/1/2008,2008,True,1,24,43.578,1003.27
24,1/2/2008,2008,False,2,1,42.826333333333366,951.4
25,1/2/2008,2008,False,2,2,42.81966666666672,918.57
26,1/2/2008,2008,False,2,3,42.05833333333339,925.18
27,1/2/2008,2008,False,2,4,40.73700000000006,949.59
28,1/2/2008,2008,False,2,5,39.80200000000005,1021.33
29,1/2/2008,2008,False,2,6,38.276333333333326,1155.33
30,1/2/2008,2008,False,2,7,37.20666666666662,1382.79
31,1/2/2008,2008,False,2,8,37.343666666666685,1398.24
32,1/2/2008,2008,False,2,9,39.471999999999966,1310.18
33,1/2/2008,2008,False,2,10,44.58399999999993,1144.24
34,1/2/2008,2008,False,2,11,46.353333333333325,1121.56
35,1/2/2008,2008,False,2,12,48.06533333333329,1071.93
36,1/2/2008,2008,False,2,13,49.524999999999956,969.73
37,1/2/2008,2008,False,2,14,50.70266666666664,961.73
38,1/2/2008,2008,False,2,15,51.78966666666666,930.95
39,1/2/2008,2008,False,2,16,50.99633333333333,928.08
40,1/2/2008,2008,False,2,17,49.969999999999985,958.67
41,1/2/2008,2008,False,2,18,44.52233333333328,1128.21
42,1/2/2008,2008,False,2,19,41.97266666666666,1230.35
43,1/2/2008,2008,False,2,20,40.007666666666694,1343.96
44,1/2/2008,2008,False,2,21,38.63066666666666,1351.02
45,1/2/2008,2008,False,2,22,36.46399999999996,1384.17
46,1/2/2008,2008,False,2,23,35.741333333333344,1275.84
47,1/2/2008,2008,False,2,24,34.27233333333331,1210.49
48,1/3/2008,2008,False,3,1,33.61466666666663,1146.94
49,1/3/2008,2008,False,3,2,33.32233333333331,1146.25
50,1/3/2008,2008,False,3,3,32.57999999999999,1152.26
51,1/3/2008,2008,False,3,4,31.876666666666676,1174.7
52,1/3/2008,2008,False,3,5,31.844333333333342,1196.56
53,1/3/2008,2008,False,3,6,31.108666666666657,1402.2
54,1/3/2008,2008,False,3,7,31.15566666666668,1611.88
55,1/3/2008,2008,False,3,8,32.07633333333333,1554.38
56,1/3/2008,2008,False,3,9,35.4473333333333,1481.96
57,1/3/2008,2008,False,3,10,46.879666666666665,1130.11
58,1/3/2008,2008,False,3,11,49.21266666666672,1097.27
59,1/3/2008,2008,False,3,12,51.272999999999996,1054.35
60,1/3/2008,2008,False,3,13,53.40333333333333,955.35
61,1/3/2008,2008,False,3,14,55.187666666666665,923.51
62,1/3/2008,2008,False,3,15,56.16366666666669,904.26
63,1/3/2008,2008,False,3,16,55.429666666666705,898.96
64,1/3/2008,2008,False,3,17,53.5326666666667,921.93
65,1/3/2008,2008,False,3,18,48.86433333333333,1087.66
66,1/3/2008,2008,False,3,19,47.242000000000004,1191.86
67,1/3/2008,2008,False,3,20,44.933666666666724,1264.83
68,1/3/2008,2008,False,3,21,44.042666666666676,1262.26
69,1/3/2008,2008,False,3,22,43.15433333333333,1232.58
70,1/3/2008,2008,False,3,23,42.7716666666667,1128.26
71,1/3/2008,2008,False,3,24,41.20300000000001,1034.01
72,1/4/2008,2008,False,4,1,43.332333333333324,872.15
73,1/4/2008,2008,False,4,2,43.46866666666667,846.75
74,1/4/2008,2008,False,4,3,43.66266666666667,832.23
75,1/4/2008,2008,False,4,4,43.65666666666669,825.62
76,1/4/2008,2008,False,4,5,43.91933333333338,839.99
77,1/4/2008,2008,False,4,6,43.76966666666672,966.08
78,1/4/2008,2008,False,4,7,43.959333333333355,1115.96
79,1/4/2008,2008,False,4,8,44.47466666666669,1095.24
80,1/4/2008,2008,False,4,9,46.87200000000004,1118.74
81,1/4/2008,2008,False,4,10,53.519333333333364,1032.81
82,1/4/2008,2008,False,4,11,57.47066666666672,955.22
83,1/4/2008,2008,False,4,12,60.277,908.93
84,1/4/2008,2008,False,4,13,61.662333333333294,873.11
85,1/4/2008,2008,False,4,14,61.86800000000001,862.13
86,1/4/2008,2008,False,4,15,61.81466666666672,853.32
87,1/4/2008,2008,False,4,16,61.38300000000003,852.15
88,1/4/2008,2008,False,4,17,60.19500000000002,891.04
89,1/4/2008,2008,False,4,18,57.34033333333336,968.83
