,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.76133333333339,718.43
1,1/1/2008,2008,True,1,2,58.384000000000086,629.13
2,1/1/2008,2008,True,1,3,58.76900000000008,608.09
3,1/1/2008,2008,True,1,4,59.033666666666676,603.25
4,1/1/2008,2008,True,1,5,58.83600000000004,611.49
5,1/1/2008,2008,True,1,6,58.46733333333329,688.96
6,1/1/2008,2008,True,1,7,57.64633333333332,788.67
7,1/1/2008,2008,True,1,8,58.170666666666605,774.75
8,1/1/2008,2008,True,1,9,57.39599999999994,881.66
9,1/1/2008,2008,True,1,10,56.69599999999995,898.22
10,1/1/2008,2008,True,1,11,58.957333333333345,902.63
11,1/1/2008,2008,True,1,12,60.03766666666673,943.38
12,1/1/2008,2008,True,1,13,60.10133333333338,940.05
13,1/1/2008,2008,True,1,14,59.77733333333326,922.67
14,1/1/2008,2008,True,1,15,59.229000000000006,912.66
15,1/1/2008,2008,True,1,16,58.26766666666669,897.89
16,1/1/2008,2008,True,1,17,57.240333333333346,902.86
17,1/1/2008,2008,True,1,18,53.17366666666667,1070.12
18,1/1/2008,2008,True,1,19,47.92466666666666,1198.41
19,1/1/2008,2008,True,1,20,46.751999999999995,1212.94
20,1/1/2008,2008,True,1,21,48.71433333333334,1199.22
21,1/1/2008,2008,True,1,22,48.02066666666668,1107.12
22,1/1/2008,2008,True,1,23,46.20000000000001,981.98
23,1/1/2008,2008,True,1,24,45.798333333333275,874.26
24,1/2/2008,2008,False,2,1,41.677333333333365,965.77
25,1/2/2008,2008,False,2,2,41.722333333333374,952.5
26,1/2/2008,2008,False,2,3,41.25233333333338,960.13
27,1/2/2008,2008,False,2,4,40.350333333333396,969.83
28,1/2/2008,2008,False,2,5,39.379666666666715,1011.73
29,1/2/2008,2008,False,2,6,38.513000000000005,1165.78
30,1/2/2008,2008,False,2,7,37.685333333333304,1397.69
31,1/2/2008,2008,False,2,8,38.20233333333329,1369.65
32,1/2/2008,2008,False,2,9,39.797333333333285,1301.75
33,1/2/2008,2008,False,2,10,44.26499999999994,1146.72
34,1/2/2008,2008,False,2,11,46.43366666666663,1107.79
35,1/2/2008,2008,False,2,12,47.84766666666661,1034.66
36,1/2/2008,2008,False,2,13,49.75399999999995,982.11
37,1/2/2008,2008,False,2,14,51.20999999999994,912.75
38,1/2/2008,2008,False,2,15,51.50066666666663,914.14
39,1/2/2008,2008,False,2,16,51.3483333333333,904.09
40,1/2/2008,2008,False,2,17,49.126333333333285,929.23
41,1/2/2008,2008,False,2,18,44.94799999999994,1129.51
42,1/2/2008,2008,False,2,19,40.86000000000001,1346.53
43,1/2/2008,2008,False,2,20,39.22233333333337,1363.57
44,1/2/2008,2008,False,2,21,40.71533333333336,1348.35
45,1/2/2008,2008,False,2,22,38.209333333333305,1367.7
46,1/2/2008,2008,False,2,23,36.31266666666669,1267.19
47,1/2/2008,2008,False,2,24,38.36733333333336,1118.24
48,1/3/2008,2008,False,3,1,33.89899999999997,1141.7
49,1/3/2008,2008,False,3,2,33.80966666666664,1133.82
50,1/3/2008,2008,False,3,3,32.395666666666656,1157.89
51,1/3/2008,2008,False,3,4,31.74533333333334,1171.09
52,1/3/2008,2008,False,3,5,31.58566666666668,1234.74
