,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.258333333333404,730.95
1,1/1/2008,2008,True,1,2,58.445666666666746,630.74
2,1/1/2008,2008,True,1,3,58.73333333333342,618.24
3,1/1/2008,2008,True,1,4,58.77166666666666,617.4
4,1/1/2008,2008,True,1,5,58.32999999999996,627.37
5,1/1/2008,2008,True,1,6,58.586999999999954,660.51
6,1/1/2008,2008,True,1,7,58.399999999999984,690.72
7,1/1/2008,2008,True,1,8,58.283999999999935,747.29
8,1/1/2008,2008,True,1,9,58.3646666666666,769.14
9,1/1/2008,2008,True,1,10,51.490000000000016,1054.59
10,1/1/2008,2008,True,1,11,58.839333333333386,874.63
11,1/1/2008,2008,True,1,12,60.02133333333339,931.04
12,1/1/2008,2008,True,1,13,60.31466666666668,938.94
13,1/1/2008,2008,True,1,14,59.97366666666662,921.49
14,1/1/2008,2008,True,1,15,59.39400000000008,910.52
15,1/1/2008,2008,True,1,16,58.29700000000002,897.69
16,1/1/2008,2008,True,1,17,56.85600000000003,901.1
17,1/1/2008,2008,True,1,18,53.97500000000004,1052.74
18,1/1/2008,2008,True,1,19,52.001999999999995,1137.13
19,1/1/2008,2008,True,1,20,50.98199999999994,1213.52
20,1/1/2008,2008,True,1,21,49.20366666666668,1192.61
21,1/1/2008,2008,True,1,22,47.867999999999995,1119.68
22,1/1/2008,2008,True,1,23,47.445,994.98
23,1/1/2008,2008,True,1,24,45.29733333333329,932.01
24,1/2/2008,2008,False,2,1,43.38233333333338,919.66
25,1/2/2008,2008,False,2,2,42.851666666666716,927.19
26,1/2/2008,2008,False,2,3,41.99400000000005,920.95
27,1/2/2008,2008,False,2,4,40.5363333333334,955.81
28,1/2/2008,2008,False,2,5,39.44900000000005,1009.68
29,1/2/2008,2008,False,2,6,38.48699999999999,1139.3
30,1/2/2008,2008,False,2,7,37.72133333333329,1396.83
31,1/2/2008,2008,False,2,8,37.924666666666624,1360.13
32,1/2/2008,2008,False,2,9,39.189999999999955,1305.87
33,1/2/2008,2008,False,2,10,44.613333333333316,1191.71
34,1/2/2008,2008,False,2,11,48.04233333333334,1130.82
35,1/2/2008,2008,False,2,12,48.477666666666636,1092.79
36,1/2/2008,2008,False,2,13,49.389999999999944,982.35
37,1/2/2008,2008,False,2,14,50.68199999999992,927.31
38,1/2/2008,2008,False,2,15,51.37866666666663,900.95
39,1/2/2008,2008,False,2,16,51.07899999999998,893.83
40,1/2/2008,2008,False,2,17,49.34466666666662,915.09
41,1/2/2008,2008,False,2,18,44.91433333333328,1183.57
