,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.213000000000086,707.66
1,1/1/2008,2008,True,1,2,58.01666666666676,625.27
2,1/1/2008,2008,True,1,3,58.4270000000001,615.83
3,1/1/2008,2008,True,1,4,58.778999999999996,611.36
4,1/1/2008,2008,True,1,5,58.55566666666671,622.08
5,1/1/2008,2008,True,1,6,57.52433333333335,759.16
6,1/1/2008,2008,True,1,7,57.62699999999999,762.88
7,1/1/2008,2008,True,1,8,57.5706666666666,792.54
8,1/1/2008,2008,True,1,9,57.41299999999994,865.72
9,1/1/2008,2008,True,1,10,58.46933333333329,839.61
10,1/1/2008,2008,True,1,11,59.4146666666667,917.22
11,1/1/2008,2008,True,1,12,60.2543333333334,954.97
12,1/1/2008,2008,True,1,13,60.29700000000003,949.33
13,1/1/2008,2008,True,1,14,59.98233333333328,926.66
14,1/1/2008,2008,True,1,15,59.367333333333384,916.35
15,1/1/2008,2008,True,1,16,58.30766666666669,899.32
16,1/1/2008,2008,True,1,17,56.72033333333333,911.77
17,1/1/2008,2008,True,1,18,54.30700000000004,1017.52
18,1/1/2008,2008,True,1,19,50.90099999999998,1226.2
19,1/1/2008,2008,True,1,20,49.39699999999991,1224.22
20,1/1/2008,2008,True,1,21,47.15033333333327,1227.36
21,1/1/2008,2008,True,1,22,47.30233333333333,1138.65
22,1/1/2008,2008,True,1,23,46.02566666666667,1048.5
23,1/1/2008,2008,True,1,24,44.977999999999966,942.0
24,1/2/2008,2008,False,2,1,44.04633333333332,868.62
25,1/2/2008,2008,False,2,2,43.58400000000002,861.24
26,1/2/2008,2008,False,2,3,42.14866666666671,893.0
27,1/2/2008,2008,False,2,4,40.94366666666673,911.95
28,1/2/2008,2008,False,2,5,40.03900000000003,1012.37
29,1/2/2008,2008,False,2,6,38.25566666666664,1137.28
30,1/2/2008,2008,False,2,7,37.78766666666663,1399.77
31,1/2/2008,2008,False,2,8,37.6786666666667,1401.89
32,1/2/2008,2008,False,2,9,39.25266666666664,1310.31
33,1/2/2008,2008,False,2,10,46.53733333333334,1121.92
34,1/2/2008,2008,False,2,11,46.804000000000016,1128.12
35,1/2/2008,2008,False,2,12,49.000666666666646,1127.45
36,1/2/2008,2008,False,2,13,49.837999999999944,965.73
37,1/2/2008,2008,False,2,14,50.65599999999993,929.93
38,1/2/2008,2008,False,2,15,51.33933333333331,901.4
39,1/2/2008,2008,False,2,16,51.16666666666665,896.28
40,1/2/2008,2008,False,2,17,49.52299999999995,922.14
41,1/2/2008,2008,False,2,18,47.77333333333329,1080.93
42,1/2/2008,2008,False,2,19,41.45300000000001,1238.53
43,1/2/2008,2008,False,2,20,39.652666666666704,1356.84
44,1/2/2008,2008,False,2,21,38.58566666666666,1408.73
45,1/2/2008,2008,False,2,22,40.25900000000001,1311.47
46,1/2/2008,2008,False,2,23,36.85733333333336,1275.21
47,1/2/2008,2008,False,2,24,36.26266666666664,1166.27
48,1/3/2008,2008,False,3,1,33.87599999999995,1147.13
49,1/3/2008,2008,False,3,2,33.06166666666663,1145.46
50,1/3/2008,2008,False,3,3,32.22933333333332,1152.34
51,1/3/2008,2008,False,3,4,32.007000000000005,1168.2
52,1/3/2008,2008,False,3,5,32.06966666666667,1188.58
53,1/3/2008,2008,False,3,6,31.55566666666669,1337.4
54,1/3/2008,2008,False,3,7,31.645333333333337,1630.51
55,1/3/2008,2008,False,3,8,32.13366666666664,1557.83
56,1/3/2008,2008,False,3,9,35.26166666666663,1499.14
57,1/3/2008,2008,False,3,10,47.835000000000036,1159.66
58,1/3/2008,2008,False,3,11,48.610333333333394,1150.17
59,1/3/2008,2008,False,3,12,51.13766666666665,1030.72
60,1/3/2008,2008,False,3,13,53.17099999999998,982.36
61,1/3/2008,2008,False,3,14,54.255,932.06
62,1/3/2008,2008,False,3,15,55.880666666666706,902.89
63,1/3/2008,2008,False,3,16,55.625333333333366,903.02
64,1/3/2008,2008,False,3,17,53.3826666666667,923.72
65,1/3/2008,2008,False,3,18,49.84233333333331,1097.7
66,1/3/2008,2008,False,3,19,45.643999999999984,1249.67
67,1/3/2008,2008,False,3,20,44.574333333333385,1255.69
68,1/3/2008,2008,False,3,21,43.741333333333344,1269.87
69,1/3/2008,2008,False,3,22,44.17366666666661,1236.43
70,1/3/2008,2008,False,3,23,42.80566666666664,1133.39
71,1/3/2008,2008,False,3,24,42.51566666666671,975.09
72,1/4/2008,2008,False,4,1,43.60566666666666,839.02
73,1/4/2008,2008,False,4,2,43.41833333333333,842.88
74,1/4/2008,2008,False,4,3,43.473999999999975,833.21
75,1/4/2008,2008,False,4,4,43.500666666666646,827.77
76,1/4/2008,2008,False,4,5,43.645666666666685,824.0
77,1/4/2008,2008,False,4,6,43.73600000000004,918.76
78,1/4/2008,2008,False,4,7,43.916666666666686,1127.03
79,1/4/2008,2008,False,4,8,44.800666666666665,1173.7
80,1/4/2008,2008,False,4,9,46.63333333333335,1125.49
81,1/4/2008,2008,False,4,10,54.44533333333334,990.12
82,1/4/2008,2008,False,4,11,57.96133333333335,940.31
83,1/4/2008,2008,False,4,12,60.21800000000002,912.43
84,1/4/2008,2008,False,4,13,61.60933333333332,876.64
85,1/4/2008,2008,False,4,14,61.63466666666669,863.82
86,1/4/2008,2008,False,4,15,61.67166666666672,855.51
87,1/4/2008,2008,False,4,16,61.2456666666667,855.59
88,1/4/2008,2008,False,4,17,60.19866666666667,900.84
89,1/4/2008,2008,False,4,18,58.00400000000001,967.44
90,1/4/2008,2008,False,4,19,55.60033333333328,1023.84
91,1/4/2008,2008,False,4,20,55.07399999999995,1004.25
92,1/4/2008,2008,False,4,21,54.410333333333284,972.23
93,1/4/2008,2008,False,4,22,54.913000000000046,934.24
94,1/4/2008,2008,False,4,23,53.98400000000002,883.13
95,1/4/2008,2008,False,4,24,53.94233333333331,772.74
96,1/5/2008,2008,False,5,1,56.63199999999998,677.8
97,1/5/2008,2008,False,5,2,56.346666666666664,629.36
98,1/5/2008,2008,False,5,3,56.407999999999994,611.79
99,1/5/2008,2008,False,5,4,56.550666666666594,610.56
100,1/5/2008,2008,False,5,5,56.8163333333333,624.67
101,1/5/2008,2008,False,5,6,56.82999999999997,664.6
102,1/5/2008,2008,False,5,7,57.20899999999997,723.73
103,1/5/2008,2008,False,5,8,57.12833333333332,786.16
104,1/5/2008,2008,False,5,9,57.605666666666636,938.09
105,1/5/2008,2008,False,5,10,58.55200000000004,940.5
106,1/5/2008,2008,False,5,11,60.60166666666675,950.47
107,1/5/2008,2008,False,5,12,62.013999999999996,914.44
108,1/5/2008,2008,False,5,13,63.40766666666663,883.69
109,1/5/2008,2008,False,5,14,63.865,877.49
110,1/5/2008,2008,False,5,15,64.24533333333325,840.85
111,1/5/2008,2008,False,5,16,64.22866666666673,837.48
112,1/5/2008,2008,False,5,17,63.465333333333405,839.59
113,1/5/2008,2008,False,5,18,61.86766666666661,936.92
114,1/5/2008,2008,False,5,19,61.596000000000004,1011.7
115,1/5/2008,2008,False,5,20,61.44000000000008,995.82
116,1/5/2008,2008,False,5,21,60.83233333333331,968.26
117,1/5/2008,2008,False,5,22,60.81733333333338,938.57
118,1/5/2008,2008,False,5,23,59.5893333333334,879.9
119,1/5/2008,2008,False,5,24,58.44366666666673,771.91
120,1/6/2008,2008,False,6,1,59.78766666666664,670.23
121,1/6/2008,2008,False,6,2,59.488333333333365,608.55
122,1/6/2008,2008,False,6,3,59.10466666666668,598.19
123,1/6/2008,2008,False,6,4,57.611000000000004,597.36
124,1/6/2008,2008,False,6,5,56.776666666666685,621.83
125,1/6/2008,2008,False,6,6,55.72,655.8
126,1/6/2008,2008,False,6,7,55.02966666666663,679.73
127,1/6/2008,2008,False,6,8,54.620999999999974,756.29
128,1/6/2008,2008,False,6,9,55.773333333333305,922.23
129,1/6/2008,2008,False,6,10,56.771000000000065,935.1
130,1/6/2008,2008,False,6,11,59.228333333333424,914.72
131,1/6/2008,2008,False,6,12,61.27300000000003,893.6
132,1/6/2008,2008,False,6,13,62.926666666666726,863.2
133,1/6/2008,2008,False,6,14,63.10733333333337,855.73
134,1/6/2008,2008,False,6,15,62.94533333333336,823.42
135,1/6/2008,2008,False,6,16,62.513333333333414,817.29
136,1/6/2008,2008,False,6,17,61.50466666666677,819.95
137,1/6/2008,2008,False,6,18,57.68099999999998,952.58
138,1/6/2008,2008,False,6,19,55.398999999999944,1042.25
139,1/6/2008,2008,False,6,20,53.42600000000002,1010.42
140,1/6/2008,2008,False,6,21,53.08166666666668,988.02
141,1/6/2008,2008,False,6,22,51.974666666666636,955.65
142,1/6/2008,2008,False,6,23,51.67733333333329,905.27
143,1/6/2008,2008,False,6,24,49.647333333333314,810.1
144,1/7/2008,2008,False,0,1,47.72599999999999,767.9
145,1/7/2008,2008,False,0,2,47.31966666666664,751.29
146,1/7/2008,2008,False,0,3,46.25166666666668,751.33
147,1/7/2008,2008,False,0,4,45.23933333333331,759.23
148,1/7/2008,2008,False,0,5,44.85199999999997,780.79
149,1/7/2008,2008,False,0,6,44.55233333333333,966.48
150,1/7/2008,2008,False,0,7,44.12400000000003,1157.04
151,1/7/2008,2008,False,0,8,45.49266666666671,1180.16
152,1/7/2008,2008,False,0,9,48.04400000000001,1152.01
153,1/7/2008,2008,False,0,10,53.397666666666694,972.33
154,1/7/2008,2008,False,0,11,55.043333333333315,960.65
155,1/7/2008,2008,False,0,12,55.71766666666665,952.1
156,1/7/2008,2008,False,0,13,55.95133333333334,926.29
157,1/7/2008,2008,False,0,14,55.73566666666661,909.68
158,1/7/2008,2008,False,0,15,55.11299999999992,906.34
159,1/7/2008,2008,False,0,16,54.71133333333327,904.2
160,1/7/2008,2008,False,0,17,54.42333333333336,910.01
161,1/7/2008,2008,False,0,18,54.47433333333334,1004.59
162,1/7/2008,2008,False,0,19,54.40166666666662,1129.76
163,1/7/2008,2008,False,0,20,55.15333333333333,1137.88
164,1/7/2008,2008,False,0,21,56.22666666666668,1093.66
165,1/7/2008,2008,False,0,22,57.537666666666674,992.93
166,1/7/2008,2008,False,0,23,58.24866666666666,899.02
167,1/7/2008,2008,False,0,24,56.37166666666669,748.66
