,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.221666666666714,682.4
1,1/1/2008,2008,True,1,2,57.75200000000008,642.83
2,1/1/2008,2008,True,1,3,56.90600000000005,607.49
3,1/1/2008,2008,True,1,4,57.508333333333304,606.52
4,1/1/2008,2008,True,1,5,56.87966666666662,621.07
5,1/1/2008,2008,True,1,6,56.03066666666664,726.67
6,1/1/2008,2008,True,1,7,57.26066666666664,859.82
7,1/1/2008,2008,True,1,8,56.20899999999994,872.81
8,1/1/2008,2008,True,1,9,57.42333333333328,857.38
9,1/1/2008,2008,True,1,10,56.521666666666604,902.45
10,1/1/2008,2008,True,1,11,58.283666666666704,897.16
11,1/1/2008,2008,True,1,12,59.82466666666674,939.64
12,1/1/2008,2008,True,1,13,60.104333333333386,943.81
13,1/1/2008,2008,True,1,14,59.76400000000005,921.09
14,1/1/2008,2008,True,1,15,58.8473333333334,908.7
15,1/1/2008,2008,True,1,16,58.03533333333336,907.27
16,1/1/2008,2008,True,1,17,56.485666666666674,909.03
17,1/1/2008,2008,True,1,18,53.757333333333364,1065.0
18,1/1/2008,2008,True,1,19,51.376333333333335,1227.6
19,1/1/2008,2008,True,1,20,49.34299999999999,1226.35
20,1/1/2008,2008,True,1,21,48.847000000000016,1215.82
21,1/1/2008,2008,True,1,22,47.48500000000003,1108.47
22,1/1/2008,2008,True,1,23,46.17933333333333,1060.14
23,1/1/2008,2008,True,1,24,44.556333333333285,991.73
24,1/2/2008,2008,False,2,1,44.14366666666663,882.16
25,1/2/2008,2008,False,2,2,43.417000000000016,892.55
26,1/2/2008,2008,False,2,3,42.14700000000004,911.11
27,1/2/2008,2008,False,2,4,40.541666666666735,961.04
28,1/2/2008,2008,False,2,5,39.68766666666672,980.95
29,1/2/2008,2008,False,2,6,38.379,1152.65
30,1/2/2008,2008,False,2,7,37.45933333333329,1374.96
31,1/2/2008,2008,False,2,8,37.4176666666667,1385.05
32,1/2/2008,2008,False,2,9,40.72699999999998,1282.7
33,1/2/2008,2008,False,2,10,45.354666666666674,1142.39
34,1/2/2008,2008,False,2,11,46.780666666666654,1122.63
35,1/2/2008,2008,False,2,12,48.819666666666606,1062.35
36,1/2/2008,2008,False,2,13,49.5523333333333,981.04
37,1/2/2008,2008,False,2,14,50.58766666666659,941.15
38,1/2/2008,2008,False,2,15,51.087666666666635,906.21
39,1/2/2008,2008,False,2,16,51.18200000000001,903.05
40,1/2/2008,2008,False,2,17,49.4433333333333,927.81
41,1/2/2008,2008,False,2,18,45.10366666666661,1160.56
42,1/2/2008,2008,False,2,19,42.83433333333333,1260.4
43,1/2/2008,2008,False,2,20,40.36033333333337,1316.35
44,1/2/2008,2008,False,2,21,38.94033333333332,1388.71
45,1/2/2008,2008,False,2,22,37.4933333333333,1368.3
46,1/2/2008,2008,False,2,23,36.03733333333335,1258.76
47,1/2/2008,2008,False,2,24,36.51633333333329,1122.14
48,1/3/2008,2008,False,3,1,34.300333333333285,1146.2
49,1/3/2008,2008,False,3,2,33.70799999999997,1134.45
50,1/3/2008,2008,False,3,3,32.74866666666666,1153.82
51,1/3/2008,2008,False,3,4,32.39600000000001,1153.97
52,1/3/2008,2008,False,3,5,32.21766666666667,1183.27
53,1/3/2008,2008,False,3,6,31.436333333333323,1401.29
54,1/3/2008,2008,False,3,7,31.995333333333363,1537.18
55,1/3/2008,2008,False,3,8,32.50599999999999,1529.03
56,1/3/2008,2008,False,3,9,35.41099999999999,1467.79
57,1/3/2008,2008,False,3,10,45.40166666666668,1169.63
58,1/3/2008,2008,False,3,11,47.99366666666671,1145.9
59,1/3/2008,2008,False,3,12,51.37333333333331,1054.52
60,1/3/2008,2008,False,3,13,52.090666666666635,966.38
61,1/3/2008,2008,False,3,14,54.98933333333331,913.68
62,1/3/2008,2008,False,3,15,55.381000000000014,897.5
63,1/3/2008,2008,False,3,16,55.370000000000026,888.35
64,1/3/2008,2008,False,3,17,53.416,889.0
65,1/3/2008,2008,False,3,18,49.59733333333329,1078.8
66,1/3/2008,2008,False,3,19,46.156666666666645,1230.23
67,1/3/2008,2008,False,3,20,44.79500000000004,1268.44
68,1/3/2008,2008,False,3,21,44.39233333333331,1262.57
69,1/3/2008,2008,False,3,22,43.61433333333327,1241.97
70,1/3/2008,2008,False,3,23,42.90933333333335,1107.17
71,1/3/2008,2008,False,3,24,42.01733333333333,1030.63
72,1/4/2008,2008,False,4,1,43.77800000000001,878.39
73,1/4/2008,2008,False,4,2,43.250666666666675,850.9
74,1/4/2008,2008,False,4,3,43.24166666666669,849.18
75,1/4/2008,2008,False,4,4,43.34300000000003,845.86
76,1/4/2008,2008,False,4,5,43.55900000000004,849.72
77,1/4/2008,2008,False,4,6,43.42000000000005,962.38
78,1/4/2008,2008,False,4,7,43.16733333333339,1081.1
79,1/4/2008,2008,False,4,8,44.57600000000003,1133.1
80,1/4/2008,2008,False,4,9,47.07833333333338,1144.67
81,1/4/2008,2008,False,4,10,53.572666666666656,1011.53
82,1/4/2008,2008,False,4,11,57.087333333333355,948.76
83,1/4/2008,2008,False,4,12,60.256333333333295,921.45
84,1/4/2008,2008,False,4,13,61.59099999999996,879.82
85,1/4/2008,2008,False,4,14,61.82266666666666,863.74
86,1/4/2008,2008,False,4,15,61.85900000000003,858.19
87,1/4/2008,2008,False,4,16,61.21833333333337,858.3
88,1/4/2008,2008,False,4,17,60.12100000000001,899.5
89,1/4/2008,2008,False,4,18,58.10333333333336,954.18
90,1/4/2008,2008,False,4,19,56.63766666666669,1015.65
91,1/4/2008,2008,False,4,20,55.30399999999996,1010.98
92,1/4/2008,2008,False,4,21,55.14400000000001,983.62
93,1/4/2008,2008,False,4,22,54.257000000000005,924.67
94,1/4/2008,2008,False,4,23,53.77366666666667,886.44
95,1/4/2008,2008,False,4,24,53.37399999999998,777.37
96,1/5/2008,2008,False,5,1,56.65199999999997,682.68
97,1/5/2008,2008,False,5,2,56.52033333333334,634.33
98,1/5/2008,2008,False,5,3,56.53266666666664,612.78
99,1/5/2008,2008,False,5,4,56.5296666666666,610.26
100,1/5/2008,2008,False,5,5,56.638333333333314,623.49
101,1/5/2008,2008,False,5,6,56.86733333333334,678.28
102,1/5/2008,2008,False,5,7,56.759666666666625,684.18
103,1/5/2008,2008,False,5,8,56.46199999999997,812.95
104,1/5/2008,2008,False,5,9,57.42533333333331,900.19
105,1/5/2008,2008,False,5,10,57.21466666666667,926.92
106,1/5/2008,2008,False,5,11,59.812333333333406,929.99
107,1/5/2008,2008,False,5,12,61.770333333333326,922.5
108,1/5/2008,2008,False,5,13,62.783333333333374,902.05
109,1/5/2008,2008,False,5,14,63.99699999999998,871.13
110,1/5/2008,2008,False,5,15,64.34433333333325,843.99
111,1/5/2008,2008,False,5,16,64.23700000000007,846.57
112,1/5/2008,2008,False,5,17,62.851333333333415,844.05
113,1/5/2008,2008,False,5,18,61.56033333333329,924.97
114,1/5/2008,2008,False,5,19,60.78833333333333,1008.64
115,1/5/2008,2008,False,5,20,60.84866666666674,1003.16
116,1/5/2008,2008,False,5,21,60.81466666666661,973.61
117,1/5/2008,2008,False,5,22,59.801333333333396,930.09
118,1/5/2008,2008,False,5,23,58.44466666666674,888.77
119,1/5/2008,2008,False,5,24,58.08866666666673,751.75
120,1/6/2008,2008,False,6,1,59.6863333333333,678.62
121,1/6/2008,2008,False,6,2,59.290000000000035,626.63
