,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.84866666666673,727.73
1,1/1/2008,2008,True,1,2,57.86200000000008,620.72
2,1/1/2008,2008,True,1,3,58.19566666666671,618.59
3,1/1/2008,2008,True,1,4,58.49833333333333,620.2
4,1/1/2008,2008,True,1,5,58.51300000000004,630.59
5,1/1/2008,2008,True,1,6,57.540333333333294,708.68
6,1/1/2008,2008,True,1,7,57.323999999999984,820.51
7,1/1/2008,2008,True,1,8,57.22399999999994,832.62
8,1/1/2008,2008,True,1,9,56.91599999999994,893.64
9,1/1/2008,2008,True,1,10,57.10166666666662,901.42
10,1/1/2008,2008,True,1,11,58.63200000000002,871.85
11,1/1/2008,2008,True,1,12,59.71500000000006,929.31
12,1/1/2008,2008,True,1,13,59.81433333333337,923.33
13,1/1/2008,2008,True,1,14,59.54533333333329,913.93
14,1/1/2008,2008,True,1,15,58.96133333333328,893.1
15,1/1/2008,2008,True,1,16,57.71666666666666,889.52
16,1/1/2008,2008,True,1,17,56.086000000000006,915.89
17,1/1/2008,2008,True,1,18,51.974999999999994,1140.3
18,1/1/2008,2008,True,1,19,51.159,1224.27
19,1/1/2008,2008,True,1,20,50.23399999999996,1265.62
20,1/1/2008,2008,True,1,21,49.517666666666685,1242.85
21,1/1/2008,2008,True,1,22,48.39333333333333,1130.99
22,1/1/2008,2008,True,1,23,46.33900000000001,969.42
23,1/1/2008,2008,True,1,24,45.22666666666663,963.19
24,1/2/2008,2008,False,2,1,44.72066666666666,874.51
25,1/2/2008,2008,False,2,2,44.020666666666685,924.23
26,1/2/2008,2008,False,2,3,42.203000000000046,943.17
27,1/2/2008,2008,False,2,4,41.10200000000006,967.45
28,1/2/2008,2008,False,2,5,40.44300000000005,987.33
29,1/2/2008,2008,False,2,6,38.10633333333331,1138.52
30,1/2/2008,2008,False,2,7,37.84033333333329,1387.22
31,1/2/2008,2008,False,2,8,37.755333333333354,1391.9
32,1/2/2008,2008,False,2,9,39.501666666666644,1308.66
33,1/2/2008,2008,False,2,10,46.395666666666685,1130.06
34,1/2/2008,2008,False,2,11,46.56033333333334,1126.95
