,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.146333333333416,720.89
1,1/1/2008,2008,True,1,2,58.495333333333434,623.07
2,1/1/2008,2008,True,1,3,58.764333333333425,608.05
3,1/1/2008,2008,True,1,4,58.641666666666644,604.09
4,1/1/2008,2008,True,1,5,58.04733333333332,614.09
5,1/1/2008,2008,True,1,6,57.81566666666662,668.89
6,1/1/2008,2008,True,1,7,57.64166666666665,791.41
7,1/1/2008,2008,True,1,8,57.81866666666666,820.11
8,1/1/2008,2008,True,1,9,58.02799999999996,850.87
9,1/1/2008,2008,True,1,10,56.17599999999991,933.57
10,1/1/2008,2008,True,1,11,58.622666666666674,889.39
11,1/1/2008,2008,True,1,12,59.882000000000055,938.69
12,1/1/2008,2008,True,1,13,60.05766666666673,938.46
13,1/1/2008,2008,True,1,14,59.791666666666636,922.69
14,1/1/2008,2008,True,1,15,59.14733333333328,911.51
15,1/1/2008,2008,True,1,16,58.243666666666655,907.31
16,1/1/2008,2008,True,1,17,56.87033333333333,912.31
17,1/1/2008,2008,True,1,18,53.95466666666669,1082.82
18,1/1/2008,2008,True,1,19,52.254333333333335,1152.38
19,1/1/2008,2008,True,1,20,50.97233333333328,1212.83
20,1/1/2008,2008,True,1,21,49.19666666666667,1193.07
21,1/1/2008,2008,True,1,22,47.75000000000001,1127.59
22,1/1/2008,2008,True,1,23,45.23166666666667,1043.17
23,1/1/2008,2008,True,1,24,44.616999999999955,965.32
24,1/2/2008,2008,False,2,1,43.32033333333334,985.29
25,1/2/2008,2008,False,2,2,43.19533333333334,973.62
26,1/2/2008,2008,False,2,3,41.61433333333339,980.11
27,1/2/2008,2008,False,2,4,40.783000000000065,953.32
28,1/2/2008,2008,False,2,5,39.81966666666672,982.17
29,1/2/2008,2008,False,2,6,38.50666666666666,1176.1
30,1/2/2008,2008,False,2,7,38.11933333333331,1367.15
31,1/2/2008,2008,False,2,8,38.38033333333331,1384.19
32,1/2/2008,2008,False,2,9,39.26966666666664,1307.48
33,1/2/2008,2008,False,2,10,44.33433333333328,1161.73
