,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.69166666666671,709.84
1,1/1/2008,2008,True,1,2,58.0033333333334,637.75
2,1/1/2008,2008,True,1,3,57.948666666666725,623.34
3,1/1/2008,2008,True,1,4,58.76066666666665,623.16
4,1/1/2008,2008,True,1,5,58.77599999999996,634.98
5,1/1/2008,2008,True,1,6,58.56566666666662,668.87
6,1/1/2008,2008,True,1,7,58.13266666666664,771.58
7,1/1/2008,2008,True,1,8,58.33566666666658,732.92
8,1/1/2008,2008,True,1,9,57.56999999999993,839.19
9,1/1/2008,2008,True,1,10,55.45599999999993,930.71
10,1/1/2008,2008,True,1,11,58.38433333333337,861.71
11,1/1/2008,2008,True,1,12,59.72966666666672,933.04
12,1/1/2008,2008,True,1,13,60.24000000000005,934.54
13,1/1/2008,2008,True,1,14,59.879999999999974,910.58
14,1/1/2008,2008,True,1,15,59.31866666666673,902.79
15,1/1/2008,2008,True,1,16,58.20800000000002,885.95
16,1/1/2008,2008,True,1,17,56.78000000000001,912.96
17,1/1/2008,2008,True,1,18,54.444000000000045,1042.5
18,1/1/2008,2008,True,1,19,51.802000000000014,1152.76
19,1/1/2008,2008,True,1,20,49.63366666666661,1211.69
20,1/1/2008,2008,True,1,21,48.32466666666662,1198.4
21,1/1/2008,2008,True,1,22,46.58166666666667,1168.22
22,1/1/2008,2008,True,1,23,45.33900000000001,1062.98
23,1/1/2008,2008,True,1,24,42.016000000000005,988.21
24,1/2/2008,2008,False,2,1,43.51233333333331,926.28
25,1/2/2008,2008,False,2,2,43.729333333333315,877.27
26,1/2/2008,2008,False,2,3,41.72800000000003,895.22
27,1/2/2008,2008,False,2,4,40.428000000000054,985.05
28,1/2/2008,2008,False,2,5,39.118666666666705,1028.74
29,1/2/2008,2008,False,2,6,38.10833333333332,1162.89
30,1/2/2008,2008,False,2,7,37.2583333333333,1378.72
31,1/2/2008,2008,False,2,8,37.05033333333336,1396.88
32,1/2/2008,2008,False,2,9,38.943666666666644,1291.28
33,1/2/2008,2008,False,2,10,45.179666666666634,1144.45
34,1/2/2008,2008,False,2,11,46.82166666666665,1120.38
35,1/2/2008,2008,False,2,12,48.29533333333328,1102.7
36,1/2/2008,2008,False,2,13,49.52599999999994,978.19
37,1/2/2008,2008,False,2,14,50.61099999999994,933.05
38,1/2/2008,2008,False,2,15,51.30999999999998,911.8
39,1/2/2008,2008,False,2,16,51.04666666666667,903.53
40,1/2/2008,2008,False,2,17,50.75433333333334,926.25
41,1/2/2008,2008,False,2,18,45.31066666666661,1140.87
42,1/2/2008,2008,False,2,19,41.65533333333333,1226.27
43,1/2/2008,2008,False,2,20,39.32100000000003,1299.61
44,1/2/2008,2008,False,2,21,38.53833333333332,1401.58
45,1/2/2008,2008,False,2,22,36.986666666666636,1375.19
46,1/2/2008,2008,False,2,23,36.200333333333354,1269.76
47,1/2/2008,2008,False,2,24,35.64533333333332,1195.05
48,1/3/2008,2008,False,3,1,34.12999999999996,1157.99
49,1/3/2008,2008,False,3,2,34.54566666666663,1146.39
50,1/3/2008,2008,False,3,3,32.31266666666666,1159.99
51,1/3/2008,2008,False,3,4,31.79533333333334,1171.94
52,1/3/2008,2008,False,3,5,31.63300000000001,1198.04
53,1/3/2008,2008,False,3,6,31.350333333333356,1351.37
54,1/3/2008,2008,False,3,7,31.53800000000001,1604.11
55,1/3/2008,2008,False,3,8,31.93366666666664,1593.75
56,1/3/2008,2008,False,3,9,34.86933333333329,1488.04
57,1/3/2008,2008,False,3,10,45.34233333333334,1154.19
58,1/3/2008,2008,False,3,11,48.86600000000006,1116.98
59,1/3/2008,2008,False,3,12,50.93233333333333,1042.46
60,1/3/2008,2008,False,3,13,53.46299999999999,950.4
61,1/3/2008,2008,False,3,14,55.282333333333305,918.58
62,1/3/2008,2008,False,3,15,56.022666666666694,903.93
63,1/3/2008,2008,False,3,16,55.765666666666704,898.32
