,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.81233333333339,696.06
1,1/1/2008,2008,True,1,2,58.07200000000008,635.73
2,1/1/2008,2008,True,1,3,57.98733333333341,615.19
3,1/1/2008,2008,True,1,4,58.66666666666666,614.35
4,1/1/2008,2008,True,1,5,58.18333333333335,623.84
5,1/1/2008,2008,True,1,6,57.15766666666662,702.98
6,1/1/2008,2008,True,1,7,56.55866666666661,865.86
7,1/1/2008,2008,True,1,8,56.74799999999994,879.93
8,1/1/2008,2008,True,1,9,58.271999999999935,830.04
9,1/1/2008,2008,True,1,10,52.21733333333334,1070.84
10,1/1/2008,2008,True,1,11,56.96933333333338,931.82
11,1/1/2008,2008,True,1,12,59.161333333333396,925.01
12,1/1/2008,2008,True,1,13,59.81400000000005,928.29
13,1/1/2008,2008,True,1,14,59.58299999999994,922.69
14,1/1/2008,2008,True,1,15,59.11233333333326,910.63
15,1/1/2008,2008,True,1,16,57.757999999999974,892.79
16,1/1/2008,2008,True,1,17,56.907,908.99
17,1/1/2008,2008,True,1,18,54.380333333333354,1059.16
18,1/1/2008,2008,True,1,19,52.064333333333344,1162.23
19,1/1/2008,2008,True,1,20,50.757333333333264,1225.61
20,1/1/2008,2008,True,1,21,49.291,1209.81
21,1/1/2008,2008,True,1,22,47.30833333333334,1151.11
22,1/1/2008,2008,True,1,23,46.01533333333334,1023.3
23,1/1/2008,2008,True,1,24,45.09533333333329,955.34
24,1/2/2008,2008,False,2,1,43.51366666666665,895.02
25,1/2/2008,2008,False,2,2,43.295333333333346,892.28
26,1/2/2008,2008,False,2,3,42.35700000000004,895.95
27,1/2/2008,2008,False,2,4,41.06900000000007,943.37
28,1/2/2008,2008,False,2,5,39.65466666666672,1005.26
29,1/2/2008,2008,False,2,6,38.40999999999999,1143.32
30,1/2/2008,2008,False,2,7,37.38499999999996,1382.11
31,1/2/2008,2008,False,2,8,37.33933333333337,1385.48
32,1/2/2008,2008,False,2,9,39.78799999999998,1309.2
33,1/2/2008,2008,False,2,10,44.244666666666625,1156.73
34,1/2/2008,2008,False,2,11,46.78466666666667,1115.58
35,1/2/2008,2008,False,2,12,48.3243333333333,1091.39
36,1/2/2008,2008,False,2,13,49.271999999999956,984.84
37,1/2/2008,2008,False,2,14,50.494999999999926,929.87
38,1/2/2008,2008,False,2,15,51.4633333333333,914.12
39,1/2/2008,2008,False,2,16,51.394333333333314,910.38
40,1/2/2008,2008,False,2,17,49.78966666666665,916.33
41,1/2/2008,2008,False,2,18,46.9563333333333,1118.42
42,1/2/2008,2008,False,2,19,42.126000000000005,1280.35
43,1/2/2008,2008,False,2,20,39.4076666666667,1420.89
44,1/2/2008,2008,False,2,21,38.40933333333333,1400.34
45,1/2/2008,2008,False,2,22,36.50433333333329,1400.59
46,1/2/2008,2008,False,2,23,35.21133333333336,1282.3
47,1/2/2008,2008,False,2,24,34.82466666666664,1205.86
48,1/3/2008,2008,False,3,1,34.1373333333333,1146.23
49,1/3/2008,2008,False,3,2,34.11499999999998,1138.93
50,1/3/2008,2008,False,3,3,34.12399999999998,1136.39
51,1/3/2008,2008,False,3,4,33.43733333333334,1147.99
52,1/3/2008,2008,False,3,5,31.780333333333346,1213.47
53,1/3/2008,2008,False,3,6,31.564999999999987,1364.53
54,1/3/2008,2008,False,3,7,31.310000000000006,1632.11
55,1/3/2008,2008,False,3,8,31.828666666666653,1593.92
56,1/3/2008,2008,False,3,9,35.635333333333286,1476.43
57,1/3/2008,2008,False,3,10,44.26266666666668,1163.41
58,1/3/2008,2008,False,3,11,47.88200000000007,1136.67
59,1/3/2008,2008,False,3,12,51.521,1045.26
60,1/3/2008,2008,False,3,13,52.46566666666666,980.96
61,1/3/2008,2008,False,3,14,54.69433333333334,902.81
62,1/3/2008,2008,False,3,15,55.73633333333338,890.07
63,1/3/2008,2008,False,3,16,55.75166666666671,888.65
64,1/3/2008,2008,False,3,17,53.531000000000034,917.81
65,1/3/2008,2008,False,3,18,49.84699999999997,1075.95
66,1/3/2008,2008,False,3,19,46.679666666666634,1194.35
67,1/3/2008,2008,False,3,20,45.030333333333374,1247.46
68,1/3/2008,2008,False,3,21,45.082666666666704,1246.54
69,1/3/2008,2008,False,3,22,44.07533333333332,1243.5
70,1/3/2008,2008,False,3,23,43.7586666666667,1178.75
71,1/3/2008,2008,False,3,24,43.79533333333338,1005.06
72,1/4/2008,2008,False,4,1,43.760999999999996,865.13
73,1/4/2008,2008,False,4,2,43.507,842.08
74,1/4/2008,2008,False,4,3,43.58466666666666,828.56
75,1/4/2008,2008,False,4,4,43.800333333333356,831.23
76,1/4/2008,2008,False,4,5,43.444666666666706,844.83
77,1/4/2008,2008,False,4,6,43.556333333333356,975.85
78,1/4/2008,2008,False,4,7,43.95,1072.07
79,1/4/2008,2008,False,4,8,44.342333333333336,1107.46
80,1/4/2008,2008,False,4,9,46.88233333333336,1144.18
81,1/4/2008,2008,False,4,10,51.28533333333334,1060.26
82,1/4/2008,2008,False,4,11,55.202333333333364,982.62
83,1/4/2008,2008,False,4,12,59.607000000000006,913.32
84,1/4/2008,2008,False,4,13,61.549333333333294,875.28
85,1/4/2008,2008,False,4,14,61.871,862.45
86,1/4/2008,2008,False,4,15,61.75566666666672,852.76
87,1/4/2008,2008,False,4,16,61.29800000000002,850.97
88,1/4/2008,2008,False,4,17,60.11333333333333,909.2
89,1/4/2008,2008,False,4,18,57.39800000000001,1001.25
90,1/4/2008,2008,False,4,19,55.90033333333332,1029.93
91,1/4/2008,2008,False,4,20,55.30566666666661,1019.68
92,1/4/2008,2008,False,4,21,55.45500000000002,977.97
93,1/4/2008,2008,False,4,22,54.32333333333336,932.88
94,1/4/2008,2008,False,4,23,54.37566666666666,874.53
95,1/4/2008,2008,False,4,24,54.254999999999974,780.44
96,1/5/2008,2008,False,5,1,56.77399999999997,685.93
97,1/5/2008,2008,False,5,2,56.63033333333334,627.55
98,1/5/2008,2008,False,5,3,56.72766666666666,613.7
99,1/5/2008,2008,False,5,4,56.54266666666659,611.99
100,1/5/2008,2008,False,5,5,56.660999999999966,625.56
101,1/5/2008,2008,False,5,6,56.78933333333332,666.91
102,1/5/2008,2008,False,5,7,57.08066666666663,723.75
103,1/5/2008,2008,False,5,8,57.07966666666665,805.09
104,1/5/2008,2008,False,5,9,57.79566666666663,895.34
105,1/5/2008,2008,False,5,10,58.01700000000003,938.81
106,1/5/2008,2008,False,5,11,60.05566666666676,937.1
107,1/5/2008,2008,False,5,12,61.72533333333337,921.41
108,1/5/2008,2008,False,5,13,63.201333333333295,891.82
109,1/5/2008,2008,False,5,14,63.84433333333333,868.74
110,1/5/2008,2008,False,5,15,63.935666666666684,842.05
111,1/5/2008,2008,False,5,16,64.02133333333342,846.55
112,1/5/2008,2008,False,5,17,62.99366666666675,846.42
113,1/5/2008,2008,False,5,18,61.12400000000008,944.2
114,1/5/2008,2008,False,5,19,60.93500000000009,1023.41
115,1/5/2008,2008,False,5,20,61.17500000000009,1008.48
116,1/5/2008,2008,False,5,21,61.33466666666661,971.82
117,1/5/2008,2008,False,5,22,60.65966666666672,936.6
118,1/5/2008,2008,False,5,23,60.73933333333341,872.92
119,1/5/2008,2008,False,5,24,60.14533333333344,755.6
120,1/6/2008,2008,False,6,1,59.614999999999974,682.13
121,1/6/2008,2008,False,6,2,59.44266666666669,610.13
122,1/6/2008,2008,False,6,3,59.11833333333333,599.82
123,1/6/2008,2008,False,6,4,57.591666666666676,596.97
124,1/6/2008,2008,False,6,5,56.87200000000004,612.92
125,1/6/2008,2008,False,6,6,56.59766666666669,646.13
126,1/6/2008,2008,False,6,7,55.484999999999985,666.71
127,1/6/2008,2008,False,6,8,55.37233333333329,760.3
128,1/6/2008,2008,False,6,9,55.82066666666664,905.65
129,1/6/2008,2008,False,6,10,57.36666666666669,931.54
130,1/6/2008,2008,False,6,11,59.249333333333404,884.66
131,1/6/2008,2008,False,6,12,60.806333333333384,882.52
132,1/6/2008,2008,False,6,13,63.23233333333338,855.39
133,1/6/2008,2008,False,6,14,63.99733333333343,838.24
134,1/6/2008,2008,False,6,15,64.49333333333334,804.04
135,1/6/2008,2008,False,6,16,64.21133333333336,800.38
136,1/6/2008,2008,False,6,17,61.510000000000076,812.53
137,1/6/2008,2008,False,6,18,55.499666666666684,985.72
138,1/6/2008,2008,False,6,19,53.06,1041.8
139,1/6/2008,2008,False,6,20,53.181333333333335,1040.34
140,1/6/2008,2008,False,6,21,53.03833333333332,1005.71
141,1/6/2008,2008,False,6,22,51.369333333333294,962.64
