,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.734333333333396,709.16
1,1/1/2008,2008,True,1,2,58.14466666666675,634.37
2,1/1/2008,2008,True,1,3,58.32266666666673,627.32
3,1/1/2008,2008,True,1,4,58.66033333333334,628.18
4,1/1/2008,2008,True,1,5,58.373333333333356,630.81
5,1/1/2008,2008,True,1,6,58.237666666666684,722.61
6,1/1/2008,2008,True,1,7,57.88099999999998,736.7
7,1/1/2008,2008,True,1,8,57.82233333333327,747.7
8,1/1/2008,2008,True,1,9,58.16599999999994,803.61
9,1/1/2008,2008,True,1,10,56.19266666666661,876.1
10,1/1/2008,2008,True,1,11,56.58166666666665,888.97
11,1/1/2008,2008,True,1,12,58.81700000000004,886.59
12,1/1/2008,2008,True,1,13,58.894333333333364,906.36
13,1/1/2008,2008,True,1,14,59.21599999999996,921.22
14,1/1/2008,2008,True,1,15,58.862666666666726,901.24
15,1/1/2008,2008,True,1,16,57.95600000000001,898.77
16,1/1/2008,2008,True,1,17,56.45700000000001,902.1
17,1/1/2008,2008,True,1,18,49.79533333333329,1197.5
18,1/1/2008,2008,True,1,19,48.9146666666666,1256.27
19,1/1/2008,2008,True,1,20,49.61799999999994,1257.11
20,1/1/2008,2008,True,1,21,48.35500000000001,1223.85
21,1/1/2008,2008,True,1,22,47.22466666666668,1115.3
22,1/1/2008,2008,True,1,23,46.69966666666665,984.84
23,1/1/2008,2008,True,1,24,46.143333333333295,876.34
24,1/2/2008,2008,False,2,1,43.84099999999999,846.7
25,1/2/2008,2008,False,2,2,44.16799999999999,824.73
26,1/2/2008,2008,False,2,3,41.603333333333396,892.06
27,1/2/2008,2008,False,2,4,40.795333333333396,911.9
28,1/2/2008,2008,False,2,5,39.32800000000005,989.15
29,1/2/2008,2008,False,2,6,38.58966666666669,1157.29
30,1/2/2008,2008,False,2,7,38.13066666666668,1352.76
31,1/2/2008,2008,False,2,8,37.681000000000026,1387.14
32,1/2/2008,2008,False,2,9,39.92999999999998,1296.89
33,1/2/2008,2008,False,2,10,47.57899999999997,1132.78
34,1/2/2008,2008,False,2,11,47.358999999999966,1133.99
35,1/2/2008,2008,False,2,12,48.32566666666663,1063.32
36,1/2/2008,2008,False,2,13,49.47299999999995,980.89
37,1/2/2008,2008,False,2,14,50.78999999999992,941.24
38,1/2/2008,2008,False,2,15,51.59033333333331,898.93
39,1/2/2008,2008,False,2,16,51.44033333333333,899.69
40,1/2/2008,2008,False,2,17,51.152666666666654,906.5
41,1/2/2008,2008,False,2,18,43.2926666666666,1140.33
42,1/2/2008,2008,False,2,19,41.83566666666665,1241.34
43,1/2/2008,2008,False,2,20,41.772999999999975,1236.39
44,1/2/2008,2008,False,2,21,38.8223333333333,1378.04
45,1/2/2008,2008,False,2,22,37.48999999999995,1369.12
46,1/2/2008,2008,False,2,23,39.009333333333295,1193.8
47,1/2/2008,2008,False,2,24,39.54333333333329,979.24
48,1/3/2008,2008,False,3,1,34.09399999999996,1141.64
49,1/3/2008,2008,False,3,2,34.140999999999956,1135.4
50,1/3/2008,2008,False,3,3,32.126000000000005,1160.9
51,1/3/2008,2008,False,3,4,31.574666666666676,1183.52
52,1/3/2008,2008,False,3,5,31.41433333333334,1245.3
53,1/3/2008,2008,False,3,6,31.13766666666665,1393.5
54,1/3/2008,2008,False,3,7,31.21366666666667,1623.48
55,1/3/2008,2008,False,3,8,32.05799999999997,1608.1
56,1/3/2008,2008,False,3,9,35.32599999999995,1462.88
57,1/3/2008,2008,False,3,10,46.31866666666666,1111.62
58,1/3/2008,2008,False,3,11,48.78199999999999,1111.93
59,1/3/2008,2008,False,3,12,51.60766666666665,1029.43
60,1/3/2008,2008,False,3,13,54.11499999999997,933.4
