,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.16533333333339,723.07
1,1/1/2008,2008,True,1,2,58.28933333333341,637.87
2,1/1/2008,2008,True,1,3,58.386000000000095,621.63
3,1/1/2008,2008,True,1,4,58.181333333333335,619.52
4,1/1/2008,2008,True,1,5,57.255333333333304,615.27
5,1/1/2008,2008,True,1,6,57.64866666666662,715.71
6,1/1/2008,2008,True,1,7,56.58066666666662,908.6
7,1/1/2008,2008,True,1,8,55.82333333333329,931.76
8,1/1/2008,2008,True,1,9,57.246333333333276,891.92
9,1/1/2008,2008,True,1,10,57.173333333333275,903.04
10,1/1/2008,2008,True,1,11,58.81266666666672,885.36
11,1/1/2008,2008,True,1,12,59.55133333333339,913.14
12,1/1/2008,2008,True,1,13,59.66733333333335,907.48
13,1/1/2008,2008,True,1,14,59.45333333333329,911.43
14,1/1/2008,2008,True,1,15,59.316333333333375,904.47
15,1/1/2008,2008,True,1,16,58.26600000000002,893.54
16,1/1/2008,2008,True,1,17,56.90600000000001,903.88
17,1/1/2008,2008,True,1,18,53.86366666666669,1058.03
18,1/1/2008,2008,True,1,19,52.08766666666667,1199.71
19,1/1/2008,2008,True,1,20,49.53099999999995,1229.48
20,1/1/2008,2008,True,1,21,49.46033333333335,1208.99
21,1/1/2008,2008,True,1,22,47.85666666666666,1105.61
22,1/1/2008,2008,True,1,23,47.36866666666667,982.78
23,1/1/2008,2008,True,1,24,45.216333333333296,949.96
24,1/2/2008,2008,False,2,1,43.75233333333331,988.43
25,1/2/2008,2008,False,2,2,43.13933333333334,959.46
26,1/2/2008,2008,False,2,3,41.92466666666671,971.6
27,1/2/2008,2008,False,2,4,40.50100000000006,989.9
28,1/2/2008,2008,False,2,5,39.44566666666672,1003.91
29,1/2/2008,2008,False,2,6,39.3596666666667,1097.96
30,1/2/2008,2008,False,2,7,38.10266666666665,1348.9
31,1/2/2008,2008,False,2,8,38.03599999999998,1350.18
32,1/2/2008,2008,False,2,9,39.12066666666664,1323.48
33,1/2/2008,2008,False,2,10,43.562666666666644,1177.12
34,1/2/2008,2008,False,2,11,45.97466666666664,1131.41
35,1/2/2008,2008,False,2,12,48.12833333333327,1076.82
36,1/2/2008,2008,False,2,13,49.327666666666616,990.93
37,1/2/2008,2008,False,2,14,50.61266666666659,948.77
38,1/2/2008,2008,False,2,15,51.365333333333304,918.86
39,1/2/2008,2008,False,2,16,51.25133333333332,911.01
40,1/2/2008,2008,False,2,17,50.573999999999984,926.72
41,1/2/2008,2008,False,2,18,45.636666666666635,1132.41
