,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.2653333333334,720.49
1,1/1/2008,2008,True,1,2,58.47333333333342,645.74
2,1/1/2008,2008,True,1,3,58.7250000000001,619.77
3,1/1/2008,2008,True,1,4,59.00833333333334,613.19
4,1/1/2008,2008,True,1,5,59.06466666666669,607.46
5,1/1/2008,2008,True,1,6,58.649999999999984,672.15
6,1/1/2008,2008,True,1,7,58.37099999999997,721.48
7,1/1/2008,2008,True,1,8,57.996999999999936,774.14
8,1/1/2008,2008,True,1,9,58.21633333333327,806.62
9,1/1/2008,2008,True,1,10,56.58299999999993,893.9
10,1/1/2008,2008,True,1,11,58.69866666666666,870.3
11,1/1/2008,2008,True,1,12,59.8456666666667,931.88
12,1/1/2008,2008,True,1,13,59.991666666666696,922.96
13,1/1/2008,2008,True,1,14,59.51633333333331,914.64
14,1/1/2008,2008,True,1,15,59.232333333333365,904.56
15,1/1/2008,2008,True,1,16,58.137333333333345,895.47
16,1/1/2008,2008,True,1,17,57.001,900.3
17,1/1/2008,2008,True,1,18,54.49400000000002,1025.99
18,1/1/2008,2008,True,1,19,51.86400000000001,1187.63
19,1/1/2008,2008,True,1,20,49.97200000000001,1240.07
20,1/1/2008,2008,True,1,21,47.81233333333334,1211.91
21,1/1/2008,2008,True,1,22,47.17366666666667,1144.16
22,1/1/2008,2008,True,1,23,44.16699999999996,1114.09
23,1/1/2008,2008,True,1,24,43.8486666666666,941.32
24,1/2/2008,2008,False,2,1,41.492333333333384,998.55
25,1/2/2008,2008,False,2,2,41.51766666666672,985.49
26,1/2/2008,2008,False,2,3,41.384666666666725,993.29
27,1/2/2008,2008,False,2,4,40.69700000000006,963.25
28,1/2/2008,2008,False,2,5,39.84300000000005,1004.58
29,1/2/2008,2008,False,2,6,38.62733333333333,1152.4
30,1/2/2008,2008,False,2,7,37.820999999999955,1398.29
31,1/2/2008,2008,False,2,8,37.71233333333329,1412.68
32,1/2/2008,2008,False,2,9,38.19566666666662,1355.72
33,1/2/2008,2008,False,2,10,43.55766666666662,1164.84
34,1/2/2008,2008,False,2,11,46.36799999999998,1116.28
35,1/2/2008,2008,False,2,12,48.038333333333284,1088.17
36,1/2/2008,2008,False,2,13,49.17466666666661,956.03
37,1/2/2008,2008,False,2,14,50.66899999999993,933.66
38,1/2/2008,2008,False,2,15,51.10599999999995,905.69
39,1/2/2008,2008,False,2,16,50.9813333333333,907.82
40,1/2/2008,2008,False,2,17,49.31566666666663,923.52
41,1/2/2008,2008,False,2,18,45.17733333333327,1129.44
42,1/2/2008,2008,False,2,19,41.398999999999994,1250.7
43,1/2/2008,2008,False,2,20,39.568333333333364,1327.59
44,1/2/2008,2008,False,2,21,38.67133333333332,1327.93
45,1/2/2008,2008,False,2,22,38.71099999999999,1285.84
46,1/2/2008,2008,False,2,23,35.48733333333334,1284.82
47,1/2/2008,2008,False,2,24,34.92066666666662,1210.14
48,1/3/2008,2008,False,3,1,32.8073333333333,1155.17
49,1/3/2008,2008,False,3,2,33.140333333333295,1142.76
50,1/3/2008,2008,False,3,3,32.28066666666664,1158.87
51,1/3/2008,2008,False,3,4,32.06066666666665,1161.87
52,1/3/2008,2008,False,3,5,31.893666666666636,1206.5
53,1/3/2008,2008,False,3,6,31.58299999999998,1382.51
54,1/3/2008,2008,False,3,7,31.525666666666684,1608.71
55,1/3/2008,2008,False,3,8,31.957333333333317,1562.86
56,1/3/2008,2008,False,3,9,35.24999999999996,1463.42
57,1/3/2008,2008,False,3,10,43.666000000000025,1215.65
58,1/3/2008,2008,False,3,11,48.45066666666672,1143.22
59,1/3/2008,2008,False,3,12,51.121999999999986,1048.81
60,1/3/2008,2008,False,3,13,52.190333333333314,961.24
61,1/3/2008,2008,False,3,14,54.332333333333324,938.56
62,1/3/2008,2008,False,3,15,54.70500000000002,911.08
63,1/3/2008,2008,False,3,16,54.75833333333337,906.25
64,1/3/2008,2008,False,3,17,53.16966666666669,934.74
65,1/3/2008,2008,False,3,18,48.74699999999997,1087.64
66,1/3/2008,2008,False,3,19,46.34966666666665,1251.45
