,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.63300000000007,693.44
1,1/1/2008,2008,True,1,2,58.16933333333341,650.29
2,1/1/2008,2008,True,1,3,58.40533333333341,625.92
3,1/1/2008,2008,True,1,4,58.26699999999999,622.75
4,1/1/2008,2008,True,1,5,58.247333333333344,632.07
5,1/1/2008,2008,True,1,6,57.33599999999997,694.85
6,1/1/2008,2008,True,1,7,55.85233333333332,939.2
7,1/1/2008,2008,True,1,8,55.87599999999998,955.88
8,1/1/2008,2008,True,1,9,56.41699999999999,929.75
9,1/1/2008,2008,True,1,10,57.3786666666666,919.76
10,1/1/2008,2008,True,1,11,58.957333333333345,916.02
11,1/1/2008,2008,True,1,12,59.96166666666673,933.86
12,1/1/2008,2008,True,1,13,60.23233333333337,932.75
13,1/1/2008,2008,True,1,14,59.95766666666662,915.26
14,1/1/2008,2008,True,1,15,59.182000000000045,912.88
15,1/1/2008,2008,True,1,16,58.12633333333335,900.64
16,1/1/2008,2008,True,1,17,56.607000000000006,912.6
17,1/1/2008,2008,True,1,18,54.57133333333338,1088.31
18,1/1/2008,2008,True,1,19,52.282333333333334,1140.82
19,1/1/2008,2008,True,1,20,50.28499999999996,1250.04
20,1/1/2008,2008,True,1,21,49.285999999999994,1209.19
21,1/1/2008,2008,True,1,22,48.11800000000001,1146.4
22,1/1/2008,2008,True,1,23,46.65633333333333,1026.01
23,1/1/2008,2008,True,1,24,45.83699999999993,894.49
24,1/2/2008,2008,False,2,1,43.856333333333325,945.91
25,1/2/2008,2008,False,2,2,43.54633333333335,923.32
26,1/2/2008,2008,False,2,3,42.19600000000005,935.63
27,1/2/2008,2008,False,2,4,40.79466666666673,931.91
28,1/2/2008,2008,False,2,5,40.01133333333339,1008.51
29,1/2/2008,2008,False,2,6,38.8306666666667,1177.68
30,1/2/2008,2008,False,2,7,37.4,1385.66
31,1/2/2008,2008,False,2,8,37.35000000000004,1391.54
32,1/2/2008,2008,False,2,9,39.58266666666663,1311.91
33,1/2/2008,2008,False,2,10,43.83499999999995,1183.76
34,1/2/2008,2008,False,2,11,47.03833333333331,1140.57
35,1/2/2008,2008,False,2,12,48.774333333333296,1070.7
36,1/2/2008,2008,False,2,13,49.6623333333333,984.31
37,1/2/2008,2008,False,2,14,50.661333333333296,943.11
38,1/2/2008,2008,False,2,15,51.956,902.71
39,1/2/2008,2008,False,2,16,51.48233333333333,903.55
40,1/2/2008,2008,False,2,17,49.41366666666663,937.68
41,1/2/2008,2008,False,2,18,44.99899999999993,1138.87
42,1/2/2008,2008,False,2,19,41.70400000000001,1245.66
43,1/2/2008,2008,False,2,20,39.36900000000005,1388.12
44,1/2/2008,2008,False,2,21,38.16,1361.78
45,1/2/2008,2008,False,2,22,36.69366666666663,1368.02
46,1/2/2008,2008,False,2,23,35.828666666666685,1264.72
47,1/2/2008,2008,False,2,24,36.72200000000002,1161.41
48,1/3/2008,2008,False,3,1,34.25499999999996,1149.71
49,1/3/2008,2008,False,3,2,34.06399999999997,1137.97
50,1/3/2008,2008,False,3,3,32.757999999999996,1157.41
51,1/3/2008,2008,False,3,4,31.837000000000003,1177.61
52,1/3/2008,2008,False,3,5,31.76333333333334,1230.73
53,1/3/2008,2008,False,3,6,31.47966666666665,1390.56
54,1/3/2008,2008,False,3,7,31.198666666666686,1638.01
55,1/3/2008,2008,False,3,8,31.599999999999987,1652.9
56,1/3/2008,2008,False,3,9,32.71333333333332,1552.05
57,1/3/2008,2008,False,3,10,43.930333333333344,1193.47
58,1/3/2008,2008,False,3,11,47.52033333333336,1165.09
59,1/3/2008,2008,False,3,12,50.99666666666666,1034.92
60,1/3/2008,2008,False,3,13,51.71933333333332,972.9
61,1/3/2008,2008,False,3,14,53.922,904.78
62,1/3/2008,2008,False,3,15,55.598666666666695,885.07
63,1/3/2008,2008,False,3,16,55.119666666666696,873.59
64,1/3/2008,2008,False,3,17,53.265666666666675,905.34
65,1/3/2008,2008,False,3,18,49.08566666666664,1099.93
66,1/3/2008,2008,False,3,19,46.03099999999997,1232.96
67,1/3/2008,2008,False,3,20,44.93233333333338,1267.23
68,1/3/2008,2008,False,3,21,44.26666666666666,1262.67
69,1/3/2008,2008,False,3,22,43.78199999999995,1235.42
70,1/3/2008,2008,False,3,23,43.494333333333344,1125.44
71,1/3/2008,2008,False,3,24,43.758000000000045,992.95
72,1/4/2008,2008,False,4,1,43.394,870.71
73,1/4/2008,2008,False,4,2,43.63633333333334,846.6
74,1/4/2008,2008,False,4,3,43.34299999999998,845.14
75,1/4/2008,2008,False,4,4,43.096,854.14
76,1/4/2008,2008,False,4,5,43.57533333333339,848.2
77,1/4/2008,2008,False,4,6,43.60200000000006,918.73
78,1/4/2008,2008,False,4,7,43.888666666666666,1088.66
79,1/4/2008,2008,False,4,8,44.87733333333332,1117.31
80,1/4/2008,2008,False,4,9,47.12066666666669,1154.51
81,1/4/2008,2008,False,4,10,53.18700000000002,1021.64
82,1/4/2008,2008,False,4,11,56.61900000000001,946.15
83,1/4/2008,2008,False,4,12,60.02499999999999,915.77
84,1/4/2008,2008,False,4,13,61.08599999999997,876.84
85,1/4/2008,2008,False,4,14,61.503666666666625,867.98
86,1/4/2008,2008,False,4,15,61.22433333333331,862.2
87,1/4/2008,2008,False,4,16,60.600666666666676,881.29
88,1/4/2008,2008,False,4,17,59.52733333333332,901.67
89,1/4/2008,2008,False,4,18,57.46233333333336,964.45
90,1/4/2008,2008,False,4,19,56.72733333333336,1015.85
91,1/4/2008,2008,False,4,20,55.7913333333333,1003.5
92,1/4/2008,2008,False,4,21,55.544000000000004,975.87
93,1/4/2008,2008,False,4,22,55.50900000000007,933.1
94,1/4/2008,2008,False,4,23,55.118666666666684,873.96
95,1/4/2008,2008,False,4,24,54.93666666666664,754.41
96,1/5/2008,2008,False,5,1,58.426999999999964,678.28
97,1/5/2008,2008,False,5,2,56.76999999999999,630.82
98,1/5/2008,2008,False,5,3,56.46799999999999,612.83
99,1/5/2008,2008,False,5,4,56.732333333333315,617.02
100,1/5/2008,2008,False,5,5,56.85766666666668,630.71
101,1/5/2008,2008,False,5,6,57.0686666666667,674.95
102,1/5/2008,2008,False,5,7,57.215666666666635,722.05
103,1/5/2008,2008,False,5,8,56.75299999999996,790.75
104,1/5/2008,2008,False,5,9,57.70133333333329,931.25
105,1/5/2008,2008,False,5,10,58.00300000000003,942.54
106,1/5/2008,2008,False,5,11,58.95833333333336,932.68
107,1/5/2008,2008,False,5,12,62.02066666666663,910.06
108,1/5/2008,2008,False,5,13,63.005333333333255,901.89
109,1/5/2008,2008,False,5,14,63.75199999999999,871.93
110,1/5/2008,2008,False,5,15,64.32033333333324,843.54
111,1/5/2008,2008,False,5,16,64.13000000000007,838.83
112,1/5/2008,2008,False,5,17,62.89766666666674,846.39
113,1/5/2008,2008,False,5,18,61.22366666666663,935.32
114,1/5/2008,2008,False,5,19,61.687000000000005,1010.13
115,1/5/2008,2008,False,5,20,61.3693333333334,999.21
116,1/5/2008,2008,False,5,21,61.1586666666666,972.29
117,1/5/2008,2008,False,5,22,61.06766666666671,938.57
118,1/5/2008,2008,False,5,23,60.583333333333414,877.65
119,1/5/2008,2008,False,5,24,59.486000000000075,772.42
120,1/6/2008,2008,False,6,1,59.432999999999936,676.52
121,1/6/2008,2008,False,6,2,58.355666666666636,633.03
122,1/6/2008,2008,False,6,3,58.157999999999994,607.46
123,1/6/2008,2008,False,6,4,57.74833333333333,603.3
124,1/6/2008,2008,False,6,5,56.899333333333324,623.79
125,1/6/2008,2008,False,6,6,55.84000000000001,638.53
126,1/6/2008,2008,False,6,7,55.22366666666663,654.3
127,1/6/2008,2008,False,6,8,54.53533333333334,743.61
128,1/6/2008,2008,False,6,9,55.499333333333304,929.28
129,1/6/2008,2008,False,6,10,56.461000000000034,933.03
130,1/6/2008,2008,False,6,11,57.47533333333335,936.21
131,1/6/2008,2008,False,6,12,60.52,893.75
132,1/6/2008,2008,False,6,13,62.162999999999975,876.67
133,1/6/2008,2008,False,6,14,63.205999999999996,849.13
134,1/6/2008,2008,False,6,15,63.792333333333275,814.46
135,1/6/2008,2008,False,6,16,63.38866666666669,809.63
136,1/6/2008,2008,False,6,17,62.102333333333426,815.71
137,1/6/2008,2008,False,6,18,58.75766666666664,946.17
138,1/6/2008,2008,False,6,19,55.798999999999936,1051.35
139,1/6/2008,2008,False,6,20,53.497,1031.26
140,1/6/2008,2008,False,6,21,52.26233333333332,1006.71
141,1/6/2008,2008,False,6,22,51.61966666666666,955.94
142,1/6/2008,2008,False,6,23,50.18800000000002,895.66
143,1/6/2008,2008,False,6,24,49.369666666666646,807.97
144,1/7/2008,2008,False,0,1,47.88999999999997,786.12
145,1/7/2008,2008,False,0,2,47.3273333333333,770.16
146,1/7/2008,2008,False,0,3,46.11733333333334,786.59
147,1/7/2008,2008,False,0,4,45.226666666666645,808.26
148,1/7/2008,2008,False,0,5,44.62899999999998,829.71
149,1/7/2008,2008,False,0,6,44.478999999999985,955.15
150,1/7/2008,2008,False,0,7,44.35666666666669,1189.12
151,1/7/2008,2008,False,0,8,45.54533333333337,1212.6
152,1/7/2008,2008,False,0,9,48.17400000000001,1115.17
153,1/7/2008,2008,False,0,10,52.055333333333365,1036.16
154,1/7/2008,2008,False,0,11,52.88366666666667,1000.99
155,1/7/2008,2008,False,0,12,55.114000000000004,955.8
156,1/7/2008,2008,False,0,13,56.22066666666667,915.58
157,1/7/2008,2008,False,0,14,55.94633333333331,901.66
158,1/7/2008,2008,False,0,15,55.30033333333326,897.97
159,1/7/2008,2008,False,0,16,54.688666666666606,894.35
160,1/7/2008,2008,False,0,17,54.058666666666625,902.64
161,1/7/2008,2008,False,0,18,53.31266666666667,1016.57
162,1/7/2008,2008,False,0,19,54.46433333333328,1124.46
163,1/7/2008,2008,False,0,20,54.81300000000002,1123.38
164,1/7/2008,2008,False,0,21,55.18233333333336,1102.65
165,1/7/2008,2008,False,0,22,56.715666666666635,1012.43
166,1/7/2008,2008,False,0,23,57.2973333333333,911.72
167,1/7/2008,2008,False,0,24,56.579333333333345,762.15
168,1/8/2008,2008,False,1,1,57.821999999999925,670.8
169,1/8/2008,2008,False,1,2,58.17833333333331,649.51
170,1/8/2008,2008,False,1,3,58.239333333333306,624.58
171,1/8/2008,2008,False,1,4,58.30166666666666,624.86
172,1/8/2008,2008,False,1,5,57.85466666666666,630.18
173,1/8/2008,2008,False,1,6,57.27666666666664,752.5
174,1/8/2008,2008,False,1,7,56.443999999999996,987.07
175,1/8/2008,2008,False,1,8,56.107999999999976,997.79
176,1/8/2008,2008,False,1,9,55.227,981.04
177,1/8/2008,2008,False,1,10,52.140666666666654,1028.36
178,1/8/2008,2008,False,1,11,53.28599999999993,984.21
179,1/8/2008,2008,False,1,12,53.629333333333264,958.45
180,1/8/2008,2008,False,1,13,53.65299999999996,930.25
181,1/8/2008,2008,False,1,14,53.476333333333294,906.63
182,1/8/2008,2008,False,1,15,53.27866666666664,897.61
183,1/8/2008,2008,False,1,16,52.43533333333332,897.87
184,1/8/2008,2008,False,1,17,51.12266666666665,913.09
185,1/8/2008,2008,False,1,18,49.642333333333326,1058.52
186,1/8/2008,2008,False,1,19,45.714999999999975,1279.08
187,1/8/2008,2008,False,1,20,44.03133333333334,1326.04
188,1/8/2008,2008,False,1,21,43.073999999999984,1334.54
189,1/8/2008,2008,False,1,22,41.56599999999997,1295.69
190,1/8/2008,2008,False,1,23,39.800333333333334,1170.55
191,1/8/2008,2008,False,1,24,39.336333333333286,1005.66
192,1/9/2008,2008,False,2,1,36.57700000000005,1074.11
193,1/9/2008,2008,False,2,2,35.67833333333338,1106.88
194,1/9/2008,2008,False,2,3,33.81199999999996,1121.96
195,1/9/2008,2008,False,2,4,32.76533333333333,1149.21
196,1/9/2008,2008,False,2,5,31.488333333333284,1234.84
197,1/9/2008,2008,False,2,6,30.68666666666664,1392.98
198,1/9/2008,2008,False,2,7,30.365666666666662,1634.03
199,1/9/2008,2008,False,2,8,31.429000000000038,1647.4
200,1/9/2008,2008,False,2,9,35.19033333333336,1431.66
201,1/9/2008,2008,False,2,10,42.9476666666666,1278.23
202,1/9/2008,2008,False,2,11,45.07566666666663,1144.85
203,1/9/2008,2008,False,2,12,46.052,1059.64
204,1/9/2008,2008,False,2,13,46.49966666666666,1022.15
205,1/9/2008,2008,False,2,14,47.40166666666665,1034.07
206,1/9/2008,2008,False,2,15,47.29233333333331,993.74
207,1/9/2008,2008,False,2,16,45.778999999999996,1058.14
208,1/9/2008,2008,False,2,17,44.70300000000001,1078.79
209,1/9/2008,2008,False,2,18,42.85033333333331,1171.7
210,1/9/2008,2008,False,2,19,41.21700000000001,1292.07
211,1/9/2008,2008,False,2,20,40.08533333333338,1342.01
212,1/9/2008,2008,False,2,21,39.19433333333337,1381.5
213,1/9/2008,2008,False,2,22,37.72633333333336,1368.18
214,1/9/2008,2008,False,2,23,36.76033333333335,1264.57
215,1/9/2008,2008,False,2,24,36.080999999999975,1184.44
216,1/10/2008,2008,False,3,1,35.74900000000004,1118.38
217,1/10/2008,2008,False,3,2,34.970666666666716,1146.65
218,1/10/2008,2008,False,3,3,33.50866666666662,1145.12
219,1/10/2008,2008,False,3,4,32.71266666666665,1157.24
220,1/10/2008,2008,False,3,5,31.608666666666625,1231.18
221,1/10/2008,2008,False,3,6,30.734999999999967,1391.32
222,1/10/2008,2008,False,3,7,30.423666666666676,1628.3
223,1/10/2008,2008,False,3,8,30.586666666666705,1633.27
224,1/10/2008,2008,False,3,9,33.26966666666671,1501.57
225,1/10/2008,2008,False,3,10,36.60166666666668,1366.07
226,1/10/2008,2008,False,3,11,38.03100000000001,1331.9
227,1/10/2008,2008,False,3,12,39.290666666666624,1283.63
228,1/10/2008,2008,False,3,13,40.58133333333326,1173.59
229,1/10/2008,2008,False,3,14,41.92133333333333,1073.27
230,1/10/2008,2008,False,3,15,42.49800000000001,1065.65
231,1/10/2008,2008,False,3,16,41.926333333333304,1058.62
232,1/10/2008,2008,False,3,17,40.82499999999995,1122.41
233,1/10/2008,2008,False,3,18,38.59833333333331,1260.9
234,1/10/2008,2008,False,3,19,35.09333333333333,1469.74
235,1/10/2008,2008,False,3,20,34.03466666666666,1540.6
236,1/10/2008,2008,False,3,21,30.92866666666664,1546.38
237,1/10/2008,2008,False,3,22,29.16033333333332,1524.42
238,1/10/2008,2008,False,3,23,28.45999999999999,1442.75
239,1/10/2008,2008,False,3,24,28.546999999999958,1300.17
240,1/11/2008,2008,False,4,1,27.83733333333332,1302.47
241,1/11/2008,2008,False,4,2,27.945333333333327,1304.47
242,1/11/2008,2008,False,4,3,26.657333333333327,1349.01
243,1/11/2008,2008,False,4,4,25.984666666666655,1367.38
244,1/11/2008,2008,False,4,5,25.478,1418.48
245,1/11/2008,2008,False,4,6,25.298999999999978,1585.53
246,1/11/2008,2008,False,4,7,25.385333333333328,1768.76
247,1/11/2008,2008,False,4,8,26.50666666666669,1681.17
248,1/11/2008,2008,False,4,9,30.202666666666637,1621.75
249,1/11/2008,2008,False,4,10,41.61300000000002,1238.47
250,1/11/2008,2008,False,4,11,41.748000000000026,1207.94
251,1/11/2008,2008,False,4,12,42.907999999999994,1159.43
252,1/11/2008,2008,False,4,13,44.15333333333333,1093.83
253,1/11/2008,2008,False,4,14,45.74566666666665,1016.99
254,1/11/2008,2008,False,4,15,46.393333333333324,989.29
255,1/11/2008,2008,False,4,16,45.98566666666666,1003.34
256,1/11/2008,2008,False,4,17,44.929333333333346,1024.53
257,1/11/2008,2008,False,4,18,41.55266666666671,1167.32
258,1/11/2008,2008,False,4,19,39.52000000000006,1276.72
259,1/11/2008,2008,False,4,20,39.04700000000007,1304.3
260,1/11/2008,2008,False,4,21,38.29200000000004,1336.2
261,1/11/2008,2008,False,4,22,37.12233333333334,1346.18
262,1/11/2008,2008,False,4,23,37.01399999999997,1250.19
263,1/11/2008,2008,False,4,24,38.35266666666664,1103.59
264,1/12/2008,2008,False,5,1,36.8856666666667,1037.1
265,1/12/2008,2008,False,5,2,37.39633333333333,1018.09
266,1/12/2008,2008,False,5,3,37.25066666666663,1010.13
267,1/12/2008,2008,False,5,4,37.3166666666667,1015.64
268,1/12/2008,2008,False,5,5,37.6523333333334,1034.93
