,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.01866666666674,722.67
1,1/1/2008,2008,True,1,2,57.80466666666676,623.06
2,1/1/2008,2008,True,1,3,57.63833333333342,609.16
3,1/1/2008,2008,True,1,4,57.27333333333342,605.66
4,1/1/2008,2008,True,1,5,57.55200000000009,616.65
5,1/1/2008,2008,True,1,6,56.985000000000035,697.7
6,1/1/2008,2008,True,1,7,56.993333333333304,843.59
7,1/1/2008,2008,True,1,8,57.25433333333328,847.64
8,1/1/2008,2008,True,1,9,58.20533333333329,805.64
9,1/1/2008,2008,True,1,10,58.33466666666663,852.93
10,1/1/2008,2008,True,1,11,57.882666666666644,900.92
11,1/1/2008,2008,True,1,12,60.214333333333386,939.07
12,1/1/2008,2008,True,1,13,60.12866666666671,944.12
13,1/1/2008,2008,True,1,14,59.985666666666596,927.09
14,1/1/2008,2008,True,1,15,59.43766666666669,909.91
15,1/1/2008,2008,True,1,16,58.43200000000002,891.12
16,1/1/2008,2008,True,1,17,57.599333333333355,891.82
17,1/1/2008,2008,True,1,18,54.80000000000004,1013.72
18,1/1/2008,2008,True,1,19,51.39733333333333,1171.21
19,1/1/2008,2008,True,1,20,50.557333333333354,1215.64
20,1/1/2008,2008,True,1,21,47.93133333333337,1195.9
21,1/1/2008,2008,True,1,22,46.10133333333333,1172.39
22,1/1/2008,2008,True,1,23,45.96633333333333,1042.21
23,1/1/2008,2008,True,1,24,42.275333333333336,974.09
24,1/2/2008,2008,False,2,1,44.21266666666666,861.5
25,1/2/2008,2008,False,2,2,43.00766666666668,909.68
26,1/2/2008,2008,False,2,3,41.83166666666671,919.84
27,1/2/2008,2008,False,2,4,40.49500000000007,949.8
28,1/2/2008,2008,False,2,5,39.4533333333334,1001.12
29,1/2/2008,2008,False,2,6,38.39,1119.28
30,1/2/2008,2008,False,2,7,37.77866666666662,1379.62
31,1/2/2008,2008,False,2,8,39.09799999999995,1312.73
32,1/2/2008,2008,False,2,9,40.85199999999995,1173.65
33,1/2/2008,2008,False,2,10,47.153,1131.71
34,1/2/2008,2008,False,2,11,46.754333333333335,1114.91
35,1/2/2008,2008,False,2,12,47.974999999999966,1080.73
36,1/2/2008,2008,False,2,13,49.109999999999964,996.77
37,1/2/2008,2008,False,2,14,50.42633333333326,939.93
38,1/2/2008,2008,False,2,15,51.01699999999996,907.27
39,1/2/2008,2008,False,2,16,50.643333333333324,912.45
40,1/2/2008,2008,False,2,17,49.21699999999997,921.11
41,1/2/2008,2008,False,2,18,45.1906666666666,1137.47
42,1/2/2008,2008,False,2,19,42.23799999999999,1306.03
43,1/2/2008,2008,False,2,20,42.781000000000006,1294.38
44,1/2/2008,2008,False,2,21,40.41599999999998,1301.76
45,1/2/2008,2008,False,2,22,38.53766666666663,1285.63
46,1/2/2008,2008,False,2,23,39.64933333333331,1203.88
47,1/2/2008,2008,False,2,24,36.28833333333329,1164.0
48,1/3/2008,2008,False,3,1,35.092333333333315,1144.28
49,1/3/2008,2008,False,3,2,33.196333333333314,1152.52
50,1/3/2008,2008,False,3,3,32.30399999999998,1161.62
51,1/3/2008,2008,False,3,4,32.10066666666666,1164.12
52,1/3/2008,2008,False,3,5,31.566000000000003,1220.04
53,1/3/2008,2008,False,3,6,31.486666666666647,1391.71
54,1/3/2008,2008,False,3,7,31.745666666666644,1554.68
55,1/3/2008,2008,False,3,8,32.72799999999998,1552.85
56,1/3/2008,2008,False,3,9,34.58033333333332,1489.27
57,1/3/2008,2008,False,3,10,49.56366666666671,1076.63
58,1/3/2008,2008,False,3,11,49.23966666666673,1090.56
59,1/3/2008,2008,False,3,12,51.405999999999985,1033.77
60,1/3/2008,2008,False,3,13,53.40833333333331,959.97
61,1/3/2008,2008,False,3,14,55.09699999999999,922.44
62,1/3/2008,2008,False,3,15,56.01300000000003,896.44
63,1/3/2008,2008,False,3,16,55.62833333333337,897.11
64,1/3/2008,2008,False,3,17,54.06933333333337,905.81
65,1/3/2008,2008,False,3,18,49.675333333333334,1069.46
66,1/3/2008,2008,False,3,19,45.14466666666667,1264.87
67,1/3/2008,2008,False,3,20,45.70733333333337,1255.52
68,1/3/2008,2008,False,3,21,44.86266666666665,1263.35
69,1/3/2008,2008,False,3,22,44.11233333333328,1234.27
70,1/3/2008,2008,False,3,23,44.0156666666667,1110.85
71,1/3/2008,2008,False,3,24,42.46533333333339,961.27
72,1/4/2008,2008,False,4,1,43.982,884.09
73,1/4/2008,2008,False,4,2,43.167,857.44
74,1/4/2008,2008,False,4,3,43.217333333333315,845.73
75,1/4/2008,2008,False,4,4,43.698666666666696,838.16
76,1/4/2008,2008,False,4,5,43.69966666666671,856.3
77,1/4/2008,2008,False,4,6,43.70433333333341,923.13
78,1/4/2008,2008,False,4,7,43.817000000000036,1108.31
79,1/4/2008,2008,False,4,8,44.33066666666667,1119.62
80,1/4/2008,2008,False,4,9,44.91833333333333,1143.02
81,1/4/2008,2008,False,4,10,57.575666666666685,938.57
82,1/4/2008,2008,False,4,11,57.80933333333336,941.53
83,1/4/2008,2008,False,4,12,60.438999999999986,918.48
84,1/4/2008,2008,False,4,13,61.461333333333286,880.19
85,1/4/2008,2008,False,4,14,61.69066666666665,862.48
86,1/4/2008,2008,False,4,15,61.670666666666705,848.94
87,1/4/2008,2008,False,4,16,61.328,852.53
88,1/4/2008,2008,False,4,17,60.058,905.46
89,1/4/2008,2008,False,4,18,57.89000000000004,987.13
90,1/4/2008,2008,False,4,19,56.09700000000004,1021.67
91,1/4/2008,2008,False,4,20,56.431666666666715,1006.66
92,1/4/2008,2008,False,4,21,55.008333333333354,979.16
93,1/4/2008,2008,False,4,22,53.821333333333335,934.45
94,1/4/2008,2008,False,4,23,53.768333333333324,886.26
95,1/4/2008,2008,False,4,24,53.839666666666645,774.96
96,1/5/2008,2008,False,5,1,57.06266666666663,680.66
97,1/5/2008,2008,False,5,2,57.35966666666666,615.78
98,1/5/2008,2008,False,5,3,57.30966666666664,600.9
99,1/5/2008,2008,False,5,4,56.677999999999926,604.81
100,1/5/2008,2008,False,5,5,56.84166666666663,608.17
101,1/5/2008,2008,False,5,6,56.91800000000005,681.76
102,1/5/2008,2008,False,5,7,56.945666666666654,715.02
103,1/5/2008,2008,False,5,8,56.58466666666666,777.86
104,1/5/2008,2008,False,5,9,56.711666666666645,914.96
105,1/5/2008,2008,False,5,10,59.77666666666673,935.22
106,1/5/2008,2008,False,5,11,60.33166666666677,941.55
107,1/5/2008,2008,False,5,12,61.88733333333337,930.54
108,1/5/2008,2008,False,5,13,63.102999999999945,899.0
109,1/5/2008,2008,False,5,14,63.463999999999935,858.65
110,1/5/2008,2008,False,5,15,64.27533333333328,844.25
111,1/5/2008,2008,False,5,16,64.1773333333334,845.13
112,1/5/2008,2008,False,5,17,63.11633333333342,839.13
113,1/5/2008,2008,False,5,18,61.177666666666646,922.57
114,1/5/2008,2008,False,5,19,59.28166666666672,1013.13
115,1/5/2008,2008,False,5,20,60.05700000000009,1004.84
116,1/5/2008,2008,False,5,21,59.429000000000066,980.48
117,1/5/2008,2008,False,5,22,59.0843333333334,944.31
118,1/5/2008,2008,False,5,23,58.87200000000005,885.22
119,1/5/2008,2008,False,5,24,59.07933333333341,767.77
120,1/6/2008,2008,False,6,1,59.78266666666663,679.53
121,1/6/2008,2008,False,6,2,59.7026666666667,610.42
122,1/6/2008,2008,False,6,3,58.95333333333334,606.28
123,1/6/2008,2008,False,6,4,57.312,601.55
124,1/6/2008,2008,False,6,5,56.8246666666667,611.07
125,1/6/2008,2008,False,6,6,56.13500000000001,662.36
126,1/6/2008,2008,False,6,7,55.27733333333332,654.11
127,1/6/2008,2008,False,6,8,54.556999999999995,735.53
128,1/6/2008,2008,False,6,9,55.1203333333333,910.26
129,1/6/2008,2008,False,6,10,57.52700000000002,922.59
130,1/6/2008,2008,False,6,11,58.94866666666675,891.68
131,1/6/2008,2008,False,6,12,59.52200000000003,884.27
132,1/6/2008,2008,False,6,13,60.805666666666674,876.58
133,1/6/2008,2008,False,6,14,61.87200000000001,849.21
134,1/6/2008,2008,False,6,15,62.52166666666669,806.59
135,1/6/2008,2008,False,6,16,63.06033333333339,797.19
136,1/6/2008,2008,False,6,17,61.1730000000001,807.92
137,1/6/2008,2008,False,6,18,58.63933333333339,936.09
138,1/6/2008,2008,False,6,19,55.267999999999944,1029.1
139,1/6/2008,2008,False,6,20,53.56833333333334,1012.9
140,1/6/2008,2008,False,6,21,52.152333333333324,1003.51
141,1/6/2008,2008,False,6,22,50.677999999999955,975.42
142,1/6/2008,2008,False,6,23,49.84833333333332,910.46
143,1/6/2008,2008,False,6,24,49.566666666666634,809.48
144,1/7/2008,2008,False,0,1,49.617333333333335,786.41
145,1/7/2008,2008,False,0,2,49.704333333333345,780.05
