,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.03400000000008,698.82
1,1/1/2008,2008,True,1,2,58.04966666666676,637.6
2,1/1/2008,2008,True,1,3,58.15700000000008,627.81
3,1/1/2008,2008,True,1,4,58.519,627.89
4,1/1/2008,2008,True,1,5,58.52866666666665,638.06
5,1/1/2008,2008,True,1,6,58.232666666666645,753.28
6,1/1/2008,2008,True,1,7,57.78266666666666,771.6
7,1/1/2008,2008,True,1,8,58.03933333333325,762.69
8,1/1/2008,2008,True,1,9,58.01766666666659,800.09
9,1/1/2008,2008,True,1,10,55.55133333333337,919.85
10,1/1/2008,2008,True,1,11,55.42200000000003,946.11
11,1/1/2008,2008,True,1,12,58.36733333333337,864.71
12,1/1/2008,2008,True,1,13,59.548333333333375,921.72
13,1/1/2008,2008,True,1,14,59.871333333333276,916.43
14,1/1/2008,2008,True,1,15,59.2266666666666,910.15
15,1/1/2008,2008,True,1,16,57.61566666666667,899.08
16,1/1/2008,2008,True,1,17,56.47933333333332,914.99
17,1/1/2008,2008,True,1,18,53.34266666666668,1002.45
18,1/1/2008,2008,True,1,19,51.04599999999999,1232.49
19,1/1/2008,2008,True,1,20,50.10233333333327,1240.11
20,1/1/2008,2008,True,1,21,48.41433333333332,1212.53
21,1/1/2008,2008,True,1,22,45.44166666666668,1231.92
22,1/1/2008,2008,True,1,23,44.70700000000002,1191.24
23,1/1/2008,2008,True,1,24,44.22233333333328,983.39
24,1/2/2008,2008,False,2,1,44.152666666666654,881.36
25,1/2/2008,2008,False,2,2,43.498333333333356,897.27
26,1/2/2008,2008,False,2,3,42.12266666666672,929.54
27,1/2/2008,2008,False,2,4,40.04166666666672,997.56
28,1/2/2008,2008,False,2,5,39.291666666666714,1014.17
29,1/2/2008,2008,False,2,6,38.48466666666667,1144.71
30,1/2/2008,2008,False,2,7,38.28833333333334,1376.74
31,1/2/2008,2008,False,2,8,38.536333333333346,1380.89
32,1/2/2008,2008,False,2,9,38.937333333333335,1318.37
33,1/2/2008,2008,False,2,10,48.22733333333335,1130.23
34,1/2/2008,2008,False,2,11,46.83966666666666,1132.54
35,1/2/2008,2008,False,2,12,48.043333333333294,1084.14
36,1/2/2008,2008,False,2,13,49.3823333333333,967.04
37,1/2/2008,2008,False,2,14,50.79466666666658,928.1
38,1/2/2008,2008,False,2,15,51.296333333333294,900.15
