,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.14600000000006,725.62
1,1/1/2008,2008,True,1,2,57.814666666666746,623.84
2,1/1/2008,2008,True,1,3,57.435000000000066,607.71
3,1/1/2008,2008,True,1,4,57.84366666666665,607.09
4,1/1/2008,2008,True,1,5,57.352000000000025,610.4
5,1/1/2008,2008,True,1,6,55.244666666666696,749.89
6,1/1/2008,2008,True,1,7,55.399000000000015,871.59
7,1/1/2008,2008,True,1,8,53.910666666666664,936.2
8,1/1/2008,2008,True,1,9,56.647999999999975,885.06
9,1/1/2008,2008,True,1,10,55.323666666666604,905.58
10,1/1/2008,2008,True,1,11,55.05799999999999,905.59
11,1/1/2008,2008,True,1,12,57.966000000000015,868.6
12,1/1/2008,2008,True,1,13,59.55333333333335,913.34
13,1/1/2008,2008,True,1,14,59.491999999999955,917.94
14,1/1/2008,2008,True,1,15,59.1146666666667,909.47
15,1/1/2008,2008,True,1,16,58.09966666666667,899.51
16,1/1/2008,2008,True,1,17,56.58233333333334,912.12
17,1/1/2008,2008,True,1,18,53.73000000000004,1084.29
18,1/1/2008,2008,True,1,19,51.077333333333314,1227.6
19,1/1/2008,2008,True,1,20,48.25899999999999,1227.53
20,1/1/2008,2008,True,1,21,45.256333333333345,1254.95
21,1/1/2008,2008,True,1,22,46.267000000000024,1157.28
22,1/1/2008,2008,True,1,23,45.77633333333335,1016.33
23,1/1/2008,2008,True,1,24,46.06699999999995,861.91
24,1/2/2008,2008,False,2,1,42.12100000000004,947.63
25,1/2/2008,2008,False,2,2,42.157000000000046,919.1
26,1/2/2008,2008,False,2,3,41.560333333333375,944.9
27,1/2/2008,2008,False,2,4,40.43366666666674,975.2
28,1/2/2008,2008,False,2,5,39.469333333333395,1014.87
29,1/2/2008,2008,False,2,6,38.42933333333333,1152.08
30,1/2/2008,2008,False,2,7,37.49566666666664,1389.54
31,1/2/2008,2008,False,2,8,36.98933333333336,1400.65
32,1/2/2008,2008,False,2,9,40.81066666666661,1226.24
33,1/2/2008,2008,False,2,10,45.56666666666661,1141.91
34,1/2/2008,2008,False,2,11,46.80666666666667,1131.9
35,1/2/2008,2008,False,2,12,48.17399999999996,1087.7
36,1/2/2008,2008,False,2,13,49.62799999999995,985.04
37,1/2/2008,2008,False,2,14,50.76799999999993,949.14
38,1/2/2008,2008,False,2,15,51.39933333333331,912.59
39,1/2/2008,2008,False,2,16,51.141666666666644,917.99
40,1/2/2008,2008,False,2,17,49.451666666666654,934.88
41,1/2/2008,2008,False,2,18,45.33199999999995,1097.7
42,1/2/2008,2008,False,2,19,42.446333333333314,1262.05
43,1/2/2008,2008,False,2,20,42.077333333333314,1245.52
44,1/2/2008,2008,False,2,21,37.71466666666664,1418.46
45,1/2/2008,2008,False,2,22,37.6843333333333,1366.86
46,1/2/2008,2008,False,2,23,36.71500000000001,1286.89
47,1/2/2008,2008,False,2,24,40.259999999999984,993.25
48,1/3/2008,2008,False,3,1,33.942666666666625,1154.09
49,1/3/2008,2008,False,3,2,33.44333333333331,1144.06
50,1/3/2008,2008,False,3,3,32.30399999999999,1152.93
51,1/3/2008,2008,False,3,4,32.72233333333334,1161.37
52,1/3/2008,2008,False,3,5,31.95733333333334,1208.72
53,1/3/2008,2008,False,3,6,31.793999999999983,1333.13
54,1/3/2008,2008,False,3,7,31.428333333333338,1611.21
55,1/3/2008,2008,False,3,8,31.866333333333326,1569.47
56,1/3/2008,2008,False,3,9,37.04599999999994,1415.06
57,1/3/2008,2008,False,3,10,47.30466666666667,1160.98
58,1/3/2008,2008,False,3,11,48.48033333333341,1120.92
59,1/3/2008,2008,False,3,12,51.048666666666705,1015.16
60,1/3/2008,2008,False,3,13,53.520333333333326,952.82
61,1/3/2008,2008,False,3,14,54.05133333333331,937.99
62,1/3/2008,2008,False,3,15,55.20100000000002,892.18
63,1/3/2008,2008,False,3,16,55.05300000000002,894.01
64,1/3/2008,2008,False,3,17,52.99633333333336,918.9
65,1/3/2008,2008,False,3,18,49.27366666666663,1122.25
66,1/3/2008,2008,False,3,19,46.73099999999996,1232.18
67,1/3/2008,2008,False,3,20,45.52933333333329,1256.55
68,1/3/2008,2008,False,3,21,43.79299999999995,1268.07
69,1/3/2008,2008,False,3,22,43.95899999999994,1230.72
70,1/3/2008,2008,False,3,23,43.62666666666668,1074.19
71,1/3/2008,2008,False,3,24,44.38100000000006,979.21
72,1/4/2008,2008,False,4,1,42.56066666666668,889.87
73,1/4/2008,2008,False,4,2,42.99633333333334,855.37
74,1/4/2008,2008,False,4,3,43.00066666666668,852.49
75,1/4/2008,2008,False,4,4,43.74633333333337,837.98
76,1/4/2008,2008,False,4,5,43.8056666666667,850.71
77,1/4/2008,2008,False,4,6,43.68833333333336,872.5
78,1/4/2008,2008,False,4,7,44.36666666666667,1079.07
79,1/4/2008,2008,False,4,8,44.669,1117.34
80,1/4/2008,2008,False,4,9,47.24133333333335,1155.93
81,1/4/2008,2008,False,4,10,53.04700000000005,1036.02
82,1/4/2008,2008,False,4,11,55.051666666666726,996.97
83,1/4/2008,2008,False,4,12,60.198,911.92
84,1/4/2008,2008,False,4,13,60.86999999999998,904.94
85,1/4/2008,2008,False,4,14,61.57166666666668,867.71
86,1/4/2008,2008,False,4,15,61.68433333333336,860.15
87,1/4/2008,2008,False,4,16,61.45900000000003,860.52
88,1/4/2008,2008,False,4,17,59.90433333333334,907.81
89,1/4/2008,2008,False,4,18,57.77366666666672,961.56
90,1/4/2008,2008,False,4,19,56.940333333333356,1017.21
91,1/4/2008,2008,False,4,20,55.65566666666663,1019.11
92,1/4/2008,2008,False,4,21,55.23900000000003,968.13
93,1/4/2008,2008,False,4,22,55.07533333333339,937.46
94,1/4/2008,2008,False,4,23,54.70733333333337,869.98
95,1/4/2008,2008,False,4,24,54.73566666666666,754.92
96,1/5/2008,2008,False,5,1,57.1353333333333,680.11
97,1/5/2008,2008,False,5,2,57.22866666666665,616.2
98,1/5/2008,2008,False,5,3,56.71899999999998,614.06
99,1/5/2008,2008,False,5,4,56.702666666666595,611.45
100,1/5/2008,2008,False,5,5,56.705999999999996,623.49
101,1/5/2008,2008,False,5,6,56.877333333333354,680.03
102,1/5/2008,2008,False,5,7,56.89466666666664,692.58
103,1/5/2008,2008,False,5,8,57.0913333333333,808.11
104,1/5/2008,2008,False,5,9,57.94266666666664,923.27
105,1/5/2008,2008,False,5,10,57.19766666666672,946.52
106,1/5/2008,2008,False,5,11,58.545000000000066,955.48
107,1/5/2008,2008,False,5,12,61.873666666666644,915.37
108,1/5/2008,2008,False,5,13,63.27599999999995,889.81
109,1/5/2008,2008,False,5,14,63.98966666666664,864.39
110,1/5/2008,2008,False,5,15,64.3949999999999,841.96
111,1/5/2008,2008,False,5,16,64.29066666666671,838.73
112,1/5/2008,2008,False,5,17,62.97100000000009,843.64
113,1/5/2008,2008,False,5,18,61.829333333333295,936.01
114,1/5/2008,2008,False,5,19,61.442333333333345,1011.58
115,1/5/2008,2008,False,5,20,61.35633333333337,1003.54
116,1/5/2008,2008,False,5,21,61.20666666666661,968.22
117,1/5/2008,2008,False,5,22,60.85066666666671,937.57
118,1/5/2008,2008,False,5,23,60.243333333333396,892.47
119,1/5/2008,2008,False,5,24,59.79333333333343,759.37
120,1/6/2008,2008,False,6,1,59.91566666666663,672.19
121,1/6/2008,2008,False,6,2,59.75800000000003,608.5
122,1/6/2008,2008,False,6,3,58.628000000000014,606.7
123,1/6/2008,2008,False,6,4,57.724000000000025,597.27
124,1/6/2008,2008,False,6,5,56.924666666666695,609.02
125,1/6/2008,2008,False,6,6,55.99966666666667,664.94
126,1/6/2008,2008,False,6,7,55.12066666666663,618.66
127,1/6/2008,2008,False,6,8,54.92033333333331,778.34
128,1/6/2008,2008,False,6,9,55.599333333333306,919.89
129,1/6/2008,2008,False,6,10,53.793000000000056,977.36
130,1/6/2008,2008,False,6,11,57.645333333333404,932.91
131,1/6/2008,2008,False,6,12,61.72833333333336,887.78
132,1/6/2008,2008,False,6,13,62.81233333333334,871.91
133,1/6/2008,2008,False,6,14,64.18233333333342,831.77
134,1/6/2008,2008,False,6,15,64.29666666666664,798.17
135,1/6/2008,2008,False,6,16,63.858999999999995,797.03
136,1/6/2008,2008,False,6,17,61.300666666666736,803.49
