,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.02166666666675,701.45
1,1/1/2008,2008,True,1,2,58.16133333333343,618.98
2,1/1/2008,2008,True,1,3,58.3420000000001,613.65
3,1/1/2008,2008,True,1,4,58.40666666666675,612.29
4,1/1/2008,2008,True,1,5,58.705333333333414,613.72
5,1/1/2008,2008,True,1,6,58.625333333333366,761.95
6,1/1/2008,2008,True,1,7,57.81999999999998,810.35
7,1/1/2008,2008,True,1,8,57.79499999999994,853.52
8,1/1/2008,2008,True,1,9,58.32299999999995,825.94
9,1/1/2008,2008,True,1,10,57.80533333333327,901.7
10,1/1/2008,2008,True,1,11,58.49300000000002,864.98
11,1/1/2008,2008,True,1,12,60.17600000000005,937.51
12,1/1/2008,2008,True,1,13,60.361666666666686,947.58
13,1/1/2008,2008,True,1,14,59.95666666666661,926.32
14,1/1/2008,2008,True,1,15,59.37333333333336,910.37
15,1/1/2008,2008,True,1,16,58.2306666666667,905.5
16,1/1/2008,2008,True,1,17,56.56933333333334,910.51
17,1/1/2008,2008,True,1,18,54.130333333333375,1047.11
18,1/1/2008,2008,True,1,19,50.61266666666668,1275.34
19,1/1/2008,2008,True,1,20,49.515999999999956,1244.83
20,1/1/2008,2008,True,1,21,48.95800000000003,1222.13
21,1/1/2008,2008,True,1,22,47.93833333333334,1154.29
22,1/1/2008,2008,True,1,23,47.36766666666667,982.73
23,1/1/2008,2008,True,1,24,46.3303333333333,874.37
24,1/2/2008,2008,False,2,1,44.16866666666666,875.89
25,1/2/2008,2008,False,2,2,43.66366666666668,878.54
26,1/2/2008,2008,False,2,3,42.28866666666671,910.65
27,1/2/2008,2008,False,2,4,40.67033333333339,926.84
28,1/2/2008,2008,False,2,5,39.66233333333339,983.51
29,1/2/2008,2008,False,2,6,38.483999999999995,1170.16
30,1/2/2008,2008,False,2,7,37.35166666666663,1394.91
31,1/2/2008,2008,False,2,8,37.04300000000003,1397.39
32,1/2/2008,2008,False,2,9,39.5373333333333,1311.54
33,1/2/2008,2008,False,2,10,44.427999999999955,1163.53
34,1/2/2008,2008,False,2,11,45.72333333333332,1121.77
35,1/2/2008,2008,False,2,12,47.99166666666665,1072.96
36,1/2/2008,2008,False,2,13,49.0653333333333,1000.17
37,1/2/2008,2008,False,2,14,50.37899999999994,940.7
38,1/2/2008,2008,False,2,15,51.200999999999965,897.37
39,1/2/2008,2008,False,2,16,50.96166666666666,896.07
40,1/2/2008,2008,False,2,17,49.59899999999999,921.57
41,1/2/2008,2008,False,2,18,45.43566666666662,1117.7
42,1/2/2008,2008,False,2,19,42.35933333333332,1261.39
43,1/2/2008,2008,False,2,20,41.82066666666664,1254.92
44,1/2/2008,2008,False,2,21,39.29299999999998,1397.71
45,1/2/2008,2008,False,2,22,37.682666666666634,1390.6
46,1/2/2008,2008,False,2,23,36.45766666666669,1270.87
47,1/2/2008,2008,False,2,24,39.33866666666668,1032.75
48,1/3/2008,2008,False,3,1,33.65466666666662,1134.77
49,1/3/2008,2008,False,3,2,33.18399999999997,1148.05
50,1/3/2008,2008,False,3,3,31.93099999999998,1154.58
51,1/3/2008,2008,False,3,4,31.63166666666666,1173.12
52,1/3/2008,2008,False,3,5,31.39933333333332,1209.91
53,1/3/2008,2008,False,3,6,31.064666666666653,1396.95
54,1/3/2008,2008,False,3,7,31.15400000000001,1648.93
55,1/3/2008,2008,False,3,8,32.01266666666664,1544.06
56,1/3/2008,2008,False,3,9,35.505999999999965,1474.85
57,1/3/2008,2008,False,3,10,46.18100000000002,1109.55
58,1/3/2008,2008,False,3,11,48.5103333333334,1122.02
59,1/3/2008,2008,False,3,12,51.46133333333332,1059.27
60,1/3/2008,2008,False,3,13,53.48366666666664,961.14
61,1/3/2008,2008,False,3,14,55.145666666666656,921.51
62,1/3/2008,2008,False,3,15,56.0556666666667,889.02
63,1/3/2008,2008,False,3,16,55.7976666666667,892.25
64,1/3/2008,2008,False,3,17,53.748000000000026,917.63
65,1/3/2008,2008,False,3,18,49.60033333333331,1119.58
66,1/3/2008,2008,False,3,19,46.808999999999976,1237.69
67,1/3/2008,2008,False,3,20,45.44600000000003,1269.97
68,1/3/2008,2008,False,3,21,44.51566666666665,1269.2
69,1/3/2008,2008,False,3,22,43.848999999999954,1258.49
70,1/3/2008,2008,False,3,23,43.32900000000001,1149.6
71,1/3/2008,2008,False,3,24,44.30766666666672,964.99
72,1/4/2008,2008,False,4,1,43.853,876.48
73,1/4/2008,2008,False,4,2,43.75933333333333,850.84
74,1/4/2008,2008,False,4,3,43.59833333333332,834.15
75,1/4/2008,2008,False,4,4,43.773333333333355,831.62
76,1/4/2008,2008,False,4,5,43.8196666666667,845.57
77,1/4/2008,2008,False,4,6,43.88766666666672,920.54
78,1/4/2008,2008,False,4,7,44.094000000000015,1099.98
79,1/4/2008,2008,False,4,8,44.90699999999999,1139.16
80,1/4/2008,2008,False,4,9,47.447333333333354,1155.63
81,1/4/2008,2008,False,4,10,54.023666666666685,998.76
82,1/4/2008,2008,False,4,11,57.21233333333336,959.39
83,1/4/2008,2008,False,4,12,59.949333333333335,916.2
84,1/4/2008,2008,False,4,13,61.091666666666626,880.7
85,1/4/2008,2008,False,4,14,61.87199999999997,868.78
86,1/4/2008,2008,False,4,15,61.73500000000003,858.95
87,1/4/2008,2008,False,4,16,61.269000000000034,857.94
88,1/4/2008,2008,False,4,17,59.95799999999998,895.16
89,1/4/2008,2008,False,4,18,57.961333333333386,980.47
90,1/4/2008,2008,False,4,19,56.601000000000006,1038.76
91,1/4/2008,2008,False,4,20,55.45999999999997,1019.16
92,1/4/2008,2008,False,4,21,54.88933333333337,997.21
93,1/4/2008,2008,False,4,22,55.238333333333415,929.58
94,1/4/2008,2008,False,4,23,54.06633333333336,864.91
95,1/4/2008,2008,False,4,24,54.074333333333364,762.97
96,1/5/2008,2008,False,5,1,56.203999999999986,683.6
97,1/5/2008,2008,False,5,2,56.634333333333345,617.93
98,1/5/2008,2008,False,5,3,57.05,600.8
99,1/5/2008,2008,False,5,4,56.68899999999992,604.79
100,1/5/2008,2008,False,5,5,56.777999999999935,611.13
101,1/5/2008,2008,False,5,6,57.16233333333337,647.52
102,1/5/2008,2008,False,5,7,57.21033333333331,717.28
103,1/5/2008,2008,False,5,8,57.34433333333333,798.78
104,1/5/2008,2008,False,5,9,57.99066666666665,902.67
105,1/5/2008,2008,False,5,10,58.203000000000046,948.27
106,1/5/2008,2008,False,5,11,60.662666666666766,925.78
107,1/5/2008,2008,False,5,12,61.946999999999996,909.9
108,1/5/2008,2008,False,5,13,63.038999999999966,897.91
109,1/5/2008,2008,False,5,14,63.95200000000003,867.41
110,1/5/2008,2008,False,5,15,64.104,847.63
111,1/5/2008,2008,False,5,16,64.05266666666675,844.8
112,1/5/2008,2008,False,5,17,63.10466666666672,842.71
113,1/5/2008,2008,False,5,18,61.81233333333332,918.6
114,1/5/2008,2008,False,5,19,60.69566666666664,1027.4
115,1/5/2008,2008,False,5,20,59.57400000000005,1021.2
116,1/5/2008,2008,False,5,21,59.29066666666676,1003.6
117,1/5/2008,2008,False,5,22,60.29066666666677,938.04
118,1/5/2008,2008,False,5,23,59.78766666666674,877.82
119,1/5/2008,2008,False,5,24,59.48500000000009,765.62
120,1/6/2008,2008,False,6,1,58.22433333333337,688.73
121,1/6/2008,2008,False,6,2,58.92933333333338,615.85
122,1/6/2008,2008,False,6,3,59.02966666666667,603.06
123,1/6/2008,2008,False,6,4,57.544666666666664,594.42
124,1/6/2008,2008,False,6,5,56.85200000000003,608.3
125,1/6/2008,2008,False,6,6,56.017333333333355,621.83
126,1/6/2008,2008,False,6,7,55.07533333333331,658.35
127,1/6/2008,2008,False,6,8,54.41533333333334,785.33
128,1/6/2008,2008,False,6,9,55.438666666666656,903.52
129,1/6/2008,2008,False,6,10,56.995666666666686,930.35
130,1/6/2008,2008,False,6,11,59.11700000000007,888.3
131,1/6/2008,2008,False,6,12,61.592333333333364,873.03
132,1/6/2008,2008,False,6,13,63.04333333333338,861.91
133,1/6/2008,2008,False,6,14,64.19700000000009,836.92
134,1/6/2008,2008,False,6,15,64.36033333333333,816.09
135,1/6/2008,2008,False,6,16,63.8126666666667,813.8
136,1/6/2008,2008,False,6,17,61.31666666666677,824.87
137,1/6/2008,2008,False,6,18,57.76733333333333,936.82
138,1/6/2008,2008,False,6,19,55.45966666666661,1063.62
139,1/6/2008,2008,False,6,20,53.1283333333333,1031.71
140,1/6/2008,2008,False,6,21,52.361,1012.83
141,1/6/2008,2008,False,6,22,51.780666666666654,969.66
142,1/6/2008,2008,False,6,23,49.519,865.62
143,1/6/2008,2008,False,6,24,49.04833333333332,800.68
144,1/7/2008,2008,False,0,1,48.33633333333334,780.55
145,1/7/2008,2008,False,0,2,48.303333333333306,761.04
146,1/7/2008,2008,False,0,3,48.230999999999966,757.7
147,1/7/2008,2008,False,0,4,45.981333333333296,799.38
148,1/7/2008,2008,False,0,5,45.59633333333331,830.53
149,1/7/2008,2008,False,0,6,45.67166666666665,972.56
150,1/7/2008,2008,False,0,7,45.335666666666654,1194.28
151,1/7/2008,2008,False,0,8,47.293,1127.27
