,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.19300000000007,705.64
1,1/1/2008,2008,True,1,2,56.11733333333339,623.46
2,1/1/2008,2008,True,1,3,56.33800000000007,617.67
3,1/1/2008,2008,True,1,4,54.91966666666671,624.9
4,1/1/2008,2008,True,1,5,54.569000000000024,639.87
5,1/1/2008,2008,True,1,6,54.849000000000004,734.85
6,1/1/2008,2008,True,1,7,55.28066666666667,924.04
7,1/1/2008,2008,True,1,8,54.86500000000001,947.68
8,1/1/2008,2008,True,1,9,57.421666666666624,881.73
9,1/1/2008,2008,True,1,10,57.20933333333328,903.93
10,1/1/2008,2008,True,1,11,57.99033333333337,886.4
11,1/1/2008,2008,True,1,12,59.59566666666671,935.0
12,1/1/2008,2008,True,1,13,59.71833333333334,931.56
13,1/1/2008,2008,True,1,14,59.51499999999996,926.3
14,1/1/2008,2008,True,1,15,58.9953333333334,900.33
15,1/1/2008,2008,True,1,16,58.41700000000007,886.52
16,1/1/2008,2008,True,1,17,56.230666666666686,903.34
17,1/1/2008,2008,True,1,18,54.09100000000006,1054.21
18,1/1/2008,2008,True,1,19,52.29066666666668,1171.89
19,1/1/2008,2008,True,1,20,50.155666666666605,1240.55
20,1/1/2008,2008,True,1,21,49.26666666666668,1213.95
21,1/1/2008,2008,True,1,22,48.58,1109.74
22,1/1/2008,2008,True,1,23,47.173999999999985,978.64
23,1/1/2008,2008,True,1,24,43.898999999999944,933.55
24,1/2/2008,2008,False,2,1,44.072666666666656,862.33
25,1/2/2008,2008,False,2,2,43.555333333333344,865.46
26,1/2/2008,2008,False,2,3,41.84800000000005,891.61
27,1/2/2008,2008,False,2,4,40.58833333333339,968.22
28,1/2/2008,2008,False,2,5,39.11666666666672,1023.3
29,1/2/2008,2008,False,2,6,38.26966666666669,1168.14
30,1/2/2008,2008,False,2,7,37.34099999999998,1388.44
31,1/2/2008,2008,False,2,8,37.51200000000003,1390.5
32,1/2/2008,2008,False,2,9,41.0073333333333,1292.89
33,1/2/2008,2008,False,2,10,44.27033333333329,1188.49
34,1/2/2008,2008,False,2,11,46.648,1097.82
35,1/2/2008,2008,False,2,12,48.17233333333329,1102.1
36,1/2/2008,2008,False,2,13,49.086666666666616,973.05
37,1/2/2008,2008,False,2,14,50.650333333333265,933.11
38,1/2/2008,2008,False,2,15,51.602333333333306,899.15
39,1/2/2008,2008,False,2,16,51.11499999999999,892.89
40,1/2/2008,2008,False,2,17,49.70599999999997,914.19
41,1/2/2008,2008,False,2,18,44.991333333333266,1135.69
42,1/2/2008,2008,False,2,19,42.15766666666666,1297.33
43,1/2/2008,2008,False,2,20,39.7516666666667,1350.88
44,1/2/2008,2008,False,2,21,39.99366666666667,1325.76
45,1/2/2008,2008,False,2,22,41.05466666666666,1267.25
46,1/2/2008,2008,False,2,23,38.86833333333332,1213.35
47,1/2/2008,2008,False,2,24,36.85566666666663,1128.69
48,1/3/2008,2008,False,3,1,36.27466666666666,1066.13
49,1/3/2008,2008,False,3,2,35.73333333333333,1082.22
50,1/3/2008,2008,False,3,3,33.39833333333333,1154.47
51,1/3/2008,2008,False,3,4,32.62499999999999,1164.84
52,1/3/2008,2008,False,3,5,31.643333333333334,1215.71
53,1/3/2008,2008,False,3,6,31.39933333333333,1381.69
54,1/3/2008,2008,False,3,7,31.496333333333354,1582.53
55,1/3/2008,2008,False,3,8,33.038000000000025,1525.3
56,1/3/2008,2008,False,3,9,36.2263333333333,1490.48
57,1/3/2008,2008,False,3,10,44.66700000000002,1206.01
58,1/3/2008,2008,False,3,11,48.15166666666671,1114.84
59,1/3/2008,2008,False,3,12,51.62899999999997,1036.3
60,1/3/2008,2008,False,3,13,52.54533333333331,964.61
61,1/3/2008,2008,False,3,14,55.40966666666665,918.8
62,1/3/2008,2008,False,3,15,55.93766666666669,897.73
63,1/3/2008,2008,False,3,16,55.5136666666667,903.2
64,1/3/2008,2008,False,3,17,53.36933333333336,929.23
65,1/3/2008,2008,False,3,18,48.71799999999999,1084.59
66,1/3/2008,2008,False,3,19,46.64366666666667,1222.94
67,1/3/2008,2008,False,3,20,44.76033333333339,1254.41
68,1/3/2008,2008,False,3,21,44.37833333333331,1256.69
69,1/3/2008,2008,False,3,22,44.45766666666661,1223.98
70,1/3/2008,2008,False,3,23,43.56166666666666,1131.7
71,1/3/2008,2008,False,3,24,41.09866666666664,977.68
72,1/4/2008,2008,False,4,1,43.891333333333336,874.18
73,1/4/2008,2008,False,4,2,43.596333333333334,845.07
74,1/4/2008,2008,False,4,3,42.87633333333334,880.31
75,1/4/2008,2008,False,4,4,43.28233333333336,837.62
76,1/4/2008,2008,False,4,5,43.7096666666667,845.5
77,1/4/2008,2008,False,4,6,43.567000000000064,931.94
78,1/4/2008,2008,False,4,7,43.49433333333336,1158.04
79,1/4/2008,2008,False,4,8,44.63133333333335,1173.0
80,1/4/2008,2008,False,4,9,47.24600000000002,1143.64
81,1/4/2008,2008,False,4,10,53.62000000000002,1002.51
82,1/4/2008,2008,False,4,11,56.59866666666669,954.34
83,1/4/2008,2008,False,4,12,60.420666666666655,913.0
84,1/4/2008,2008,False,4,13,61.50399999999998,868.86
85,1/4/2008,2008,False,4,14,61.65766666666666,863.59
86,1/4/2008,2008,False,4,15,61.74566666666669,853.53
87,1/4/2008,2008,False,4,16,61.18733333333336,852.89
88,1/4/2008,2008,False,4,17,60.45433333333336,900.1
89,1/4/2008,2008,False,4,18,57.12333333333334,999.68
90,1/4/2008,2008,False,4,19,55.729,1018.71
91,1/4/2008,2008,False,4,20,55.74399999999995,997.92
92,1/4/2008,2008,False,4,21,55.806999999999995,975.78
93,1/4/2008,2008,False,4,22,55.69400000000007,937.81
94,1/4/2008,2008,False,4,23,55.22966666666669,850.74
95,1/4/2008,2008,False,4,24,54.96799999999999,777.59
96,1/5/2008,2008,False,5,1,56.639000000000024,678.76
97,1/5/2008,2008,False,5,2,57.049666666666695,611.04
98,1/5/2008,2008,False,5,3,56.22699999999999,617.62
99,1/5/2008,2008,False,5,4,56.363333333333316,618.34
100,1/5/2008,2008,False,5,5,56.30333333333333,632.61
101,1/5/2008,2008,False,5,6,56.09866666666667,667.76
102,1/5/2008,2008,False,5,7,56.050333333333334,702.91
103,1/5/2008,2008,False,5,8,56.861,797.87
104,1/5/2008,2008,False,5,9,57.11433333333333,910.75
105,1/5/2008,2008,False,5,10,57.535333333333384,934.09
106,1/5/2008,2008,False,5,11,58.77500000000003,920.59
107,1/5/2008,2008,False,5,12,61.57833333333333,918.84
108,1/5/2008,2008,False,5,13,63.26366666666665,881.6
109,1/5/2008,2008,False,5,14,63.787999999999975,862.9
110,1/5/2008,2008,False,5,15,64.15833333333326,843.7
111,1/5/2008,2008,False,5,16,63.805000000000035,842.0
112,1/5/2008,2008,False,5,17,62.93900000000008,842.09
113,1/5/2008,2008,False,5,18,60.86666666666669,964.71
114,1/5/2008,2008,False,5,19,60.971,1022.63
115,1/5/2008,2008,False,5,20,61.29800000000007,994.98
116,1/5/2008,2008,False,5,21,61.164333333333296,972.11
117,1/5/2008,2008,False,5,22,61.07200000000008,934.1
118,1/5/2008,2008,False,5,23,60.77866666666675,865.71
119,1/5/2008,2008,False,5,24,60.21533333333344,751.21
120,1/6/2008,2008,False,6,1,56.432333333333354,677.88
