,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.8833333333334,703.42
1,1/1/2008,2008,True,1,2,58.068000000000076,624.02
2,1/1/2008,2008,True,1,3,58.559333333333406,616.28
3,1/1/2008,2008,True,1,4,59.00166666666665,610.27
4,1/1/2008,2008,True,1,5,59.033333333333296,616.54
5,1/1/2008,2008,True,1,6,58.817333333333266,653.53
6,1/1/2008,2008,True,1,7,58.621333333333304,701.19
7,1/1/2008,2008,True,1,8,58.509999999999934,723.87
8,1/1/2008,2008,True,1,9,58.60799999999995,774.47
9,1/1/2008,2008,True,1,10,57.98366666666662,866.42
10,1/1/2008,2008,True,1,11,59.465999999999994,915.32
11,1/1/2008,2008,True,1,12,60.17700000000004,944.05
12,1/1/2008,2008,True,1,13,60.360000000000035,940.17
13,1/1/2008,2008,True,1,14,60.039999999999964,922.28
14,1/1/2008,2008,True,1,15,59.374000000000045,909.47
15,1/1/2008,2008,True,1,16,58.196666666666694,902.54
16,1/1/2008,2008,True,1,17,56.66966666666667,915.65
17,1/1/2008,2008,True,1,18,54.44600000000004,1019.19
18,1/1/2008,2008,True,1,19,53.035666666666685,1156.38
19,1/1/2008,2008,True,1,20,50.54933333333329,1211.17
20,1/1/2008,2008,True,1,21,49.11933333333334,1164.47
21,1/1/2008,2008,True,1,22,47.67199999999999,1130.82
22,1/1/2008,2008,True,1,23,46.372666666666674,974.5
23,1/1/2008,2008,True,1,24,45.176999999999964,950.11
24,1/2/2008,2008,False,2,1,41.31233333333337,986.91
25,1/2/2008,2008,False,2,2,41.14766666666671,962.39
26,1/2/2008,2008,False,2,3,40.85600000000006,973.46
27,1/2/2008,2008,False,2,4,40.29466666666673,982.32
28,1/2/2008,2008,False,2,5,39.57466666666673,1009.9
29,1/2/2008,2008,False,2,6,38.9486666666667,1184.86
30,1/2/2008,2008,False,2,7,37.321333333333314,1370.8
31,1/2/2008,2008,False,2,8,37.379666666666694,1387.49
32,1/2/2008,2008,False,2,9,39.29966666666667,1320.07
33,1/2/2008,2008,False,2,10,44.86966666666661,1155.89
34,1/2/2008,2008,False,2,11,46.20166666666663,1099.17
35,1/2/2008,2008,False,2,12,47.73566666666661,1058.5
36,1/2/2008,2008,False,2,13,49.35699999999994,995.87
37,1/2/2008,2008,False,2,14,50.48033333333328,937.26
38,1/2/2008,2008,False,2,15,51.23466666666664,902.13
39,1/2/2008,2008,False,2,16,50.98333333333334,897.88
40,1/2/2008,2008,False,2,17,49.125666666666646,921.18
41,1/2/2008,2008,False,2,18,45.28033333333328,1133.14
42,1/2/2008,2008,False,2,19,41.93466666666667,1261.59
43,1/2/2008,2008,False,2,20,40.487666666666655,1334.65
44,1/2/2008,2008,False,2,21,38.35299999999997,1417.28
45,1/2/2008,2008,False,2,22,36.39433333333329,1377.72
46,1/2/2008,2008,False,2,23,35.02366666666669,1294.82
47,1/2/2008,2008,False,2,24,34.85866666666665,1204.76
48,1/3/2008,2008,False,3,1,33.61199999999996,1142.49
49,1/3/2008,2008,False,3,2,33.086999999999975,1143.26
50,1/3/2008,2008,False,3,3,32.065333333333314,1162.66
51,1/3/2008,2008,False,3,4,31.65500000000002,1180.99
52,1/3/2008,2008,False,3,5,31.403666666666673,1240.57
53,1/3/2008,2008,False,3,6,31.192666666666653,1416.88
54,1/3/2008,2008,False,3,7,31.12533333333336,1646.84
55,1/3/2008,2008,False,3,8,32.19800000000002,1545.89
56,1/3/2008,2008,False,3,9,34.90899999999996,1504.81
57,1/3/2008,2008,False,3,10,47.44966666666667,1172.47
58,1/3/2008,2008,False,3,11,49.46233333333336,1095.59
59,1/3/2008,2008,False,3,12,51.04133333333332,1055.61
60,1/3/2008,2008,False,3,13,53.76466666666664,969.3
61,1/3/2008,2008,False,3,14,55.24333333333332,924.78
62,1/3/2008,2008,False,3,15,56.07933333333335,893.89
63,1/3/2008,2008,False,3,16,55.878000000000036,895.1
64,1/3/2008,2008,False,3,17,53.74000000000004,910.32
65,1/3/2008,2008,False,3,18,49.73866666666666,1078.28
66,1/3/2008,2008,False,3,19,46.66466666666669,1180.75
67,1/3/2008,2008,False,3,20,45.07666666666673,1242.68
68,1/3/2008,2008,False,3,21,44.16133333333332,1258.39
69,1/3/2008,2008,False,3,22,44.00066666666666,1236.82
70,1/3/2008,2008,False,3,23,43.43166666666671,1120.71
71,1/3/2008,2008,False,3,24,43.653000000000056,985.48
72,1/4/2008,2008,False,4,1,43.50633333333332,863.27
73,1/4/2008,2008,False,4,2,43.453999999999986,849.79
74,1/4/2008,2008,False,4,3,43.54233333333332,836.57
75,1/4/2008,2008,False,4,4,43.758333333333354,842.31
76,1/4/2008,2008,False,4,5,43.82433333333337,857.03
77,1/4/2008,2008,False,4,6,43.83400000000006,927.94
78,1/4/2008,2008,False,4,7,44.03166666666668,1120.59
79,1/4/2008,2008,False,4,8,44.710999999999984,1124.6
80,1/4/2008,2008,False,4,9,44.88733333333332,1125.73
81,1/4/2008,2008,False,4,10,54.18700000000002,1009.14
82,1/4/2008,2008,False,4,11,58.17300000000002,936.95
83,1/4/2008,2008,False,4,12,60.52133333333333,916.06
84,1/4/2008,2008,False,4,13,61.73133333333329,876.24
85,1/4/2008,2008,False,4,14,61.81999999999998,863.43
86,1/4/2008,2008,False,4,15,61.75500000000005,855.7
87,1/4/2008,2008,False,4,16,61.350000000000016,855.35
88,1/4/2008,2008,False,4,17,60.12166666666666,896.59
89,1/4/2008,2008,False,4,18,58.58800000000005,984.95
90,1/4/2008,2008,False,4,19,56.35233333333335,1025.92
91,1/4/2008,2008,False,4,20,55.44566666666661,1016.86
92,1/4/2008,2008,False,4,21,54.93266666666663,988.17
93,1/4/2008,2008,False,4,22,54.913333333333405,930.27
94,1/4/2008,2008,False,4,23,55.04233333333336,879.6
95,1/4/2008,2008,False,4,24,55.28366666666666,757.26
96,1/5/2008,2008,False,5,1,56.67033333333329,686.7
97,1/5/2008,2008,False,5,2,56.166,631.3
98,1/5/2008,2008,False,5,3,56.42566666666663,611.41
99,1/5/2008,2008,False,5,4,56.72133333333324,609.2
100,1/5/2008,2008,False,5,5,56.86399999999995,612.84
101,1/5/2008,2008,False,5,6,57.065000000000026,640.96
102,1/5/2008,2008,False,5,7,56.98333333333332,719.35
103,1/5/2008,2008,False,5,8,56.87699999999999,782.01
104,1/5/2008,2008,False,5,9,57.69066666666664,909.39
105,1/5/2008,2008,False,5,10,58.62433333333338,933.84
106,1/5/2008,2008,False,5,11,60.769666666666765,938.04
107,1/5/2008,2008,False,5,12,61.99033333333332,914.41
108,1/5/2008,2008,False,5,13,63.30133333333327,885.88
109,1/5/2008,2008,False,5,14,64.04066666666665,861.23
110,1/5/2008,2008,False,5,15,64.34333333333323,846.84
111,1/5/2008,2008,False,5,16,64.29133333333337,840.98
112,1/5/2008,2008,False,5,17,63.201000000000086,842.39
113,1/5/2008,2008,False,5,18,61.643333333333295,943.51
114,1/5/2008,2008,False,5,19,60.896666666666675,1022.94
115,1/5/2008,2008,False,5,20,60.31800000000002,1018.36
116,1/5/2008,2008,False,5,21,59.95300000000006,983.41
117,1/5/2008,2008,False,5,22,60.190333333333434,932.51
118,1/5/2008,2008,False,5,23,60.36933333333342,886.25
119,1/5/2008,2008,False,5,24,59.603333333333424,763.24
120,1/6/2008,2008,False,6,1,59.17133333333329,684.82
121,1/6/2008,2008,False,6,2,58.822999999999986,623.65
122,1/6/2008,2008,False,6,3,58.45933333333333,611.5
123,1/6/2008,2008,False,6,4,57.73700000000001,598.88
124,1/6/2008,2008,False,6,5,57.02733333333338,606.54
125,1/6/2008,2008,False,6,6,55.76166666666667,614.55
126,1/6/2008,2008,False,6,7,54.95433333333329,666.38
127,1/6/2008,2008,False,6,8,54.50199999999996,714.54
128,1/6/2008,2008,False,6,9,55.49899999999997,907.2
129,1/6/2008,2008,False,6,10,57.918333333333386,935.32
130,1/6/2008,2008,False,6,11,60.124666666666755,903.48
131,1/6/2008,2008,False,6,12,61.226666666666695,896.87
132,1/6/2008,2008,False,6,13,63.234666666666705,866.78
133,1/6/2008,2008,False,6,14,64.04566666666673,837.31
134,1/6/2008,2008,False,6,15,64.36933333333333,813.09
135,1/6/2008,2008,False,6,16,63.76633333333338,804.92
136,1/6/2008,2008,False,6,17,61.92300000000007,812.98
137,1/6/2008,2008,False,6,18,58.205999999999975,948.5
