,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.94633333333338,708.97
1,1/1/2008,2008,True,1,2,58.14900000000004,626.7
2,1/1/2008,2008,True,1,3,58.205333333333385,609.12
3,1/1/2008,2008,True,1,4,58.57899999999999,608.65
4,1/1/2008,2008,True,1,5,57.92233333333337,608.27
5,1/1/2008,2008,True,1,6,56.15533333333337,757.21
6,1/1/2008,2008,True,1,7,56.23366666666665,889.67
7,1/1/2008,2008,True,1,8,57.309999999999924,852.87
8,1/1/2008,2008,True,1,9,58.16766666666661,794.12
9,1/1/2008,2008,True,1,10,56.10799999999997,909.77
10,1/1/2008,2008,True,1,11,57.386000000000024,882.71
11,1/1/2008,2008,True,1,12,58.753000000000014,862.44
12,1/1/2008,2008,True,1,13,59.28866666666666,907.1
13,1/1/2008,2008,True,1,14,59.81533333333327,916.69
14,1/1/2008,2008,True,1,15,59.210333333333395,912.31
15,1/1/2008,2008,True,1,16,58.13366666666672,884.64
16,1/1/2008,2008,True,1,17,56.11300000000002,906.95
17,1/1/2008,2008,True,1,18,52.69300000000005,1059.78
18,1/1/2008,2008,True,1,19,48.811333333333344,1254.69
19,1/1/2008,2008,True,1,20,48.09800000000003,1250.89
20,1/1/2008,2008,True,1,21,48.23900000000003,1234.15
21,1/1/2008,2008,True,1,22,48.22566666666667,1144.98
22,1/1/2008,2008,True,1,23,46.85799999999999,1031.61
23,1/1/2008,2008,True,1,24,45.00466666666662,929.57
24,1/2/2008,2008,False,2,1,41.824000000000034,909.37
25,1/2/2008,2008,False,2,2,42.38433333333337,876.56
26,1/2/2008,2008,False,2,3,42.001666666666715,892.68
27,1/2/2008,2008,False,2,4,40.61000000000006,948.16
28,1/2/2008,2008,False,2,5,39.56066666666671,997.36
29,1/2/2008,2008,False,2,6,38.185999999999986,1170.37
30,1/2/2008,2008,False,2,7,37.49166666666662,1396.01
31,1/2/2008,2008,False,2,8,37.96833333333337,1366.85
32,1/2/2008,2008,False,2,9,40.1313333333333,1325.0
33,1/2/2008,2008,False,2,10,46.92699999999998,1141.52
34,1/2/2008,2008,False,2,11,47.62833333333332,1155.69
35,1/2/2008,2008,False,2,12,49.816333333333304,1053.89
36,1/2/2008,2008,False,2,13,50.7083333333333,970.65
37,1/2/2008,2008,False,2,14,52.11066666666662,931.22
38,1/2/2008,2008,False,2,15,52.528999999999996,918.25
39,1/2/2008,2008,False,2,16,51.46900000000001,899.15
40,1/2/2008,2008,False,2,17,49.596666666666636,931.1
41,1/2/2008,2008,False,2,18,45.10733333333328,1108.66
42,1/2/2008,2008,False,2,19,41.44733333333335,1226.78
43,1/2/2008,2008,False,2,20,39.35666666666671,1405.82
44,1/2/2008,2008,False,2,21,38.90799999999999,1368.74
45,1/2/2008,2008,False,2,22,39.71799999999999,1305.61
46,1/2/2008,2008,False,2,23,38.058666666666646,1232.2
47,1/2/2008,2008,False,2,24,36.111333333333306,1173.41
48,1/3/2008,2008,False,3,1,33.522333333333286,1157.25
49,1/3/2008,2008,False,3,2,33.427666666666624,1153.28
50,1/3/2008,2008,False,3,3,33.340333333333305,1158.43
51,1/3/2008,2008,False,3,4,32.157999999999994,1169.29
52,1/3/2008,2008,False,3,5,31.75233333333334,1218.43
53,1/3/2008,2008,False,3,6,31.107999999999983,1407.65
54,1/3/2008,2008,False,3,7,31.126666666666686,1630.75
55,1/3/2008,2008,False,3,8,33.28166666666668,1481.61
56,1/3/2008,2008,False,3,9,35.57866666666664,1472.05
57,1/3/2008,2008,False,3,10,45.635999999999996,1147.67
58,1/3/2008,2008,False,3,11,48.338999999999984,1143.91
59,1/3/2008,2008,False,3,12,52.44366666666663,1041.0
60,1/3/2008,2008,False,3,13,53.00699999999996,942.46
61,1/3/2008,2008,False,3,14,55.58166666666666,922.81
62,1/3/2008,2008,False,3,15,56.345333333333365,896.67
63,1/3/2008,2008,False,3,16,55.595000000000034,895.77
64,1/3/2008,2008,False,3,17,53.89533333333336,903.85
65,1/3/2008,2008,False,3,18,49.03033333333329,1109.76
66,1/3/2008,2008,False,3,19,45.88233333333332,1226.98
67,1/3/2008,2008,False,3,20,44.934000000000054,1271.03
68,1/3/2008,2008,False,3,21,44.41699999999999,1269.56
69,1/3/2008,2008,False,3,22,44.44566666666663,1231.27
70,1/3/2008,2008,False,3,23,43.95566666666663,1083.15
71,1/3/2008,2008,False,3,24,42.422000000000025,993.39
72,1/4/2008,2008,False,4,1,43.56,878.91
73,1/4/2008,2008,False,4,2,43.53000000000001,853.68
74,1/4/2008,2008,False,4,3,43.45833333333334,850.83
75,1/4/2008,2008,False,4,4,43.69733333333336,843.21
76,1/4/2008,2008,False,4,5,43.71300000000005,845.4
77,1/4/2008,2008,False,4,6,43.398666666666706,913.82
78,1/4/2008,2008,False,4,7,43.57900000000002,1148.72
79,1/4/2008,2008,False,4,8,44.47133333333335,1156.64
80,1/4/2008,2008,False,4,9,44.35033333333334,1162.48
81,1/4/2008,2008,False,4,10,53.00333333333336,1024.63
82,1/4/2008,2008,False,4,11,56.88366666666671,947.92
83,1/4/2008,2008,False,4,12,59.82499999999998,910.67
84,1/4/2008,2008,False,4,13,60.9863333333333,888.64
85,1/4/2008,2008,False,4,14,61.78033333333334,865.64
86,1/4/2008,2008,False,4,15,61.710000000000036,855.45
87,1/4/2008,2008,False,4,16,61.072000000000024,857.89
88,1/4/2008,2008,False,4,17,59.920666666666705,904.42
89,1/4/2008,2008,False,4,18,57.35733333333337,940.1
90,1/4/2008,2008,False,4,19,56.38000000000004,1015.46
91,1/4/2008,2008,False,4,20,55.6483333333334,1008.53
92,1/4/2008,2008,False,4,21,55.2273333333334,978.45
93,1/4/2008,2008,False,4,22,55.46266666666672,936.84
94,1/4/2008,2008,False,4,23,55.310666666666656,872.78
95,1/4/2008,2008,False,4,24,55.01233333333331,754.42
96,1/5/2008,2008,False,5,1,56.25233333333331,685.12
97,1/5/2008,2008,False,5,2,55.940666666666665,628.31
98,1/5/2008,2008,False,5,3,56.193666666666644,608.59
99,1/5/2008,2008,False,5,4,56.18133333333331,606.66
100,1/5/2008,2008,False,5,5,56.44399999999998,609.61
101,1/5/2008,2008,False,5,6,56.921666666666646,664.16
102,1/5/2008,2008,False,5,7,57.10066666666662,720.78
103,1/5/2008,2008,False,5,8,56.89933333333332,793.25
104,1/5/2008,2008,False,5,9,57.617333333333306,917.0
105,1/5/2008,2008,False,5,10,58.610000000000035,926.17
106,1/5/2008,2008,False,5,11,60.50000000000009,924.16
