,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.98200000000009,727.88
1,1/1/2008,2008,True,1,2,57.79366666666675,630.88
2,1/1/2008,2008,True,1,3,58.014333333333425,618.53
3,1/1/2008,2008,True,1,4,58.11466666666675,617.99
4,1/1/2008,2008,True,1,5,58.61333333333339,631.07
5,1/1/2008,2008,True,1,6,58.48033333333331,689.12
6,1/1/2008,2008,True,1,7,58.21099999999998,757.22
7,1/1/2008,2008,True,1,8,58.3266666666666,750.18
8,1/1/2008,2008,True,1,9,58.24933333333327,815.39
9,1/1/2008,2008,True,1,10,55.818999999999924,923.66
10,1/1/2008,2008,True,1,11,57.46799999999999,913.41
11,1/1/2008,2008,True,1,12,59.832666666666704,940.56
12,1/1/2008,2008,True,1,13,59.841,922.86
13,1/1/2008,2008,True,1,14,59.44899999999997,918.8
14,1/1/2008,2008,True,1,15,58.775000000000034,891.47
15,1/1/2008,2008,True,1,16,58.09466666666672,887.89
16,1/1/2008,2008,True,1,17,56.174000000000014,904.89
17,1/1/2008,2008,True,1,18,54.1226666666667,1039.89
18,1/1/2008,2008,True,1,19,51.32766666666666,1213.38
19,1/1/2008,2008,True,1,20,49.53899999999996,1241.61
20,1/1/2008,2008,True,1,21,48.705333333333286,1221.83
21,1/1/2008,2008,True,1,22,47.790666666666645,1127.55
22,1/1/2008,2008,True,1,23,46.47933333333334,1013.08
23,1/1/2008,2008,True,1,24,43.90333333333328,958.68
24,1/2/2008,2008,False,2,1,44.03633333333333,922.0
25,1/2/2008,2008,False,2,2,43.174000000000014,925.99
26,1/2/2008,2008,False,2,3,42.671333333333365,938.46
27,1/2/2008,2008,False,2,4,40.71100000000004,956.85
28,1/2/2008,2008,False,2,5,40.15033333333336,965.07
29,1/2/2008,2008,False,2,6,38.21966666666663,1172.33
30,1/2/2008,2008,False,2,7,37.81599999999996,1375.31
31,1/2/2008,2008,False,2,8,38.015999999999956,1365.36
32,1/2/2008,2008,False,2,9,39.52199999999995,1321.88
33,1/2/2008,2008,False,2,10,48.187000000000005,1144.37
34,1/2/2008,2008,False,2,11,47.735333333333344,1167.77
35,1/2/2008,2008,False,2,12,50.25299999999999,1041.98
36,1/2/2008,2008,False,2,13,50.46933333333331,971.37
37,1/2/2008,2008,False,2,14,50.71366666666665,919.38
38,1/2/2008,2008,False,2,15,51.64833333333335,910.52
39,1/2/2008,2008,False,2,16,51.497666666666674,910.72
