,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.159666666666745,727.9
1,1/1/2008,2008,True,1,2,58.32066666666676,628.19
2,1/1/2008,2008,True,1,3,58.47033333333342,615.13
3,1/1/2008,2008,True,1,4,59.034333333333315,604.56
4,1/1/2008,2008,True,1,5,59.079000000000015,607.48
5,1/1/2008,2008,True,1,6,58.918666666666624,660.32
6,1/1/2008,2008,True,1,7,57.92933333333332,782.33
7,1/1/2008,2008,True,1,8,56.92266666666664,879.58
8,1/1/2008,2008,True,1,9,58.085999999999956,831.9
9,1/1/2008,2008,True,1,10,57.11333333333337,892.48
10,1/1/2008,2008,True,1,11,57.75300000000005,902.39
11,1/1/2008,2008,True,1,12,59.580000000000055,930.65
12,1/1/2008,2008,True,1,13,59.71466666666671,927.99
13,1/1/2008,2008,True,1,14,59.5966666666667,908.17
14,1/1/2008,2008,True,1,15,59.41466666666669,892.6
15,1/1/2008,2008,True,1,16,57.12666666666671,877.68
16,1/1/2008,2008,True,1,17,56.45700000000005,886.36
17,1/1/2008,2008,True,1,18,54.893333333333395,1052.26
18,1/1/2008,2008,True,1,19,52.00033333333336,1174.05
19,1/1/2008,2008,True,1,20,50.94899999999996,1228.88
20,1/1/2008,2008,True,1,21,50.05000000000001,1209.77
21,1/1/2008,2008,True,1,22,47.80700000000001,1139.16
22,1/1/2008,2008,True,1,23,46.74733333333334,990.0
23,1/1/2008,2008,True,1,24,46.28899999999996,869.65
24,1/2/2008,2008,False,2,1,43.627333333333326,900.47
25,1/2/2008,2008,False,2,2,43.12733333333336,903.61
26,1/2/2008,2008,False,2,3,42.108000000000054,891.9
27,1/2/2008,2008,False,2,4,40.79766666666674,924.48
28,1/2/2008,2008,False,2,5,39.68266666666672,1010.36
29,1/2/2008,2008,False,2,6,38.614,1148.41
30,1/2/2008,2008,False,2,7,37.85033333333329,1384.52
31,1/2/2008,2008,False,2,8,37.599333333333355,1387.43
32,1/2/2008,2008,False,2,9,39.73966666666663,1324.34
33,1/2/2008,2008,False,2,10,47.184,1131.97
34,1/2/2008,2008,False,2,11,47.04833333333333,1143.71
35,1/2/2008,2008,False,2,12,48.68199999999996,1077.03
36,1/2/2008,2008,False,2,13,49.848999999999975,976.4
37,1/2/2008,2008,False,2,14,50.79299999999996,928.63
38,1/2/2008,2008,False,2,15,51.14899999999999,892.96
39,1/2/2008,2008,False,2,16,51.04,893.25
40,1/2/2008,2008,False,2,17,49.599333333333306,918.11
41,1/2/2008,2008,False,2,18,48.300999999999966,1124.54
42,1/2/2008,2008,False,2,19,42.169666666666664,1281.71
43,1/2/2008,2008,False,2,20,40.324666666666694,1329.56
44,1/2/2008,2008,False,2,21,40.90633333333337,1338.4
45,1/2/2008,2008,False,2,22,37.36599999999998,1360.62
46,1/2/2008,2008,False,2,23,36.28900000000002,1269.37
47,1/2/2008,2008,False,2,24,37.95700000000003,1093.5
48,1/3/2008,2008,False,3,1,33.29566666666663,1139.78
49,1/3/2008,2008,False,3,2,32.80599999999997,1149.23
50,1/3/2008,2008,False,3,3,32.20633333333332,1154.35
51,1/3/2008,2008,False,3,4,32.060666666666656,1160.67
52,1/3/2008,2008,False,3,5,31.741666666666653,1205.71
53,1/3/2008,2008,False,3,6,31.090999999999994,1388.03
54,1/3/2008,2008,False,3,7,31.145333333333348,1635.02
55,1/3/2008,2008,False,3,8,31.978999999999996,1528.7
56,1/3/2008,2008,False,3,9,35.181666666666636,1454.64
57,1/3/2008,2008,False,3,10,48.72466666666669,1102.37
58,1/3/2008,2008,False,3,11,48.91700000000005,1093.6
59,1/3/2008,2008,False,3,12,51.18433333333331,1045.98
60,1/3/2008,2008,False,3,13,53.41099999999997,951.62
61,1/3/2008,2008,False,3,14,54.865999999999985,920.23
62,1/3/2008,2008,False,3,15,55.8206666666667,907.55
63,1/3/2008,2008,False,3,16,55.505666666666706,902.1
64,1/3/2008,2008,False,3,17,53.46133333333334,895.44
65,1/3/2008,2008,False,3,18,50.90866666666664,1095.49
66,1/3/2008,2008,False,3,19,45.96233333333332,1251.39
67,1/3/2008,2008,False,3,20,44.97933333333337,1263.06
68,1/3/2008,2008,False,3,21,44.70933333333332,1260.38
69,1/3/2008,2008,False,3,22,43.66799999999995,1294.02
70,1/3/2008,2008,False,3,23,43.82200000000001,1092.03
71,1/3/2008,2008,False,3,24,44.22066666666673,969.5
72,1/4/2008,2008,False,4,1,43.547666666666665,878.84
73,1/4/2008,2008,False,4,2,43.18899999999999,851.0
74,1/4/2008,2008,False,4,3,43.36366666666669,839.17
75,1/4/2008,2008,False,4,4,43.8126666666667,819.74
76,1/4/2008,2008,False,4,5,43.82600000000004,834.25
77,1/4/2008,2008,False,4,6,43.69400000000005,958.84
78,1/4/2008,2008,False,4,7,43.99066666666668,1126.79
79,1/4/2008,2008,False,4,8,44.80999999999998,1164.59
80,1/4/2008,2008,False,4,9,46.959000000000024,1107.31
81,1/4/2008,2008,False,4,10,56.40533333333333,954.53
82,1/4/2008,2008,False,4,11,58.20400000000001,931.73
83,1/4/2008,2008,False,4,12,60.67333333333334,908.71
84,1/4/2008,2008,False,4,13,61.787333333333294,878.66
85,1/4/2008,2008,False,4,14,61.829333333333324,867.89
86,1/4/2008,2008,False,4,15,61.80033333333336,855.76
87,1/4/2008,2008,False,4,16,61.33966666666668,856.4
88,1/4/2008,2008,False,4,17,60.33199999999997,895.68
89,1/4/2008,2008,False,4,18,58.85266666666664,942.31
90,1/4/2008,2008,False,4,19,55.48766666666662,1014.31
91,1/4/2008,2008,False,4,20,55.23099999999996,1001.49
92,1/4/2008,2008,False,4,21,55.096000000000004,987.2
93,1/4/2008,2008,False,4,22,55.121333333333396,928.5
94,1/4/2008,2008,False,4,23,55.24166666666668,866.91
95,1/4/2008,2008,False,4,24,55.21599999999998,759.45
96,1/5/2008,2008,False,5,1,56.68933333333329,689.36
97,1/5/2008,2008,False,5,2,56.365333333333325,619.6
98,1/5/2008,2008,False,5,3,56.47199999999997,612.47
99,1/5/2008,2008,False,5,4,56.68499999999994,610.04
100,1/5/2008,2008,False,5,5,56.67466666666664,625.9
101,1/5/2008,2008,False,5,6,56.85466666666668,718.88
102,1/5/2008,2008,False,5,7,56.95966666666666,731.32
103,1/5/2008,2008,False,5,8,57.35766666666667,801.42
104,1/5/2008,2008,False,5,9,58.059666666666644,933.07
105,1/5/2008,2008,False,5,10,58.631333333333366,939.03
106,1/5/2008,2008,False,5,11,60.40833333333341,927.8
107,1/5/2008,2008,False,5,12,61.97966666666665,908.09
108,1/5/2008,2008,False,5,13,63.35566666666663,890.84
109,1/5/2008,2008,False,5,14,64.02633333333333,863.77
110,1/5/2008,2008,False,5,15,64.3106666666666,839.64
111,1/5/2008,2008,False,5,16,64.18333333333337,836.79
112,1/5/2008,2008,False,5,17,63.28433333333338,838.51
113,1/5/2008,2008,False,5,18,61.61933333333329,935.45
114,1/5/2008,2008,False,5,19,61.548666666666705,1013.65
115,1/5/2008,2008,False,5,20,61.556333333333434,1007.03
116,1/5/2008,2008,False,5,21,61.460999999999984,985.32
117,1/5/2008,2008,False,5,22,60.99733333333338,928.44
118,1/5/2008,2008,False,5,23,60.84433333333342,869.53
119,1/5/2008,2008,False,5,24,60.12633333333341,761.65
120,1/6/2008,2008,False,6,1,59.504999999999946,687.44
121,1/6/2008,2008,False,6,2,59.43000000000002,606.71
122,1/6/2008,2008,False,6,3,58.950666666666656,610.1
123,1/6/2008,2008,False,6,4,58.091333333333324,602.04
124,1/6/2008,2008,False,6,5,57.53099999999999,608.39
125,1/6/2008,2008,False,6,6,56.129999999999974,671.57
126,1/6/2008,2008,False,6,7,55.674999999999955,685.56
127,1/6/2008,2008,False,6,8,55.774999999999956,777.85
128,1/6/2008,2008,False,6,9,56.60299999999996,938.99
129,1/6/2008,2008,False,6,10,57.688666666666684,938.53
130,1/6/2008,2008,False,6,11,59.39866666666675,882.72
131,1/6/2008,2008,False,6,12,61.546000000000014,864.91
132,1/6/2008,2008,False,6,13,63.37400000000002,858.89
133,1/6/2008,2008,False,6,14,64.25666666666677,835.8
134,1/6/2008,2008,False,6,15,64.25299999999997,806.04
135,1/6/2008,2008,False,6,16,63.79966666666669,802.93
136,1/6/2008,2008,False,6,17,61.34866666666666,806.43
137,1/6/2008,2008,False,6,18,57.7063333333333,939.32
138,1/6/2008,2008,False,6,19,54.19999999999995,1017.87
139,1/6/2008,2008,False,6,20,53.58566666666662,1015.7
140,1/6/2008,2008,False,6,21,52.191999999999965,1009.4
141,1/6/2008,2008,False,6,22,51.455333333333286,964.22
142,1/6/2008,2008,False,6,23,50.99033333333328,866.02
143,1/6/2008,2008,False,6,24,50.598999999999954,839.5
144,1/7/2008,2008,False,0,1,47.606999999999964,801.51
145,1/7/2008,2008,False,0,2,48.042333333333296,783.68
146,1/7/2008,2008,False,0,3,47.65866666666663,775.87
147,1/7/2008,2008,False,0,4,46.202666666666644,804.6
148,1/7/2008,2008,False,0,5,44.904999999999966,829.9
149,1/7/2008,2008,False,0,6,44.617666666666665,963.58
150,1/7/2008,2008,False,0,7,44.54833333333337,1162.74
151,1/7/2008,2008,False,0,8,45.42266666666671,1180.95
152,1/7/2008,2008,False,0,9,47.67366666666667,1130.86
153,1/7/2008,2008,False,0,10,52.00766666666671,1040.1
154,1/7/2008,2008,False,0,11,51.70866666666668,1035.12
155,1/7/2008,2008,False,0,12,54.07333333333335,954.57
156,1/7/2008,2008,False,0,13,55.21399999999997,941.55
157,1/7/2008,2008,False,0,14,55.27633333333333,914.2
158,1/7/2008,2008,False,0,15,55.25866666666664,891.05
159,1/7/2008,2008,False,0,16,54.770666666666656,891.68
160,1/7/2008,2008,False,0,17,53.37733333333336,882.03
161,1/7/2008,2008,False,0,18,53.9196666666667,999.76
162,1/7/2008,2008,False,0,19,55.09033333333333,1128.94
163,1/7/2008,2008,False,0,20,56.208666666666666,1121.97
164,1/7/2008,2008,False,0,21,56.522000000000006,1096.27
165,1/7/2008,2008,False,0,22,55.934666666666665,999.25
166,1/7/2008,2008,False,0,23,56.74833333333329,896.94
167,1/7/2008,2008,False,0,24,57.14666666666667,746.73
168,1/8/2008,2008,False,1,1,57.274999999999984,671.37
169,1/8/2008,2008,False,1,2,58.500333333333316,627.93
170,1/8/2008,2008,False,1,3,58.516666666666644,620.39
171,1/8/2008,2008,False,1,4,58.599,617.61
172,1/8/2008,2008,False,1,5,58.3063333333333,628.67
173,1/8/2008,2008,False,1,6,57.569666666666635,710.85
174,1/8/2008,2008,False,1,7,56.53566666666666,972.9
175,1/8/2008,2008,False,1,8,55.14966666666665,992.95
176,1/8/2008,2008,False,1,9,54.37233333333334,974.43
177,1/8/2008,2008,False,1,10,52.93033333333334,978.97
178,1/8/2008,2008,False,1,11,51.635999999999996,1023.29
179,1/8/2008,2008,False,1,12,53.4726666666666,949.46
180,1/8/2008,2008,False,1,13,53.83699999999999,930.93
181,1/8/2008,2008,False,1,14,53.50766666666664,904.31
182,1/8/2008,2008,False,1,15,53.327666666666694,879.32
183,1/8/2008,2008,False,1,16,52.697333333333326,885.28
184,1/8/2008,2008,False,1,17,51.266000000000005,897.01
185,1/8/2008,2008,False,1,18,50.14733333333334,1065.93
186,1/8/2008,2008,False,1,19,45.21299999999997,1289.12
187,1/8/2008,2008,False,1,20,43.889333333333305,1332.72
188,1/8/2008,2008,False,1,21,42.926333333333304,1345.48
189,1/8/2008,2008,False,1,22,41.75666666666666,1331.17
190,1/8/2008,2008,False,1,23,40.094333333333346,1134.39
191,1/8/2008,2008,False,1,24,39.622999999999955,1022.56
192,1/9/2008,2008,False,2,1,35.929333333333375,1096.49
193,1/9/2008,2008,False,2,2,35.18000000000004,1101.3
194,1/9/2008,2008,False,2,3,34.16766666666665,1121.52
195,1/9/2008,2008,False,2,4,32.603333333333296,1159.32
196,1/9/2008,2008,False,2,5,31.523666666666614,1220.55
197,1/9/2008,2008,False,2,6,31.25933333333329,1393.28
198,1/9/2008,2008,False,2,7,31.153000000000006,1632.04
199,1/9/2008,2008,False,2,8,31.32466666666669,1641.75
200,1/9/2008,2008,False,2,9,34.85566666666669,1429.42
201,1/9/2008,2008,False,2,10,44.37766666666666,1157.47
202,1/9/2008,2008,False,2,11,43.58633333333334,1184.22
203,1/9/2008,2008,False,2,12,46.57100000000001,1066.36
204,1/9/2008,2008,False,2,13,46.15066666666666,1046.68
205,1/9/2008,2008,False,2,14,47.63666666666667,1004.39
206,1/9/2008,2008,False,2,15,47.05766666666668,1021.34
207,1/9/2008,2008,False,2,16,45.95466666666663,1041.53
208,1/9/2008,2008,False,2,17,45.21099999999997,1050.1
209,1/9/2008,2008,False,2,18,42.872999999999976,1261.7
210,1/9/2008,2008,False,2,19,40.3543333333333,1359.55
211,1/9/2008,2008,False,2,20,39.3036666666667,1385.28
212,1/9/2008,2008,False,2,21,38.831000000000024,1358.56
213,1/9/2008,2008,False,2,22,37.635333333333364,1377.9
214,1/9/2008,2008,False,2,23,36.98233333333336,1281.32
215,1/9/2008,2008,False,2,24,36.14299999999997,1109.8
216,1/10/2008,2008,False,3,1,34.88300000000003,1145.66
217,1/10/2008,2008,False,3,2,34.34866666666671,1138.45
218,1/10/2008,2008,False,3,3,33.71133333333333,1128.41
219,1/10/2008,2008,False,3,4,32.51399999999997,1165.5
220,1/10/2008,2008,False,3,5,31.592333333333286,1222.85
221,1/10/2008,2008,False,3,6,31.005666666666624,1385.45
222,1/10/2008,2008,False,3,7,30.85899999999999,1633.39
223,1/10/2008,2008,False,3,8,30.822666666666688,1643.86
224,1/10/2008,2008,False,3,9,33.23900000000003,1508.42
225,1/10/2008,2008,False,3,10,39.74099999999999,1334.49
226,1/10/2008,2008,False,3,11,39.596333333333334,1199.47
227,1/10/2008,2008,False,3,12,41.787333333333294,1137.74
228,1/10/2008,2008,False,3,13,41.359666666666584,1132.46
229,1/10/2008,2008,False,3,14,42.83599999999994,1099.84
230,1/10/2008,2008,False,3,15,42.999,1085.78
231,1/10/2008,2008,False,3,16,42.29566666666667,1069.74
232,1/10/2008,2008,False,3,17,41.11233333333331,1131.73
233,1/10/2008,2008,False,3,18,39.6993333333333,1204.53
234,1/10/2008,2008,False,3,19,34.77733333333331,1516.45
235,1/10/2008,2008,False,3,20,32.36499999999998,1546.53
236,1/10/2008,2008,False,3,21,30.730333333333316,1541.3
237,1/10/2008,2008,False,3,22,29.55866666666667,1526.8
238,1/10/2008,2008,False,3,23,29.29433333333333,1395.13
239,1/10/2008,2008,False,3,24,28.751666666666623,1322.63
240,1/11/2008,2008,False,4,1,27.064999999999976,1310.01
241,1/11/2008,2008,False,4,2,26.84566666666665,1318.83
