,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.225333333333396,713.07
1,1/1/2008,2008,True,1,2,58.10400000000006,616.97
2,1/1/2008,2008,True,1,3,58.34800000000006,619.94
3,1/1/2008,2008,True,1,4,58.67766666666665,617.26
4,1/1/2008,2008,True,1,5,58.465666666666685,619.44
5,1/1/2008,2008,True,1,6,58.72633333333329,683.76
6,1/1/2008,2008,True,1,7,58.11266666666665,761.9
7,1/1/2008,2008,True,1,8,58.07699999999999,799.71
8,1/1/2008,2008,True,1,9,58.05333333333329,838.76
9,1/1/2008,2008,True,1,10,57.16833333333329,916.48
10,1/1/2008,2008,True,1,11,58.14166666666668,915.12
11,1/1/2008,2008,True,1,12,59.60466666666671,930.29
12,1/1/2008,2008,True,1,13,60.00266666666669,944.38
13,1/1/2008,2008,True,1,14,59.84833333333329,926.27
14,1/1/2008,2008,True,1,15,59.018333333333274,909.71
15,1/1/2008,2008,True,1,16,57.611,900.62
16,1/1/2008,2008,True,1,17,56.38766666666666,907.11
17,1/1/2008,2008,True,1,18,52.63433333333335,1012.4
18,1/1/2008,2008,True,1,19,49.40166666666664,1284.12
19,1/1/2008,2008,True,1,20,48.00799999999997,1262.78
20,1/1/2008,2008,True,1,21,46.07299999999997,1257.17
21,1/1/2008,2008,True,1,22,47.382999999999996,1126.4
22,1/1/2008,2008,True,1,23,46.49300000000001,1023.67
23,1/1/2008,2008,True,1,24,40.28199999999998,1010.52
24,1/2/2008,2008,False,2,1,43.349999999999994,946.92
25,1/2/2008,2008,False,2,2,43.274666666666654,909.63
26,1/2/2008,2008,False,2,3,42.06833333333338,929.67
27,1/2/2008,2008,False,2,4,41.46566666666671,923.11
28,1/2/2008,2008,False,2,5,39.95366666666671,1022.46
29,1/2/2008,2008,False,2,6,39.00166666666669,1071.14
30,1/2/2008,2008,False,2,7,38.284333333333315,1379.85
31,1/2/2008,2008,False,2,8,38.3043333333333,1383.27
32,1/2/2008,2008,False,2,9,39.838333333333296,1300.66
33,1/2/2008,2008,False,2,10,44.80566666666664,1148.22
34,1/2/2008,2008,False,2,11,46.417,1097.34
35,1/2/2008,2008,False,2,12,48.64933333333329,1077.68
36,1/2/2008,2008,False,2,13,49.99133333333329,1010.55
37,1/2/2008,2008,False,2,14,51.26299999999993,914.54
38,1/2/2008,2008,False,2,15,51.45199999999997,900.5
39,1/2/2008,2008,False,2,16,51.669333333333334,894.55
40,1/2/2008,2008,False,2,17,50.70733333333334,897.82
41,1/2/2008,2008,False,2,18,45.41166666666663,1170.61
42,1/2/2008,2008,False,2,19,41.52366666666668,1245.08
43,1/2/2008,2008,False,2,20,39.79533333333337,1342.22
44,1/2/2008,2008,False,2,21,39.335666666666654,1340.1
