,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.87266666666674,715.06
1,1/1/2008,2008,True,1,2,58.05866666666676,621.7
2,1/1/2008,2008,True,1,3,58.06233333333343,620.27
3,1/1/2008,2008,True,1,4,58.52366666666675,632.51
4,1/1/2008,2008,True,1,5,58.57800000000007,642.12
5,1/1/2008,2008,True,1,6,58.66799999999998,687.16
6,1/1/2008,2008,True,1,7,58.40799999999997,731.14
7,1/1/2008,2008,True,1,8,58.3156666666666,766.49
8,1/1/2008,2008,True,1,9,57.76633333333327,846.51
9,1/1/2008,2008,True,1,10,51.56899999999998,1054.39
10,1/1/2008,2008,True,1,11,57.2206666666667,919.48
11,1/1/2008,2008,True,1,12,59.052000000000014,894.71
12,1/1/2008,2008,True,1,13,59.69666666666667,930.59
13,1/1/2008,2008,True,1,14,59.68866666666661,924.54
14,1/1/2008,2008,True,1,15,59.19233333333337,917.57
15,1/1/2008,2008,True,1,16,58.02600000000001,910.63
16,1/1/2008,2008,True,1,17,56.825,912.2
17,1/1/2008,2008,True,1,18,53.12966666666669,1096.32
18,1/1/2008,2008,True,1,19,51.53700000000001,1198.92
19,1/1/2008,2008,True,1,20,49.85666666666669,1223.93
20,1/1/2008,2008,True,1,21,48.90766666666669,1184.59
21,1/1/2008,2008,True,1,22,47.03033333333335,1147.92
22,1/1/2008,2008,True,1,23,46.34566666666667,993.06
23,1/1/2008,2008,True,1,24,45.83566666666661,887.35
24,1/2/2008,2008,False,2,1,43.42533333333332,938.57
25,1/2/2008,2008,False,2,2,43.11333333333336,908.28
26,1/2/2008,2008,False,2,3,42.440666666666715,914.52
27,1/2/2008,2008,False,2,4,40.37666666666673,961.26
28,1/2/2008,2008,False,2,5,39.39933333333338,1009.19
29,1/2/2008,2008,False,2,6,38.50599999999999,1161.24
30,1/2/2008,2008,False,2,7,37.59899999999996,1390.59
31,1/2/2008,2008,False,2,8,37.3446666666667,1396.73
32,1/2/2008,2008,False,2,9,39.22966666666664,1309.8
33,1/2/2008,2008,False,2,10,45.08666666666661,1156.54
