,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.66800000000006,704.69
1,1/1/2008,2008,True,1,2,57.99266666666676,624.31
2,1/1/2008,2008,True,1,3,58.17533333333342,616.74
3,1/1/2008,2008,True,1,4,57.99066666666675,612.02
4,1/1/2008,2008,True,1,5,58.32233333333339,618.15
5,1/1/2008,2008,True,1,6,58.45833333333333,660.88
6,1/1/2008,2008,True,1,7,58.39299999999997,725.03
7,1/1/2008,2008,True,1,8,58.06799999999993,793.15
8,1/1/2008,2008,True,1,9,58.41199999999993,789.51
9,1/1/2008,2008,True,1,10,49.801333333333304,1086.87
10,1/1/2008,2008,True,1,11,57.593,906.53
11,1/1/2008,2008,True,1,12,60.03966666666668,910.49
12,1/1/2008,2008,True,1,13,60.09300000000001,907.0
13,1/1/2008,2008,True,1,14,59.686333333333295,910.1
14,1/1/2008,2008,True,1,15,58.94366666666673,897.58
15,1/1/2008,2008,True,1,16,57.968333333333355,894.63
16,1/1/2008,2008,True,1,17,56.80533333333334,897.37
17,1/1/2008,2008,True,1,18,55.300666666666714,1064.2
18,1/1/2008,2008,True,1,19,50.865666666666684,1218.55
19,1/1/2008,2008,True,1,20,50.17133333333335,1234.64
20,1/1/2008,2008,True,1,21,49.45033333333336,1207.53
21,1/1/2008,2008,True,1,22,46.74066666666668,1155.38
22,1/1/2008,2008,True,1,23,45.35700000000001,1109.97
23,1/1/2008,2008,True,1,24,43.98366666666661,929.3
24,1/2/2008,2008,False,2,1,43.862333333333325,902.4
25,1/2/2008,2008,False,2,2,43.33966666666668,877.16
26,1/2/2008,2008,False,2,3,42.0106666666667,911.57
27,1/2/2008,2008,False,2,4,40.441333333333404,956.6
28,1/2/2008,2008,False,2,5,39.4493333333334,986.37
29,1/2/2008,2008,False,2,6,38.265333333333324,1149.65
30,1/2/2008,2008,False,2,7,37.26466666666663,1383.9
31,1/2/2008,2008,False,2,8,37.31400000000003,1403.81
32,1/2/2008,2008,False,2,9,39.39699999999997,1332.69
33,1/2/2008,2008,False,2,10,44.541666666666615,1144.02
34,1/2/2008,2008,False,2,11,49.07200000000001,1147.25
35,1/2/2008,2008,False,2,12,51.036333333333296,1037.09
36,1/2/2008,2008,False,2,13,51.84599999999995,958.47
37,1/2/2008,2008,False,2,14,51.418666666666596,930.22
38,1/2/2008,2008,False,2,15,51.31399999999997,909.25
39,1/2/2008,2008,False,2,16,51.73766666666666,902.72
40,1/2/2008,2008,False,2,17,51.707666666666654,905.47
41,1/2/2008,2008,False,2,18,49.743,1160.78
42,1/2/2008,2008,False,2,19,43.098,1252.02
43,1/2/2008,2008,False,2,20,43.48033333333333,1297.0
44,1/2/2008,2008,False,2,21,42.446999999999996,1212.52
45,1/2/2008,2008,False,2,22,38.21299999999997,1390.03
46,1/2/2008,2008,False,2,23,36.35233333333334,1240.42
47,1/2/2008,2008,False,2,24,36.040333333333294,1172.54
48,1/3/2008,2008,False,3,1,34.00733333333329,1164.42
49,1/3/2008,2008,False,3,2,33.975666666666626,1159.04
50,1/3/2008,2008,False,3,3,32.24766666666666,1160.48
51,1/3/2008,2008,False,3,4,31.578999999999986,1176.23
52,1/3/2008,2008,False,3,5,31.369333333333334,1248.27
53,1/3/2008,2008,False,3,6,31.201999999999977,1406.77
54,1/3/2008,2008,False,3,7,31.189000000000014,1643.86
55,1/3/2008,2008,False,3,8,32.148333333333305,1553.86
56,1/3/2008,2008,False,3,9,35.32699999999995,1459.07
57,1/3/2008,2008,False,3,10,44.274333333333345,1170.93
58,1/3/2008,2008,False,3,11,48.53433333333337,1153.46
59,1/3/2008,2008,False,3,12,51.363333333333316,1046.13
60,1/3/2008,2008,False,3,13,53.42333333333332,957.86
61,1/3/2008,2008,False,3,14,52.982999999999976,923.8
62,1/3/2008,2008,False,3,15,53.67633333333334,901.55
63,1/3/2008,2008,False,3,16,54.285333333333355,899.41
64,1/3/2008,2008,False,3,17,54.18766666666668,907.76
65,1/3/2008,2008,False,3,18,52.41033333333335,1048.03
