,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.89700000000008,715.35
1,1/1/2008,2008,True,1,2,58.345666666666766,630.67
2,1/1/2008,2008,True,1,3,58.60066666666677,610.54
3,1/1/2008,2008,True,1,4,58.431333333333306,606.88
4,1/1/2008,2008,True,1,5,57.75599999999996,615.26
5,1/1/2008,2008,True,1,6,57.766333333333286,675.37
6,1/1/2008,2008,True,1,7,57.97799999999998,745.59
7,1/1/2008,2008,True,1,8,57.91533333333326,774.31
8,1/1/2008,2008,True,1,9,57.48733333333328,838.75
9,1/1/2008,2008,True,1,10,56.780666666666605,869.3
10,1/1/2008,2008,True,1,11,58.486000000000004,843.83
11,1/1/2008,2008,True,1,12,59.616333333333365,927.31
12,1/1/2008,2008,True,1,13,59.747,920.27
13,1/1/2008,2008,True,1,14,59.239666666666665,917.33
14,1/1/2008,2008,True,1,15,58.95200000000006,899.91
15,1/1/2008,2008,True,1,16,57.87200000000003,896.86
16,1/1/2008,2008,True,1,17,56.418666666666674,904.55
17,1/1/2008,2008,True,1,18,53.86133333333337,1089.79
18,1/1/2008,2008,True,1,19,50.51566666666668,1227.88
19,1/1/2008,2008,True,1,20,49.98966666666668,1222.81
20,1/1/2008,2008,True,1,21,49.48366666666671,1201.41
21,1/1/2008,2008,True,1,22,46.97366666666669,1162.07
22,1/1/2008,2008,True,1,23,45.89966666666667,1006.93
23,1/1/2008,2008,True,1,24,45.3563333333333,942.17
24,1/2/2008,2008,False,2,1,44.14866666666665,879.29
25,1/2/2008,2008,False,2,2,43.548333333333346,910.88
26,1/2/2008,2008,False,2,3,42.097000000000044,929.88
27,1/2/2008,2008,False,2,4,40.2613333333334,979.18
28,1/2/2008,2008,False,2,5,39.47433333333338,1009.72
29,1/2/2008,2008,False,2,6,38.452,1133.08
30,1/2/2008,2008,False,2,7,37.77199999999996,1388.62
31,1/2/2008,2008,False,2,8,38.163666666666614,1374.61
32,1/2/2008,2008,False,2,9,39.78833333333328,1329.55
33,1/2/2008,2008,False,2,10,44.406333333333265,1161.38
34,1/2/2008,2008,False,2,11,46.512999999999984,1120.25
35,1/2/2008,2008,False,2,12,48.416666666666636,1108.77
36,1/2/2008,2008,False,2,13,49.53766666666661,975.14
37,1/2/2008,2008,False,2,14,50.7766666666666,932.69
38,1/2/2008,2008,False,2,15,51.23866666666663,904.57
