,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.18600000000005,728.8
1,1/1/2008,2008,True,1,2,57.88033333333339,618.93
2,1/1/2008,2008,True,1,3,58.55033333333339,618.89
3,1/1/2008,2008,True,1,4,58.82633333333333,614.16
4,1/1/2008,2008,True,1,5,58.87033333333338,624.62
5,1/1/2008,2008,True,1,6,58.72099999999995,651.47
6,1/1/2008,2008,True,1,7,58.38166666666663,704.97
7,1/1/2008,2008,True,1,8,58.493999999999915,725.64
8,1/1/2008,2008,True,1,9,58.17233333333326,826.35
9,1/1/2008,2008,True,1,10,57.516999999999946,906.12
10,1/1/2008,2008,True,1,11,58.69433333333334,904.61
11,1/1/2008,2008,True,1,12,59.906000000000056,944.61
12,1/1/2008,2008,True,1,13,60.27400000000004,952.17
13,1/1/2008,2008,True,1,14,59.913333333333284,916.76
14,1/1/2008,2008,True,1,15,59.34466666666673,909.58
15,1/1/2008,2008,True,1,16,58.526000000000074,887.01
16,1/1/2008,2008,True,1,17,56.311000000000014,906.81
17,1/1/2008,2008,True,1,18,54.39233333333336,1098.25
18,1/1/2008,2008,True,1,19,51.60833333333335,1196.9
19,1/1/2008,2008,True,1,20,50.615333333333275,1259.89
20,1/1/2008,2008,True,1,21,49.63033333333335,1220.71
21,1/1/2008,2008,True,1,22,48.30666666666668,1125.85
22,1/1/2008,2008,True,1,23,47.115333333333346,963.12
23,1/1/2008,2008,True,1,24,45.623333333333285,877.65
24,1/2/2008,2008,False,2,1,43.082000000000015,920.18
25,1/2/2008,2008,False,2,2,42.36900000000002,904.26
26,1/2/2008,2008,False,2,3,41.013333333333385,926.84
27,1/2/2008,2008,False,2,4,39.9553333333334,988.36
28,1/2/2008,2008,False,2,5,39.38500000000006,1022.42
29,1/2/2008,2008,False,2,6,39.0783333333334,1083.72
30,1/2/2008,2008,False,2,7,37.56733333333338,1386.94
31,1/2/2008,2008,False,2,8,37.770000000000024,1393.73
32,1/2/2008,2008,False,2,9,39.57399999999998,1307.67
33,1/2/2008,2008,False,2,10,46.91133333333334,1119.64
34,1/2/2008,2008,False,2,11,47.08999999999999,1138.61
35,1/2/2008,2008,False,2,12,48.41699999999995,1074.61
36,1/2/2008,2008,False,2,13,49.165666666666624,1013.24
37,1/2/2008,2008,False,2,14,50.15399999999993,971.8
38,1/2/2008,2008,False,2,15,51.09099999999994,921.41
39,1/2/2008,2008,False,2,16,50.85699999999998,923.56
40,1/2/2008,2008,False,2,17,49.24433333333331,940.65
41,1/2/2008,2008,False,2,18,45.33566666666662,1117.04
42,1/2/2008,2008,False,2,19,40.96833333333334,1290.75
43,1/2/2008,2008,False,2,20,38.83900000000004,1378.41
44,1/2/2008,2008,False,2,21,38.00833333333333,1381.22
45,1/2/2008,2008,False,2,22,36.5063333333333,1400.37
46,1/2/2008,2008,False,2,23,35.33066666666667,1294.68
47,1/2/2008,2008,False,2,24,35.15733333333331,1213.03
48,1/3/2008,2008,False,3,1,34.554,1143.3
49,1/3/2008,2008,False,3,2,33.26333333333333,1148.71
50,1/3/2008,2008,False,3,3,33.03966666666666,1140.76
51,1/3/2008,2008,False,3,4,31.80566666666667,1183.46
52,1/3/2008,2008,False,3,5,31.658666666666672,1235.09
53,1/3/2008,2008,False,3,6,31.292666666666655,1409.96
54,1/3/2008,2008,False,3,7,30.99766666666668,1628.79
55,1/3/2008,2008,False,3,8,31.843666666666653,1575.95
56,1/3/2008,2008,False,3,9,34.98466666666663,1487.4
57,1/3/2008,2008,False,3,10,46.58166666666665,1137.15
58,1/3/2008,2008,False,3,11,47.22866666666664,1136.37
