,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.88500000000003,721.29
1,1/1/2008,2008,True,1,2,57.96233333333337,621.47
2,1/1/2008,2008,True,1,3,58.68700000000006,620.99
3,1/1/2008,2008,True,1,4,59.020333333333326,615.55
4,1/1/2008,2008,True,1,5,59.049333333333344,623.64
5,1/1/2008,2008,True,1,6,58.674999999999976,664.05
6,1/1/2008,2008,True,1,7,58.404999999999994,699.77
7,1/1/2008,2008,True,1,8,58.3026666666666,747.73
8,1/1/2008,2008,True,1,9,58.00799999999993,824.53
9,1/1/2008,2008,True,1,10,57.29766666666662,913.9
10,1/1/2008,2008,True,1,11,58.44200000000001,894.06
11,1/1/2008,2008,True,1,12,60.24066666666671,932.91
12,1/1/2008,2008,True,1,13,60.32300000000005,938.38
13,1/1/2008,2008,True,1,14,59.738666666666724,925.2
14,1/1/2008,2008,True,1,15,58.966000000000065,905.92
15,1/1/2008,2008,True,1,16,57.729333333333344,903.3
16,1/1/2008,2008,True,1,17,56.247666666666674,907.29
17,1/1/2008,2008,True,1,18,53.78933333333337,1106.69
18,1/1/2008,2008,True,1,19,50.97933333333334,1223.84
19,1/1/2008,2008,True,1,20,49.37533333333334,1234.67
20,1/1/2008,2008,True,1,21,48.511000000000024,1209.38
21,1/1/2008,2008,True,1,22,47.30533333333334,1128.78
22,1/1/2008,2008,True,1,23,46.53500000000002,1055.41
23,1/1/2008,2008,True,1,24,45.69799999999996,876.35
24,1/2/2008,2008,False,2,1,42.71899999999999,948.04
25,1/2/2008,2008,False,2,2,42.654999999999994,926.83
26,1/2/2008,2008,False,2,3,41.043000000000035,940.28
27,1/2/2008,2008,False,2,4,39.863666666666724,1007.11
28,1/2/2008,2008,False,2,5,38.973000000000056,1048.16
29,1/2/2008,2008,False,2,6,38.531000000000034,1186.34
30,1/2/2008,2008,False,2,7,38.03399999999998,1359.73
31,1/2/2008,2008,False,2,8,38.20666666666664,1375.97
32,1/2/2008,2008,False,2,9,38.84699999999997,1357.5
33,1/2/2008,2008,False,2,10,44.972999999999935,1147.87
34,1/2/2008,2008,False,2,11,46.15766666666664,1088.16
