,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.478666666666726,705.75
1,1/1/2008,2008,True,1,2,57.78000000000007,638.76
2,1/1/2008,2008,True,1,3,58.38366666666674,632.58
3,1/1/2008,2008,True,1,4,58.80133333333333,624.57
4,1/1/2008,2008,True,1,5,58.85066666666669,627.53
5,1/1/2008,2008,True,1,6,58.70066666666664,669.84
6,1/1/2008,2008,True,1,7,58.382666666666644,684.91
7,1/1/2008,2008,True,1,8,57.555333333333266,775.93
8,1/1/2008,2008,True,1,9,58.3146666666666,776.7
9,1/1/2008,2008,True,1,10,57.96699999999991,831.47
10,1/1/2008,2008,True,1,11,58.64966666666666,845.02
11,1/1/2008,2008,True,1,12,59.17600000000003,893.71
12,1/1/2008,2008,True,1,13,59.74266666666668,918.85
13,1/1/2008,2008,True,1,14,59.879333333333285,912.8
14,1/1/2008,2008,True,1,15,59.32866666666671,905.85
15,1/1/2008,2008,True,1,16,58.428000000000054,891.69
16,1/1/2008,2008,True,1,17,56.324000000000034,904.48
17,1/1/2008,2008,True,1,18,54.450666666666706,1102.48
18,1/1/2008,2008,True,1,19,52.2686666666667,1179.67
19,1/1/2008,2008,True,1,20,48.520333333333355,1260.82
20,1/1/2008,2008,True,1,21,47.764000000000024,1235.38
21,1/1/2008,2008,True,1,22,47.94166666666668,1149.79
22,1/1/2008,2008,True,1,23,46.05299999999999,1078.06
23,1/1/2008,2008,True,1,24,41.65866666666666,952.9
24,1/2/2008,2008,False,2,1,40.905666666666725,980.84
25,1/2/2008,2008,False,2,2,41.15266666666672,927.32
26,1/2/2008,2008,False,2,3,40.948333333333395,946.02
27,1/2/2008,2008,False,2,4,40.44566666666673,961.45
28,1/2/2008,2008,False,2,5,40.34533333333341,972.0
29,1/2/2008,2008,False,2,6,39.520333333333404,1039.57
30,1/2/2008,2008,False,2,7,38.100000000000044,1367.39
31,1/2/2008,2008,False,2,8,37.901333333333376,1390.67
32,1/2/2008,2008,False,2,9,39.64633333333332,1275.99
