,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.981333333333396,713.6
1,1/1/2008,2008,True,1,2,58.151000000000074,643.19
2,1/1/2008,2008,True,1,3,57.55733333333339,609.18
3,1/1/2008,2008,True,1,4,57.708000000000055,608.45
4,1/1/2008,2008,True,1,5,58.09466666666669,613.0
5,1/1/2008,2008,True,1,6,58.44299999999996,703.48
6,1/1/2008,2008,True,1,7,58.153999999999975,721.86
7,1/1/2008,2008,True,1,8,58.03533333333325,764.43
8,1/1/2008,2008,True,1,9,58.13366666666659,826.29
9,1/1/2008,2008,True,1,10,53.89300000000003,949.1
10,1/1/2008,2008,True,1,11,57.02866666666672,917.66
11,1/1/2008,2008,True,1,12,59.12100000000005,905.11
12,1/1/2008,2008,True,1,13,59.78233333333336,919.34
13,1/1/2008,2008,True,1,14,59.7783333333333,910.5
14,1/1/2008,2008,True,1,15,59.18900000000005,904.66
15,1/1/2008,2008,True,1,16,58.06766666666668,889.55
16,1/1/2008,2008,True,1,17,56.375333333333344,904.36
17,1/1/2008,2008,True,1,18,54.26566666666671,1088.11
18,1/1/2008,2008,True,1,19,50.48566666666667,1222.85
19,1/1/2008,2008,True,1,20,48.646,1219.69
20,1/1/2008,2008,True,1,21,49.040333333333336,1211.68
21,1/1/2008,2008,True,1,22,47.79933333333332,1106.85
22,1/1/2008,2008,True,1,23,47.481,990.9
23,1/1/2008,2008,True,1,24,44.48333333333328,983.02
24,1/2/2008,2008,False,2,1,44.379333333333314,919.73
25,1/2/2008,2008,False,2,2,43.451000000000015,934.88
26,1/2/2008,2008,False,2,3,41.529333333333376,986.05
27,1/2/2008,2008,False,2,4,40.545000000000066,979.76
28,1/2/2008,2008,False,2,5,39.23166666666669,1027.52
29,1/2/2008,2008,False,2,6,37.93266666666664,1167.0
30,1/2/2008,2008,False,2,7,37.31299999999997,1382.87
31,1/2/2008,2008,False,2,8,36.936666666666696,1415.94
32,1/2/2008,2008,False,2,9,38.023333333333355,1369.28
33,1/2/2008,2008,False,2,10,45.91666666666667,1138.96
34,1/2/2008,2008,False,2,11,47.53999999999999,1165.57
35,1/2/2008,2008,False,2,12,49.19066666666662,1040.13
36,1/2/2008,2008,False,2,13,50.03366666666662,958.76
37,1/2/2008,2008,False,2,14,50.87366666666662,915.35
38,1/2/2008,2008,False,2,15,51.54566666666665,911.44
39,1/2/2008,2008,False,2,16,51.37833333333331,902.64
40,1/2/2008,2008,False,2,17,49.6403333333333,918.61
41,1/2/2008,2008,False,2,18,48.73633333333331,1145.55
42,1/2/2008,2008,False,2,19,41.317000000000014,1267.91
43,1/2/2008,2008,False,2,20,39.622333333333366,1361.21
44,1/2/2008,2008,False,2,21,39.39733333333333,1387.44
45,1/2/2008,2008,False,2,22,37.889666666666635,1364.18
46,1/2/2008,2008,False,2,23,38.61666666666663,1183.93
47,1/2/2008,2008,False,2,24,35.640999999999956,1203.06
48,1/3/2008,2008,False,3,1,35.21099999999999,1119.09
49,1/3/2008,2008,False,3,2,33.93166666666664,1129.27
50,1/3/2008,2008,False,3,3,32.53899999999999,1154.92
51,1/3/2008,2008,False,3,4,31.94366666666666,1168.31
52,1/3/2008,2008,False,3,5,31.559666666666676,1233.47
53,1/3/2008,2008,False,3,6,31.31499999999999,1385.96
54,1/3/2008,2008,False,3,7,31.034333333333347,1633.99
55,1/3/2008,2008,False,3,8,31.67866666666664,1650.35
56,1/3/2008,2008,False,3,9,35.830333333333286,1471.84
57,1/3/2008,2008,False,3,10,45.54400000000003,1141.81
58,1/3/2008,2008,False,3,11,47.779666666666714,1174.64
59,1/3/2008,2008,False,3,12,50.82733333333331,1046.09
60,1/3/2008,2008,False,3,13,53.65799999999997,959.1
61,1/3/2008,2008,False,3,14,55.15533333333333,918.22
62,1/3/2008,2008,False,3,15,56.03833333333335,897.43
63,1/3/2008,2008,False,3,16,55.80033333333336,894.26
64,1/3/2008,2008,False,3,17,53.42633333333336,919.73
65,1/3/2008,2008,False,3,18,50.296333333333294,1083.85
66,1/3/2008,2008,False,3,19,45.76199999999995,1234.86
67,1/3/2008,2008,False,3,20,44.42033333333329,1247.92
68,1/3/2008,2008,False,3,21,44.096666666666614,1259.63
69,1/3/2008,2008,False,3,22,43.8486666666666,1239.48
70,1/3/2008,2008,False,3,23,43.68566666666666,1127.14
71,1/3/2008,2008,False,3,24,42.68766666666672,975.26
72,1/4/2008,2008,False,4,1,43.844333333333324,865.11
73,1/4/2008,2008,False,4,2,43.612333333333325,843.17
74,1/4/2008,2008,False,4,3,43.33499999999998,843.48
75,1/4/2008,2008,False,4,4,43.79066666666668,832.31
76,1/4/2008,2008,False,4,5,43.59733333333335,848.44
77,1/4/2008,2008,False,4,6,43.2716666666667,896.45
78,1/4/2008,2008,False,4,7,43.539333333333346,1124.65
79,1/4/2008,2008,False,4,8,44.29366666666666,1133.9
80,1/4/2008,2008,False,4,9,44.34633333333332,1152.27
81,1/4/2008,2008,False,4,10,52.58733333333336,1029.51
82,1/4/2008,2008,False,4,11,54.621666666666734,976.8
83,1/4/2008,2008,False,4,12,59.38299999999998,920.27
84,1/4/2008,2008,False,4,13,61.634666666666625,884.19
85,1/4/2008,2008,False,4,14,61.57800000000002,867.35
86,1/4/2008,2008,False,4,15,61.669333333333356,863.09
87,1/4/2008,2008,False,4,16,61.38966666666668,862.8
88,1/4/2008,2008,False,4,17,60.54833333333336,893.98
89,1/4/2008,2008,False,4,18,58.145333333333355,978.12
90,1/4/2008,2008,False,4,19,56.43233333333336,1018.65
91,1/4/2008,2008,False,4,20,56.02033333333329,1006.01
92,1/4/2008,2008,False,4,21,55.45633333333337,979.15
93,1/4/2008,2008,False,4,22,55.51933333333338,939.54
94,1/4/2008,2008,False,4,23,55.339,863.94
95,1/4/2008,2008,False,4,24,55.089333333333315,743.03
96,1/5/2008,2008,False,5,1,56.91833333333329,677.81
97,1/5/2008,2008,False,5,2,56.50399999999999,625.82
98,1/5/2008,2008,False,5,3,56.329333333333295,614.22
99,1/5/2008,2008,False,5,4,56.24066666666659,612.16
100,1/5/2008,2008,False,5,5,56.51299999999993,612.7
101,1/5/2008,2008,False,5,6,56.805333333333344,671.3
102,1/5/2008,2008,False,5,7,56.78533333333331,703.12
103,1/5/2008,2008,False,5,8,57.25066666666667,781.03
104,1/5/2008,2008,False,5,9,57.992333333333306,913.69
105,1/5/2008,2008,False,5,10,54.44133333333337,947.56
106,1/5/2008,2008,False,5,11,57.08133333333341,942.21
107,1/5/2008,2008,False,5,12,61.13366666666665,924.52
108,1/5/2008,2008,False,5,13,63.37533333333328,897.22
109,1/5/2008,2008,False,5,14,63.85399999999997,876.9
110,1/5/2008,2008,False,5,15,64.37466666666656,841.87
111,1/5/2008,2008,False,5,16,64.24800000000005,837.84
112,1/5/2008,2008,False,5,17,63.114666666666736,841.96
113,1/5/2008,2008,False,5,18,61.29699999999996,942.27
114,1/5/2008,2008,False,5,19,61.3526666666667,1017.62
115,1/5/2008,2008,False,5,20,61.21200000000008,1000.25
116,1/5/2008,2008,False,5,21,61.00833333333332,977.93
