,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.641000000000055,698.48
1,1/1/2008,2008,True,1,2,57.70066666666674,651.25
2,1/1/2008,2008,True,1,3,57.19733333333339,620.71
3,1/1/2008,2008,True,1,4,57.42766666666665,618.43
4,1/1/2008,2008,True,1,5,57.963333333333395,650.53
5,1/1/2008,2008,True,1,6,57.00666666666664,683.94
6,1/1/2008,2008,True,1,7,56.07266666666663,910.89
7,1/1/2008,2008,True,1,8,56.22499999999994,930.43
8,1/1/2008,2008,True,1,9,57.45066666666661,873.38
9,1/1/2008,2008,True,1,10,57.27766666666665,906.23
10,1/1/2008,2008,True,1,11,58.53833333333335,896.95
11,1/1/2008,2008,True,1,12,59.908000000000044,947.66
12,1/1/2008,2008,True,1,13,59.78166666666669,915.6
13,1/1/2008,2008,True,1,14,59.42699999999994,914.75
14,1/1/2008,2008,True,1,15,59.23333333333335,905.19
15,1/1/2008,2008,True,1,16,58.25800000000002,895.85
16,1/1/2008,2008,True,1,17,56.442666666666675,905.45
17,1/1/2008,2008,True,1,18,53.145333333333326,1075.74
18,1/1/2008,2008,True,1,19,49.212999999999944,1253.85
19,1/1/2008,2008,True,1,20,49.4146666666666,1246.6
20,1/1/2008,2008,True,1,21,48.554333333333325,1224.26
21,1/1/2008,2008,True,1,22,47.556333333333335,1153.11
22,1/1/2008,2008,True,1,23,47.332333333333345,997.11
23,1/1/2008,2008,True,1,24,46.31933333333329,929.0
24,1/2/2008,2008,False,2,1,43.956333333333326,907.47
25,1/2/2008,2008,False,2,2,43.444333333333354,892.97
26,1/2/2008,2008,False,2,3,42.14266666666671,925.15
27,1/2/2008,2008,False,2,4,40.92033333333338,926.9
28,1/2/2008,2008,False,2,5,38.8296666666667,1036.22
29,1/2/2008,2008,False,2,6,38.247999999999976,1129.24
30,1/2/2008,2008,False,2,7,37.56999999999996,1387.32
31,1/2/2008,2008,False,2,8,37.29800000000002,1384.35
32,1/2/2008,2008,False,2,9,39.53599999999996,1301.82
33,1/2/2008,2008,False,2,10,44.56433333333331,1169.19
34,1/2/2008,2008,False,2,11,47.440333333333335,1151.32
35,1/2/2008,2008,False,2,12,50.10799999999999,1039.67
36,1/2/2008,2008,False,2,13,50.099666666666636,975.56
37,1/2/2008,2008,False,2,14,50.690999999999974,931.42
38,1/2/2008,2008,False,2,15,51.640666666666654,902.78
39,1/2/2008,2008,False,2,16,51.27966666666667,903.28
40,1/2/2008,2008,False,2,17,49.56766666666664,926.86
41,1/2/2008,2008,False,2,18,45.79866666666661,1100.78
