,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.79433333333339,706.54
1,1/1/2008,2008,True,1,2,57.88566666666672,616.14
2,1/1/2008,2008,True,1,3,58.655333333333395,611.09
3,1/1/2008,2008,True,1,4,58.871666666666634,612.64
4,1/1/2008,2008,True,1,5,58.8866666666667,613.74
5,1/1/2008,2008,True,1,6,57.346333333333305,704.76
6,1/1/2008,2008,True,1,7,56.842666666666666,789.09
7,1/1/2008,2008,True,1,8,56.25733333333333,901.31
8,1/1/2008,2008,True,1,9,57.83999999999996,827.44
9,1/1/2008,2008,True,1,10,51.92766666666665,1046.52
10,1/1/2008,2008,True,1,11,56.20266666666671,930.88
11,1/1/2008,2008,True,1,12,59.44866666666673,918.17
12,1/1/2008,2008,True,1,13,60.05700000000002,917.98
13,1/1/2008,2008,True,1,14,59.70733333333326,916.86
14,1/1/2008,2008,True,1,15,59.32266666666672,912.52
15,1/1/2008,2008,True,1,16,58.43933333333335,899.07
16,1/1/2008,2008,True,1,17,57.150000000000006,904.12
17,1/1/2008,2008,True,1,18,54.398333333333376,1075.15
18,1/1/2008,2008,True,1,19,51.89933333333333,1175.52
19,1/1/2008,2008,True,1,20,50.99233333333327,1225.24
20,1/1/2008,2008,True,1,21,49.62300000000001,1216.28
21,1/1/2008,2008,True,1,22,48.41466666666667,1114.79
22,1/1/2008,2008,True,1,23,47.512333333333345,982.48
23,1/1/2008,2008,True,1,24,46.67199999999996,899.56
24,1/2/2008,2008,False,2,1,43.04566666666667,852.86
25,1/2/2008,2008,False,2,2,43.102000000000004,845.65
26,1/2/2008,2008,False,2,3,42.16500000000003,872.81
27,1/2/2008,2008,False,2,4,40.10766666666671,967.29
28,1/2/2008,2008,False,2,5,39.53666666666672,1000.65
29,1/2/2008,2008,False,2,6,38.64766666666666,1150.43
30,1/2/2008,2008,False,2,7,38.34533333333334,1379.23
31,1/2/2008,2008,False,2,8,37.560333333333396,1407.82
32,1/2/2008,2008,False,2,9,39.2626666666667,1291.97
