,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.536666666666726,703.43
1,1/1/2008,2008,True,1,2,57.673333333333424,624.62
2,1/1/2008,2008,True,1,3,57.721333333333384,610.25
3,1/1/2008,2008,True,1,4,58.00833333333334,614.9
4,1/1/2008,2008,True,1,5,57.9373333333333,634.25
5,1/1/2008,2008,True,1,6,57.718999999999966,700.63
6,1/1/2008,2008,True,1,7,57.89899999999999,735.1
7,1/1/2008,2008,True,1,8,58.278999999999904,724.51
8,1/1/2008,2008,True,1,9,58.39633333333325,758.32
9,1/1/2008,2008,True,1,10,55.08099999999993,911.29
10,1/1/2008,2008,True,1,11,54.90366666666664,913.56
11,1/1/2008,2008,True,1,12,57.88366666666665,828.04
12,1/1/2008,2008,True,1,13,59.19,903.5
13,1/1/2008,2008,True,1,14,59.58533333333325,920.17
14,1/1/2008,2008,True,1,15,59.285999999999916,909.14
15,1/1/2008,2008,True,1,16,57.70866666666666,895.46
16,1/1/2008,2008,True,1,17,56.739000000000004,909.33
17,1/1/2008,2008,True,1,18,53.67400000000004,1076.45
18,1/1/2008,2008,True,1,19,51.66133333333334,1205.86
19,1/1/2008,2008,True,1,20,47.975333333333346,1211.96
20,1/1/2008,2008,True,1,21,48.3836666666667,1206.88
21,1/1/2008,2008,True,1,22,46.92300000000002,1187.99
22,1/1/2008,2008,True,1,23,46.10733333333334,1047.85
23,1/1/2008,2008,True,1,24,44.11033333333328,946.09
24,1/2/2008,2008,False,2,1,43.42599999999999,931.04
25,1/2/2008,2008,False,2,2,43.053000000000026,915.6
26,1/2/2008,2008,False,2,3,42.18900000000005,935.49
27,1/2/2008,2008,False,2,4,40.794666666666735,934.34
28,1/2/2008,2008,False,2,5,39.45066666666671,1031.16
29,1/2/2008,2008,False,2,6,38.687999999999995,1172.22
30,1/2/2008,2008,False,2,7,38.45333333333333,1361.91
31,1/2/2008,2008,False,2,8,38.22033333333336,1379.25
32,1/2/2008,2008,False,2,9,40.13866666666665,1329.21
33,1/2/2008,2008,False,2,10,44.454333333333295,1168.05
34,1/2/2008,2008,False,2,11,46.182333333333325,1113.02
35,1/2/2008,2008,False,2,12,48.65799999999996,1087.69
36,1/2/2008,2008,False,2,13,49.65066666666661,1004.95
37,1/2/2008,2008,False,2,14,50.94033333333326,923.59
38,1/2/2008,2008,False,2,15,51.60033333333327,914.37
39,1/2/2008,2008,False,2,16,51.05499999999998,904.34
40,1/2/2008,2008,False,2,17,50.57099999999998,923.87
41,1/2/2008,2008,False,2,18,45.093999999999944,1120.13
42,1/2/2008,2008,False,2,19,41.44766666666666,1275.52
43,1/2/2008,2008,False,2,20,39.07766666666671,1363.1
44,1/2/2008,2008,False,2,21,38.94899999999999,1357.98
45,1/2/2008,2008,False,2,22,37.54533333333329,1371.17
46,1/2/2008,2008,False,2,23,37.58233333333329,1266.83
47,1/2/2008,2008,False,2,24,35.568333333333285,1202.96
48,1/3/2008,2008,False,3,1,34.410333333333284,1149.48
49,1/3/2008,2008,False,3,2,33.994666666666646,1139.68
50,1/3/2008,2008,False,3,3,34.202666666666644,1138.98
51,1/3/2008,2008,False,3,4,33.34700000000001,1152.14
52,1/3/2008,2008,False,3,5,31.97333333333334,1199.88
53,1/3/2008,2008,False,3,6,31.762666666666654,1316.09
54,1/3/2008,2008,False,3,7,31.197000000000024,1644.3
55,1/3/2008,2008,False,3,8,32.79866666666668,1525.96
56,1/3/2008,2008,False,3,9,35.56566666666664,1468.47
57,1/3/2008,2008,False,3,10,43.89033333333336,1183.47
58,1/3/2008,2008,False,3,11,47.4033333333334,1155.13
59,1/3/2008,2008,False,3,12,51.26366666666665,1050.95
60,1/3/2008,2008,False,3,13,53.564666666666646,957.88
61,1/3/2008,2008,False,3,14,55.00866666666665,924.46
62,1/3/2008,2008,False,3,15,55.744666666666674,907.52
63,1/3/2008,2008,False,3,16,54.94566666666668,903.36
64,1/3/2008,2008,False,3,17,52.896000000000015,918.51
65,1/3/2008,2008,False,3,18,48.9343333333333,1075.08
66,1/3/2008,2008,False,3,19,45.95233333333328,1227.72
67,1/3/2008,2008,False,3,20,44.34100000000003,1249.2
68,1/3/2008,2008,False,3,21,43.51966666666667,1261.78
69,1/3/2008,2008,False,3,22,43.433666666666625,1235.79
70,1/3/2008,2008,False,3,23,43.53966666666665,1153.78
71,1/3/2008,2008,False,3,24,42.82933333333336,968.26
72,1/4/2008,2008,False,4,1,43.444333333333326,871.43
73,1/4/2008,2008,False,4,2,43.69133333333334,852.68
74,1/4/2008,2008,False,4,3,43.75333333333331,836.57
75,1/4/2008,2008,False,4,4,43.73433333333335,830.96
76,1/4/2008,2008,False,4,5,42.725666666666676,870.85
77,1/4/2008,2008,False,4,6,42.24366666666667,971.24
78,1/4/2008,2008,False,4,7,42.979333333333344,1161.08
79,1/4/2008,2008,False,4,8,43.378,1172.58
80,1/4/2008,2008,False,4,9,46.10833333333335,1125.08
81,1/4/2008,2008,False,4,10,51.96033333333337,1067.34
82,1/4/2008,2008,False,4,11,56.47700000000006,958.72
83,1/4/2008,2008,False,4,12,60.18500000000002,909.46
84,1/4/2008,2008,False,4,13,60.81466666666668,908.3
85,1/4/2008,2008,False,4,14,61.36300000000002,867.14
86,1/4/2008,2008,False,4,15,61.620000000000026,861.0
87,1/4/2008,2008,False,4,16,61.285000000000025,863.48
88,1/4/2008,2008,False,4,17,60.79566666666668,892.09
89,1/4/2008,2008,False,4,18,58.05133333333337,956.98
90,1/4/2008,2008,False,4,19,56.35066666666667,1012.07
91,1/4/2008,2008,False,4,20,55.63733333333329,1004.19
92,1/4/2008,2008,False,4,21,55.13033333333335,982.71
93,1/4/2008,2008,False,4,22,54.88933333333338,937.61
94,1/4/2008,2008,False,4,23,55.150000000000006,861.23
95,1/4/2008,2008,False,4,24,54.71666666666664,768.4
96,1/5/2008,2008,False,5,1,56.52399999999997,678.25
97,1/5/2008,2008,False,5,2,56.27733333333332,628.4
98,1/5/2008,2008,False,5,3,56.02399999999997,619.84
99,1/5/2008,2008,False,5,4,56.45766666666659,612.04
100,1/5/2008,2008,False,5,5,56.80033333333333,626.15
101,1/5/2008,2008,False,5,6,57.037,659.81
102,1/5/2008,2008,False,5,7,56.96399999999996,709.2
103,1/5/2008,2008,False,5,8,56.98399999999998,794.26
104,1/5/2008,2008,False,5,9,57.73166666666663,886.46
105,1/5/2008,2008,False,5,10,57.73933333333337,933.21
106,1/5/2008,2008,False,5,11,60.47833333333343,939.13
107,1/5/2008,2008,False,5,12,61.96800000000002,921.86
108,1/5/2008,2008,False,5,13,63.0483333333333,898.14
109,1/5/2008,2008,False,5,14,63.96066666666664,860.03
110,1/5/2008,2008,False,5,15,64.29666666666661,843.09
111,1/5/2008,2008,False,5,16,64.15366666666675,844.68
112,1/5/2008,2008,False,5,17,63.11966666666675,844.07
113,1/5/2008,2008,False,5,18,61.77033333333329,956.41
114,1/5/2008,2008,False,5,19,61.279000000000025,1009.41
115,1/5/2008,2008,False,5,20,61.21700000000009,996.72
116,1/5/2008,2008,False,5,21,60.87666666666667,976.62
117,1/5/2008,2008,False,5,22,60.59966666666673,941.87
118,1/5/2008,2008,False,5,23,60.59700000000007,877.16
119,1/5/2008,2008,False,5,24,59.88333333333342,760.44
120,1/6/2008,2008,False,6,1,59.52399999999997,684.18
121,1/6/2008,2008,False,6,2,58.9596666666667,630.93
122,1/6/2008,2008,False,6,3,58.37100000000004,619.1
