,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.35866666666673,722.35
1,1/1/2008,2008,True,1,2,58.07266666666675,625.13
2,1/1/2008,2008,True,1,3,58.577333333333435,616.23
3,1/1/2008,2008,True,1,4,58.17799999999997,613.63
4,1/1/2008,2008,True,1,5,57.97233333333334,616.25
5,1/1/2008,2008,True,1,6,57.53999999999994,705.31
6,1/1/2008,2008,True,1,7,57.37433333333329,892.89
7,1/1/2008,2008,True,1,8,57.56466666666658,848.81
8,1/1/2008,2008,True,1,9,58.23499999999992,795.88
9,1/1/2008,2008,True,1,10,57.09999999999993,912.05
10,1/1/2008,2008,True,1,11,58.5796666666667,884.72
11,1/1/2008,2008,True,1,12,59.399666666666725,923.85
12,1/1/2008,2008,True,1,13,60.1116666666667,937.26
13,1/1/2008,2008,True,1,14,59.900333333333286,923.85
14,1/1/2008,2008,True,1,15,59.27799999999995,911.33
15,1/1/2008,2008,True,1,16,57.91999999999999,895.7
16,1/1/2008,2008,True,1,17,56.714000000000006,908.69
17,1/1/2008,2008,True,1,18,53.665666666666695,1096.21
18,1/1/2008,2008,True,1,19,51.71566666666668,1214.54
19,1/1/2008,2008,True,1,20,50.498666666666615,1256.14
20,1/1/2008,2008,True,1,21,49.20700000000001,1222.13
21,1/1/2008,2008,True,1,22,47.358666666666664,1148.71
22,1/1/2008,2008,True,1,23,46.665666666666674,1013.42
23,1/1/2008,2008,True,1,24,42.19300000000002,960.47
24,1/2/2008,2008,False,2,1,43.35100000000002,902.34
25,1/2/2008,2008,False,2,2,42.815000000000026,922.35
26,1/2/2008,2008,False,2,3,42.12900000000004,911.21
27,1/2/2008,2008,False,2,4,40.557333333333396,956.44
28,1/2/2008,2008,False,2,5,39.68733333333339,994.8
29,1/2/2008,2008,False,2,6,38.43199999999999,1141.45
30,1/2/2008,2008,False,2,7,37.3943333333333,1366.27
31,1/2/2008,2008,False,2,8,37.334666666666706,1380.02
32,1/2/2008,2008,False,2,9,39.45333333333331,1310.54
33,1/2/2008,2008,False,2,10,43.911666666666605,1160.45
34,1/2/2008,2008,False,2,11,46.682666666666655,1142.06
35,1/2/2008,2008,False,2,12,48.173333333333275,1101.06
36,1/2/2008,2008,False,2,13,49.41533333333328,998.21
37,1/2/2008,2008,False,2,14,50.593333333333256,971.9
38,1/2/2008,2008,False,2,15,50.83966666666661,951.84
39,1/2/2008,2008,False,2,16,50.83799999999999,942.48
40,1/2/2008,2008,False,2,17,50.48333333333332,956.28
41,1/2/2008,2008,False,2,18,45.04666666666662,1146.72
42,1/2/2008,2008,False,2,19,41.904,1249.33
43,1/2/2008,2008,False,2,20,39.60300000000004,1345.84
44,1/2/2008,2008,False,2,21,38.25066666666666,1383.74
45,1/2/2008,2008,False,2,22,37.1733333333333,1374.19
46,1/2/2008,2008,False,2,23,37.81299999999998,1233.8
47,1/2/2008,2008,False,2,24,35.429666666666634,1207.83
48,1/3/2008,2008,False,3,1,33.86799999999997,1140.53
49,1/3/2008,2008,False,3,2,32.85766666666664,1155.91
50,1/3/2008,2008,False,3,3,32.23633333333332,1152.66
51,1/3/2008,2008,False,3,4,31.68800000000001,1185.28
52,1/3/2008,2008,False,3,5,31.80733333333334,1199.18
53,1/3/2008,2008,False,3,6,31.421333333333322,1381.01
54,1/3/2008,2008,False,3,7,31.710666666666675,1603.55
55,1/3/2008,2008,False,3,8,32.57200000000001,1526.34
56,1/3/2008,2008,False,3,9,34.97233333333331,1491.01
57,1/3/2008,2008,False,3,10,44.16200000000003,1179.0
58,1/3/2008,2008,False,3,11,48.0293333333334,1182.74
59,1/3/2008,2008,False,3,12,51.11766666666664,1043.26
60,1/3/2008,2008,False,3,13,53.3323333333333,965.73
61,1/3/2008,2008,False,3,14,54.970666666666645,927.25
62,1/3/2008,2008,False,3,15,55.329999999999984,908.27
63,1/3/2008,2008,False,3,16,55.47433333333336,897.8
64,1/3/2008,2008,False,3,17,55.08466666666669,899.99
65,1/3/2008,2008,False,3,18,48.69766666666662,1080.22
66,1/3/2008,2008,False,3,19,46.584666666666635,1237.9
67,1/3/2008,2008,False,3,20,45.03833333333339,1244.04
68,1/3/2008,2008,False,3,21,44.37299999999998,1235.99
69,1/3/2008,2008,False,3,22,44.16299999999994,1210.55
70,1/3/2008,2008,False,3,23,43.787000000000006,1165.48
71,1/3/2008,2008,False,3,24,42.86866666666671,973.78
72,1/4/2008,2008,False,4,1,43.982,872.56
73,1/4/2008,2008,False,4,2,43.382333333333335,847.53
74,1/4/2008,2008,False,4,3,43.56466666666665,830.96
75,1/4/2008,2008,False,4,4,43.762333333333345,828.45
76,1/4/2008,2008,False,4,5,43.832333333333374,843.74
77,1/4/2008,2008,False,4,6,43.820000000000064,907.71
78,1/4/2008,2008,False,4,7,43.93333333333336,1146.17
79,1/4/2008,2008,False,4,8,44.769,1161.0
80,1/4/2008,2008,False,4,9,47.41533333333336,1157.7
81,1/4/2008,2008,False,4,10,53.94766666666669,997.35
82,1/4/2008,2008,False,4,11,56.72800000000001,959.88
83,1/4/2008,2008,False,4,12,59.37299999999999,918.87
84,1/4/2008,2008,False,4,13,61.58566666666664,875.95
85,1/4/2008,2008,False,4,14,61.88299999999998,861.57
86,1/4/2008,2008,False,4,15,61.718000000000046,852.3
87,1/4/2008,2008,False,4,16,61.4046666666667,853.38
88,1/4/2008,2008,False,4,17,60.072333333333326,901.01
89,1/4/2008,2008,False,4,18,57.500333333333316,972.98
90,1/4/2008,2008,False,4,19,56.038333333333355,1021.78
91,1/4/2008,2008,False,4,20,54.88433333333337,1008.92
92,1/4/2008,2008,False,4,21,54.32533333333338,976.85
93,1/4/2008,2008,False,4,22,54.50666666666673,931.78
94,1/4/2008,2008,False,4,23,54.15300000000003,866.81
95,1/4/2008,2008,False,4,24,51.547666666666686,798.2
96,1/5/2008,2008,False,5,1,56.689999999999955,692.56
97,1/5/2008,2008,False,5,2,56.56399999999999,617.95
98,1/5/2008,2008,False,5,3,56.520999999999965,610.57
99,1/5/2008,2008,False,5,4,56.61366666666664,611.3
100,1/5/2008,2008,False,5,5,56.85333333333333,615.47
101,1/5/2008,2008,False,5,6,56.95066666666669,672.29
102,1/5/2008,2008,False,5,7,57.11133333333328,710.56
103,1/5/2008,2008,False,5,8,57.32033333333331,748.15
104,1/5/2008,2008,False,5,9,57.95033333333329,899.45
105,1/5/2008,2008,False,5,10,58.7393333333334,934.43
106,1/5/2008,2008,False,5,11,60.33033333333343,933.26
107,1/5/2008,2008,False,5,12,61.683000000000014,927.0
108,1/5/2008,2008,False,5,13,63.139333333333305,893.97
109,1/5/2008,2008,False,5,14,63.796333333333294,866.79
110,1/5/2008,2008,False,5,15,64.26933333333325,844.36
111,1/5/2008,2008,False,5,16,64.14166666666675,846.94
112,1/5/2008,2008,False,5,17,63.00433333333343,840.6
113,1/5/2008,2008,False,5,18,61.70899999999995,940.9
114,1/5/2008,2008,False,5,19,60.952333333333364,1008.82
115,1/5/2008,2008,False,5,20,61.02100000000006,997.43
116,1/5/2008,2008,False,5,21,60.77933333333329,976.59
117,1/5/2008,2008,False,5,22,60.229666666666745,934.49
118,1/5/2008,2008,False,5,23,60.25400000000007,879.08
119,1/5/2008,2008,False,5,24,58.291666666666764,761.55
120,1/6/2008,2008,False,6,1,59.63566666666663,678.75
121,1/6/2008,2008,False,6,2,59.410000000000025,610.2
122,1/6/2008,2008,False,6,3,59.04900000000001,605.07
123,1/6/2008,2008,False,6,4,58.05466666666666,597.41
124,1/6/2008,2008,False,6,5,56.5996666666667,614.82
125,1/6/2008,2008,False,6,6,55.72000000000002,657.66
126,1/6/2008,2008,False,6,7,54.90599999999997,623.62
127,1/6/2008,2008,False,6,8,54.45033333333332,714.48
128,1/6/2008,2008,False,6,9,55.346333333333305,902.56
129,1/6/2008,2008,False,6,10,57.194000000000045,930.9
130,1/6/2008,2008,False,6,11,58.67866666666674,903.12
131,1/6/2008,2008,False,6,12,59.76300000000001,881.97
132,1/6/2008,2008,False,6,13,63.026666666666706,854.44
133,1/6/2008,2008,False,6,14,64.2093333333334,844.5
134,1/6/2008,2008,False,6,15,64.04766666666661,824.61
135,1/6/2008,2008,False,6,16,63.729000000000006,821.17
136,1/6/2008,2008,False,6,17,60.67100000000008,821.8
137,1/6/2008,2008,False,6,18,56.763333333333314,962.14
138,1/6/2008,2008,False,6,19,54.73299999999995,1030.36
139,1/6/2008,2008,False,6,20,53.028999999999996,1032.79
140,1/6/2008,2008,False,6,21,52.11099999999998,1016.14
141,1/6/2008,2008,False,6,22,51.75233333333328,985.46
142,1/6/2008,2008,False,6,23,50.60866666666665,866.93
143,1/6/2008,2008,False,6,24,47.976999999999954,863.63
