,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.97966666666671,719.24
1,1/1/2008,2008,True,1,2,57.54933333333339,625.91
2,1/1/2008,2008,True,1,3,58.400000000000055,618.33
3,1/1/2008,2008,True,1,4,58.36366666666667,611.65
4,1/1/2008,2008,True,1,5,58.59066666666666,616.45
5,1/1/2008,2008,True,1,6,58.22933333333329,716.34
6,1/1/2008,2008,True,1,7,57.612666666666634,798.99
7,1/1/2008,2008,True,1,8,57.82933333333327,807.86
8,1/1/2008,2008,True,1,9,58.2206666666666,794.35
9,1/1/2008,2008,True,1,10,56.4933333333333,900.74
10,1/1/2008,2008,True,1,11,58.53533333333338,884.05
11,1/1/2008,2008,True,1,12,59.61466666666673,922.84
12,1/1/2008,2008,True,1,13,60.10433333333338,932.71
13,1/1/2008,2008,True,1,14,59.842999999999975,923.28
14,1/1/2008,2008,True,1,15,59.288666666666714,914.72
15,1/1/2008,2008,True,1,16,58.23433333333335,901.9
16,1/1/2008,2008,True,1,17,57.720000000000006,898.95
17,1/1/2008,2008,True,1,18,53.909333333333365,1067.59
18,1/1/2008,2008,True,1,19,51.13666666666667,1240.36
19,1/1/2008,2008,True,1,20,49.72499999999995,1245.59
20,1/1/2008,2008,True,1,21,49.18266666666668,1224.3
21,1/1/2008,2008,True,1,22,48.56733333333334,1125.64
22,1/1/2008,2008,True,1,23,47.11166666666665,998.47
23,1/1/2008,2008,True,1,24,45.25966666666662,941.81
24,1/2/2008,2008,False,2,1,41.072000000000045,945.75
25,1/2/2008,2008,False,2,2,40.55500000000004,959.36
26,1/2/2008,2008,False,2,3,40.76433333333338,939.23
27,1/2/2008,2008,False,2,4,40.30866666666673,949.95
28,1/2/2008,2008,False,2,5,39.92200000000005,1032.48
29,1/2/2008,2008,False,2,6,38.089666666666645,1168.05
30,1/2/2008,2008,False,2,7,37.68466666666662,1384.1
31,1/2/2008,2008,False,2,8,37.86200000000001,1383.05
32,1/2/2008,2008,False,2,9,39.74933333333329,1316.14
33,1/2/2008,2008,False,2,10,44.24499999999993,1149.52
34,1/2/2008,2008,False,2,11,45.7803333333333,1108.94
35,1/2/2008,2008,False,2,12,48.18333333333329,1083.34
36,1/2/2008,2008,False,2,13,49.18299999999995,985.14
37,1/2/2008,2008,False,2,14,50.807333333333254,942.28
38,1/2/2008,2008,False,2,15,51.544666666666636,925.5
39,1/2/2008,2008,False,2,16,51.44466666666664,920.16
40,1/2/2008,2008,False,2,17,49.58333333333333,926.71
41,1/2/2008,2008,False,2,18,45.578999999999944,1116.98
42,1/2/2008,2008,False,2,19,41.57666666666667,1270.8
43,1/2/2008,2008,False,2,20,39.34700000000004,1389.7
44,1/2/2008,2008,False,2,21,38.04499999999998,1382.83
45,1/2/2008,2008,False,2,22,37.410999999999966,1376.58
46,1/2/2008,2008,False,2,23,36.27133333333334,1277.41
47,1/2/2008,2008,False,2,24,34.5793333333333,1169.85
48,1/3/2008,2008,False,3,1,34.218999999999966,1141.92
49,1/3/2008,2008,False,3,2,33.009999999999984,1147.79
50,1/3/2008,2008,False,3,3,33.340666666666664,1149.51
51,1/3/2008,2008,False,3,4,32.164333333333346,1177.46
52,1/3/2008,2008,False,3,5,31.86400000000001,1204.8
53,1/3/2008,2008,False,3,6,31.320999999999994,1386.56
54,1/3/2008,2008,False,3,7,31.571000000000016,1617.57
55,1/3/2008,2008,False,3,8,32.90800000000001,1489.35
56,1/3/2008,2008,False,3,9,35.32399999999997,1435.8
57,1/3/2008,2008,False,3,10,45.77633333333331,1146.48
58,1/3/2008,2008,False,3,11,49.52533333333331,1042.05
59,1/3/2008,2008,False,3,12,51.92899999999997,1028.52
60,1/3/2008,2008,False,3,13,52.8273333333333,956.3
61,1/3/2008,2008,False,3,14,55.17299999999998,912.62
62,1/3/2008,2008,False,3,15,55.97000000000003,900.2
63,1/3/2008,2008,False,3,16,55.87266666666671,897.44
64,1/3/2008,2008,False,3,17,54.225666666666704,901.15
65,1/3/2008,2008,False,3,18,49.42166666666667,1096.5
66,1/3/2008,2008,False,3,19,46.01466666666664,1227.81
67,1/3/2008,2008,False,3,20,44.309333333333306,1249.73
68,1/3/2008,2008,False,3,21,43.21233333333329,1268.67
69,1/3/2008,2008,False,3,22,43.391666666666616,1255.82
70,1/3/2008,2008,False,3,23,43.25100000000001,1138.69
71,1/3/2008,2008,False,3,24,42.499666666666705,981.87
72,1/4/2008,2008,False,4,1,44.14333333333333,866.49
73,1/4/2008,2008,False,4,2,43.43333333333333,851.75
74,1/4/2008,2008,False,4,3,43.53599999999997,836.59
75,1/4/2008,2008,False,4,4,43.75966666666668,835.41
76,1/4/2008,2008,False,4,5,43.76966666666671,853.27
77,1/4/2008,2008,False,4,6,43.66600000000007,941.91
78,1/4/2008,2008,False,4,7,43.893333333333366,1107.0
79,1/4/2008,2008,False,4,8,45.08166666666667,1133.4
80,1/4/2008,2008,False,4,9,47.13399999999999,1152.46
81,1/4/2008,2008,False,4,10,52.99900000000002,1040.5
82,1/4/2008,2008,False,4,11,57.31966666666668,952.87
83,1/4/2008,2008,False,4,12,57.65033333333336,950.0
84,1/4/2008,2008,False,4,13,59.308666666666696,908.62
85,1/4/2008,2008,False,4,14,60.84900000000003,891.51
86,1/4/2008,2008,False,4,15,61.20133333333336,855.8
87,1/4/2008,2008,False,4,16,60.94366666666669,868.62
88,1/4/2008,2008,False,4,17,59.945999999999984,899.16
89,1/4/2008,2008,False,4,18,57.39266666666666,963.73
90,1/4/2008,2008,False,4,19,56.31833333333335,1032.95
91,1/4/2008,2008,False,4,20,55.50566666666659,1016.63
92,1/4/2008,2008,False,4,21,55.24099999999994,994.09
93,1/4/2008,2008,False,4,22,55.347000000000065,945.05
94,1/4/2008,2008,False,4,23,55.27933333333334,878.49
95,1/4/2008,2008,False,4,24,55.28799999999999,741.44
96,1/5/2008,2008,False,5,1,58.05699999999998,684.02
97,1/5/2008,2008,False,5,2,57.315999999999995,621.84
98,1/5/2008,2008,False,5,3,56.606333333333296,615.1
99,1/5/2008,2008,False,5,4,56.63899999999994,608.99
100,1/5/2008,2008,False,5,5,56.77833333333332,624.68
101,1/5/2008,2008,False,5,6,56.99900000000002,668.33
102,1/5/2008,2008,False,5,7,56.868666666666634,739.7
103,1/5/2008,2008,False,5,8,56.804333333333325,782.94
104,1/5/2008,2008,False,5,9,56.75899999999999,956.53
105,1/5/2008,2008,False,5,10,58.660000000000046,939.08
106,1/5/2008,2008,False,5,11,61.004000000000076,933.21
107,1/5/2008,2008,False,5,12,61.136333333333404,920.34
108,1/5/2008,2008,False,5,13,63.266333333333286,885.58
109,1/5/2008,2008,False,5,14,63.72366666666663,869.41
110,1/5/2008,2008,False,5,15,64.26199999999993,842.17
111,1/5/2008,2008,False,5,16,64.23566666666672,841.15
112,1/5/2008,2008,False,5,17,63.39466666666674,844.7
113,1/5/2008,2008,False,5,18,61.04933333333335,947.78
114,1/5/2008,2008,False,5,19,61.36933333333336,1010.02
115,1/5/2008,2008,False,5,20,60.915000000000106,996.89
116,1/5/2008,2008,False,5,21,60.60133333333344,986.19
117,1/5/2008,2008,False,5,22,60.61666666666678,940.36
118,1/5/2008,2008,False,5,23,59.943000000000104,900.7
119,1/5/2008,2008,False,5,24,59.78966666666676,756.47
120,1/6/2008,2008,False,6,1,59.231666666666655,681.44
121,1/6/2008,2008,False,6,2,58.97466666666671,625.31
122,1/6/2008,2008,False,6,3,57.86033333333336,607.24
123,1/6/2008,2008,False,6,4,57.298333333333346,599.73
124,1/6/2008,2008,False,6,5,56.84900000000005,613.56
125,1/6/2008,2008,False,6,6,55.848666666666674,637.19
126,1/6/2008,2008,False,6,7,55.148333333333284,698.49
127,1/6/2008,2008,False,6,8,54.612666666666655,758.22
128,1/6/2008,2008,False,6,9,54.587666666666664,984.1
129,1/6/2008,2008,False,6,10,56.38833333333335,959.76
130,1/6/2008,2008,False,6,11,59.16766666666671,898.3
131,1/6/2008,2008,False,6,12,59.40900000000005,877.76
132,1/6/2008,2008,False,6,13,62.26066666666672,863.23
133,1/6/2008,2008,False,6,14,62.900000000000034,849.37
134,1/6/2008,2008,False,6,15,63.28366666666665,808.06
135,1/6/2008,2008,False,6,16,63.433000000000035,800.16
136,1/6/2008,2008,False,6,17,61.51333333333343,807.7
137,1/6/2008,2008,False,6,18,57.19300000000001,946.68
138,1/6/2008,2008,False,6,19,55.08133333333331,1056.24
139,1/6/2008,2008,False,6,20,52.74500000000001,1002.68
140,1/6/2008,2008,False,6,21,52.201333333333324,979.39
141,1/6/2008,2008,False,6,22,51.214999999999954,945.88
142,1/6/2008,2008,False,6,23,50.42966666666667,882.29
143,1/6/2008,2008,False,6,24,49.71399999999998,797.76
144,1/7/2008,2008,False,0,1,47.179333333333325,774.4
145,1/7/2008,2008,False,0,2,47.000333333333316,770.22
146,1/7/2008,2008,False,0,3,44.954999999999984,787.77
147,1/7/2008,2008,False,0,4,45.182666666666634,793.2
148,1/7/2008,2008,False,0,5,44.61966666666663,783.99
149,1/7/2008,2008,False,0,6,44.349999999999994,938.89
150,1/7/2008,2008,False,0,7,44.29600000000003,1168.08
151,1/7/2008,2008,False,0,8,45.624000000000045,1208.18
152,1/7/2008,2008,False,0,9,47.47533333333335,1137.16
153,1/7/2008,2008,False,0,10,51.71300000000003,1041.67
154,1/7/2008,2008,False,0,11,54.667999999999985,968.42
155,1/7/2008,2008,False,0,12,55.485666666666674,972.55
156,1/7/2008,2008,False,0,13,56.220333333333365,929.91
157,1/7/2008,2008,False,0,14,55.971000000000025,896.73
158,1/7/2008,2008,False,0,15,54.71833333333334,884.45
159,1/7/2008,2008,False,0,16,54.68500000000001,884.24
160,1/7/2008,2008,False,0,17,54.23200000000003,895.74
161,1/7/2008,2008,False,0,18,54.123000000000005,1024.81
162,1/7/2008,2008,False,0,19,54.33133333333327,1123.53
163,1/7/2008,2008,False,0,20,54.631999999999955,1117.83
164,1/7/2008,2008,False,0,21,55.90400000000002,1095.57
165,1/7/2008,2008,False,0,22,57.23166666666666,998.36
166,1/7/2008,2008,False,0,23,57.764333333333305,891.64
167,1/7/2008,2008,False,0,24,56.74300000000002,759.89
168,1/8/2008,2008,False,1,1,57.5356666666666,667.93
169,1/8/2008,2008,False,1,2,58.08233333333332,641.85
170,1/8/2008,2008,False,1,3,56.99466666666662,622.99
171,1/8/2008,2008,False,1,4,57.16699999999996,620.95
172,1/8/2008,2008,False,1,5,56.62499999999996,632.95
173,1/8/2008,2008,False,1,6,57.119333333333294,761.7
174,1/8/2008,2008,False,1,7,57.264666666666656,972.33
175,1/8/2008,2008,False,1,8,56.375333333333316,990.49
176,1/8/2008,2008,False,1,9,55.549666666666674,985.25
177,1/8/2008,2008,False,1,10,51.8943333333333,1031.02
178,1/8/2008,2008,False,1,11,53.470666666666595,971.01
179,1/8/2008,2008,False,1,12,53.52899999999994,965.74
180,1/8/2008,2008,False,1,13,53.80533333333332,923.94
181,1/8/2008,2008,False,1,14,53.179666666666655,910.71
182,1/8/2008,2008,False,1,15,52.8386666666667,896.7
183,1/8/2008,2008,False,1,16,52.35299999999998,921.22
184,1/8/2008,2008,False,1,17,50.76833333333333,930.55
185,1/8/2008,2008,False,1,18,48.7623333333333,1078.94
186,1/8/2008,2008,False,1,19,45.966666666666626,1260.66
187,1/8/2008,2008,False,1,20,44.660999999999966,1270.84
188,1/8/2008,2008,False,1,21,43.776666666666635,1340.47
189,1/8/2008,2008,False,1,22,44.05066666666663,1248.46
190,1/8/2008,2008,False,1,23,44.32666666666664,1093.8
191,1/8/2008,2008,False,1,24,43.87366666666663,989.17
192,1/9/2008,2008,False,2,1,36.37833333333337,1092.07
193,1/9/2008,2008,False,2,2,35.89000000000003,1072.48
194,1/9/2008,2008,False,2,3,33.90033333333329,1117.3
195,1/9/2008,2008,False,2,4,32.45266666666665,1166.83
196,1/9/2008,2008,False,2,5,31.643666666666622,1239.25
197,1/9/2008,2008,False,2,6,30.83699999999997,1394.7
198,1/9/2008,2008,False,2,7,30.616333333333333,1622.95
199,1/9/2008,2008,False,2,8,31.90133333333336,1539.06
200,1/9/2008,2008,False,2,9,34.37466666666669,1444.53
201,1/9/2008,2008,False,2,10,42.6016666666666,1226.74
202,1/9/2008,2008,False,2,11,44.13399999999995,1121.37
203,1/9/2008,2008,False,2,12,45.690999999999946,1070.35
204,1/9/2008,2008,False,2,13,47.882666666666594,1029.32
205,1/9/2008,2008,False,2,14,47.84099999999994,1003.89
206,1/9/2008,2008,False,2,15,47.53133333333329,999.68
207,1/9/2008,2008,False,2,16,46.05666666666664,1032.86
208,1/9/2008,2008,False,2,17,45.20266666666666,1081.04
209,1/9/2008,2008,False,2,18,42.821666666666644,1135.07
210,1/9/2008,2008,False,2,19,41.31566666666663,1302.98
