,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.012666666666746,713.85
1,1/1/2008,2008,True,1,2,58.349000000000096,648.34
2,1/1/2008,2008,True,1,3,58.345000000000084,624.72
3,1/1/2008,2008,True,1,4,58.04966666666674,616.52
4,1/1/2008,2008,True,1,5,58.39666666666672,633.32
5,1/1/2008,2008,True,1,6,57.74199999999998,688.27
6,1/1/2008,2008,True,1,7,57.919333333333306,738.81
7,1/1/2008,2008,True,1,8,58.273666666666585,727.41
8,1/1/2008,2008,True,1,9,58.41166666666659,775.51
9,1/1/2008,2008,True,1,10,58.5766666666666,823.53
10,1/1/2008,2008,True,1,11,58.35300000000004,842.02
11,1/1/2008,2008,True,1,12,60.176666666666705,924.83
12,1/1/2008,2008,True,1,13,60.212000000000046,934.64
13,1/1/2008,2008,True,1,14,59.9376666666666,915.2
14,1/1/2008,2008,True,1,15,59.532000000000046,894.53
15,1/1/2008,2008,True,1,16,58.626666666666715,879.27
16,1/1/2008,2008,True,1,17,57.21233333333336,902.03
17,1/1/2008,2008,True,1,18,54.61933333333332,990.6
18,1/1/2008,2008,True,1,19,51.788999999999994,1184.23
19,1/1/2008,2008,True,1,20,50.713333333333274,1228.9
20,1/1/2008,2008,True,1,21,49.93166666666666,1199.83
21,1/1/2008,2008,True,1,22,48.516333333333336,1100.22
22,1/1/2008,2008,True,1,23,47.032333333333355,993.53
23,1/1/2008,2008,True,1,24,44.68666666666662,959.11
24,1/2/2008,2008,False,2,1,43.5133333333333,874.34
25,1/2/2008,2008,False,2,2,43.34266666666667,864.64
26,1/2/2008,2008,False,2,3,42.12433333333338,883.62
27,1/2/2008,2008,False,2,4,40.53266666666673,947.71
28,1/2/2008,2008,False,2,5,39.60166666666672,981.67
29,1/2/2008,2008,False,2,6,38.28733333333333,1152.25
30,1/2/2008,2008,False,2,7,37.61199999999996,1377.13
31,1/2/2008,2008,False,2,8,37.56333333333335,1378.93
32,1/2/2008,2008,False,2,9,39.73666666666665,1317.21
33,1/2/2008,2008,False,2,10,48.72999999999999,1120.25
34,1/2/2008,2008,False,2,11,48.11100000000001,1157.17
35,1/2/2008,2008,False,2,12,48.0843333333333,1108.29
36,1/2/2008,2008,False,2,13,49.29133333333328,978.27
37,1/2/2008,2008,False,2,14,50.509333333333274,947.3
38,1/2/2008,2008,False,2,15,51.319333333333304,923.38
39,1/2/2008,2008,False,2,16,50.944666666666656,915.36
40,1/2/2008,2008,False,2,17,49.476333333333315,931.76
41,1/2/2008,2008,False,2,18,45.30333333333328,1123.3
